Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-23,ADANIENT.ns,-1.8953450520833333,-5.829188365744524,-2.1140764312360028,-1.866910873249818,-2.618868
2023-08-23,ADANIPORTS.ns,-1.654674795319994,-2.6573178747578963,-1.0979800891231315,-1.0571490553879743,-1.9269300699234009
2023-08-23,APOLLOHOSP.ns,-1.107969774848638,-1.0095743299220357,-1.0882880994205717,-1.27100111480242,-1.2555850744247437
2023-08-23,ASIANPAINT.ns,-0.4427032231161695,-0.9286143883890312,-0.7380131429053952,-0.8240703142410176,-1.0437742471694946
2023-08-23,AXISBANK.ns,-0.5787989721451369,-0.9835975922290088,-0.8108743773293408,-0.853870058686501,-1.024829626083374
2023-08-23,BAJAJ-AUTO.ns,-2.442947423491149,-0.4855542460326176,-0.8269437975381322,-0.7099608786491352,-0.8886145949363708
2023-08-23,BAJAJFINSV.ns,-1.0135135135135136,-1.1008050643629188,-0.8235709896082777,-0.8953255140602783,-1.2573559284210205
2023-08-23,BAJFINANCE.ns,-0.4055944055944056,-1.1438499577115455,-0.6435776567074959,-0.8986735725406315,-1.1567132472991943
2023-08-23,BEL.ns,-1.0736741321556855,-1.2388445092144145,-3.795783879780334,-1.124786777045983,-1.310483694076538
2023-08-23,BHARTIARTL.ns,-1.0080169293205898,-0.8148079203896912,-1.4562095967639448,-0.7682492219200833,-1.032499074935913
2023-08-23,BPCL.ns,-0.3741598114471348,-1.1130702723987402,-0.8818658055429583,-0.8504183354859693,-1.0374228954315186
2023-08-23,BRITANNIA.ns,-0.5034839115608711,-0.9660900377883956,-0.90077931168922,-0.9023554428575576,-0.8983635902404785
2023-08-23,CIPLA.ns,-1.4734417010467096,-1.0765446322394077,-0.444999523258577,-1.052752576639267,-1.05265474319458
2023-08-23,COALINDIA.ns,-1.4449023141366222,-0.8823152952463049,-0.8326557346611934,-0.7984743793009991,-1.0235679149627686
2023-08-23,DRREDDY.ns,-1.4849506492997493,-0.4611412928519414,-0.3620976691070838,-0.6206363405434371,-0.911135196685791
2023-08-23,EICHERMOT.ns,-1.337295690936107,-1.1505499261667105,-0.962172900755937,-0.9450794870810644,-1.2827825546264648
2023-08-23,GRASIM.ns,-1.883657235694899,-0.9900977594714138,-0.5630248579461385,-0.8272677910190462,-1.0515705347061155
2023-08-23,HCLTECH.ns,-1.6779470954358977,-0.9731647719051736,-1.782937179233438,-0.861213756222484,-0.9404851198196412
2023-08-23,HDFCBANK.ns,-1.076383850403844,-0.6389022845374759,-0.3885835268822681,-0.5766984161356808,-0.7451098561286926
2023-08-23,HDFCLIFE.ns,-1.0236220472440944,-1.0551148358743632,-1.123880212232938,-0.8944159772666525,-1.1833763122558594
2023-08-23,HEROMOTOCO.ns,-1.1844331641285957,-1.2055759775856518,-1.8789179723317864,-0.8570882078278087,-1.07520854473114
2023-08-23,HINDALCO.ns,-2.18749868458715,-1.510484782922913,-1.4503955822755454,-1.0768755806715606,-1.3430163860321045
2023-08-23,HINDUNILVR.ns,-0.6982610765232108,-0.7588953655300594,-0.7458684769051467,-0.7483557471210168,-0.8967238068580627
2023-08-23,ICICIBANK.ns,-0.5912596401028277,-0.93413137204077,-0.7470465442665501,-0.815011516685171,-0.8861220479011536
2023-08-23,INDUSINDBK.ns,-0.4260607136516953,-1.1280908110679753,-1.0163052763421334,-1.0475807355301128,-1.327190637588501
2023-08-23,INFY.ns,-0.4959584121086879,-0.8228592828229343,-0.8338717566867824,-0.7100398149090925,-0.931490421295166
2023-08-23,ITC.ns,-0.2885082762844364,-0.820372369914069,-1.0373569907683375,-0.6208585137082027,-0.9054102301597596
2023-08-23,JSWSTEEL.ns,-1.7312469482421873,-1.133471059176642,-1.066325389117174,-0.8827652402227433,-1.0830742120742798
2023-08-23,KOTAKBANK.ns,-0.7126886528787032,-0.9531192538319216,-1.0239443956504377,-0.7800363538450562,-0.9352943897247314
2023-08-23,LT.ns,-2.434937300955414,-0.7897888866132389,-1.3742324618657262,-0.7564160474415992,-0.913482129573822
2023-08-23,M&M.ns,-1.4193090098369745,-1.2417297127612974,-0.9338308587725356,-0.8004628754705616,-1.1772427558898926
2023-08-23,MARUTI.ns,-1.10385271990887,-1.0816786585797042,-0.6970536207848889,-0.8671637123819437,-0.9776149988174438
2023-08-23,NESTLEIND.ns,-0.6269340033660137,-0.8947900823323403,-0.6377219524725877,-0.8067815710326284,-0.8696669340133667
2023-08-23,NTPC.ns,-1.0585613078899083,-1.0099678471555331,-1.8077580447180344,-0.8625668974993043,-1.005212903022766
2023-08-23,ONGC.ns,-1.538459799568198,-0.9431076356820772,-1.1371081676466188,-0.7554686189124188,-1.0056947469711304
2023-08-23,POWERGRID.ns,-1.6799967447916817,-0.8964938483649014,-0.6757819297600116,-0.7873464287801457,-1.086868405342102
2023-08-23,RELIANCE.ns,-2.7127014840297865,-0.8959954542023412,-0.9972881805781796,-0.6790297700409557,-0.8988531827926636
2023-08-23,SBILIFE.ns,-0.7500576826587005,-1.1447208654186043,-1.2222880561631675,-0.8411203234042004,-1.0592149496078491
2023-08-23,SBIN.ns,-0.4497165979935412,-1.124010773012918,-1.0830915442834792,-0.890101836665843,-1.0939806699752808
2023-08-23,SHRIRAMFIN.ns,0.0,-1.2245992296992425,-1.3345061698662242,-1.2524627591557205,-1.5308218002319336
2023-08-23,SUNPHARMA.ns,-0.9255984905694814,-0.9179701254875674,-0.97055005559509,-0.84594158619914,-0.9196617007255554
2023-08-23,TATACONSUM.ns,-0.343198155510355,-0.9825863642412632,-0.4534578485983347,-0.650132068230914,-0.961578905582428
2023-08-23,TATAMOTORS.ns,-1.351128735588592,-1.2349635405111876,-0.9515776201760155,-0.8747566302854123,-1.1435413360595703
2023-08-23,TATASTEEL.ns,-1.2133865675666962,-1.0526452232258725,-0.888041692660982,-0.978018630732104,-0.9450845718383788
2023-08-23,TCS.ns,-0.8773445523400822,-0.7672826675044438,-0.67143417312633,-0.7156093467849053,-0.8307579159736633
2023-08-23,TECHM.ns,-0.7875974452469794,-1.3364185492098075,-0.6216568344793374,-0.9321681649077904,-1.1141977310180664
2023-08-23,TITAN.ns,-0.6323747921010422,-0.7457835054374653,-1.108619269716416,-0.790037749242729,-1.007309913635254
2023-08-23,TRENT.ns,-1.5112679786283094,-0.801731174551463,-0.6018733662776499,-1.3402296934984008,-1.429688811302185
2023-08-23,ULTRACEMCO.ns,-0.5724028741931555,-0.7969583631187694,-0.6026845730487578,-0.73537991483572,-0.9785946011543274
2023-08-23,WIPRO.ns,-1.6119402985074627,-0.88441403093446,-0.8945921657901404,-0.7844986743315947,-0.9270766377449036
