Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-07-27,ADANIENT.ns,-0.2420969365510874,-2.221258420459255,-1.6680337155252003,-0.9991227283537318,-2.6574545
2023-07-27,ADANIPORTS.ns,-0.9200032552083331,-1.3967904912636988,-1.1123027853287537,-0.8472197295736812,-1.944478869438172
2023-07-27,APOLLOHOSP.ns,0.0,-0.9927987605975134,-0.9485196275376502,-1.0829500953629263,-1.2401541471481323
2023-07-27,ASIANPAINT.ns,-0.3111111111111111,-1.1391731452264096,-1.088249850394222,-0.7938886672472739,-1.0366336107254028
2023-07-27,AXISBANK.ns,-1.8439433020991425,-1.6262002125938313,-1.304788525194234,-0.9928936850033784,-1.0292954444885254
2023-07-27,BAJAJ-AUTO.ns,-0.5221441329814623,-0.5763726180680906,-0.8862180873368115,-0.720407989779686,-0.890811562538147
2023-07-27,BAJAJFINSV.ns,-3.483075420673077,-1.615571417276889,-1.131778473262141,-1.2645294497198356,-1.260517120361328
2023-07-27,BAJFINANCE.ns,-1.48927449105069,-1.91711493425324,-1.711341056174695,-1.0549533645074618,-1.1576030254364014
2023-07-27,BEL.ns,-0.9671179883945842,-1.2850773342403234,-1.0967119217276506,-0.9302435111751504,-1.3539693355560305
2023-07-27,BHARTIARTL.ns,-1.0390083750894097,-0.8952495504430056,-0.9127734030217338,-0.7337245164171083,-1.0405902862548828
2023-07-27,BPCL.ns,-2.0273780771289776,-1.0283040417379872,-1.8938236298235471,-1.48299705856379,-1.0447605848312378
2023-07-27,BRITANNIA.ns,-1.0807504078303425,-1.3359527790075092,-0.6093353650217169,-0.71737540558426,-0.8964272141456604
2023-07-27,CIPLA.ns,-1.344487656877213,-2.9870225641637487,-1.811542450717576,-0.98223021192087,-1.0446012020111084
2023-07-27,COALINDIA.ns,-1.1977351597979302,-1.0236246316967954,-0.9070343818199424,-0.84791196113707,-1.0084228515625
2023-07-27,DRREDDY.ns,0.0,-1.070732826907563,-0.8195937409120206,-0.5545185104512531,-0.9165235161781312
2023-07-27,EICHERMOT.ns,-0.6015328136204492,-1.0778125727804144,-0.8726988867204113,-1.2452360530573796,-1.277243971824646
2023-07-27,GRASIM.ns,-0.4674166971736103,-1.148589758456667,-1.571310764171128,-0.8665418518126439,-1.0445841550827026
2023-07-27,HCLTECH.ns,-1.4900674950565935,-0.9301123760111512,-1.0918016051806751,-0.7463212836310207,-0.9389330744743348
2023-07-27,HDFCBANK.ns,-1.227807668616461,-0.8625083345514967,-0.6649490757674521,-0.7908286730084938,-0.7455017566680908
2023-07-27,HDFCLIFE.ns,-1.282051282051282,-1.115695449505444,-1.128645518935716,-0.8793117610100722,-1.178732991218567
2023-07-27,HEROMOTOCO.ns,-0.4925404038989575,-1.2048585438480484,-1.1647440405037193,-0.9424704476263142,-1.0673421621322632
2023-07-27,HINDALCO.ns,-1.5760279919013596,-1.3641495553732277,-2.1471088175386264,-0.9716555762407376,-1.3434116840362549
2023-07-27,HINDUNILVR.ns,-0.186772327942607,-0.7356414991768405,-1.6928770267530684,-0.7193142812374966,-0.9059244394302368
2023-07-27,ICICIBANK.ns,-1.1083008306711792,-0.8789076446596749,-0.9555427069871176,-0.889259310654004,-0.8839223980903625
2023-07-27,INDUSINDBK.ns,-1.2436387926217498,-1.4192485754210866,-1.3279019735411284,-1.0809624187049234,-1.3337308168411257
2023-07-27,INFY.ns,-1.3184603839293307,-0.8626974095228787,-0.6234392768937147,-0.7716160265558394,-0.9268707036972046
2023-07-27,ITC.ns,-0.9193966641684612,-1.0932879330264136,-1.3001796199669584,-0.774145105011101,-0.9103254079818726
2023-07-27,JSWSTEEL.ns,-1.1320754716981132,-1.3365833304018233,-1.8300229424971604,-0.9043618429562998,-1.0799570083618164
2023-07-27,KOTAKBANK.ns,-0.4546427102587054,-0.9397870237901872,-0.3867553776351868,-0.7914450378624311,-0.9320153594017028
2023-07-27,LT.ns,-1.3213504364088977,-0.8021461208932426,-1.5575633651594556,-0.737154253918311,-0.903882384300232
2023-07-27,M&M.ns,-0.684931506849315,-2.440830783584396,-1.1442581547986037,-0.7383425089080609,-1.1812747716903689
2023-07-27,MARUTI.ns,-1.9776117607043848,-0.8556379664065814,-0.6564726670960859,-0.6725458635924647,-0.9770700335502625
2023-07-27,NESTLEIND.ns,-0.6181349700577717,-1.078499069618283,-1.1228486513887008,-1.240162719579525,-0.8738576173782349
2023-07-27,NTPC.ns,-1.1642338530871448,-0.9242229008763598,-1.204369322431105,-0.9156809094210074,-1.0022557973861694
2023-07-27,ONGC.ns,-1.0544833532150502,-1.0185298852974856,-0.8859271559852725,-0.7533836784075985,-0.9735999703407288
2023-07-27,POWERGRID.ns,-0.6751438252930371,-1.1404442567188953,-1.3620163722752665,-0.8067887841553508,-1.069453239440918
2023-07-27,RELIANCE.ns,-0.4577934267418265,-0.9438266284268146,-0.7956098511068634,-0.8023601013904403,-0.8955303430557251
2023-07-27,SBILIFE.ns,-1.5860749735551036,-0.9126072542207346,-1.0621802010089558,-0.9369923524456532,-1.06806743144989
2023-07-27,SBIN.ns,-0.454258390204749,-0.911868934648317,-1.303119621100305,-0.886046637253532,-1.0868440866470337
2023-07-27,SHRIRAMFIN.ns,-1.97420924203366,-1.7590142416226957,-2.2795944686448943,-1.6068465355029309,-1.532977819442749
2023-07-27,SUNPHARMA.ns,-0.7345393262068481,-1.3774221113992626,-1.1658404618749527,-0.7242321112481711,-0.8723873496055603
2023-07-27,TATACONSUM.ns,-1.434006438396254,-1.398723440674288,-2.0057203426968724,-0.8622831292289632,-0.96523517370224
2023-07-27,TATAMOTORS.ns,-2.1981443044940017,-1.1172493368578027,-0.8615295718497771,-0.9689996370121304,-1.1875375509262085
2023-07-27,TATASTEEL.ns,-1.2479201647949258,-1.28456788392663,-1.388587272311748,-0.9200172063128904,-1.1813631057739258
2023-07-27,TCS.ns,-1.5952732644017726,-0.7818310439018519,-0.6705100287804296,-0.7146174655881693,-0.831372857093811
2023-07-27,TECHM.ns,-1.3590864701704546,-0.9346304907370002,-1.4665649694878575,-0.4572281378839519,-1.115378975868225
2023-07-27,TITAN.ns,-1.8765670928796787,-0.8843454195956771,-0.9809741814135132,-0.7809880006977096,-1.008935809135437
2023-07-27,TRENT.ns,-1.3422035672085912,-0.9923420927767238,-0.9235616580109328,-0.909217600984316,-1.413936734199524
2023-07-27,ULTRACEMCO.ns,-0.8438818565400843,-0.8391112369866384,-1.0990189174895806,-0.7401331758259959,-0.9744356274604796
2023-07-27,WIPRO.ns,-1.1220546408102632,-1.0792226614606484,-1.2957801089870753,-0.7993851231211567,-0.9329834580421448
2023-07-27,AAL,-1.1911897083608436,-1.3570232962555733,-1.176892042972468,-1.259884635920668,-1.5665689706802368
2023-07-27,AAPL,-0.2722549875594661,-0.584731293512861,-1.0133297873886344,-0.4400628243354039,-0.8659307956695557
2023-07-27,ABT,-0.7598521011068015,-0.8192873005747631,-0.6898003733879537,-0.7481779975834247,-0.8631303906440735
2023-07-27,ACN,-1.8015230249597376,-0.7440279565827468,-1.2243685839719425,-0.8421271991931938,-0.9342656135559082
2023-07-27,ADBE,-0.1552078467175973,-1.2669091360785585,-1.0874415137271207,-0.9059279773995568,-1.2324204444885254
2023-07-27,ADI,-1.0590503383074263,-0.9720899384968728,-2.0111566872262414,-1.0113422866595747,-1.1604323387145996
2023-07-27,ADM,-0.4288306935816524,-1.0253048487673708,-1.4919538528615497,-0.7956053492420572,-1.1284235715866089
2023-07-27,ADP,-1.7751051425246762,-1.0518018042848682,-1.385873291760387,-0.822066089662426,-0.9922560453414916
2023-07-27,AEE,-2.0389534323797087,-1.026830176456578,-0.7729039438075886,-0.8161200692448757,-0.9795230627059937
2023-07-27,AEP,-0.5613417669770084,-1.2566338621491129,-1.528862357320155,-0.8749528635802261,-1.0264220237731934
