Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-24,ADANIENT.ns,-2.7084559610445207,-2.119260044218091,-5.818814428249884,-1.285816205729975,-2.6574545
2024-05-24,ADANIPORTS.ns,-1.4809705476859862,-3.089945680112134,-1.7625725796175822,-1.8187953712639973,-1.944478988647461
2024-05-24,APOLLOHOSP.ns,-0.5378151260504201,-1.1685671174736136,-1.07759778221659,-1.0632765013504668,-1.2401541471481323
2024-05-24,ASIANPAINT.ns,-1.1201861078831243,-0.9910602834805016,-1.042831629773891,-0.7957244735105231,-1.0366336107254028
2024-05-24,AXISBANK.ns,-0.9245927719341626,-0.8760392049637566,-1.3692191784603287,-0.7935004586012852,-1.0292967557907104
2024-05-24,BAJAJ-AUTO.ns,-1.336367525966452,-1.019110888055747,-0.8080396118912566,-0.8245928523302326,-0.890811562538147
2024-05-24,BAJAJFINSV.ns,-0.9158848082165107,-1.061974751453752,-2.109736647035042,-0.8619106356746846,-1.260517120361328
2024-05-24,BAJFINANCE.ns,-0.7143898527482141,-1.122150225502258,-1.1848089275128149,-0.8828003249958936,-1.1576030254364014
2024-05-24,BEL.ns,-4.009944027677092,-2.823444233923841,-1.553179416709436,-1.7493937839413438,-1.3467715978622437
2024-05-24,BHARTIARTL.ns,-1.2893982808022924,-0.7943363350240157,-0.8690925179990979,-0.7987079949510526,-1.0405902862548828
2024-05-24,BPCL.ns,-1.5682076711937196,-2.072266505335308,-1.5907955826728215,-1.0926763813915157,-1.0436826944351196
2024-05-24,BRITANNIA.ns,-2.61633428300095,-1.0265843882227033,-1.442481956964914,-0.8467779004843821,-0.8964272141456604
2024-05-24,CIPLA.ns,-1.0596947570841715,-1.1980534718129192,-1.9738557365540783,-0.9343870863068062,-1.0446012020111084
2024-05-24,COALINDIA.ns,-2.425690806427373,-2.03503723509184,-1.5709928664934665,-0.9444956976396052,-0.9359428882598876
2024-05-24,DRREDDY.ns,-1.187405994207344,-0.964332851248125,-0.8992484379335327,-0.8702265546122074,-0.9165235161781312
2024-05-24,EICHERMOT.ns,-1.8730481757191804,-1.195673884247486,-1.630283233675375,-0.9903413128462776,-1.277243971824646
2024-05-24,GRASIM.ns,-2.257229329759212,-1.2969928202462344,-1.7349973289604546,-0.8878217425679837,-1.0445841550827026
2024-05-24,HCLTECH.ns,-0.9622501850481124,-0.9328964615171302,-1.1219149123174874,-0.7652052303415083,-0.9389330744743348
2024-05-24,HDFCBANK.ns,-0.2822678193931494,-0.7998887750666837,-0.4627406492304253,-0.5744531486730882,-0.7455017566680908
2024-05-24,HDFCLIFE.ns,-0.5484848821903803,-0.9847231728496108,-0.7260365328859056,-0.9440113681725132,-1.1735230684280396
2024-05-24,HEROMOTOCO.ns,-1.48263753413968,-1.3712182236993014,-1.321055690519078,-0.8921691895795413,-1.0673421621322632
2024-05-24,HINDALCO.ns,-1.3940570707454538,-1.7874558490096033,-2.3374309324120777,-1.59084747056506,-1.3442100286483765
2024-05-24,HINDUNILVR.ns,-0.2764841895748487,-0.6088862024152005,-1.5197840808596397,-0.7090812799383044,-0.9059244990348816
2024-05-24,ICICIBANK.ns,-0.9143895540858612,-0.6681388932089716,-0.386292473146003,-0.5045159165884531,-0.8839225769042969
2024-05-24,INDUSINDBK.ns,-0.5905257383005024,-1.2429750427238124,-1.072556309470824,-1.0125937195107366,-1.3337308168411257
2024-05-24,INFY.ns,-0.7881221441281471,-0.8128881068122659,-0.9718166803781338,-0.701642543282602,-0.9268509149551392
2024-05-24,ITC.ns,-1.845937969751988,-0.9323646759177208,-1.2773110550153637,-0.8152151425214198,-0.9102859497070312
2024-05-24,JSWSTEEL.ns,-1.1422322255971995,-1.388658182984579,-2.0902327593258736,-1.0133587171997775,-1.0799578428268433
2024-05-24,KOTAKBANK.ns,-0.0557663094957083,-0.7875957054469286,-1.6061831772768032,-0.7401285852803088,-0.9320154190063475
2024-05-24,LT.ns,-1.2318555665926074,-1.047551208877731,-1.082491755361364,-0.7963970250438731,-0.903882384300232
2024-05-24,M&M.ns,-1.5555044791196693,-1.2890814535257062,-1.0098533608286424,-1.1743964431038123,-1.1812747716903689
2024-05-24,MARUTI.ns,-1.8923571835150432,-1.0228913169942018,-1.7210133716206488,-0.8884203563135403,-0.9770700335502625
2024-05-24,NESTLEIND.ns,-0.8881711748082357,-0.93313022582033,-1.2298442604846107,-0.7551104716805014,-0.8738576173782349
2024-05-24,NTPC.ns,-3.145153789472667,-1.6354222504557825,-1.4526157200771233,-0.9195892940423374,-1.039929986000061
2024-05-24,ONGC.ns,-2.922530913017165,-1.313840930166675,-0.9925439308150013,-0.827871354175357,-0.8321438431739807
2024-05-24,POWERGRID.ns,-2.177293934681182,-1.0303610293042345,-2.516895718140537,-0.8806037489914902,-1.0693209171295166
2024-05-24,RELIANCE.ns,-1.2616275948472055,-0.7267338790436988,-1.4776614450233052,-0.6270502519539918,-0.8955303430557251
2024-05-24,SBILIFE.ns,-2.28919690494338,-1.0513172961542256,-0.8609285487863648,-0.8608694680632217,-1.06806743144989
2024-05-24,SBIN.ns,-1.153011754436045,-0.906471099387628,-1.8265250918052247,-0.7640733609639225,-1.0868542194366455
2024-05-24,SHRIRAMFIN.ns,-1.410788381742739,-1.641276004445902,-1.6206420051955717,-1.2790883529151484,-1.532977819442749
2024-05-24,SUNPHARMA.ns,-1.7589226611016986,-0.9262863652283696,-0.6799564503656618,-0.9764371247438688,-0.8723873496055603
2024-05-24,TATACONSUM.ns,-1.1237466411226116,-1.0727866867361562,-0.8707505066719332,-0.8686863345634593,-0.9652569890022278
2024-05-24,TATAMOTORS.ns,-1.3369286027219196,-1.2435134523387268,-1.889238729643172,-0.9600132358783384,-1.187538504600525
2024-05-24,TATASTEEL.ns,-1.603821549618071,-1.4496388652804078,-1.7129116165784646,-0.9602188238425572,-1.2070105075836182
2024-05-24,TCS.ns,-0.3540830698767834,-0.7799778434067712,-0.6048597475501722,-0.7139392584272501,-0.831372857093811
2024-05-24,TECHM.ns,-0.3590325018896447,-1.1973925534308223,-1.4375943956741568,-0.960531711735063,-1.1153795719146729
2024-05-24,TITAN.ns,-0.982780204840116,-0.9885282622825068,-1.1743552423389243,-0.8178171327942555,-1.008935809135437
