Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-20,ADANIENT.ns,-0.7581276094017866,-2.299913547968001,-0.7351558904850951,-0.8604498199514681,-2.6574545
2023-09-20,ADANIPORTS.ns,-0.1400504633587642,-1.676589029374771,-1.4369056746290698,-0.959342486924074,-1.944478988647461
2023-09-20,APOLLOHOSP.ns,-0.291579252254509,-1.371160094997348,-0.6063683845274451,-1.1904691334860535,-1.2401541471481323
2023-09-20,ASIANPAINT.ns,-0.9174439617406542,-0.8213518891745611,-0.9088664536220656,-0.8061621577906003,-1.0366336107254028
2023-09-20,AXISBANK.ns,-1.4124294121207177,-1.118501504632817,-0.7353167690770107,-0.8204936498577032,-1.0292961597442627
2023-09-20,BAJAJ-AUTO.ns,-1.8362984199642027,-1.005289416422391,-0.7715034445692323,-0.8058385420814539,-0.890811562538147
2023-09-20,BAJAJFINSV.ns,-1.078079059131003,-1.0494893570386097,-1.162500385782622,-0.9234516504019348,-1.260517120361328
2023-09-20,BAJFINANCE.ns,-1.394422310756972,-1.1468502883544556,-0.9385969598273176,-0.8628757737585802,-1.1576030254364014
2023-09-20,BEL.ns,-1.7518203623973538,-1.4390827556428718,-1.1475342448384938,-1.135887574978872,-1.351345419883728
2023-09-20,BHARTIARTL.ns,-0.752585863461354,-0.799066827781663,-0.6944332249685846,-0.8186501219476109,-1.0405902862548828
2023-09-20,BPCL.ns,-0.339946800858711,-1.407686723806988,-1.3331000049826611,-1.410599118304336,-1.0448439121246338
2023-09-20,BRITANNIA.ns,-0.9292035398230089,-0.9756210922316676,-0.6948086256664449,-0.8920387366421556,-0.8964272141456604
2023-09-20,CIPLA.ns,-2.272727272727273,-0.8778145200569422,-0.7335342433632078,-0.8337383149502354,-1.0446012020111084
2023-09-20,COALINDIA.ns,-2.211297974003393,-1.457930556830518,-2.048136430369738,-1.14607084361067,-0.9768550395965576
2023-09-20,DRREDDY.ns,-0.0471934207458669,-1.0047888745301252,-0.8118437441475902,-0.84148402031787,-0.9165235161781312
2023-09-20,EICHERMOT.ns,-0.7522318636895529,-1.478442069593931,-1.1689619673916396,-1.0893873458600478,-1.277243971824646
2023-09-20,GRASIM.ns,-1.8632575113171024,-1.031852741102366,-1.0491685850631889,-0.8650160060078147,-1.0445841550827026
2023-09-20,HCLTECH.ns,-1.9236722096475856,-0.9634204451661018,-0.5545411301594337,-0.8381332060447417,-0.9389330744743348
