Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-01,ADANIENT.ns,-0.7481244729197901,-1.0571776509976658,-1.1489540458780954,-0.9808660111502004,-2.6574545
2024-03-01,ADANIPORTS.ns,-0.6578684694991638,-1.3128446821999205,-1.3240964735526035,-1.0240642653780716,-1.944478988647461
2024-03-01,APOLLOHOSP.ns,-1.9877933660496336,-1.0073025689319577,-1.9095373126450392,-0.9330153311707486,-1.2401541471481323
2024-03-01,ASIANPAINT.ns,-1.118881118881119,-0.8672330709487126,-1.1587389603711622,-0.81644333300824,-1.0366336107254028
2024-03-01,AXISBANK.ns,-0.5594745884978394,-1.0376028844698346,-0.8734648840541798,-0.6609265424727837,-1.0292965173721311
2024-03-01,BAJAJ-AUTO.ns,-0.2738974147947327,-0.9704966908727712,-0.5792143560011219,-0.7828555333779645,-0.890811562538147
2024-03-01,BAJAJFINSV.ns,-0.7858880675665222,-0.9853386163117376,-1.3768505444245196,-0.8773765923604815,-1.260517120361328
2024-03-01,BAJFINANCE.ns,-0.4637189539693382,-1.046566085483343,-1.0294626409325611,-0.9147601724817636,-1.1576030254364014
2024-03-01,BEL.ns,-0.7694113335932491,-1.3160472059046389,-1.7578404813464712,-1.0183774125032046,-1.347083330154419
2024-03-01,BHARTIARTL.ns,0.0,-0.86977827834501,-1.090864690356062,-0.8317431910095837,-1.0405902862548828
2024-03-01,BPCL.ns,-0.6957831951630323,-1.9206372971701031,-2.096774650190793,-1.0575166406081444,-1.0438551902770996
2024-03-01,BRITANNIA.ns,-1.47778230737872,-0.9608006786172284,-0.5916982979373865,-0.8855990568372472,-0.8964272141456604
2024-03-01,CIPLA.ns,-0.8934592043155766,-1.192113574561834,-2.143984715458016,-0.9374972180584284,-1.0446012020111084
2024-03-01,COALINDIA.ns,-0.8409910942163982,-1.7674669494771873,-2.02415290009096,-0.8315525273549482,-0.9394799470901488
2024-03-01,DRREDDY.ns,-0.016021728515625,-1.3990288891863214,-1.950042323977559,-0.8334126213324842,-0.9165233969688416
2024-03-01,EICHERMOT.ns,-2.9699915709290314,-1.3348747294690888,-1.611003106729621,-1.1191851247544249,-1.277243971824646
2024-03-01,GRASIM.ns,-0.8329599631124722,-1.3386580216607682,-2.90517162000033,-0.938282192033649,-1.0445841550827026
2024-03-01,HCLTECH.ns,-0.8489993935718617,-1.0731281872910343,-1.1304670963693686,-0.8606170330106524,-0.9389330744743348
2024-03-01,HDFCBANK.ns,-0.4647194221086537,-0.7763157429318218,-0.6012133494610108,-0.6037156823214652,-0.7455017566680908
2024-03-01,HDFCLIFE.ns,-1.2437015821953783,-1.067965639279819,-0.6284228137028766,-0.8896310878689135,-1.175082445144653
2024-03-01,HEROMOTOCO.ns,-0.5871565957300139,-1.039178939805775,-0.9871808951086496,-0.8604461220611207,-1.0673421621322632
2024-03-01,HINDALCO.ns,-0.7538191234792462,-1.401698550279764,-1.4494121395195243,-1.185668515441268,-1.3438900709152222
2024-03-01,HINDUNILVR.ns,-0.4883721987661611,-0.4023736712378416,-0.5911175918140026,-0.6266902368134399,-0.9059244394302368
2024-03-01,ICICIBANK.ns,-0.0832585026884828,-1.3106911400779655,-0.9247096621422544,-0.7863757227484761,-0.8839225769042969
2024-03-01,INDUSINDBK.ns,-0.6274699102793746,-1.0667940141872372,-1.8478984694968548,-1.0900319856924432,-1.333730697631836
2024-03-01,INFY.ns,-1.4597190052327842,-1.0038852622477985,-0.6490906273179506,-0.717659451219605,-0.926838517189026
2024-03-01,ITC.ns,-0.921767809088828,-1.032004178945516,-0.9817019606131469,-0.7641787538551879,-0.91021329164505
2024-03-01,JSWSTEEL.ns,-2.443384982121573,-1.4653214888647836,-1.355461318591636,-0.9374503123781258,-1.079957365989685
2024-03-01,KOTAKBANK.ns,-0.5468880140577078,-1.0232763398171518,-0.7309519447995086,-0.745216246173892,-0.9320154190063475
2024-03-01,LT.ns,-1.3065381790701636,-1.5972429779455504,-1.8783319071665328,-1.100515075340912,-0.903882384300232
2024-03-01,M&M.ns,-2.4377199375635485,-1.1409232466801738,-1.936206385011093,-1.1670978254181683,-1.1812748908996582
2024-03-01,MARUTI.ns,-0.4814621497844827,-1.0939249708846728,-1.5254715654612507,-0.8465005253301563,-0.9770700335502625
2024-03-01,NESTLEIND.ns,-0.6743998095723752,-0.96208614541188,-1.1366607585878583,-0.7882956913336114,-0.8738576173782349
2024-03-01,NTPC.ns,-0.646551724137931,-1.7664753264720114,-1.362609916828195,-0.9087484564117168,-1.0388950109481812
2024-03-01,ONGC.ns,-0.0916590284142988,-1.443015497069976,-1.3658095008033575,-0.8543904115134957,-0.846446692943573
2024-03-01,POWERGRID.ns,0.0,-0.8273740791540678,-1.4168128549943964,-0.8803382953109868,-1.0693198442459106
2024-03-01,RELIANCE.ns,-0.2180512959449289,-1.0437503891842714,-1.5417239948259267,-0.621518493380524,-0.8955303430557251
2024-03-01,SBILIFE.ns,-2.9346446762817187,-1.0821036523143963,-0.9996866634382974,-0.841646094333913,-1.06806743144989
2024-03-01,SBIN.ns,-0.6973171802452283,-1.110541223106257,-1.2590238203760316,-0.7593256273954606,-1.0868536233901978
2024-03-01,SHRIRAMFIN.ns,-1.6666666666666667,-1.1892436377892428,-2.4093471778646243,-1.2628900658190556,-1.532977819442749
2024-03-01,SUNPHARMA.ns,-0.1064154243398693,-0.8833289724267048,-1.5495689028864823,-0.9198743628802696,-0.8723873496055603
2024-03-01,TATACONSUM.ns,-1.4043623892952335,-1.115577395925556,-1.6578483508903912,-0.8451722345982694,-0.9652578234672546
2024-03-01,TATAMOTORS.ns,-1.323939029857779,-0.8710226255921122,-1.0721284567308256,-0.9854420028001936,-1.187538504600525
2024-03-01,TATASTEEL.ns,-2.4854686871707763,-2.5723135616336767,-1.892790993528364,-1.872030370208183,-1.1937841176986694
2024-03-01,TCS.ns,-0.7088939745736906,-0.7504301709533605,-0.6637884821333411,-0.6955881640127621,-0.831372857093811
2024-03-01,TECHM.ns,-0.4311696539092214,-1.1219034042871177,-1.4590273438795012,-0.9524211663998238,-1.1153794527053833
2024-03-01,TITAN.ns,-1.2388371024683151,-1.5324815697534238,-1.4755422957203754,-0.8802307457885852,-1.008935809135437
2024-03-01,TRENT.ns,-1.7162905663030743,-0.9652355591400236,-1.2832917717862895,-1.2637271798013543,-1.413936734199524
2024-03-01,ULTRACEMCO.ns,-1.878505510362312,-1.3162943236031492,-1.8762227165487548,-0.8000476583130907,-0.9744356274604796
2024-03-01,WIPRO.ns,-0.8413852780101991,-1.3068863597942977,-1.306959610734414,-0.7738805058096679,-0.9330906867980956
2024-03-01,AAL,-5.668785990196106,-1.179666852812908,-1.0934539466980493,-1.2196070813642457,-1.634166240692139
2024-03-01,AAPL,-1.3397676367439624,-0.8968817753027956,-1.3048599120783315,-0.8526518400309901,-0.9327182769775392
2024-03-01,ABT,-0.1098942345382635,-0.6257336384642815,-0.6436027815247932,-0.7043736320342285,-0.8596088290214539
2024-03-01,ACN,-0.183100680469117,-0.4324724634982511,-1.009732504763754,-0.6587399638734427,-0.8929691910743713
2024-03-01,ADBE,-1.527450532061225,-0.978425991599148,-1.507571185867763,-0.872264497218561,-1.227067470550537
2024-03-01,ADI,-1.0876805713611164,-1.0196605818915794,-0.9846539913205444,-0.9834865202296168,-1.1604299545288086
2024-03-01,ADM,-2.4516162784418203,-0.953356917121254,-0.8854924433061062,-0.8041209865653199,-0.8510884642601013
2024-03-01,ADP,-1.29953909820006,-0.873538202454562,-0.5196311675673735,-0.7581783799459078,-0.9889918565750122
2024-03-01,AEE,0.0,-1.1519237267138922,-0.901246420826468,-0.9683311485172336,-0.9681732058525084
2024-03-01,AEP,-0.2836273757669628,-1.2177457366342093,-1.6407269426573408,-1.0040036265206465,-1.023257851600647
2024-03-01,AAL,-5.668785990196106,-1.179666852812908,-1.00387135010852,-1.2196070813642457,-1.7913423776626587
2024-03-01,AAPL,-1.3397676367439624,-0.8968817753027956,-1.3507338864613487,-0.8526518400309901,-0.8034315705299377
2024-03-01,ABT,-0.1098942345382635,-0.6257336384642815,-0.619341401728666,-0.7043736320342285,-0.8504899740219116
2024-03-01,ACN,-0.183100680469117,-0.4324724634982511,-0.9700210774974082,-0.6587399638734427,-0.8968880772590637
2024-03-01,ADBE,-1.527450532061225,-0.978425991599148,-1.2122069032469285,-0.872264497218561,-1.311970353126526
2024-03-01,ADI,-1.0876805713611164,-1.0196605818915794,-0.9899954452163736,-0.9834865202296168,-1.0253177881240845
2024-03-01,ADM,-2.4516162784418203,-0.953356917121254,-1.012248123116514,-0.8041209865653199,-0.595557689666748
2024-03-01,ADP,-1.29953909820006,-0.873538202454562,-0.4910243352931034,-0.7581783799459078,-1.0095371007919312
2024-03-01,AEE,0.0,-1.1519237267138922,-0.9002616345959928,-0.9683311485172336,-0.9960544109344482
2024-03-01,AEP,-0.2836273757669628,-1.2177457366342093,-1.6662350040063796,-1.0040036265206465,-1.0461853742599487
