Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-21,ADANIENT.ns,-1.5930314682570823,-2.549354084727072,-1.199985315617409,-1.5206097238820684,-2.6574545
2024-06-21,ADANIPORTS.ns,-1.6713580921523483,-3.1025771910038578,-6.157654387819556,-2.540394332615742,-1.944478988647461
2024-06-21,APOLLOHOSP.ns,-0.2244748404578606,-1.176646264943802,-1.069584165356125,-1.005482318920187,-1.2401541471481323
2024-06-21,ASIANPAINT.ns,-0.4023620414932362,-0.9904489061001616,-1.0023247570627043,-0.9224138735409764,-1.0366336107254028
2024-06-21,AXISBANK.ns,-0.4833429059199838,-0.9763699530886372,-7.680102556160075,-0.9243028790069516,-1.0292967557907104
2024-06-21,BAJAJ-AUTO.ns,-0.7249498466858038,-1.0847402555215189,-1.18133060823087,-0.7779797409770179,-0.890811562538147
2024-06-21,BAJAJFINSV.ns,-0.5764178559071984,-1.2887941889604575,-0.7852352703954516,-1.258104051152748,-1.260517120361328
2024-06-21,BAJFINANCE.ns,-0.7836375821438667,-1.2796611484369342,-0.8895219441462284,-0.8495071099507832,-1.1576030254364014
2024-06-21,BEL.ns,-2.411409409546916,-2.8766760058104985,-4.395711155709872,-1.6270589564365088,-1.3467658758163452
2024-06-21,BHARTIARTL.ns,-0.9022841950115906,-1.0157957898838443,-2.772851696670527,-1.5912560121507189,-1.0405902862548828
2024-06-21,BPCL.ns,-2.066523784889021,-2.4412088676648107,-2.0516103812940214,-1.3539081676271372,-1.0438120365142822
2024-06-21,BRITANNIA.ns,-1.2229539040451554,-1.0889577506544423,-1.0630483190885966,-0.8293982863946929,-0.8964272141456604
2024-06-21,CIPLA.ns,-2.1564104170075264,-1.3353428587934943,-1.6648555037205075,-1.0813918532749138,-1.0446012020111084
2024-06-21,COALINDIA.ns,-1.6666666666666667,-2.247124730805507,-1.4590961150227764,-0.9109575540196,-0.9366824626922609
2024-06-21,DRREDDY.ns,-0.4168056103500485,-0.9774828766418436,-1.6874289626282255,-0.8972307209096315,-0.9165233969688416
2024-06-21,EICHERMOT.ns,-0.9053287450909466,-1.3123891497245723,-1.362843411438659,-0.9153952800973552,-1.277243971824646
2024-06-21,GRASIM.ns,-0.8441822116115383,-1.805605693255246,-1.443495506096394,-1.1037337496306372,-1.0445841550827026
2024-06-21,HCLTECH.ns,-0.7824182071161854,-1.2401794914502016,-0.8209288219855658,-0.7052508695125628,-0.9389330744743348
2024-06-21,HDFCBANK.ns,-0.0758955676988463,-1.1495544304302356,-1.070904320670254,-0.6148249673219689,-0.7455017566680908
2024-06-21,HDFCLIFE.ns,-0.7499957906788793,-1.3161449202132478,-1.401011353598276,-1.160501682449206,-1.1749054193496704
2024-06-21,HEROMOTOCO.ns,0.0,-1.8610996016672867,-0.8388176963920732,-0.968968038523976,-1.0673421621322632
2024-06-21,HINDALCO.ns,-0.6621542321451954,-1.67544672655086,-1.613706465020069,-1.2370070994782385,-1.3442121744155884
2024-06-21,HINDUNILVR.ns,-0.3264867011036961,-0.7784772158103787,-0.7695943324495412,-0.4719332440504493,-0.9059244394302368
2024-06-21,ICICIBANK.ns,-0.173212658183151,-1.2785951538647775,-3.306483536172028,-1.19177707673237,-0.8839226365089417
2024-06-21,INDUSINDBK.ns,-1.9208488055754416,-1.2355081735286433,-2.0713992891092854,-1.079052190545623,-1.333730697631836
2024-06-21,INFY.ns,-0.600178683611984,-1.13123140790808,-0.7389501884449987,-0.6356297466770643,-0.9268442392349244
2024-06-21,ITC.ns,0.0,-0.8513614864513491,-1.0293615312551,-0.9397443289438592,-0.9102491736412048
2024-06-21,JSWSTEEL.ns,-1.4957264957264955,-1.4961409651755353,-1.7182363340662203,-0.9495571714903704,-1.0799578428268433
2024-06-21,KOTAKBANK.ns,-0.4211378830063246,-1.1457077600939547,-1.2209488223895677,-0.8160650749971612,-0.9320153594017028
2024-06-21,LT.ns,-0.4360389515369412,-1.543391827807283,-1.1075551843714209,-1.1254675102530394,-0.903882384300232
2024-06-21,M&M.ns,-0.8267213527895294,-1.4622228396587058,-1.3787961537364104,-0.6967405033559448,-1.1812747716903689
2024-06-21,MARUTI.ns,-1.1493309252113948,-1.4449080749696432,-0.8498898768959894,-1.0148749691299703,-0.9770700335502625
2024-06-21,NESTLEIND.ns,-0.5563521808782692,-1.1286843252517331,-0.7192804435979698,-0.8776802759979007,-0.8738576173782349
2024-06-21,NTPC.ns,-0.5732713298537947,-1.3973612990904516,-2.247735285643646,-1.0949489347641608,-1.0395914316177368
2024-06-21,ONGC.ns,-1.1310913636213935,-1.394001154908905,-1.5179701334868585,-0.9793446548185328,-0.8445868492126465
2024-06-21,POWERGRID.ns,-0.1702316001723189,-1.2163954322759751,-2.8366465467555617,-0.9602461845584932,-1.0693213939666748
2024-06-21,RELIANCE.ns,-0.5551632990453008,-1.0473145398870576,-1.812720880757924,-1.034315293248322,-0.8955303430557251
2024-06-21,SBILIFE.ns,-1.1576732547588997,-1.223629378644987,-1.0971533844474974,-0.8868078469889301,-1.06806743144989
2024-06-21,SBIN.ns,-1.2567663508155442,-1.226988930083127,-1.316434308057295,-0.8029858311374004,-1.0868542194366455
2024-06-21,SHRIRAMFIN.ns,-1.3992817539329605,-1.525624349434005,-1.5442722562520013,-1.4570996786175556,-1.532977819442749
2024-06-21,SUNPHARMA.ns,0.0,-1.0028988868645472,-0.8855689072690426,-1.0086167287771282,-0.8723873496055603
2024-06-21,TATACONSUM.ns,-0.2777391966108947,-1.1887443888122209,-1.2029570342528135,-0.923635606628882,-0.9652568697929382
2024-06-21,TATAMOTORS.ns,-1.129153537872972,-1.5605920206768402,-1.7490124887684635,-1.091998852526277,-1.187538504600525
2024-06-21,TATASTEEL.ns,-1.3187535537051924,-1.9962159388577296,-0.679384724945723,-1.1510210011720043,-1.208913803100586
2024-06-21,TCS.ns,-0.4581542808500164,-0.9143868252394622,-0.6459925380038524,-0.7994681002825987,-0.831372857093811
2024-06-21,TECHM.ns,-0.6474820143884892,-1.2970756240429868,-2.0538489355202563,-1.0265315697883508,-1.1153795719146729
2024-06-21,TITAN.ns,-0.2381424584899198,-1.4884284549770448,-1.5789318461556632,-1.1595210499614037,-1.008935809135437
2024-06-21,TRENT.ns,-1.2598877101956936,-1.8346857716482328,-1.6422219409862735,-1.2686818889844185,-1.413936734199524
2024-06-21,ULTRACEMCO.ns,-1.1462524784231396,-1.511315942884992,-0.4942732509170432,-0.9137316481089642,-0.9744356274604796
2024-06-21,WIPRO.ns,-0.132624747682013,-2.4497452233419867,-2.389433135192063,-2.1393500112006096,-0.9330836534500122
2024-06-21,AAL,-0.6238916829997005,-1.3789265372878847,-0.7227367667499331,-1.24137360665529,-1.9643442630767824
2024-06-21,AAPL,-0.5440038880087613,-1.7343576501806155,-1.070359514038587,-1.3710254114646216,-0.8188468217849731
2024-06-21,ABT,-1.2701086296856865,-0.9196887625262604,-1.6492761420536537,-0.7530950581132196,-0.8693607449531555
2024-06-21,ACN,-0.222685586979699,-1.368560046115478,-2.100101066973179,-2.344722480189093,-0.948669731616974
2024-06-21,ADBE,-1.6199953979880075,-1.1968924527705067,-1.5667253221462465,-1.4401454616801952,-1.2307884693145752
2024-06-21,ADI,-1.276778580081379,-1.1146083601181414,-2.010104740157988,-1.666188278914985,-1.1604185104370115
2024-06-21,ADM,-0.8509253028473834,-1.3104068550336676,-0.8548137450605718,-0.8256685420266148,-0.8981228470802307
2024-06-21,ADP,-0.4390543631711229,-0.9052059288437856,-1.1531764377613545,-0.933783514075464,-0.9870632886886596
2024-06-21,AEE,0.0,-1.087948800228887,-0.8250897124961412,-0.6699297605644845,-0.968106210231781
2024-06-21,AEP,-0.4454590246191969,-0.87670739954884,-0.6151948389141958,-0.7617941325133142,-1.0292750597000122
2024-06-21,AAL,-0.6238916829997005,-1.3789265372878847,-0.6229750536423232,-1.24137360665529,-2.0967507362365723
2024-06-21,AAPL,-0.5440038880087613,-1.7343576501806155,-0.9718849920973875,-1.3710254114646216,-0.7055609822273254
