Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-27,ADANIENT.ns,-1.1885768985322271,-0.7039573918537083,-1.7638804710763842,-0.980082193283654,-2.6574545
2024-03-27,ADANIPORTS.ns,-1.4992503748125936,-1.0965552883023113,-1.5959431110161464,-1.1329228147597918,-1.944478988647461
2024-03-27,APOLLOHOSP.ns,-1.908868587315008,-1.6584711026169043,-1.2247070940822795,-1.114555451510546,-1.2401541471481323
2024-03-27,ASIANPAINT.ns,-0.5661292940757545,-0.8570872264331553,-1.0011086872422483,-0.8522216932026258,-1.0366336107254028
2024-03-27,AXISBANK.ns,-0.8310775706795648,-0.85781142628863,-1.1947929991185846,-0.9514651505476494,-1.0292963981628418
2024-03-27,BAJAJ-AUTO.ns,-1.9912708901773533,-1.510914428181663,-1.8361372293755869,-1.1157393216179796,-0.890811562538147
2024-03-27,BAJAJFINSV.ns,0.0,-1.1235989730237348,-0.98323684801225,-0.931994295534646,-1.260517120361328
2024-03-27,BAJFINANCE.ns,0.0,-0.9880210001641996,-1.0048616863864803,-0.8786204394754614,-1.1576030254364014
2024-03-27,BEL.ns,-0.7481296758104738,-2.309707450693299,-2.172846100950325,-1.5612915129457885,-1.3471637964248655
2024-03-27,BHARTIARTL.ns,-0.5419864385991129,-0.7435503575870719,-1.25565397970254,-0.8152219537331211,-1.0405902862548828
2024-03-27,BPCL.ns,-0.5491843391657169,-1.8689514205889548,-2.4220089391315005,-0.8886481418126382,-1.0439293384552002
2024-03-27,BRITANNIA.ns,-1.572136659082399,-1.096022416399698,-1.1351089537891617,-0.8912926129651118,-0.8964272141456604
2024-03-27,CIPLA.ns,-0.7370907327403192,-1.3265492760779665,-1.2336146462019366,-0.9186816608541526,-1.0446012020111084
2024-03-27,COALINDIA.ns,0.0,-1.9248838635084045,-1.873197137658863,-1.3118368824794708,-0.9404246807098388
2024-03-27,DRREDDY.ns,0.0,-0.9705592662597162,-0.8480754710508996,-0.7683809658547939,-0.9165235161781312
2024-03-27,EICHERMOT.ns,-0.6014877157415734,-1.2246148824499317,-1.748371664439986,-1.0017316256119857,-1.277243971824646
2024-03-27,GRASIM.ns,0.0,-1.39431555234252,-1.3164060041071723,-0.9442333400169928,-1.0445841550827026
2024-03-27,HCLTECH.ns,-1.1620400258231116,-1.1320568189776623,-1.2894722986463754,-0.8983373342195319,-0.9389330744743348
2024-03-27,HDFCBANK.ns,0.0,-0.7381562827771855,-0.5160509294537736,-0.6939742439754696,-0.7455017566680908
2024-03-27,HDFCLIFE.ns,0.0,-1.2941244576531925,-1.0310942721675598,-1.3840543309936617,-1.1773574352264404
2024-03-27,HEROMOTOCO.ns,-0.4517768177128584,-1.397982735422295,-0.6490116415000057,-0.8942942394403638,-1.0673421621322632
2024-03-27,HINDALCO.ns,-1.0160449566900625,-1.2034362163183223,-1.701385850992135,-1.0062669890642946,-1.3440592288970947
2024-03-27,HINDUNILVR.ns,-0.2182584562917594,-0.3294442143472877,-0.542435890489381,-0.6300047407380882,-0.9059244394302368
2024-03-27,ICICIBANK.ns,0.0,-0.6925379502718902,-0.6008203518727714,-0.8673675205663323,-0.8839225769042969
2024-03-27,INDUSINDBK.ns,-0.0749323612355432,-1.0332916553249196,-0.694367683258504,-0.66846904891825,-1.333730697631836
2024-03-27,INFY.ns,0.0,-0.8919996319357563,-0.8908164161762193,-0.7404981400979236,-0.9268484115600586
2024-03-27,ITC.ns,-0.233644859813084,-0.7432608445663172,-0.7933405509754534,-0.777280926951074,-0.910264015197754
2024-03-27,JSWSTEEL.ns,-0.8464328899637243,-1.2144754146871692,-1.6101977090282662,-0.9728555119976956,-1.079957365989685
2024-03-27,KOTAKBANK.ns,-0.210917073201544,-0.9385273578839562,-0.8726539967127832,-0.7178294806373967,-0.9320153594017028
2024-03-27,LT.ns,-0.242813394705016,-0.8966514971128097,-1.7573877517397998,-0.7196976899926185,-0.903882384300232
2024-03-27,M&M.ns,-0.5741194847810828,-1.3356381901662548,-0.9958706420027034,-0.9873034374862574,-1.1812748908996582
2024-03-27,MARUTI.ns,-1.4673900249921747,-1.4786327570943705,-1.0337475284088935,-0.9386834598679096,-0.9770700335502625
2024-03-27,NESTLEIND.ns,0.0,-1.0123748075823804,-0.9775875765435006,-0.8225781271882038,-0.8738576173782349
2024-03-27,NTPC.ns,-0.482074761355569,-1.6728478109782108,-2.022091532604525,-1.2344232763978256,-1.0384551286697388
2024-03-27,ONGC.ns,-0.1905124697062614,-1.6532756077660795,-1.4943946243381938,-1.1956149595266212,-0.8526768088340759
2024-03-27,POWERGRID.ns,-0.1286787145278033,-0.930215419444034,-1.6656182368025565,-0.9447449966342296,-1.0693203210830688
2024-03-27,RELIANCE.ns,-0.9528577801850456,-1.2603221673383782,-0.6164763604445347,-0.6304042562435693,-0.8955303430557251
2024-03-27,SBILIFE.ns,0.0,-1.108697542895113,-1.2843739773043987,-0.815030256276006,-1.06806743144989
2024-03-27,SBIN.ns,-0.1152118720349034,-1.098617854066535,-0.9417030625115568,-0.9514352788757792,-1.0868533849716189
2024-03-27,SHRIRAMFIN.ns,-1.5079736354251068,-1.5039367930251075,-2.2155382184058787,-1.6588006820018115,-1.532977819442749
2024-03-27,SUNPHARMA.ns,-0.1242274642478301,-1.032430237074093,-1.2336639369720486,-0.7838079202754765,-0.8723873496055603
2024-03-27,TATACONSUM.ns,-0.9285261140781824,-1.255389015778972,-1.0412030728482846,-0.9146505705385174,-0.9652568697929382
2024-03-27,TATAMOTORS.ns,-0.356234096692112,-1.3199176403994295,-1.6132270318704507,-0.8330160891809935,-1.187538504600525
2024-03-27,TATASTEEL.ns,0.0,-1.2997290043046272,-4.455887112087865,-0.918489764980402,-1.1967519521713257
2024-03-27,TCS.ns,-0.2493467030141388,-0.824883192346007,-1.1682739743063546,-0.6940143950006411,-0.831372857093811
2024-03-27,TECHM.ns,-1.4285714285714286,-1.0939464281251126,-1.1121459275060954,-1.0096106824952735,-1.1153794527053833
2024-03-27,TITAN.ns,-0.730051892869016,-1.1398902925983054,-1.304696917716924,-0.8330018417267442,-1.008935809135437
2024-03-27,TRENT.ns,0.0,-1.4535264174380536,-2.3692588268485704,-1.200519825387356,-1.413936734199524
2024-03-27,ULTRACEMCO.ns,-0.3972127614927686,-0.9794910956289588,-1.0470845840565648,-0.8001385452481597,-0.9744356274604796
2024-03-27,WIPRO.ns,-0.2936908701933215,-1.29612589543063,-0.6897127866353115,-0.8865111980397126,-0.933075785636902
2024-03-27,AAL,-0.9816729132959616,-1.346615192020569,-1.4569117096736637,-1.1932106488796608,-1.6655385494232178
2024-03-27,AAPL,-0.7219828198917395,-0.8472612440032271,-0.644477562903693,-0.6590539638533978,-0.9703415036201476
2024-03-27,ABT,-0.3089675828854791,-0.8423005720905106,-0.7965443662731121,-0.6675163864218748,-0.8635268211364746
2024-03-27,ACN,-0.169883740563591,-0.6096810559973477,-0.604607438460776,-0.6884889964226468,-0.916303813457489
2024-03-27,ADBE,-1.5468758220683196,-1.4157459024954462,-1.3338779261076257,-1.1488678862793655,-1.2338699102401731
2024-03-27,ADI,-0.0566896589144665,-0.9742315236079764,-1.240102484815316,-0.9448692876276454,-1.160430908203125
2024-03-27,ADM,-0.7291156813442923,-0.9409910721371738,-1.0800595979703782,-0.738231609677709,-0.910278618335724
2024-03-27,ADP,-0.2403581667986165,-0.9228230863605338,-1.04567586143042,-0.6841874563321575,-0.9875543117523192
2024-03-27,AEE,-0.3690599493515015,-1.1392002219890085,-0.4543784828859596,-0.7991935521739464,-0.9694390296936036
2024-03-27,AEP,-0.176680239320353,-1.0322617639064475,-1.196290241778354,-0.7373690698447766,-1.0216505527496338
2024-03-27,AAL,-0.9816729132959616,-1.346615192020569,-1.5210333704696912,-1.1932106488796608,-1.8262184858322144
2024-03-27,AAPL,-0.7219828198917395,-0.8472612440032271,-0.583415525228999,-0.6590539638533978,-0.8400782346725464
2024-03-27,ABT,-0.3089675828854791,-0.8423005720905106,-0.8518430356936156,-0.6675163864218748,-0.8589252829551697
2024-03-27,ACN,-0.169883740563591,-0.6096810559973477,-0.5253140142285174,-0.6884889964226468,-0.9238623976707458
2024-03-27,ADBE,-1.5468758220683196,-1.4157459024954462,-0.9950916376152422,-1.1488678862793655,-1.311970353126526
2024-03-27,ADI,-0.0566896589144665,-0.9742315236079764,-1.2459648642664471,-0.9448692876276454,-1.0342638492584229
2024-03-27,ADM,-0.7291156813442923,-0.9409910721371738,-1.1222473618528013,-0.738231609677709,-0.7575423717498779
2024-03-27,ADP,-0.2403581667986165,-0.9228230863605338,-0.9888459718983856,-0.6841874563321575,-1.0087285041809082
2024-03-27,AEE,-0.3690599493515015,-1.1392002219890085,-0.5782629950114646,-0.7991935521739464,-0.9939258098602296
2024-03-27,AEP,-0.176680239320353,-1.0322617639064475,-1.203074700520432,-0.7373690698447766,-1.0451847314834597
2024-03-27,AES,-0.5770362487592053,-1.7381596424400414,-2.061670996939188,-1.2736996729776,-1.4012326002120972
2024-03-27,AFL,-0.3837230593659157,-0.686029331564618,-2.1664872952852727,-0.6229830691190127,-0.9032939076423644
2024-03-27,AIG,-0.4712810298234394,-0.4207510076663152,-0.951240384676929,-0.5738465216618561,-1.028706431388855
2024-03-27,AIZ,-0.0959653860759898,-0.8223974740437148,-0.7057149068019422,-0.7235252107644948,-1.2582762241363523
2024-03-27,AJG,-0.6024096385542169,-0.6893858673489559,-1.1522503360341754,-0.581898083281976,-0.8232132792472839
2024-03-27,AKAM,-0.9583748135826066,-0.5801363358087868,-0.9692634395474726,-0.5871670494261363,-0.9708529710769652
2024-03-27,ALB,-1.3257862778076888,-2.1988486086078427,-2.5927876028536203,-1.5060682219897126,-1.970791459083557
2024-03-27,ALK,-0.1427493702981278,-1.390362345652973,-1.540226313951755,-1.3649953100143934,-1.4261562824249268
2024-03-27,ALL,-0.5405991294427487,-0.9515984785868092,-0.9937150165594788,-0.8089842741170276,-1.172486424446106
2024-03-27,ALLE,-0.7342620186303667,-0.6852849919098118,-0.7006383145216669,-0.7987660629841988,-1.1103891134262085
2024-03-27,AMAT,-2.3366693494768387,-0.7736786457690109,-1.617709400996585,-1.2356849835463146,-1.287800431251526
2024-03-27,AMCR,-0.105376492339553,-1.0505493942349315,-0.8602216936998159,-0.8222575498423611,-1.0326045751571655
2024-03-27,AMD,-0.6519185161794856,-1.912565271042532,-2.104251244694427,-1.452488708917071,-2.0004994869232178
2024-03-27,AME,-0.5176813125602573,-0.5417830158096344,-0.3421909373616512,-0.5986994934330413,-0.6500949263572693
2024-03-27,AMG,-0.3117157712685484,-0.8296112510975011,-0.6289462456283185,-0.7554436835829026,-0.9585318565368652
2024-03-27,AMGN,-1.2679754332741484,-0.9380629653694088,-0.2936482849543138,-0.8351519205091824,-1.0181524753570557
2024-03-27,AMP,-0.6572952480239248,-0.5561805297013904,-0.8586188564793308,-0.6709622664953138,-1.051713943481445
2024-03-27,AMT,-1.1896963595514325,-1.1650122344388216,-1.3417290065294931,-1.0424580119893796,-1.3408576250076294
2024-03-27,AMZN,-0.5050805746559786,-0.6030030043477543,-1.0731131495100472,-0.7396450603010241,-1.3304462432861328
2024-03-27,ANET,-0.6185061073859451,-1.5112287680039522,-2.4495463503362727,-1.3997912450508556,-1.3629170656204224
2024-03-27,AON,-0.4238846052938433,-0.7651123915803741,-0.7099819834836926,-0.6250492807570845,-0.8958786129951477
2024-03-27,AOS,-0.3817181307460832,-0.650695698456798,-0.5490891514410089,-0.7754734085032611,-0.9556810259819032
2024-03-27,APA,-0.5571807484190261,-1.5366100923112165,-2.1437291221761763,-1.607554705414158,-1.8322190046310425
2024-03-27,APD,-0.3929991995337345,-0.7813594778381221,-1.3661900281832584,-0.7356179071865407,-1.0299562215805054
2024-03-27,APH,-0.8706914967504041,-0.3678040486948939,-2.2526900624807857,-0.5808398038186755,-0.7202467918395996
2024-03-27,ARE,-0.070063324273093,-1.2377667833211203,-1.6849168771764624,-1.1963717014888289,-1.2754080295562744
2024-03-27,AVB,0.0,-1.1145017793438976,-0.7675752450784582,-1.0057559668995273,-1.1370280981063845
2024-03-27,AVGO,-0.4833397379572904,-1.910838529719563,-1.2521936904482684,-0.9681781832328504,-0.9282901883125304
2024-03-27,AWK,-1.0272002423550577,-1.035712162342044,-1.2284562859699084,-1.0216179447455662,-1.0851988792419434
2024-03-27,AXP,-0.9279568912171676,-0.4121446207262469,-0.8123826491410523,-0.6209519663008917,-1.161944031715393
2024-03-27,BA,-0.4166682561238606,-1.131411201788106,-1.4402706625020627,-1.0159798674114875,-1.123183012008667
