Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-08,ADANIENT.ns,-1.718762983649049,-0.7813188238289088,-1.7030955015660865,-0.9840668396038544,-2.6574545
2024-04-08,ADANIPORTS.ns,-0.7410720530324231,-2.698788347503262,-1.579062830086062,-1.5400204795810335,-1.944478988647461
2024-04-08,APOLLOHOSP.ns,-0.2654401508150508,-1.2769303038724458,-1.3824143690574398,-1.0649970794367345,-1.2401541471481323
2024-04-08,ASIANPAINT.ns,-1.6591773245765642,-0.8696532186867192,-1.0839623154965017,-0.7782905078609628,-1.0366336107254028
2024-04-08,AXISBANK.ns,-1.7110114141341743,-0.8997975083490574,-0.7608342919972043,-0.6667999817258748,-1.0292963981628418
2024-04-08,BAJAJ-AUTO.ns,-1.6897646795929593,-0.8166954263816488,-1.0626799679118857,-0.7696616276670877,-0.890811562538147
2024-04-08,BAJAJFINSV.ns,-0.454287819327722,-1.01872020108188,-0.707570790381982,-0.9542846805086056,-1.260517120361328
2024-04-08,BAJFINANCE.ns,-1.3227146814404431,-1.0527561604865798,-1.033009175403769,-0.8402133125899632,-1.1576030254364014
2024-04-08,BEL.ns,-1.6014261808914485,-1.0500080975323245,-1.3663774514597542,-1.0881528506603215,-1.3469221591949463
2024-04-08,BHARTIARTL.ns,-1.3704187837277089,-0.995967967406001,-1.6237105180278464,-0.7730980462477087,-1.0405902862548828
2024-04-08,BPCL.ns,-2.294040845110008,-1.7135311225094203,-0.992669718833661,-0.9049524953024084,-1.0439581871032717
2024-04-08,BRITANNIA.ns,-1.3731978898195876,-0.985200235727441,-0.6246447956221306,-0.8106300194274064,-0.8964272141456604
2024-04-08,CIPLA.ns,-1.406917009985522,-1.2123932443083674,-2.116875919967365,-0.8546290806976607,-1.0446012020111084
2024-04-08,COALINDIA.ns,-2.551819009478485,-1.5668902300537852,-1.2323063794138434,-0.8319639666741945,-0.9390947818756104
2024-04-08,DRREDDY.ns,-0.7610155954465815,-0.9545169920086088,-0.9110158494289288,-0.762016798787388,-0.9165233969688416
2024-04-08,EICHERMOT.ns,-2.596633781229115,-2.0820273569585885,-1.687690847246766,-1.5166697057949534,-1.277243971824646
2024-04-08,GRASIM.ns,-0.6530399146201331,-1.1999179385289138,-1.226435504358868,-0.7198037237357382,-1.0445841550827026
2024-04-08,HCLTECH.ns,-0.3538929332386363,-0.9794874600897512,-0.975655424895296,-0.7828783997098262,-0.9389330744743348
2024-04-08,HDFCBANK.ns,-0.9357768907787668,-0.6590044621005955,-1.0598950490853516,-0.6276365401486096,-0.7455017566680908
2024-04-08,HDFCLIFE.ns,-0.993736398425274,-1.0213089855965216,-0.6587975022187739,-0.8954579771505149,-1.1774832010269165
2024-04-08,HEROMOTOCO.ns,-2.38353196099675,-1.1817587610994802,-1.485768146255,-0.8981452943713997,-1.0673421621322632
2024-04-08,HINDALCO.ns,-0.7092156649517135,-1.2685201036181424,-0.9101116085105332,-0.969623960830026,-1.3440897464752195
2024-04-08,HINDUNILVR.ns,-0.6715103478643769,-0.4407341558255062,-1.1945110984112202,-0.6721591994649371,-0.9059244990348816
2024-04-08,ICICIBANK.ns,-0.3342554610523077,-0.6768769029207456,-0.4599570339530979,-0.6069500060252355,-0.8839225769042969
2024-04-08,INDUSINDBK.ns,-2.15251913699569,-1.0954811555679256,-1.2937747361155325,-0.996720786847764,-1.333730697631836
2024-04-08,INFY.ns,-0.181204776635906,-0.8465512409292969,-1.0255871342124012,-0.7217938738407581,-0.9268492460250854
2024-04-08,ITC.ns,-1.1383492333845633,-0.871818391783995,-0.6208670505113958,-0.6881125882081557,-0.9102675914764404
2024-04-08,JSWSTEEL.ns,-1.2757995186819284,-1.2954040635614856,-1.1329447368750931,-0.9586067468413207,-1.0799577236175537
2024-04-08,KOTAKBANK.ns,-0.8182771309429548,-0.7855899108013515,-1.6148600481155262,-0.7334203388968497,-0.9320153594017028
2024-04-08,LT.ns,-1.1780104712041886,-0.8792577337057517,-1.4928989324044966,-0.6221230652543198,-0.903882384300232
2024-04-08,M&M.ns,-1.1885394913484486,-1.194918085026195,-0.3844769505673525,-1.118462469787254,-1.1812747716903689
2024-04-08,MARUTI.ns,-0.661476490341253,-1.113530614150307,-1.325456634395786,-0.8464418409592237,-0.9770700335502625
2024-04-08,NESTLEIND.ns,-0.3591380686352753,-1.0118535221444205,-0.9149977014724464,-0.8783490168664975,-0.8738576173782349
2024-04-08,NTPC.ns,-1.2739709305436644,-1.87241309172152,-2.2347022537137264,-0.8603299525189098,-1.0395915508270264
2024-04-08,ONGC.ns,-0.7407407407407408,-1.5771188995781218,-0.5335353366808071,-0.8878127458363638,-0.8465033769607544
2024-04-08,POWERGRID.ns,-0.6540590643786558,-1.0377488284285108,-1.6497108350925092,-0.8683251276457358,-1.0693198442459106
2024-04-08,RELIANCE.ns,-1.7797179314976492,-0.9775219060997136,-0.8603957185256641,-0.6348088161314376,-0.8955303430557251
2024-04-08,SBILIFE.ns,-1.4458020530320317,-1.3076271239186614,-0.8781963040745179,-0.8161954653353269,-1.06806743144989
2024-04-08,SBIN.ns,-0.9564755682655316,-0.7640265614830906,-0.5751685986302961,-0.7453107677079741,-1.0868537425994873
2024-04-08,SHRIRAMFIN.ns,-2.5830078125,-1.3290693378307197,-3.2878403062941066,-1.2044750175659609,-1.532977819442749
2024-04-08,SUNPHARMA.ns,-0.5652747550359151,-0.8217733859205347,-1.4991151357830472,-0.7421967812896674,-0.8723873496055603
2024-04-08,TATACONSUM.ns,-1.7090271691498686,-1.3484170369568398,-1.2671164938653383,-0.8848544973873779,-0.9652572870254515
2024-04-08,TATAMOTORS.ns,-1.5670910871694417,-1.0572745445385248,-0.9231445947410972,-0.7415633263845799,-1.187538504600525
2024-04-08,TATASTEEL.ns,-0.4819295492516942,-1.6352145576627757,-2.1802859208383434,-1.042791966952126,-1.202742576599121
2024-04-08,TCS.ns,-1.479667449093248,-0.8306024958773407,-0.687614663348512,-0.6716491794293179,-0.831372857093811
2024-04-08,TECHM.ns,-1.7666568664335,-1.0853291070965332,-0.9605294707604622,-0.7481447279720511,-1.1153794527053833
2024-04-08,TITAN.ns,-2.4141119132822904,-1.1460134534745516,-1.2101690039587183,-0.8041884409113226,-1.008935809135437
2024-04-08,TRENT.ns,-1.617854471970927,-1.4250313136126014,-2.2499298592297423,-1.158896764188615,-1.413936734199524
2024-04-08,ULTRACEMCO.ns,-1.423236268939394,-0.8122244713499919,-0.9058795975588122,-0.743852717193905,-0.9744356274604796
2024-04-08,WIPRO.ns,-1.80803797485117,-1.4793133299830987,-1.1765959996667363,-1.2762092715164768,-0.9330801367759703
2024-04-08,AAL,-0.5730653544946104,-1.4735340604812022,-1.146472088636673,-1.235374511795002,-1.76243257522583
2024-04-08,AAPL,-0.2074634564658238,-0.662848697029209,-0.4857487061183522,-0.5535423147815186,-0.9904875159263612
2024-04-08,ABT,-0.0090374420534521,-0.7448881031661929,-0.9131549063599852,-0.7329892860788755,-0.8651536703109741
2024-04-08,ACN,-1.147905482490099,-0.6746374097671952,-0.855800307252829,-0.6895472270832131,-0.9221050143241882
2024-04-08,ADBE,-0.5534984447337963,-1.203488565840393,-0.8155281214410104,-0.9994730108656908,-1.2379249334335327
2024-04-08,ADI,-0.2972124095597293,-0.9370194818470158,-0.8296632401318186,-0.9423967572341568,-1.160430669784546
2024-04-08,ADM,0.0,-0.7713677904941291,-0.7333193986758983,-0.7533081434276793,-0.917227268218994
2024-04-08,ADP,-0.6886857401732333,-0.9408246264328746,-1.2824253357760702,-0.6849907213992246,-0.985082745552063
2024-04-08,AEE,-0.4483720623591062,-0.753976203073385,-0.8284849217264384,-0.7892729831176352,-0.9702714085578918
2024-04-08,AEP,-0.3194470584359108,-0.9383590868678048,-1.013724899824863,-0.8568204286818129,-1.0220952033996582
2024-04-08,AAL,-0.5730653544946104,-1.4735340604812022,-1.3671604993042572,-1.235374511795002,-1.9260132312774656
2024-04-08,AAPL,-0.2074634564658238,-0.662848697029209,-0.5119508941818125,-0.5535423147815186,-0.860393226146698
2024-04-08,ABT,-0.0090374420534521,-0.7448881031661929,-0.7667059404148905,-0.7329892860788755,-0.8624894618988037
2024-04-08,ACN,-1.147905482490099,-0.6746374097671952,-0.9303041725486736,-0.6895472270832131,-0.9299713373184204
2024-04-08,ADBE,-0.5534984447337963,-1.203488565840393,-0.6839383986980385,-0.9994730108656908,-1.3119701147079468
2024-04-08,ADI,-0.2972124095597293,-0.9370194818470158,-0.8787911061700916,-0.9423967572341568,-1.0218877792358398
2024-04-08,ADM,0.0,-0.7713677904941291,-0.6293447663348594,-0.7533081434276793,-0.7742177248001099
2024-04-08,ADP,-0.6886857401732333,-0.9408246264328746,-1.386794335005429,-0.6849907213992246,-1.0074636936187744
2024-04-08,AEE,-0.4483720623591062,-0.753976203073385,-0.9752302187339796,-0.7892729831176352,-0.992712676525116
2024-04-08,AEP,-0.3194470584359108,-0.9383590868678048,-1.1058452063491568,-0.8568204286818129,-1.0456109046936035
2024-04-08,AES,-1.5242279469443538,-1.543037025763592,-1.781926946462084,-1.24592925641346,-1.3976871967315674
2024-04-08,AFL,-2.959826945186465,-0.6534542404384283,-0.911374888619068,-0.5732044427573654,-0.903361201286316
2024-04-08,AIG,-3.713656079501245,-0.3756314990221181,-0.8945696696271939,-0.5592366750825902,-1.0288606882095337
2024-04-08,AIZ,-2.274231687227085,-0.9873784165736744,-0.8537732074025817,-0.709931119144084,-1.2585257291793823
2024-04-08,AJG,-1.0537501509737666,-0.6506808989454044,-0.8762842606170425,-0.5979166412292327,-0.8271141648292542
2024-04-08,AKAM,-0.3768621897297011,-0.6386922168403438,-0.5823096425613105,-0.5593182054182495,-0.9669392108917236
2024-04-08,ALB,-4.167921299912938,-2.2555947429644254,-2.18144574338676,-1.7125307819003956,-1.9687086343765257
2024-04-08,ALK,-1.0732596311759202,-1.4901932779610292,-0.935947880749812,-1.1314844446774517,-1.4055429697036743
2024-04-08,ALL,-3.195319930186882,-0.7413258068582175,-1.1361761808423032,-0.6713954703531214,-1.1726621389389038
2024-04-08,ALLE,-1.476419148654898,-0.6514950416323291,-1.1851200161260582,-0.8158458207203945,-1.114537000656128
2024-04-08,AMAT,-1.7601140824576575,-1.0603981944415577,-1.156483177115842,-1.1715324552391595,-1.287223219871521
