Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-17,AAL,-0.5698000279445594,-1.5749380402294637,-2.1093842444767463,-1.4781260023411626,-1.776037
2024-04-17,AAPL,-0.8807925598351036,-0.8247876127932025,-0.4816885785912193,-0.5720949194990591,-0.9895356893539428
2024-04-17,ABT,-1.906102140184859,-1.169625390853724,-1.3294731727494702,-0.7668382812769816,-0.8690444827079773
2024-04-17,ACN,-0.198315934972365,-0.886443397481879,-0.950704490566838,-0.7222046061089324,-0.9396357536315918
2024-04-17,ADBE,-1.0340681039466737,-1.1936937252043334,-0.7781952149737161,-0.7912600099651927,-1.2392157316207886
2024-04-17,ADI,-0.913339610136025,-1.002566566121078,-1.243157736925265,-0.9742538851055556,-1.1604349613189695
2024-04-17,ADM,-0.3305188461243374,-0.779558656959088,-0.6931625437848435,-0.7852616599006835,-0.8936585783958435
2024-04-17,ADP,-1.157464961576559,-0.8351688745787305,-0.7752452309937113,-0.687042432292081,-0.9826045036315918
2024-04-17,AEE,-0.7207266271150685,-0.9736320996291448,-1.1273969906863175,-0.7717129623491188,-0.9686810374259948
2024-04-17,AEP,-0.859217585796272,-0.9880514855759686,-0.8113260973350092,-0.7751379566258002,-1.0142511129379272
2024-04-17,AAL,-0.5698000279445594,-1.5749380402294637,-1.869445338850444,-1.4781260023411626,-1.9406133890151973
2024-04-17,AAPL,-0.8807925598351036,-0.8247876127932025,-0.4096378902357049,-0.5720949194990591,-0.859237551689148
2024-04-17,ABT,-1.906102140184859,-1.169625390853724,-1.4655903179107082,-0.7668382812769816,-0.8708834052085876
2024-04-17,ACN,-0.198315934972365,-0.886443397481879,-0.8521803593986264,-0.7222046061089324,-0.9477686882019044
2024-04-17,ADBE,-1.0340681039466737,-1.1936937252043334,-0.8069458704308186,-0.7912600099651927,-1.3119701147079468
2024-04-17,ADI,-0.913339610136025,-1.002566566121078,-1.2341374456896983,-0.9742538851055556,-1.0387637615203855
2024-04-17,ADM,-0.3305188461243374,-0.779558656959088,-0.6753316358143745,-0.7852616599006835,-0.7137577533721924
2024-04-17,ADP,-1.157464961576559,-0.8351688745787305,-0.8358388295583288,-0.687042432292081,-1.0065020322799685
2024-04-17,AEE,-0.7207266271150685,-0.9736320996291448,-0.9300705105249492,-0.7717129623491188,-0.9951536059379578
2024-04-17,AEP,-0.859217585796272,-0.9880514855759686,-0.9848885785931598,-0.7751379566258002,-1.043247938156128
2024-04-17,AES,-1.162793955222365,-1.7190894990262482,-1.445389652939917,-1.3051149129934196,-1.4043463468551636
2024-04-17,AFL,-1.062122511283438,-0.7595562314770946,-0.4329587260578431,-0.6527043427987763,-0.9073067307472228
2024-04-17,AIG,-0.5466742324570322,-1.0946827551378315,-0.3691517802447497,-0.7535921991512688,-1.0377901792526243
2024-04-17,AIZ,-0.3274456464762967,-0.7457059342519448,-0.8929834224376378,-0.6833511403584563,-1.259141445159912
2024-04-17,AJG,0.0,-0.7310492576621634,-0.4982129853359782,-0.5590813179699833,-0.8428065776824951
