Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-06,ADANIENT.ns,-1.6189638335129308,-8.315424065612868,-19.75019036407953,-2.793739081503396,-2.618868
2023-12-06,ADANIPORTS.ns,-0.7142833416848993,-5.281498508141373,-4.298965482751905,-2.6012551164020605,-1.9269300699234009
2023-12-06,APOLLOHOSP.ns,-0.887937707754656,-1.1881144214646984,-1.0147808193041987,-1.1990390065004235,-1.2555850744247437
2023-12-06,ASIANPAINT.ns,-1.1312394136342874,-0.9871126858186215,-0.813715597325037,-0.8509219647626425,-1.0437742471694946
2023-12-06,AXISBANK.ns,-0.9604645968282332,-1.08550896764729,-1.707663587603125,-0.7329235135140334,-1.024829626083374
2023-12-06,BAJAJ-AUTO.ns,-0.1128526171687531,-0.3158764061385026,-0.5714644258565061,-0.762293232778204,-0.8886145949363708
2023-12-06,BAJAJFINSV.ns,-0.6086967821063377,-1.02527486740387,-1.4860748434661668,-0.8486605036830298,-1.2573561668395996
2023-12-06,BAJFINANCE.ns,-0.8660351826792965,-0.972361478564138,-1.1790716898927982,-0.8813608470558197,-1.1567132472991943
2023-12-06,BEL.ns,-2.1940685938196247,-1.784928978369137,-1.7481865510911252,-1.3345937697846404,-1.296167492866516
2023-12-06,BHARTIARTL.ns,-1.67487684729064,-0.6528131447944083,-1.324834638622915,-0.710171703424495,-1.032499074935913
2023-12-06,BPCL.ns,-1.1530398322851152,-1.4472162165806666,-1.8954421743837349,-1.2442754802517977,-1.03821861743927
2023-12-06,BRITANNIA.ns,-0.7994963329254198,-0.88797676123656,-0.7012564999377456,-0.8100253986985009,-0.8983635902404785
2023-12-06,CIPLA.ns,-0.7462686567164178,-1.09390705424237,-1.5837586656857905,-0.8195035662164498,-1.05265474319458
2023-12-06,COALINDIA.ns,-1.5262843648384352,-1.3314064704514783,-1.0774504024121712,-0.9466385546967232,-1.025243639945984
2023-12-06,DRREDDY.ns,-0.3465994425088435,-0.908587686126131,-1.0770496031575587,-0.8585140385758245,-0.911135196685791
2023-12-06,EICHERMOT.ns,-0.0493827160493827,-1.4159939691634194,-1.5574699246986854,-1.2274195705518562,-1.2827825546264648
2023-12-06,GRASIM.ns,-0.5904471420030797,-1.0360244017369864,-1.2197356824354475,-0.7669183644630625,-1.0515705347061155
2023-12-06,HCLTECH.ns,-0.4244946967740421,-0.9001716023031542,-0.9060700584615352,-0.8149269882415098,-0.9404852390289308
2023-12-06,HDFCBANK.ns,-0.5415414663461539,-0.7874607496354122,-0.6506481281058527,-0.5816603162548966,-0.7451121807098389
2023-12-06,HDFCLIFE.ns,-0.7857301261954922,-0.8260864683619195,-1.2460416242223304,-0.8729344576789986,-1.1833879947662354
2023-12-06,HEROMOTOCO.ns,-0.494707702959656,-1.455910005202279,-0.9711228362114048,-0.936257586742294,-1.07520854473114
2023-12-06,HINDALCO.ns,-1.132442305962092,-1.312637206127392,-1.314855610638049,-0.9489846702321392,-1.3430156707763672
2023-12-06,HINDUNILVR.ns,-2.057935713625384,-0.6076582344442674,-0.5635278660009092,-0.6308120130492729,-0.8967238068580627
2023-12-06,ICICIBANK.ns,-0.8229990839366425,-0.7902192077248755,-1.268327984028021,-0.7853800243349709,-0.8861220479011536
2023-12-06,INDUSINDBK.ns,-0.5946811409883721,-1.193074517413152,-1.5410493407225752,-1.0422899827468115,-1.327190637588501
2023-12-06,INFY.ns,-0.7502411610806834,-0.8389193252583481,-1.5191416482686486,-0.6946523655465108,-0.931490421295166
2023-12-06,ITC.ns,-1.581496740939349,-1.3242012088973625,-1.2212060082004654,-0.9487174813011552,-0.9054165482521056
2023-12-06,JSWSTEEL.ns,-1.3390477661663274,-1.206687824947886,-2.146030320472195,-0.8908107473643185,-1.0830742120742798
2023-12-06,KOTAKBANK.ns,-0.635615100599315,-0.8086194070657008,-0.7448387131918733,-0.7628386805044904,-0.9352946281433104
2023-12-06,LT.ns,-1.6286884769844043,-0.873569763382404,-1.004169577530229,-0.7713694040435523,-0.913482129573822
2023-12-06,M&M.ns,-1.2536685605365532,-1.1601070727460208,-1.3453193798632308,-0.9937498858379838,-1.1772427558898926
2023-12-06,MARUTI.ns,-1.4365152919369786,-0.8129805065588246,-1.2326061268123054,-0.7942550398460806,-0.9776149988174438
2023-12-06,NESTLEIND.ns,-0.6215839527498417,-0.8419586785942107,-0.5316875051451391,-0.7403285922348338,-0.8696669340133667
2023-12-06,NTPC.ns,-0.1951457508022436,-1.5146975170311443,-2.1119914328451,-0.8724990563451552,-1.0038963556289673
2023-12-06,ONGC.ns,-2.414131902475614,-0.964819980966015,-1.726815894332137,-0.8140597092626333,-0.99961119890213
2023-12-06,POWERGRID.ns,-0.3333333333333333,-1.0960307961196465,-1.2271841407025657,-1.1593221060363952,-1.086897850036621
2023-12-06,RELIANCE.ns,-0.7317073170731708,-0.8570649061517548,-0.9008877236541704,-0.6745601437501971,-0.8988531231880188
2023-12-06,SBILIFE.ns,-0.4633284218085108,-1.0587854699432435,-1.1024681532013385,-0.8131381792514409,-1.0592149496078491
2023-12-06,SBIN.ns,-0.819672131147541,-1.014597266784217,-1.128310955373228,-0.7335129636996481,-1.093407392501831
2023-12-06,SHRIRAMFIN.ns,-1.5017323033136527,-1.2720508351693982,-1.4030520797512818,-1.198949189884402,-1.5308218002319336
2023-12-06,SUNPHARMA.ns,-0.1705910305391957,-0.8412964482638765,-1.0117743486043402,-0.7570913401134647,-0.9196622371673584
2023-12-06,TATACONSUM.ns,-0.2048332150242909,-0.984799429618738,-0.430221699074142,-0.7490793946048321,-0.961578905582428
2023-12-06,TATAMOTORS.ns,-1.2413793103448276,-0.9723176595496168,-1.5248139901363575,-0.9932661742516264,-1.139430046081543
2023-12-06,TATASTEEL.ns,-1.442668140099554,-1.3598744723054643,-2.348161965962267,-0.9616995426356671,-0.9421935081481934
2023-12-06,TCS.ns,-0.3689333932905687,-0.8575679916294624,-0.9560051250999898,-0.6943197625948042,-0.8307579159736633
2023-12-06,TECHM.ns,-0.4812417956005302,-1.1626380003700398,-1.117565291785649,-0.9431503124513094,-1.114194631576538
2023-12-06,TITAN.ns,-0.7851885951791914,-0.7345399988596785,-0.9112501190823216,-0.7201837048889812,-1.007309913635254
2023-12-06,TRENT.ns,-1.5753189025815395,-1.085038458645589,-0.7130688591702904,-1.1479708835987863,-1.429688811302185
2023-12-06,ULTRACEMCO.ns,-0.3221412624109648,-0.8292559010817147,-1.4358838464776589,-0.7958613701401184,-0.9785946011543274
2023-12-06,WIPRO.ns,-0.7976205008370535,-1.1902499229371482,-1.3434391412860918,-1.2558224603498434,-0.9270545244216919
