Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-30,ADANIENT.ns,-0.6579936191496242,-1.855164610509489,-1.0026017322891334,-1.221956118728142,-2.618868
2024-01-30,ADANIPORTS.ns,-0.3470500288179025,-1.3788186929060118,-1.617596400049674,-1.093036988876415,-1.9269300699234009
2024-01-30,APOLLOHOSP.ns,-0.3893343202627388,-0.9520200183696832,-1.4534377046958542,-0.9262134900981096,-1.2555850744247437
2024-01-30,ASIANPAINT.ns,-0.6051905317557316,-1.10450961427616,-1.1622019479771608,-0.8590600870400097,-1.0437742471694946
2024-01-30,AXISBANK.ns,-0.5247090494376636,-0.9233356029797418,-0.7912226876311838,-0.7949340679323107,-1.024829626083374
2024-01-30,BAJAJ-AUTO.ns,-0.6779948899027858,-0.9892442256405486,-0.860704431455154,-0.7029437796001731,-0.8886145949363708
2024-01-30,BAJAJFINSV.ns,-0.5646173149309912,-1.6279896268203102,-1.0665596009659106,-1.488747989991806,-1.2573561668395996
2024-01-30,BAJFINANCE.ns,-0.1173020527859237,-1.1013977235245187,-1.292759708912855,-1.1665103507423749,-1.1567132472991943
2024-01-30,BEL.ns,-1.7800164181978644,-1.297909345536748,-1.9802676024557733,-1.2159452647732971,-1.2814507484436035
2024-01-30,BHARTIARTL.ns,-1.1044045580780846,-0.6545284370771276,-0.4887680896726503,-0.714509656335588,-1.032499074935913
2024-01-30,BPCL.ns,-1.4625999081969283,-1.9474364743205936,-4.132978163006516,-1.223685603357582,-1.0382486581802368
2024-01-30,BRITANNIA.ns,-1.1783767859773162,-1.0698446426915345,-0.961329508465352,-0.6394554008506108,-0.8983635902404785
2024-01-30,CIPLA.ns,-0.3872124880777313,-1.305557931003849,-1.414804084648725,-0.9461866613457744,-1.05265474319458
2024-01-30,COALINDIA.ns,-1.148004946703309,-1.3503135558372923,-2.1766975607723564,-0.9303525468456384,-1.0253174304962158
2024-01-30,DRREDDY.ns,-0.3090081248882778,-0.9317473296595196,-0.716432513764512,-0.7795668889212451,-0.911135196685791
2024-01-30,EICHERMOT.ns,-0.4009661556445102,-1.10380889079719,-1.2501311687316798,-1.099686824324004,-1.2827825546264648
2024-01-30,GRASIM.ns,-0.5196354962673407,-1.106515546078859,-1.6615461578070176,-0.9292946195017237,-1.0515705347061155
2024-01-30,HCLTECH.ns,-0.830505536886245,-1.0606745833048197,-1.4541414753210606,-0.7927967716500942,-0.9404852390289308
2024-01-30,HDFCBANK.ns,-0.1875617347603334,-0.7114563133023806,-0.6836566807351283,-0.5803680666921567,-0.7450970411300659
2024-01-30,HDFCLIFE.ns,-0.3836115443820837,-1.2348219140930448,-1.4506240742772394,-1.1305385929034977,-1.1833558082580566
2024-01-30,HEROMOTOCO.ns,-1.0804619081828135,-1.058764839848244,-1.3663167275478898,-0.8566708193371132,-1.07520854473114
2024-01-30,HINDALCO.ns,-0.1669030545778886,-1.4051845154306737,-0.9417588535648792,-1.0524175646157543,-1.3430153131484983
2024-01-30,HINDUNILVR.ns,-0.336734693877551,-0.4814271731578041,-0.6537793005812546,-0.6150928000366837,-0.8967238068580627
2024-01-30,ICICIBANK.ns,-1.332610931908043,-0.8196142148082777,-0.5835418406749497,-0.7636278007961766,-0.8861220479011536
2024-01-30,INDUSINDBK.ns,-0.7931758257704966,-1.188306520091995,-1.324491801809944,-0.9761669852274204,-1.327190637588501
2024-01-30,INFY.ns,-0.6158061224973457,-1.0474734827734593,-1.031775847764413,-0.6840243155842868,-0.931490421295166
2024-01-30,ITC.ns,-0.2954517711292484,-2.0085775381178657,-1.0413850285085986,-0.7145576776826469,-0.9053992629051208
2024-01-30,JSWSTEEL.ns,-0.486454705299415,-1.1146413460549305,-0.9723652425877618,-0.9419776917592364,-1.0830742120742798
2024-01-30,KOTAKBANK.ns,-1.51431718061674,-0.9406907878650298,-0.6085964310875258,-0.744431982782962,-0.9352946281433104
2024-01-30,LT.ns,-3.776987249200994,-1.1409472412555473,-1.9382550246031656,-0.7185159405622391,-0.913482129573822
2024-01-30,M&M.ns,-0.3715055149129019,-1.4241910981963015,-1.2022645945361257,-1.1203824104415423,-1.1772427558898926
2024-01-30,MARUTI.ns,-0.4648901589016155,-0.8222084502687279,-0.7074901501731032,-0.7866285382347481,-0.9776149988174438
2024-01-30,NESTLEIND.ns,-1.0880848476733758,-0.9007360421637798,-0.6029320891850714,-0.7524658014368115,-0.8696669340133667
2024-01-30,NTPC.ns,-1.867832967339532,-1.3362030834383956,-1.4848815772180888,-1.1204944493061562,-1.003756761550903
2024-01-30,ONGC.ns,-1.6570149519075497,-1.8679695683769928,-3.3274043712534422,-2.088757443274436,-0.9956033825874328
2024-01-30,POWERGRID.ns,-0.629923662801416,-1.1040720309212693,-0.7660588831269373,-0.9101702570126512,-1.086912751197815
2024-01-30,RELIANCE.ns,-0.1068376068376068,-0.8285827494922137,-2.2708250059772777,-0.6263227898066079,-0.8988531827926636
2024-01-30,SBILIFE.ns,-1.3071463448660714,-0.9792331085722848,-0.9787039745512678,-0.8731625624636248,-1.0592149496078491
2024-01-30,SBIN.ns,-0.7024304346377227,-0.8818516677113044,-1.069832759645662,-0.7674600495962597,-1.093212366104126
2024-01-30,SHRIRAMFIN.ns,-2.020408163265306,-2.382935530243984,-1.6304777285833154,-1.4656199295998698,-1.5308218002319336
2024-01-30,SUNPHARMA.ns,-0.3499254158106378,-1.0979629729110492,-1.6900214006175756,-0.7657127070413422,-0.919662356376648
2024-01-30,TATACONSUM.ns,-1.1555555555555554,-0.9791146328238424,-1.1043116528680437,-0.7038458911614341,-0.961578905582428
2024-01-30,TATAMOTORS.ns,0.0,-1.20857519539657,-1.599433948649338,-1.0110070982145056,-1.1369271278381348
2024-01-30,TATASTEEL.ns,-0.3703703703703704,-1.404207621943452,-1.1730597668261848,-0.9012991308202892,-0.9416060447692872
2024-01-30,TCS.ns,-0.3870172173848984,-0.8016406021668301,-0.7585493552602972,-0.6937148451368712,-0.8307579159736633
2024-01-30,TECHM.ns,-0.4400217635414375,-1.1933357814373489,-1.1407530341432066,-0.958467766517665,-1.1141855716705322
2024-01-30,TITAN.ns,-2.554014403841024,-1.6271066409967956,-1.7319702402759538,-0.7765200127350184,-1.007309913635254
2024-01-30,TRENT.ns,-2.020299645444499,-4.24425591561087,-2.676641746944731,-1.359576612478956,-1.429688811302185
2024-01-30,ULTRACEMCO.ns,-0.5707792105923695,-1.3904415431366863,-1.2264028525720316,-0.8118286332753639,-0.9785946011543274
2024-01-30,WIPRO.ns,-0.7407407407407408,-1.4628937015948609,-1.179682661946874,-0.8050336549432121,-0.9272634983062744
