Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-06,ADANIENT.ns,-1.1762275070440575,-1.6798037372744672,-1.5345388706164271,-0.9078556697504752,-2.6574545
2023-10-06,ADANIPORTS.ns,-3.6809815950920246,-0.9170963291588968,-1.3045340265646168,-0.8660581415584212,-1.944478869438172
2023-10-06,APOLLOHOSP.ns,-0.25900390625,-0.8398919519576666,-0.9488271180197374,-1.1006324074303266,-1.2401541471481323
2023-10-06,ASIANPAINT.ns,-0.2340758122308616,-0.8273610406087053,-0.7419222167236177,-0.7856760496511068,-1.0366336107254028
2023-10-06,AXISBANK.ns,-0.6584225847750905,-0.8254015282945651,-0.9709677651928498,-0.6796574732238466,-1.0292960405349731
2023-10-06,BAJAJ-AUTO.ns,0.0,-0.7437069400041891,-1.3419448230636757,-0.7077172391502539,-0.890811562538147
2023-10-06,BAJAJFINSV.ns,-0.6523852870080851,-1.7390888186041544,-1.2776568367035055,-1.28951835580217,-1.260517120361328
2023-10-06,BAJFINANCE.ns,-1.03738938557095,-1.2077379329599156,-1.4822668700820276,-1.0871240722133548,-1.1576030254364014
2023-10-06,BEL.ns,-0.8443420868220636,-1.0555818550387386,-1.2697979800161834,-0.9753587440205064,-1.351146578788757
2023-10-06,BHARTIARTL.ns,-0.1579533994587418,-0.5648110910168931,-0.795611938792335,-0.7757533734066289,-1.0405902862548828
2023-10-06,BPCL.ns,-1.4222891799166055,-1.008131736380143,-1.3735934520711686,-0.8572708167966538,-1.0448647737503052
2023-10-06,BRITANNIA.ns,-0.3879405896696963,-0.9005958774405399,-0.6992682207610147,-0.7693785165544625,-0.8964272141456604
2023-10-06,CIPLA.ns,-0.6341652792008197,-1.1495605194871918,-0.9092163425258372,-0.9053055736567682,-1.0446012020111084
2023-10-06,COALINDIA.ns,-1.048767742710507,-1.2910364640409049,-1.832918529437484,-0.8053292909478271,-0.9740725755691528
2023-10-06,DRREDDY.ns,-0.182990956726813,-0.7768790587478491,-0.9899800663923372,-0.7710241085439855,-0.9165235161781312
2023-10-06,EICHERMOT.ns,-0.561369260452052,-1.0666604761814913,-0.8798331686390309,-0.8266081955466611,-1.277243971824646
2023-10-06,GRASIM.ns,-0.7909884918067206,-0.8693420698283102,-0.7366240840305074,-0.8218385163332559,-1.0445841550827026
2023-10-06,HCLTECH.ns,-0.3923928467586974,-1.0630858533673848,-0.7989498688203787,-0.8840260534956161,-0.9389330744743348
2023-10-06,HDFCBANK.ns,-1.0471204188481675,-0.6952543321766589,-0.8713230821739236,-0.6314250550312744,-0.7455017566680908
2023-10-06,HDFCLIFE.ns,-1.86400390625,-1.058786063370889,-0.5294314912409007,-0.8733583726661998,-1.177322506904602
2023-10-06,HEROMOTOCO.ns,-3.215720874649054,-1.079070659484135,-1.3209898710803094,-0.7777751119271531,-1.0673421621322632
2023-10-06,HINDALCO.ns,-1.661552735885156,-1.170483779631332,-1.5403883118300046,-0.9051896475779372,-1.3436236381530762
2023-10-06,HINDUNILVR.ns,-0.1609657947686116,-0.6855995393219994,-0.500572877625926,-0.7349440632148089,-0.9059244394302368
2023-10-06,ICICIBANK.ns,-0.4201023352333156,-0.8205156230253484,-1.0672536869169211,-0.6085653450801751,-0.8839221596717834
2023-10-06,INDUSINDBK.ns,-0.7112158129409318,-1.0132692809364614,-1.908445204826798,-1.017846591112923,-1.3337308168411257
2023-10-06,INFY.ns,-0.1843179191199404,-0.831234024345082,-0.7731522536025239,-0.6593737921534313,-0.9268500804901124
2023-10-06,ITC.ns,-0.8391001484526792,-1.012665842705767,-0.6505919355217042,-0.6733524653101747,-0.9102892875671388
2023-10-06,JSWSTEEL.ns,-0.971576415854263,-1.0370335248418303,-1.2207026345199787,-0.9253948777429089,-1.0799561738967896
2023-10-06,KOTAKBANK.ns,-0.7485520908598265,-0.8007408904016907,-0.6538883090153833,-0.7651556067501146,-0.9320154190063475
2023-10-06,LT.ns,-0.6325187372967479,-0.8253519958739318,-1.1348831488729638,-0.7716344881353205,-0.903882384300232
2023-10-06,M&M.ns,-1.6883116883116882,-1.220631422442074,-1.030841515413056,-0.8756357310967396,-1.1812747716903689
2023-10-06,MARUTI.ns,-0.6443883384146342,-0.6664308408099592,-0.5016016783255651,-0.7454954077492025,-0.9770700335502625
2023-10-06,NESTLEIND.ns,-0.0528263827113033,-0.8155710473944701,-1.0072739873987466,-0.7288715735893768,-0.8738576173782349
2023-10-06,NTPC.ns,-1.43254480054736,-1.05889228268428,-0.7490073828591128,-0.8352565061497812,-1.0219827890396118
2023-10-06,ONGC.ns,-0.9021290057659858,-0.9309394397560876,-0.9953522413420852,-0.6884629828108968,-0.9587827324867249
2023-10-06,POWERGRID.ns,-1.3994910941475829,-1.1358949777480762,-2.016326508281558,-0.900787197810913,-1.0694118738174438
2023-10-06,RELIANCE.ns,-0.5675706036125745,-0.8662436724999503,-0.6830965850988413,-0.6576496084515357,-0.8955303430557251
2023-10-06,SBILIFE.ns,-0.4772690479976734,-1.1107873777344603,-0.6135028039821911,-0.8400577541444743,-1.06806743144989
2023-10-06,SBIN.ns,-1.096940851535927,-0.8337228554195747,-1.2763157269346492,-0.7404101495404652,-1.0868388414382937
2023-10-06,SHRIRAMFIN.ns,-1.9782083882579515,-1.218291555005962,-0.9438100071730272,-1.3450492614872132,-1.532977819442749
2023-10-06,SUNPHARMA.ns,-0.18001800180018,-0.7399477525129485,-0.5742641370071894,-0.7422884070853181,-0.8723873496055603
2023-10-06,TATACONSUM.ns,-0.138250254266273,-1.203840030435675,-1.6088972504732906,-0.7726549308115532,-0.9652366042137146
2023-10-06,TATAMOTORS.ns,-1.143681656821372,-1.0488808858730505,-1.5344880931379146,-0.8903938493273089,-1.1875370740890503
2023-10-06,TATASTEEL.ns,-1.7628241376919724,-1.1119720723556787,-1.0141912925788044,-0.6731157961813429,-1.1843013763427734
2023-10-06,TCS.ns,-0.385455580579533,-0.7953988772469391,-0.989132896589451,-0.7122892429715818,-0.831372857093811
2023-10-06,TECHM.ns,-0.0914170443330563,-1.0776281976036233,-0.8965724168133431,-0.8920977619559105,-1.1153794527053833
2023-10-06,TITAN.ns,-1.3855556809509473,-1.0789829511512838,-0.920802343073415,-0.8739942020633865,-1.008935809135437
2023-10-06,TRENT.ns,-0.1277629280558968,-1.1041150440455525,-1.6007452372747832,-1.1546592332936094,-1.413936734199524
2023-10-06,ULTRACEMCO.ns,-1.0140649243957571,-0.749857520569682,-0.7897373066631782,-0.6855316587753977,-0.9744356274604796
2023-10-06,WIPRO.ns,-0.1979263449742704,-0.8708150989890391,-0.922776574505366,-0.7891602598390274,-0.9329959154129028
2023-10-06,AAL,-3.4761544798215387,-1.669797089346334,-2.295658137919539,-1.3910037140499456,-1.8474905490875244
2023-10-06,AAPL,-0.5712315597432388,-0.8375670294843428,-0.3969458126086085,-0.6090965293002315,-0.9494602084159852
2023-10-06,ABT,-0.6430896411486208,-0.9804816824811288,-1.0332555375511954,-0.7681672313216041,-0.8804339170455933
2023-10-06,ACN,-0.4712484468856055,-0.8931701459025096,-1.1464485856022189,-0.7728018757178691,-0.9443150758743286
2023-10-06,ADBE,-0.6226053639846743,-1.0478939908821867,-0.999048212440671,-0.8460028286166162,-1.2320715188980105
2023-10-06,ADI,-0.8215292899000326,-1.1887178660090525,-1.0637104958006265,-0.9966119695332948,-1.1604223251342771
2023-10-06,ADM,0.0,-1.0228120296223662,-0.7092783187421483,-0.850174279312001,-0.9998382925987244
2023-10-06,ADP,-0.1952948693640789,-1.1753636312856068,-1.8791314408727904,-0.7151426119252866,-0.9834928512573242
2023-10-06,AEE,-0.2702661462732263,-1.2079782617923296,-1.3119862931045116,-0.8774166695817716,-0.9701857566833496
2023-10-06,AEP,-0.4965525660021551,-1.392141088218394,-2.4686311014941635,-0.9619488432616208,-0.9865412712097168
2023-10-06,AES,-0.5622465533864975,-4.264256377394879,-5.493225713805541,-1.9297831806457888,-1.366641402244568
2023-10-06,AAL,-3.4761544798215387,-1.669797089346334,-2.582485107493085,-1.3910037140499456,-2.0047669410705566
2023-10-06,AAPL,-0.5712315597432388,-0.8375670294843428,-0.3455799179853451,-0.6090965293002315,-0.8195903301239014
2023-10-06,ABT,-0.6430896411486208,-0.9804816824811288,-0.963878807279364,-0.7681672313216041,-0.8949822187423706
2023-10-06,ACN,-0.4712484468856055,-0.8931701459025096,-1.1784850609878132,-0.7728018757178691,-0.9524696469306946
2023-10-06,ADBE,-0.6226053639846743,-1.0478939908821867,-1.1451569308825371,-0.8460028286166162,-1.3119702339172363
2023-10-06,ADI,-0.8215292899000326,-1.1887178660090525,-1.0486508298787962,-0.9966119695332948,-1.1158332824707031
2023-10-06,ADM,0.0,-1.0228120296223662,-0.6743177354745556,-0.850174279312001,-0.9627131223678588
2023-10-06,ADP,-0.1952948693640789,-1.1753636312856068,-1.6923376497217453,-0.7151426119252866,-1.006613850593567
2023-10-06,AEE,-0.2702661462732263,-1.2079782617923296,-1.5068377243179925,-0.8774166695817716,-0.9928179383277892
2023-10-06,AEP,-0.4965525660021551,-1.392141088218394,-2.1795119843881188,-0.9619488432616208,-1.0318892002105713
2023-10-06,AES,-0.5622465533864975,-4.264256377394879,-5.494282362847372,-1.9297831806457888,-1.4200761318206787
2023-10-06,AFL,-0.2448386800871913,-0.886529473034787,-1.1770600944521217,-0.8349829097009582,-0.9104363918304444
2023-10-06,AIG,-0.1979527119748081,-0.9838233672672768,-0.8042623124980851,-0.6476477590821316,-1.0840835571289062
2023-10-06,AIZ,-0.192876477804332,-1.0290281948445426,-0.6460441782048706,-0.7787282056588447,-1.262182116508484
2023-10-06,AJG,-0.0996558491398467,-0.8002361807230203,-1.177363051792864,-0.6110675594787628,-0.8432639241218567
2023-10-06,AKAM,-0.5703407714130484,-0.9536422400697764,-0.5371646306968695,-0.7643252340930994,-0.9656657576560974
2023-10-06,ALB,-2.538332865445032,-1.6872253257258385,-1.3398017320039,-1.655881371924247,-1.957728266716004
2023-10-06,ALK,-2.459736793719724,-1.6054489839323374,-1.833105919937613,-1.3919776287993273,-1.5183684825897217
2023-10-06,ALL,-0.2926845508245439,-1.0121999666241237,-1.3987370681619604,-0.7886497269651636,-1.157843828201294
2023-10-06,ALLE,-0.5644786676931127,-1.312109361897655,-2.2079186267435222,-0.9361210608874422,-1.257017970085144
2023-10-06,AMAT,-1.226074925719117,-1.4138349773543832,-0.9808634587204568,-1.1834130191052217,-1.3380274772644043
2023-10-06,AMCR,-0.1127421534482423,-0.80851122601021,-1.1522139878742614,-0.8858745422571913,-1.0314372777938845
2023-10-06,AMD,-1.150835955210481,-1.8444929222159727,-0.9090240164783112,-1.6034697754368774,-1.896621465682984
2023-10-06,AME,-0.2739099568292871,-0.8819857432534961,-0.9607752722431204,-0.7255348030648525,-0.8251599669456482
2023-10-06,AMG,-0.7770384213222038,-1.444686973108081,-1.035497614469233,-1.1378898093445542,-1.218818187713623
2023-10-06,AMGN,-0.9076231903411148,-1.0230407664727554,-0.8017028677646444,-0.820647496650267,-1.0179604291915894
2023-10-06,AMP,-0.0031039956846889,-1.1934389661999034,-1.4327107979085534,-0.7264843851266481,-1.05149507522583
2023-10-06,AMT,0.0,-1.4582804358505146,-1.9871885457100984,-1.1870674826517804,-1.351936101913452
2023-10-06,AMZN,-1.1567097689372918,-1.5458700759168995,-2.240338593259697,-1.0466789000580303,-1.5019211769104004
2023-10-06,ANET,-0.7784549952882716,-1.269686887565023,-2.037213816475872,-1.1091960401786864,-1.3774083852767944
2023-10-06,AON,-0.2917996700123488,-0.7707232852325425,-0.5540469966073908,-0.5984516482066226,-0.895948588848114
2023-10-06,AOS,-0.120249259766382,-1.1133464377130742,-1.9589566688928408,-0.8429239872324231,-1.1061298847198486
2023-10-06,APA,-0.823680070508533,-1.6969358540501034,-1.62659364682067,-1.617940018833691,-2.013768434524536
2023-10-06,APD,-0.5016270143334257,-0.8405638515896582,-1.0323140862895206,-0.7261052325483074,-0.9619987607002258
2023-10-06,APH,-0.5088419727244065,-0.8817534245492005,-0.8962494070495086,-0.7521625185259471,-0.8696971535682678
2023-10-06,ARE,0.0,-1.4650798465808397,-1.9822852192310745,-1.1926201625134132,-1.2755335569381714
2023-10-06,AVB,0.0,-1.2445398288896086,-0.742565765256832,-0.838466207964187,-1.1370199918746948
2023-10-06,AVGO,-0.3129244648525968,-2.045213303550287,-0.8547028480067502,-0.8405977330753036,-0.9430775046348572
2023-10-06,AWK,-0.1853578365302662,-1.29056413053656,-1.2061108250993116,-0.9486868047863128,-1.085124969482422
2023-10-06,AXP,-0.1219565901942228,-1.3415399416296832,-1.294280779621852,-0.8987822518059498,-1.1669687032699585
2023-10-06,BA,-1.2340464490525265,-1.3451066058232777,-0.9185483625007252,-0.9503835442366918,-1.1540597677230835
