Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-23,ADANIENT.ns,-1.0400544175430613,-1.039170838309504,-0.993041655896594,-1.0222229565189165,-2.618868
2024-04-23,ADANIPORTS.ns,-0.972948998638242,-0.9393524229708629,-0.84223517666658,-1.0423657070796408,-1.9269300699234009
2024-04-23,APOLLOHOSP.ns,-0.7022584742258992,-1.3246603504212895,-1.6439749887613613,-0.9293692501908092,-1.2555850744247437
2024-04-23,ASIANPAINT.ns,-0.7960579115341976,-0.8470549169554812,-1.2397190342581452,-0.8269802132818587,-1.0437742471694946
2024-04-23,AXISBANK.ns,0.0,-0.8748059995144478,-1.345638256405762,-0.8088929199669592,-1.024829626083374
2024-04-23,BAJAJ-AUTO.ns,-1.586190143073558,-0.825833929906475,-0.9108490364236552,-0.7328922810867857,-0.8886145949363708
2024-04-23,BAJAJFINSV.ns,-0.4276893028846154,-1.153260732028813,-0.969964313562058,-0.9514755213298391,-1.2573561668395996
2024-04-23,BAJFINANCE.ns,-0.4531099821502128,-1.044971410318266,-1.1977107188208538,-0.9104355879257174,-1.1567132472991943
2024-04-23,BEL.ns,-0.4888390633302458,-1.1968049794771234,-1.3222753023130975,-1.17125952276347,-1.2638267278671265
2024-04-23,BHARTIARTL.ns,-1.364641358866494,-1.2636918647820288,-1.130121594723754,-0.8264872537357062,-1.032499074935913
2024-04-23,BPCL.ns,-1.0033444816053512,-1.78329006975488,-1.7423719020315245,-0.9256050397369768,-1.0382872819900513
2024-04-23,BRITANNIA.ns,-0.3335417969564311,-1.0304996877745358,-0.9019597620928822,-0.8505314686101146,-0.8983635902404785
2024-04-23,CIPLA.ns,-0.0923565735783356,-1.157322592609605,-1.5892491484324478,-0.9037848083853374,-1.05265474319458
2024-04-23,COALINDIA.ns,-0.0905885873723494,-1.5473062200236265,-1.5595585196962054,-0.8301651253969502,-1.0253329277038574
2024-04-23,DRREDDY.ns,-0.6543610174597996,-1.0155722844430006,-0.8428997665493557,-0.7740717029504498,-0.911135196685791
2024-04-23,EICHERMOT.ns,-0.664470743949395,-1.3764704135929176,-1.0088489487584034,-1.1418111549429533,-1.2827825546264648
2024-04-23,GRASIM.ns,-1.8923465096719927,-1.4504402366284974,-1.6159884394624051,-1.1490485890155997,-1.0515705347061155
2024-04-23,HCLTECH.ns,-0.9194598101929532,-1.1291016220621952,-1.4850862349127745,-0.9289165827520364,-0.9404852390289308
2024-04-23,HDFCBANK.ns,-0.3927360509488449,-0.721246940246993,-1.0035198517067243,-0.59973159758031,-0.7451049089431763
2024-04-23,HDFCLIFE.ns,-1.1749000810581067,-1.140822559520811,-1.384776576739515,-1.0222391666815818,-1.183365821838379
2024-04-23,HEROMOTOCO.ns,-0.571098677608945,-1.1793174929854435,-0.8698784604205262,-0.9113703897780622,-1.07520854473114
2024-04-23,HINDALCO.ns,-0.5066975560297857,-1.1825393964439197,-1.422264095730687,-1.0288726088432876,-1.3430148363113403
2024-04-23,HINDUNILVR.ns,-0.9002513644800043,-0.5130856306169952,-0.3292133133473824,-0.6172099553354422,-0.8967238068580627
2024-04-23,ICICIBANK.ns,-0.2975509269855802,-0.8829411697512325,-0.9461818770180294,-0.6882375126576107,-0.8861219882965088
2024-04-23,INDUSINDBK.ns,-0.964793500338524,-1.1532783152809256,-1.1240583817767371,-1.0632824143267108,-1.3271907567977903
2024-04-23,INFY.ns,-1.1943501638732403,-0.8205966941721118,-0.2951755393773531,-0.7085231240917411,-0.931490421295166
2024-04-23,ITC.ns,-0.2213190930765738,-0.9721569888040144,-0.5580066925410451,-0.7870845628258123,-0.9053752422332764
2024-04-23,JSWSTEEL.ns,-0.1585688171316838,-1.2567772642270607,-0.8667164379045091,-0.9759026645136288,-1.0830742120742798
2024-04-23,KOTAKBANK.ns,-0.2317853847613134,-0.8711405682107471,-0.784873372986581,-0.765823503234625,-0.9352945685386658
