Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-08,ADANIENT.ns,-1.9862142903745137,-2.159041950956348,-2.036014138157336,-1.0183430958027808,-2.618868
2024-02-08,ADANIPORTS.ns,-1.636595912466833,-1.199994161315955,-1.965205145852282,-1.0026197936608328,-1.9269300699234009
2024-02-08,APOLLOHOSP.ns,-0.8900342226795872,-1.389153986430419,-1.130612119717695,-1.221716439584007,-1.2555850744247437
2024-02-08,ASIANPAINT.ns,-0.6638208591083617,-1.2707950430769137,-0.9818752801879284,-0.92270901105654,-1.0437742471694946
2024-02-08,AXISBANK.ns,-0.5192463673530714,-1.4789465097761958,-1.4481387101320002,-0.8326370615741825,-1.024829626083374
2024-02-08,BAJAJ-AUTO.ns,-1.4115262951147645,-0.5664834227679131,-1.3530167721440214,-0.7079900106214273,-0.8886145949363708
2024-02-08,BAJAJFINSV.ns,-1.4846366479511426,-1.4422690938348457,-2.098453765275831,-0.9883182357867892,-1.25735604763031
2024-02-08,BAJFINANCE.ns,-0.121580547112462,-1.2589161497853911,-1.4510905901953497,-1.0279039082736938,-1.1567132472991943
2024-02-08,BEL.ns,-4.851752021563343,-2.043372957659689,-1.6550267265307026,-1.3702370047619092,-1.2834241390228271
2024-02-08,BHARTIARTL.ns,-2.5917319636431886,-0.6849918507363952,-0.9860943367232328,-0.8336927211231486,-1.032499074935913
2024-02-08,BPCL.ns,-4.927770819748194,-1.874521630015064,-2.161053146626443,-1.484872981155258,-1.038289189338684
2024-02-08,BRITANNIA.ns,-0.3179128635933086,-1.900848032394433,-1.8511028711985948,-0.73211101226764,-0.8983635902404785
2024-02-08,CIPLA.ns,-0.7737502238440139,-1.3496551950556497,-2.251338188407581,-0.8496009907132686,-1.05265474319458
2024-02-08,COALINDIA.ns,-5.744270361173096,-1.859727869329069,-1.4909191739573036,-1.2514227022808244,-1.025336503982544
2024-02-08,DRREDDY.ns,-0.5830646726129887,-0.941438011968646,-1.0831019233394523,-0.8063179324278039,-0.911135196685791
2024-02-08,EICHERMOT.ns,-1.5287932550719896,-1.7186937510329057,-1.8251202667176896,-0.8991130079689257,-1.2827825546264648
2024-02-08,GRASIM.ns,-0.5030976102047636,-1.4238779037410614,-0.912296593312694,-1.0400362137758603,-1.0515705347061155
2024-02-08,HCLTECH.ns,-1.5457302186547257,-1.0408360455558254,-1.2416627907313382,-0.8670238526618606,-0.9404852390289308
2024-02-08,HDFCBANK.ns,-0.369933148277613,-0.925282568874732,-1.2005248075052464,-0.7385731723549388,-0.7450913190841675
2024-02-08,HDFCLIFE.ns,-1.597095151609489,-1.5995901999391573,-1.274834817295461,-1.116783817675418,-1.1833643913269043
2024-02-08,HEROMOTOCO.ns,-0.9896674037964877,-0.7316109243397475,-0.605136522339049,-0.848059399554829,-1.07520854473114
2024-02-08,HINDALCO.ns,-4.109819002833818,-1.608354884781768,-1.000949001503555,-1.1481586396557129,-1.3430148363113403
2024-02-08,HINDUNILVR.ns,-0.45302955878733,-0.6543741696711605,-1.0265310996804429,-0.6175839799208807,-0.8967238068580627
2024-02-08,ICICIBANK.ns,-0.338774907078559,-1.6352866642502362,-1.2098869728868318,-0.830232669647064,-0.8861220479011536
2024-02-08,INDUSINDBK.ns,-1.1889866972428644,-1.5947471681569017,-1.0023729321508217,-1.015488602020822,-1.327190637588501
2024-02-08,INFY.ns,-1.4780022001205415,-1.0155945067372407,-0.7408484091491188,-0.6980801999942549,-0.931490421295166
2024-02-08,ITC.ns,-0.3657644422520141,-1.415973385713761,-1.428225106680132,-0.4625547490647995,-0.905362069606781
2024-02-08,JSWSTEEL.ns,-2.9639970279305565,-1.4114444822592291,-1.5366252711187476,-0.9355645775824,-1.0830742120742798
2024-02-08,KOTAKBANK.ns,-0.6358381502890174,-0.902307099315895,-1.2609679712144155,-0.7678828384871731,-0.9352943897247314
2024-02-08,LT.ns,-0.8182854650618209,-1.5845202877668898,-1.1612295348217871,-0.8472937515560673,-0.913482129573822
2024-02-08,M&M.ns,-3.4400948991696323,-1.497413952630238,-1.9296607081478208,-1.0974934503061256,-1.1772427558898926
2024-02-08,MARUTI.ns,-0.9350018963706384,-1.069070854357773,-1.7560915908878432,-0.8962048977260154,-0.9776149988174438
2024-02-08,NESTLEIND.ns,-0.9333380238926698,-1.2399675142196291,-0.9872599900823862,-0.802779938756682,-0.8696669340133667
2024-02-08,NTPC.ns,-4.009612738867982,-1.470501319206194,-2.107705651495752,-1.0194174849236286,-1.0037345886230469
2024-02-08,ONGC.ns,-5.763638583096591,-1.5990546136648804,-2.1420484112999376,-1.0707507556662723,-0.9951187372207642
2024-02-08,POWERGRID.ns,-3.4099066015347512,-2.0677188680011835,-1.6320004906626275,-1.2228295920940138,-1.0869208574295044
2024-02-08,RELIANCE.ns,-0.2097695205037826,-0.8568086679583916,-2.2429987629656964,-0.6340280980588406,-0.8988531231880188
2024-02-08,SBILIFE.ns,-2.145776566757493,-0.9646570354319368,-1.1594645215040644,-0.962489465273564,-1.0592149496078491
2024-02-08,SBIN.ns,-1.3429989169545449,-1.7420786086010924,-1.105805633445158,-1.2154431072596363,-1.0927443504333496
2024-02-08,SHRIRAMFIN.ns,-2.404222932592772,-1.7471970591219024,-2.282922265973685,-1.2325695978111455,-1.5308218002319336
2024-02-08,SUNPHARMA.ns,-0.5763224913957471,-0.6567118854715503,-0.7284848544386616,-0.767485748684348,-0.9196624159812928
2024-02-08,TATACONSUM.ns,-1.9395818225974168,-1.1750441423217337,-0.8754982000687991,-0.822457870142083,-0.961578905582428
2024-02-08,TATAMOTORS.ns,-2.154428964042252,-1.3036587600710032,-1.5227221438727734,-1.002535221750387,-1.1363515853881836
2024-02-08,TATASTEEL.ns,-3.502082634280786,-1.4256413386786928,-1.6832578524168686,-0.9445440555197137,-0.940341591835022
2024-02-08,TCS.ns,-0.883581883773818,-0.8142859202222473,-0.5657781376765723,-0.6821560971673035,-0.8307579159736633
2024-02-08,TECHM.ns,-0.8390318016799545,-1.160440772043244,-0.6917812487625242,-0.9814500428187548,-1.1141860485076904
2024-02-08,TITAN.ns,-0.4578625441060722,-1.3556429359879605,-0.6556283684334471,-0.8251954900227084,-1.007309913635254
2024-02-08,TRENT.ns,-3.4973658511513155,-2.1965071232128808,-5.91561547793291,-1.5963990126400107,-1.429688811302185
2024-02-08,ULTRACEMCO.ns,-2.211456396223754,-1.146913255326155,-0.913633633781184,-0.789816513740699,-0.9785946011543274
2024-02-08,WIPRO.ns,-1.660214707234842,-1.2874013402404358,-1.6839172744491082,-0.7941189547247401,-0.9272910952568054
