Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-12,ADANIENT.ns,-8.795203125,-2.6434790748073174,-1.550846732437236,-0.998633784094426,-2.6574545
2024-03-12,ADANIPORTS.ns,-9.097170957464613,-2.036994832336157,-0.901597478454564,-1.0129641648114434,-1.944478988647461
2024-03-12,APOLLOHOSP.ns,-3.6237895681634313,-1.497462658479225,-0.9624222524446754,-1.041027069262036,-1.2401541471481323
2024-03-12,ASIANPAINT.ns,-1.5146285061182727,-0.9379972761760204,-0.7265902926624779,-0.7838242764084838,-1.0366336107254028
2024-03-12,AXISBANK.ns,-2.303832116788321,-1.2456883476361682,-0.9026580488300784,-0.840696359965126,-1.0292965173721311
2024-03-12,BAJAJ-AUTO.ns,-2.705887809316262,-1.0829815946385888,-2.89880437893163,-0.728045739686494,-0.890811562538147
2024-03-12,BAJAJFINSV.ns,-1.902910751678036,-1.285324325189606,-0.7478121406201776,-0.9978365595262912,-1.260517120361328
2024-03-12,BAJFINANCE.ns,-0.7407725327095547,-1.140574243509503,-0.6685550844422999,-0.9287787796181688,-1.1576030254364014
2024-03-12,BEL.ns,-7.790303125816288,-1.8387173492004063,-1.0004754067300732,-1.4233605166506966,-1.3470771312713623
2024-03-12,BHARTIARTL.ns,-4.97525155347566,-0.4809774896554244,-0.9041422154065196,-0.7504583352925649,-1.0405902862548828
2024-03-12,BPCL.ns,-5.382163661300756,-1.8560988348909475,-2.494733808361866,-0.9984837372721568,-1.0438107252120972
2024-03-12,BRITANNIA.ns,-1.442997511488222,-1.068685096276227,-0.8327155185144872,-0.6876125856464682,-0.8964272141456604
2024-03-12,CIPLA.ns,-1.4285714285714286,-1.4186856983275935,-2.1988512603695263,-0.9153442371836747,-1.0446012020111084
2024-03-12,COALINDIA.ns,-8.746937204698456,-1.6634630936986745,-1.2733930899950074,-0.8452358178453488,-0.938823699951172
2024-03-12,DRREDDY.ns,-0.8504673512655421,-0.9822779708710712,-0.9851936124571936,-0.786007118633404,-0.9165235161781312
2024-03-12,EICHERMOT.ns,-2.533091461249726,-1.3066513388123184,-1.047889447828537,-1.0234283236105712,-1.277243971824646
2024-03-12,GRASIM.ns,-2.5843186495840933,-1.4770061537105406,-1.4688894308289642,-0.9389326632039104,-1.0445841550827026
2024-03-12,HCLTECH.ns,-1.733029712528604,-0.9857185261561572,-1.020224170595084,-0.8720018917641073,-0.9389330744743348
2024-03-12,HDFCBANK.ns,-1.0508375581073013,-0.8320179720099947,-1.051128047587455,-0.6605067430815099,-0.7455017566680908
2024-03-12,HDFCLIFE.ns,-3.080627710715002,-1.142970734190175,-1.0811090642822132,-1.02044847339561,-1.1769602298736572
2024-03-12,HEROMOTOCO.ns,-3.647227621879036,-1.0674470937323957,-0.9483265444121228,-0.8189488236330066,-1.0673421621322632
