Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-02,ADANIENT.ns,-2.9996686033393503,-1.4280459743052571,-1.420897900192534,-1.1333339711682,-2.618868
2024-01-02,ADANIPORTS.ns,-3.823529411764706,-1.0277920311730662,-2.274478113266354,-1.1976953204125045,-1.9269300699234009
2024-01-02,APOLLOHOSP.ns,-0.9938952061518324,-0.8610579157308336,-1.2236981619383318,-0.8965477199079936,-1.2555850744247437
2024-01-02,ASIANPAINT.ns,-0.7769795773801254,-0.8702005620670533,-0.2934701150810359,-0.7792553021135745,-1.0437742471694946
2024-01-02,AXISBANK.ns,-0.8890881000802017,-0.988674120450402,-0.781325332180502,-0.789043978664545,-1.024829626083374
2024-01-02,BAJAJ-AUTO.ns,-0.6027920600360961,-0.5018079645084176,-1.1671387498002586,-0.7666215395261348,-0.8886145949363708
2024-01-02,BAJAJFINSV.ns,-0.2380952380952381,-1.0869074115973394,-0.9329656285198216,-0.8780988698408272,-1.2573561668395996
2024-01-02,BAJFINANCE.ns,-1.0309001133187357,-1.046417654198445,-1.708711166094787,-0.9386630241199712,-1.1567132472991943
2024-01-02,BEL.ns,-0.9596928661502584,-1.234837461836298,-1.398121958364956,-1.1538966225052616,-1.2837176322937012
2024-01-02,BHARTIARTL.ns,-1.027179232277702,-0.5004272643046612,-0.9045153876795968,-0.8378166183644911,-1.032499074935913
2024-01-02,BPCL.ns,-1.0653384680978772,-1.169245223860577,-1.0641703691926043,-0.7350224103225743,-1.0381795167922974
2024-01-02,BRITANNIA.ns,-0.9236430746618794,-1.058628902862308,-1.1237379966819625,-0.6910678043017383,-0.8983635902404785
2024-01-02,CIPLA.ns,-1.312931926558869,-1.2559535017523429,-4.540640963201938,-0.9958208093444842,-1.0526546239852903
2024-01-02,COALINDIA.ns,-2.773551678830167,-1.5403490698777655,-2.2647002942275654,-1.4940784686893431,-1.0252994298934937
2024-01-02,DRREDDY.ns,-0.6512764728459562,-0.8537202000987707,-1.189358743087658,-0.8433845757810733,-0.911135196685791
2024-01-02,EICHERMOT.ns,-0.4006136916741656,-1.5479939579529207,-0.7952080760386686,-1.0714511430118527,-1.2827825546264648
2024-01-02,GRASIM.ns,-1.143544258905166,-1.1431966310350172,-1.3498100864934566,-0.8946066549227557,-1.0515705347061155
2024-01-02,HCLTECH.ns,-1.678082191780822,-1.00499163188779,-0.5798214077673474,-0.685361369476564,-0.9404852390289308
2024-01-02,HDFCBANK.ns,-1.94183600635282,-0.712362243733247,-0.74537178382294,-0.5847782484353117,-0.7451143860816956
2024-01-02,HDFCLIFE.ns,-1.2267118655376552,-1.0981271754385726,-0.6809740193772252,-0.8669205902892254,-1.1833800077438354
2024-01-02,HEROMOTOCO.ns,-0.707501220703125,-1.2222788996317415,-1.4620022268244564,-0.9038922328907848,-1.07520854473114
2024-01-02,HINDALCO.ns,-2.6715988491574185,-1.1408764990187292,-1.2450298836594764,-0.9491091518713224,-1.34301495552063
2024-01-02,HINDUNILVR.ns,-0.1327414841044632,-0.8580706636015494,-0.926141314602265,-0.6460908692610733,-0.8967238068580627
2024-01-02,ICICIBANK.ns,-0.9749199250619331,-0.868009390981891,-0.9549674857302262,-0.7690728545409307,-0.8861219882965088
2024-01-02,INDUSINDBK.ns,-1.1107584893684546,-1.0987326800423802,-0.7948665164481978,-1.0909742892213954,-1.3271907567977903
2024-01-02,INFY.ns,-2.1020396854015964,-1.006976970845454,-0.7111996168775893,-0.6942897999005461,-0.931490421295166
2024-01-02,ITC.ns,-0.1913862618786549,-0.6648389623514668,-0.9338155233908516,-0.6926334309306996,-0.9054277539253236
2024-01-02,JSWSTEEL.ns,-3.9080459770114944,-1.4603110657283156,-1.0884812890953586,-0.9002341976753866,-1.0830742120742798
2024-01-02,KOTAKBANK.ns,-0.8771446129794797,-0.894825474487592,-0.579011984910264,-0.7655021245960468,-0.9352947473526
2024-01-02,LT.ns,-0.6233586467739586,-1.1498219250943718,-1.4861108933339104,-0.7355653626848783,-0.913482129573822
2024-01-02,M&M.ns,-1.4324133476001797,-1.5874721230109454,-1.2860966089423416,-1.1397800816589718,-1.1772427558898926
2024-01-02,MARUTI.ns,-1.3235294117647058,-0.9917775946543578,-0.8361805770138219,-0.963389671512764,-0.9776149988174438
2024-01-02,NESTLEIND.ns,-2.823183440185592,-0.84521918002609,-1.2406546516437735,-0.750437210584499,-0.8696669340133667
2024-01-02,NTPC.ns,-1.2695391468390167,-1.4530910229475733,-0.9621391593404478,-0.8509143893762661,-1.0037859678268433
2024-01-02,ONGC.ns,-0.48661800486618,-1.2348121345309604,-1.4357491685569728,-1.001579777906815,-0.9989054203033448
2024-01-02,POWERGRID.ns,-0.5932177527476286,-1.0844388970769137,-0.8572431803467101,-0.8243906537803793,-1.0869054794311523
2024-01-02,RELIANCE.ns,-1.2567068516522988,-0.7232865051079036,-0.8908405941654506,-0.5978599772457542,-0.8988531827926636
2024-01-02,SBILIFE.ns,-1.0069947142701048,-1.099525094600099,-0.8389832157515368,-0.7981654987967174,-1.0592149496078491
2024-01-02,SBIN.ns,-0.555249539145651,-1.247318523359275,-0.834916254959233,-0.7667494106216737,-1.093089580535889
2024-01-02,SHRIRAMFIN.ns,-0.2948402948402948,-1.3242990827010463,-1.4019154684232953,-1.2493366920902589,-1.5308218002319336
2024-01-02,SUNPHARMA.ns,-0.3895947344579775,-1.378537574697244,-1.2923348125242788,-0.83665056199057,-0.9196622371673584
2024-01-02,TATACONSUM.ns,-1.3889521998451038,-1.0526988882201127,-0.7604724194456274,-0.8800677372981,-0.961578905582428
2024-01-02,TATAMOTORS.ns,-1.246738495662936,-1.5060525844990051,-1.8134894620203283,-1.0163456683989092,-1.1377623081207275
2024-01-02,TATASTEEL.ns,-3.691751897121416,-1.4577824849566607,-2.9369682000961244,-0.7824915727557239,-0.9410237073898317
2024-01-02,TCS.ns,-2.122377254363552,-0.6596850038920102,-0.772606111623292,-0.7055610926961211,-0.8307579159736633
2024-01-02,TECHM.ns,-1.9762845849802373,-1.1655250181662018,-2.081769736382746,-0.9252158770929622,-1.1141881942749023
