Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-26,ADANIENT.ns,,-1.73513487227705,-1.5257127734946463,-1.0864953590458415,-2.6574545
2024-07-26,ADANIPORTS.ns,,-1.487680594564881,-1.3712541327906056,-1.115973430262173,-1.944478988647461
2024-07-26,APOLLOHOSP.ns,,-1.2387368181540053,-1.033870730577077,-0.99408714818308,-1.2401541471481323
2024-07-26,ASIANPAINT.ns,,-1.0077994383019753,-0.9476195907882708,-0.8334920570653781,-1.0366336107254028
2024-07-26,AXISBANK.ns,,-1.1717279484105316,-0.9003536027104498,-1.0235843395744952,-1.0292967557907104
2024-07-26,BAJAJ-AUTO.ns,,-1.256712100948029,-4.010361061498156,-0.7393987386329893,-0.890811562538147
2024-07-26,BAJAJFINSV.ns,,-1.1258385121553136,-0.8863744425272422,-1.1123885249599377,-1.260517120361328
2024-07-26,BAJFINANCE.ns,,-1.064854944675491,-1.0642161604893807,-0.9100683365953912,-1.1576030254364014
2024-07-26,BEL.ns,,-1.9335007378201388,-1.3893594261629638,-1.3033555461181352,-1.346766471862793
2024-07-26,BHARTIARTL.ns,,-1.8104055343743788,-4.205749717794253,-0.8990381143707419,-1.0405902862548828
2024-07-26,BPCL.ns,,-1.3629784180570934,-3.8081383568042217,-1.190116301752968,-1.043665647506714
2024-07-26,BRITANNIA.ns,,-1.0028952490947538,-0.6444510831427678,-0.7405388267344387,-0.8964272141456604
2024-07-26,CIPLA.ns,,-2.3317819342862016,-1.43582691621947,-1.1553985679763272,-1.0446012020111084
2024-07-26,COALINDIA.ns,,-2.264640834353596,-4.198397709696541,-1.487025036598996,-0.9356229305267334
2024-07-26,DRREDDY.ns,,-1.1562248346349344,-1.1325056519963754,-0.8631025944455292,-0.9165233969688416
2024-07-26,EICHERMOT.ns,,-1.4494472761380828,-1.375779712402366,-1.0160192703476127,-1.277243971824646
2024-07-26,GRASIM.ns,,-1.318689604839763,-1.432519557569084,-0.9474149653332382,-1.0445841550827026
2024-07-26,HCLTECH.ns,,-1.3038371148498256,-1.1139245191091405,-0.9355693321950448,-0.9389330744743348
2024-07-26,HDFCBANK.ns,,-0.870940021890931,-0.6140926917427358,-0.5487053148455439,-0.7455017566680908
2024-07-26,HDFCLIFE.ns,,-1.3581715871398252,-2.9065068636459106,-1.0614027447976109,-1.179790735244751
2024-07-26,HEROMOTOCO.ns,,-1.40366435268165,-1.5925176515364965,-0.9136142590786208,-1.0673421621322632
2024-07-26,HINDALCO.ns,,-1.4584106418264997,-0.9991748121677502,-1.0232280531043885,-1.3442004919052124
2024-07-26,HINDUNILVR.ns,,-0.9333529335024368,-1.1031267466128425,-0.6288608461185969,-0.9059244394302368
2024-07-26,ICICIBANK.ns,,-0.9612711710892128,-1.362021995087454,-0.7757917800916292,-0.8839226365089417
2024-07-26,INDUSINDBK.ns,,-1.2241136093565592,-0.7887565353876841,-1.0867813593089133,-1.3337308168411257
2024-07-26,INFY.ns,,-1.146725445029929,-1.3772617376195146,-0.8754870958864162,-0.9268354177474976
2024-07-26,ITC.ns,,-1.4262123296707792,-2.439681485756667,-0.9547739571612308,-0.91034597158432
2024-07-26,JSWSTEEL.ns,,-1.4223193543343655,-2.053606033277308,-0.9964455290952148,-1.0799577236175537
2024-07-26,KOTAKBANK.ns,,-1.2096039087516788,-0.8850917494752933,-0.7237105560595413,-0.9320153594017028
2024-07-26,LT.ns,,-1.303036402902841,-0.8935877818924948,-0.8234998078491091,-0.903882384300232
2024-07-26,M&M.ns,,-1.621254793349311,-1.416068717255253,-1.0686949592384516,-1.1812747716903689
2024-07-26,MARUTI.ns,,-1.1080459238237517,-0.905339844814259,-0.8509431184861496,-0.9770700335502625
2024-07-26,NESTLEIND.ns,,-1.1213834891472494,-1.2719979232850234,-0.8359777626979826,-0.8738576173782349
2024-07-26,NTPC.ns,,-1.8201180575719564,-5.762449037204116,-1.2171665741300153,-1.040290355682373
2024-07-26,ONGC.ns,,-1.700413501969529,-3.487690067383966,-1.1126806292354852,-0.7926185727119446
2024-07-26,POWERGRID.ns,,-1.2484144853712138,-1.6196119872212174,-0.8241636020678779,-1.069322109222412
2024-07-26,RELIANCE.ns,,-0.9285643715742002,-1.4561605617529074,-0.6374988229892645,-0.8955303430557251
2024-07-26,SBILIFE.ns,,-1.2799784824894938,-0.4378122366058342,-1.3101043270327877,-1.06806743144989
2024-07-26,SBIN.ns,,-1.565874281326597,-0.7317737148720903,-0.7623626620777878,-1.086854338645935
2024-07-26,SHRIRAMFIN.ns,,-5.574697623816682,-2.4967591031796648,-1.779350296034106,-1.532977819442749
2024-07-26,SUNPHARMA.ns,,-1.5309473507641025,-0.6589977276599207,-0.961183411284614,-0.8723873496055603
2024-07-26,TATACONSUM.ns,,-1.087915250700266,-2.646999827409338,-0.7572991904601394,-0.9652578234672546
2024-07-26,TATAMOTORS.ns,,-1.8783814909724827,-3.8782922910019937,-1.091908755627396,-1.187538504600525
2024-07-26,TATASTEEL.ns,,-1.402335150534938,-1.2177194400236264,-1.014910771193934,-1.2002540826797483
2024-07-26,TCS.ns,,-0.9186464222278794,-0.8965574242206812,-0.62972411284679,-0.831372857093811
2024-07-26,TECHM.ns,,-1.8275976536233225,-2.9418326362126326,-0.8254150266979186,-1.1153795719146729
2024-07-26,TITAN.ns,,-1.1731065622266952,-0.6106678807648577,-0.8870232619418025,-1.008935809135437
2024-07-26,TRENT.ns,,-1.45280076866647,-1.4649889456893783,-1.0656963532573238,-1.413936734199524
2024-07-26,ULTRACEMCO.ns,,-1.359480882167747,-1.3621641290489317,-0.8501578446263071,-0.9744356274604796
2024-07-26,WIPRO.ns,,-1.5852726123492231,-0.8319528972274665,-1.2079241304001531,-0.9330893754959106
2024-07-26,AAL,,-1.713504063947905,-1.4799018086334783,-1.4197042082864448,-2.012968778610229
2024-07-26,AAPL,,-0.6991300899939985,-1.1049497420613177,-0.5526637537583234,-0.796402633190155
2024-07-26,ABT,,-0.9570995047604356,-1.473520959932435,-0.6991958219527876,-0.8696441054344177
2024-07-26,ACN,,-0.7065736767589739,-1.0388193324663104,-0.698381166364215,-0.9269104599952698
2024-07-26,ADBE,,-1.0070975653485403,-1.0023138961741358,-0.8210055143924498,-1.2297828197479248
2024-07-26,ADI,,-1.0764732596333917,-1.5529825747105377,-0.995735372966214,-1.1604208946228027
2024-07-26,ADM,,-0.9465014882850662,-0.5658638388903963,-0.805351835852646,-0.9186986088752748
2024-07-26,ADP,,-1.000622317283569,-0.952332571442026,-0.6568609979082525,-0.99118971824646
2024-07-26,AEE,,-0.8016061251669695,-0.8717792851161988,-0.6695078315475997,-0.9742231369018556
2024-07-26,AEP,,-0.904552119629238,-1.1130213048501614,-0.6930602711325217,-1.0439257621765137
2024-07-26,AAL,,-1.713504063947905,-1.6394418670220134,-1.4197042082864448,-2.1280558109283447
2024-07-26,AAPL,,-0.6991300899939985,-1.1425028871587208,-0.5526637537583234,-0.6881749033927917
2024-07-26,ABT,,-0.9570995047604356,-1.4295310393238532,-0.6991958219527876,-0.872085452079773
2024-07-26,ACN,,-0.7065736767589739,-0.8783316041497358,-0.698381166364215,-0.9350653290748596
2024-07-26,ADBE,,-1.0070975653485403,-1.0876891424780362,-0.8210055143924498,-1.311970353126526
2024-07-26,ADI,,-1.0764732596333917,-1.4500266452121031,-0.995735372966214,-0.9595500826835632
2024-07-26,ADM,,-0.9465014882850662,-0.7159740055410893,-0.805351835852646,-0.7787547707557678
2024-07-26,ADP,,-1.000622317283569,-0.8593500543340887,-0.6568609979082525,-1.010478973388672
2024-07-26,AEE,,-0.8016061251669695,-0.8673643374030191,-0.6695078315475997,-0.9870328903198242
