Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-24,ADANIENT.ns,-1.5102551632342616,-1.2584927159412742,-0.7249118499649718,-1.231858094604711,-2.6574545
2024-06-24,ADANIPORTS.ns,-1.9882020208479088,-1.4227529232095386,-1.5766579265563998,-0.9991415497483698,-1.944478988647461
2024-06-24,APOLLOHOSP.ns,-0.2516778523489932,-1.124227045677979,-0.7095208003459044,-0.9702786508329186,-1.2401541471481323
2024-06-24,ASIANPAINT.ns,-0.6954102920723227,-0.8092360489049749,-1.314886956305354,-0.818751819602591,-1.0366336107254028
2024-06-24,AXISBANK.ns,-0.6845114428376283,-0.8250470778954468,-3.293993930295668,-0.7770771182674522,-1.0292967557907104
2024-06-24,BAJAJ-AUTO.ns,-1.1276268580215274,-1.1803646636084406,-0.7394724151895873,-0.7448068647092249,-0.890811562538147
2024-06-24,BAJAJFINSV.ns,-1.0487213276242886,-1.0515329900547314,-0.9010569809063746,-0.8875985488267628,-1.260517120361328
2024-06-24,BAJFINANCE.ns,-1.4504999295873822,-1.0438614957226726,-0.4793592087856518,-0.9003733100968231,-1.1576030254364014
2024-06-24,BEL.ns,-0.5467937352289373,-2.477417529464723,-2.558489449058564,-1.703952618558636,-1.346766710281372
2024-06-24,BHARTIARTL.ns,-1.6841021209248606,-1.1569175245760788,-4.531725288868661,-0.856656185806006,-1.0405902862548828
2024-06-24,BPCL.ns,-3.4234274224508603,-1.7225550561623388,-2.4461007365730563,-0.8177045876704403,-1.0438693761825562
2024-06-24,BRITANNIA.ns,-0.1623241664849444,-1.0688085515874215,-0.9864403121517874,-0.9417866873749118,-0.8964272141456604
2024-06-24,CIPLA.ns,-1.0650949884870635,-1.272682805237917,-1.504299622424472,-0.9055542194258552,-1.0446012020111084
2024-06-24,COALINDIA.ns,-2.2273599998871263,-1.6133059142034427,-0.8049413555776512,-0.954414194892158,-0.9371014833450316
2024-06-24,DRREDDY.ns,-1.2142889213875203,-1.0140898481083085,-1.2092541357371431,-0.8341038443325797,-0.9165233969688416
2024-06-24,EICHERMOT.ns,-2.23470200247544,-1.2589094599436126,-1.079439194708607,-0.8705224211153897,-1.277243971824646
2024-06-24,GRASIM.ns,-0.992063492063492,-1.2317285449912343,-1.7336638312296029,-0.9507168637101476,-1.0445841550827026
2024-06-24,HCLTECH.ns,-1.0062806128837194,-0.9849159914544894,-0.6386014132239889,-0.8106470816274098,-0.9389330744743348
2024-06-24,HDFCBANK.ns,0.0,-0.8449175190393697,-0.5882479249354414,-0.5497242814778952,-0.7455017566680908
2024-06-24,HDFCLIFE.ns,-0.3540566136388169,-0.9930454732027656,-0.9188365500660431,-0.925366362008783,-1.1744879484176636
2024-06-24,HEROMOTOCO.ns,-1.66100197009149,-1.185444917537152,-1.835768797237773,-0.9218100738686632,-1.0673421621322632
2024-06-24,HINDALCO.ns,-1.146916887182165,-1.5092272603983583,-1.02432442978066,-1.0825318140146027,-1.3442116975784302
2024-06-24,HINDUNILVR.ns,-0.4693953247424981,-0.7317501133439016,-0.9042247525073184,-0.639949357980726,-0.9059244394302368
2024-06-24,ICICIBANK.ns,-0.2221726627590258,-0.8734864903246454,-4.436238199861367,-0.7573340974133796,-0.8839226365089417
