Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-06,ADANIENT.ns,-0.3121084665060569,-1.1600265870665107,-1.0839942207766358,-1.060032337429332,-2.618868
2024-02-06,ADANIPORTS.ns,-2.175779342651367,-0.8572621494116759,-0.9398504954147912,-1.0723648176036789,-1.9269300699234009
2024-02-06,APOLLOHOSP.ns,-1.3266001362670836,-1.1493102086097933,-2.3752179772169004,-0.9350200588618194,-1.2555850744247437
2024-02-06,ASIANPAINT.ns,-0.7084866814972945,-0.930027688460946,-1.1618737553621912,-0.8954269001381998,-1.0437742471694946
2024-02-06,AXISBANK.ns,-0.3345788289671958,-0.939287197509806,-0.9717526088118132,-0.7841028367163557,-1.024829626083374
2024-02-06,BAJAJ-AUTO.ns,-1.0251762729987088,-0.6829603966615563,-1.4280523853988252,-0.711433551665678,-0.8886145949363708
2024-02-06,BAJAJFINSV.ns,-1.2181464006176197,-1.5415931185372485,-0.7656447533984293,-1.0933922020169582,-1.2573561668395996
2024-02-06,BAJFINANCE.ns,-0.2371630778497214,-1.0635333794994073,-1.2700856287711475,-1.194745772198491,-1.1567132472991943
2024-02-06,BEL.ns,-2.443660140727237,-0.9670299516266372,-0.8268012891140631,-0.9917260560982942,-1.2840263843536377
2024-02-06,BHARTIARTL.ns,-0.6146820951758217,-0.972980388780586,-0.6002046525396644,-0.9187282250438068,-1.032499074935913
2024-02-06,BPCL.ns,-2.837224440068235,-1.2323027956565826,-1.4815200842669436,-1.3641990652513434,-1.0382858514785769
2024-02-06,BRITANNIA.ns,-4.182879377431906,-1.100387811038026,-0.8254645624480429,-0.9010491037076568,-0.8983635902404785
2024-02-06,CIPLA.ns,-1.0550156277202298,-1.201258635463022,-3.1654091896946244,-0.8237345262720641,-1.05265474319458
2024-02-06,COALINDIA.ns,-1.3656414552932143,-1.7044363639297453,-0.918905702554108,-0.9213323354090092,-1.025333285331726
2024-02-06,DRREDDY.ns,-0.5741125798747898,-0.806839988808316,-0.94381388813479,-0.8478775386960354,-0.911135196685791
2024-02-06,EICHERMOT.ns,-1.686793681210692,-1.216569120297603,-0.8268230360172087,-0.9527008987740928,-1.2827825546264648
2024-02-06,GRASIM.ns,-0.7696007696007696,-1.1230373177472863,-1.141327905213018,-0.9150225701733176,-1.0515705347061155
2024-02-06,HCLTECH.ns,-1.7844010336686118,-1.468488573712358,-2.087307194004517,-0.6075589876072074,-0.9404852390289308
