Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-17,ADANIENT.ns,-1.0886894425151823,-1.346229791868076,-1.1748437107759122,-1.027803341840835,-2.618868
2024-05-17,ADANIPORTS.ns,-0.818452380952381,-0.9115518272990192,-1.940131113972715,-0.9381774706425676,-1.9269300699234009
2024-05-17,APOLLOHOSP.ns,-1.3266682942708334,-0.9881620252450556,-1.14222813109784,-0.95453125518885,-1.2555850744247437
2024-05-17,ASIANPAINT.ns,-0.497335701598579,-1.015899195788332,-0.9262894431177036,-0.9214864930416042,-1.0437742471694946
2024-05-17,AXISBANK.ns,-0.5985958475462148,-0.944857063174934,-1.0831586876354542,-0.823288598371585,-1.024829626083374
2024-05-17,BAJAJ-AUTO.ns,0.0,-1.2241760077444763,-1.057811854154212,-0.7555814220557943,-0.8886145949363708
2024-05-17,BAJAJFINSV.ns,-0.9763779527559056,-1.0564287073419023,-0.9018074360075248,-0.8810869011137353,-1.25735604763031
2024-05-17,BAJFINANCE.ns,0.0,-1.0825821582030957,-0.7158294381411128,-0.8849378281115977,-1.1567132472991943
2024-05-17,BEL.ns,-4.222619154428004,-2.733702251765012,-1.327093481276362,-1.418868968432306,-1.2583484649658203
2024-05-17,BHARTIARTL.ns,-1.4933628318584071,-0.6680782303208501,-0.7913886653426404,-0.8354550872087614,-1.032499074935913
2024-05-17,BPCL.ns,-0.7936507936507936,-1.987240929077804,-3.595440897569858,-0.8846207824286364,-1.0382899045944214
2024-05-17,BRITANNIA.ns,-0.0188306641399128,-1.1267832854163218,-1.22062427969237,-0.752200192373004,-0.8983635902404785
2024-05-17,CIPLA.ns,-0.9645372755984042,-1.201638859102418,-1.518424922988959,-1.1418237723293454,-1.05265474319458
2024-05-17,COALINDIA.ns,0.0,-1.6824838283579993,-2.0225011415170164,-0.8829088038938755,-1.025338888168335
2024-05-17,DRREDDY.ns,-0.6530744717278004,-0.949495865915446,-0.8734055952373807,-0.8364385675314618,-0.911135196685791
2024-05-17,EICHERMOT.ns,0.0,-1.2867508580689733,-2.6197059899874904,-0.8665021841245033,-1.2827825546264648
2024-05-17,GRASIM.ns,-0.9752765054969564,-1.316834527788799,-0.7054527947323003,-0.9282858304041434,-1.0515705347061155
2024-05-17,HCLTECH.ns,0.0,-0.9224428796604232,-1.5473679625334495,-0.8954263385181638,-0.9404852390289308
2024-05-17,HDFCBANK.ns,0.0,-0.6431563474129761,-0.73974861959544,-0.6244916461655876,-0.7450976967811584
2024-05-17,HDFCLIFE.ns,-1.1152153756277434,-1.0745912896667202,-0.7224654732072134,-0.9929817366151936,-1.1833515167236328
2024-05-17,HEROMOTOCO.ns,-0.9014778325123154,-1.3904387297257954,-1.754622743245192,-0.9136252585324458,-1.07520854473114
2024-05-17,HINDALCO.ns,-0.4652522351389743,-1.2944227285369585,-2.1102034975326363,-1.0231871686410403,-1.343014359474182
2024-05-17,HINDUNILVR.ns,-0.2275682704811443,-0.6570986336096176,-0.6917163745779701,-0.6479982644351021,-0.8967238068580627
2024-05-17,ICICIBANK.ns,-0.5302041909431264,-0.7898674000884638,-0.6377789204446215,-0.6361263630198394,-0.8861220479011536
