Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-29,ADANIENT.ns,-2.443146896127842,-2.0891646497280503,-0.8072626155226224,-1.0926855868627794,-2.6574545
2024-05-29,ADANIPORTS.ns,-2.578012452903369,-1.3665656666721646,-1.7326672614390788,-1.0155949884315645,-1.944478988647461
2024-05-29,APOLLOHOSP.ns,-2.5423728813559325,-1.058183230996132,-0.9051776026201152,-0.9968242609547768,-1.2401541471481323
2024-05-29,ASIANPAINT.ns,-0.0086948960959916,-0.9206559344157842,-1.6869606981214418,-0.9474810451227924,-1.0366336107254028
2024-05-29,AXISBANK.ns,-0.0173087933108171,-1.1211378744615017,-1.0332575237720834,-0.7993525995550406,-1.0292967557907104
2024-05-29,BAJAJ-AUTO.ns,-1.5483060280657257,-1.3042788870914237,-1.926377293463521,-0.7746855341477519,-0.890811562538147
2024-05-29,BAJAJFINSV.ns,-3.175363012605713,-1.289491915451335,-1.632437518450462,-0.9894739239762156,-1.260517120361328
2024-05-29,BAJFINANCE.ns,-2.741192352884197,-1.1994117211745423,-2.2435498934640434,-0.8788998767786997,-1.1576030254364014
2024-05-29,BEL.ns,-1.1433467930087458,-2.083782105882916,-1.6341198724915518,-1.4053108878774987,-1.3467732667922974
2024-05-29,BHARTIARTL.ns,-1.109664076464813,-1.0546477342434988,-0.8665261894639403,-0.748522900141556,-1.0405902862548828
2024-05-29,BPCL.ns,-1.6639047387559531,-1.8054360379145689,-2.0348896234863427,-0.90786091231316,-1.0437551736831665
2024-05-29,BRITANNIA.ns,-0.5593913440719976,-0.9644329833976296,-2.104184617019549,-0.8608457281569659,-0.8964272141456604
2024-05-29,CIPLA.ns,-2.745730743950781,-1.3518150207541044,-1.459923017768518,-0.901873851553845,-1.0446012020111084
2024-05-29,COALINDIA.ns,-1.337448559670782,-1.676521459610956,-1.3134818400214876,-0.8269968125164824,-0.9365391731262208
2024-05-29,DRREDDY.ns,-2.3765710806746863,-1.044360580941623,-1.3072348847378794,-0.8767830403999484,-0.9165235161781312
2024-05-29,EICHERMOT.ns,-0.1072202279845002,-1.0832173165828274,-1.1817414941919324,-0.9922720620731031,-1.277243971824646
2024-05-29,GRASIM.ns,-3.1613976705490847,-1.4726618532787668,-0.6089467918558444,-0.8793962136761705,-1.0445841550827026
2024-05-29,HCLTECH.ns,-1.5527506994102898,-0.8761180468180096,-0.9910369263178817,-0.9309792951075924,-0.9389330744743348
2024-05-29,HDFCBANK.ns,-0.1033835918018122,-0.7098659563621443,-0.6296967225830211,-0.5554858782451082,-0.7455017566680908
2024-05-29,HDFCLIFE.ns,-0.8141112618724559,-1.4525062578753136,-1.2873358562575197,-1.1636932301911698,-1.1738455295562744
2024-05-29,HEROMOTOCO.ns,-0.6687425363131214,-1.2810492053884397,-1.077587707321708,-0.8867692013306901,-1.0673421621322632
2024-05-29,HINDALCO.ns,-1.6315528691676722,-2.144934398226056,-1.8526927931177344,-1.6081220858811949,-1.3442189693450928
2024-05-29,HINDUNILVR.ns,-1.4336972623258024,-0.5578461096396432,-0.7271266045089045,-0.60597657542835,-0.9059244394302368
2024-05-29,ICICIBANK.ns,-0.0091135447527347,-0.8665496773569024,-0.5345567182960055,-0.7669537643176978,-0.8839225769042969
2024-05-29,INDUSINDBK.ns,-1.2928652665252056,-1.2170422044571076,-1.4969075385688138,-1.1226502624959775,-1.333730697631836
