Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-10,ADANIENT.ns,-0.4459507670353193,-0.9883279229186293,-1.2592584759089536,-1.1295875856910165,-2.618868
2024-05-10,ADANIPORTS.ns,-0.4222553737914364,-0.8754109495694212,-1.8482308941735708,-0.9415514801775882,-1.9269300699234009
2024-05-10,APOLLOHOSP.ns,-0.512024135524055,-1.1735091397076227,-1.3054001619554336,-1.012608714025466,-1.2555850744247437
2024-05-10,ASIANPAINT.ns,-0.6188507837167343,-1.3677532532560288,-0.8986973941313336,-1.02285522346312,-1.0437742471694946
2024-05-10,AXISBANK.ns,-1.3436235234216218,-1.064605240560151,-1.2809723698403084,-0.7695164364175964,-1.024829626083374
2024-05-10,BAJAJ-AUTO.ns,-1.6890399320305862,-1.0026407935134245,-1.120868233865796,-0.8177404073741568,-0.8886145949363708
2024-05-10,BAJAJFINSV.ns,-1.1245204048205208,-1.029666155774955,-1.26272563750823,-0.8880987451843444,-1.25735604763031
2024-05-10,BAJFINANCE.ns,-0.957510472770796,-1.0109600748608465,-0.918274863254646,-0.9254019728398132,-1.1567132472991943
2024-05-10,BEL.ns,-3.239927361748632,-1.1054370696832847,-1.5833675353461427,-1.154764861965095,-1.267368197441101
2024-05-10,BHARTIARTL.ns,-1.5178879936534508,-1.152055791728526,-0.9840321452944388,-0.7949936315922763,-1.032499074935913
2024-05-10,BPCL.ns,-5.30442815690044,-1.740740558161369,-3.117542006072997,-1.5257721623155869,-1.038288950920105
2024-05-10,BRITANNIA.ns,-0.393111154685362,-1.316132699942088,-1.1181282730432154,-0.8036983051678139,-0.8983635902404785
2024-05-10,CIPLA.ns,-0.1057586558625091,-1.6851894270719154,-1.298365127346281,-1.169108962552618,-1.05265474319458
2024-05-10,COALINDIA.ns,-3.6675873225415385,-1.8026773793062167,-1.3579185953187167,-0.8449802693171622,-1.0253338813781738
2024-05-10,DRREDDY.ns,-1.1906752379092969,-1.069284182589079,-0.7003552719049579,-0.783869208965087,-0.911135196685791
2024-05-10,EICHERMOT.ns,-3.220777843823466,-1.4363149541017,-0.5098754329144688,-0.950995280938328,-1.2827825546264648
2024-05-10,GRASIM.ns,-1.297357112686627,-1.2395535345487247,-1.160813862761029,-0.933455025256338,-1.0515705347061155
2024-05-10,HCLTECH.ns,-1.105449574349096,-0.8993277188758073,-0.4726091689987031,-0.9552346162552062,-0.9404852390289308
2024-05-10,HDFCBANK.ns,-0.1187116740136173,-0.6802935754823731,-0.5466436205244111,-0.5996819166831003,-0.7450951337814331
2024-05-10,HDFCLIFE.ns,-1.2007879244288204,-1.1945402289302316,-1.2050208052350035,-1.1695281707518932,-1.183341383934021
2024-05-10,HEROMOTOCO.ns,-3.6145049377292175,-1.368840829334311,-1.7377888570306956,-0.8594348299965805,-1.07520854473114
2024-05-10,HINDALCO.ns,-1.7277216788955048,-1.411641205289782,-1.870021127390784,-0.9893613393446556,-1.3430148363113403
2024-05-10,HINDUNILVR.ns,-1.099414391585931,-0.774429738951708,-0.748274533170498,-0.6011219732608478,-0.8967238068580627
2024-05-10,ICICIBANK.ns,-0.512412182406227,-0.6446530060571409,-0.5027837793598142,-0.6319491229967023,-0.8861219882965088
2024-05-10,INDUSINDBK.ns,-2.691911982417252,-1.0964618563198505,-0.9985680608129908,-1.0312363184636395,-1.327190637588501
2024-05-10,INFY.ns,-0.9684244791666666,-0.9055413472563878,-1.1297646073288403,-0.786586077903139,-0.931490421295166
2024-05-10,ITC.ns,-0.8655510675129832,-1.328888262869901,-0.9003088752324139,-0.8593959235691875,-0.9053800106048584
2024-05-10,JSWSTEEL.ns,-2.1053224155136205,-1.351240507371364,-1.3405150186184258,-0.9845535391886068,-1.0830742120742798
2024-05-10,KOTAKBANK.ns,-0.6760909649661955,-0.898818168805595,-0.6704364602027053,-0.6640722568964434,-0.9352932572364808
2024-05-10,LT.ns,-1.2809751008026775,-1.145895911387358,-1.284159708227991,-1.1021274034996995,-0.913482129573822
2024-05-10,M&M.ns,-2.1739130434782608,-1.341830985270796,-1.5586954859140676,-1.1849029357415013,-1.1772427558898926
2024-05-10,MARUTI.ns,-1.441154781299368,-0.8672585277484004,-1.020266069911237,-0.7213558558203967,-0.9776149988174438
2024-05-10,NESTLEIND.ns,-1.054188181694798,-1.0856644615590785,-1.102695650102438,-0.7870260313464534,-0.8696669340133667
2024-05-10,NTPC.ns,-2.5316455696202533,-1.784530471801178,-1.7732799504880936,-0.8716289621366841,-1.0037161111831665
2024-05-10,ONGC.ns,-3.622657714095294,-1.5107674375483873,-1.278669378540602,-0.7969532716318227,-0.99520343542099
2024-05-10,POWERGRID.ns,-2.1696271659002493,-1.2763094375327844,-0.8511250690989605,-0.8097734786386245,-1.0869286060333252
2024-05-10,RELIANCE.ns,-1.1357971381361722,-0.847324996917113,-1.4085770770049255,-0.6314746235533095,-0.8988532423973083
2024-05-10,SBILIFE.ns,-1.0069652384581882,-1.18215616572338,-0.7807524530278047,-0.8377100116541393,-1.0592149496078491
2024-05-10,SBIN.ns,-2.5919376267362653,-1.052634786839499,-1.774569251842829,-0.8250734314384038,-1.0924220085144043
2024-05-10,SHRIRAMFIN.ns,-2.8251599147121538,-2.0475852103149084,-1.2595923482246156,-1.6059179881566346,-1.5308218002319336
2024-05-10,SUNPHARMA.ns,-0.7270323859881032,-1.1677106903776142,-0.4906493919357302,-0.7651057540798476,-0.9196624159812928
2024-05-10,TATACONSUM.ns,-0.9253224365823864,-1.1360099465128568,-0.4383774671111689,-0.7889746991089566,-0.961578905582428
2024-05-10,TATAMOTORS.ns,-5.751242566464552,-1.175786759964095,-2.416757524184765,-1.089537266697599,-1.1359105110168457
2024-05-10,TATASTEEL.ns,-2.7085219939316136,-1.2689292995840176,-1.175845782255604,-0.8668262939901347,-0.9384793043136596
2024-05-10,TCS.ns,-0.3732784142103231,-0.7913982739393606,-1.196088656458736,-0.6944926807889472,-0.8307579159736633
2024-05-10,TECHM.ns,-1.1349237036425592,-1.1941873758628494,-0.90478951304969,-0.9677311507950648,-1.1141904592514038
2024-05-10,TITAN.ns,-2.328042328042328,-1.060994852123918,-1.037959051221324,-0.8843489749474182,-1.007309913635254
2024-05-10,TRENT.ns,-2.6297604883314127,-1.3485502060642187,-2.9145680303980304,-1.1896209768168142,-1.429688811302185
2024-05-10,ULTRACEMCO.ns,-0.9337016704991506,-0.8345824373017405,-0.5190586024973818,-0.7476127885418391,-0.9785946011543274
2024-05-10,WIPRO.ns,-1.5159911499362329,-1.0755799579424288,-1.0554730425612389,-0.769205170155657,-0.927216649055481
