Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-18,ADANIENT.ns,-2.646347349785003,-1.2758796745389434,-1.8651293000579745,-1.0742715602915385,-2.618868
2024-06-18,ADANIPORTS.ns,-1.7669466686116873,-1.5589990585992566,-2.3370555193809754,-1.172129520435364,-1.9269300699234009
2024-06-18,APOLLOHOSP.ns,-2.185956828611333,-0.9888707850282652,-1.5510995492762216,-0.9583443389382312,-1.2555850744247437
2024-06-18,ASIANPAINT.ns,-1.2114495427090473,-0.8021870212550978,-0.7058981551896616,-0.7950877373261849,-1.0437742471694946
2024-06-18,AXISBANK.ns,-0.6286672254819782,-0.7872426649677915,-1.5543836369098505,-0.7776373848281154,-1.024829626083374
2024-06-18,BAJAJ-AUTO.ns,-2.711403994164697,-1.1014305416679184,-0.4551177665899958,-0.6934415834412408,-0.8886145949363708
2024-06-18,BAJAJFINSV.ns,-1.09375,-1.1071618012938125,-1.0244616923981444,-0.9341744044359156,-1.2573561668395996
2024-06-18,BAJFINANCE.ns,-2.137787350449017,-1.1545909753566337,-1.673272928416317,-0.899983712739362,-1.1567132472991943
2024-06-18,BEL.ns,-4.939039729422886,-2.6322208372135973,-16.892860480526863,-2.1835202553107127,-1.2027548551559448
2024-06-18,BHARTIARTL.ns,-3.183507367634643,-1.0503530422653304,-2.6590377719630824,-0.9106919595932068,-1.032499074935913
2024-06-18,BPCL.ns,-3.027438006539096,-1.2715469080590185,-2.49677951789535,-1.093978121932161,-1.0382905006408691
2024-06-18,BRITANNIA.ns,-1.2186115214180206,-1.0819367450715731,-0.9737008021531453,-0.7569596152762191,-0.8983635902404785
2024-06-18,CIPLA.ns,-1.5214910376912785,-1.2207507624170837,-0.93754528807452,-0.9659698998048936,-1.05265474319458
2024-06-18,COALINDIA.ns,-2.6358794559390457,-1.4833060431072558,-0.8519631584986742,-0.8426026819472132,-1.0253417491912842
2024-06-18,DRREDDY.ns,-1.2007789177598402,-1.027466385012404,-1.4450191110355022,-0.8454609833476051,-0.911135196685791
2024-06-18,EICHERMOT.ns,-1.8218623481781373,-1.1459902308141563,-1.094149440929569,-1.0624885726797106,-1.2827825546264648
2024-06-18,GRASIM.ns,-1.8714401952807165,-1.3131504336909952,-1.1077064199916868,-0.8712321821813719,-1.0515705347061155
2024-06-18,HCLTECH.ns,-0.6770598013544248,-0.9677517618625232,-1.374584451042483,-0.8523717103525894,-0.9404852390289308
2024-06-18,HDFCBANK.ns,-0.5826220572592529,-0.8012357548845297,-0.5145450998898522,-0.5299583044665528,-0.7451108694076538
2024-06-18,HDFCLIFE.ns,-1.6193324024821167,-1.1486249904548955,-1.4521183047282764,-1.0607111678655103,-1.1833642721176147
2024-06-18,HEROMOTOCO.ns,-2.59402593603167,-1.6520642816750373,-1.470940750034296,-0.9332810127159672,-1.07520854473114
2024-06-18,HINDALCO.ns,-2.889488086409376,-1.6044422263174796,-1.1266029848100605,-1.0040862801000356,-1.3430144786834717
2024-06-18,HINDUNILVR.ns,-1.743486973947896,-0.7060011832078791,-0.4558153167325307,-0.6224504436803647,-0.8967238068580627
2024-06-18,ICICIBANK.ns,-0.1595750552533363,-1.2247862378785286,-0.5159790154833614,-0.7676119419236519,-0.8861219882965088
2024-06-18,INDUSINDBK.ns,-0.1945621466083661,-1.2732264324396088,-1.424096228864943,-1.035321600584437,-1.3271907567977903
2024-06-18,INFY.ns,-0.5514982610049834,-0.8273240752207994,-1.128436363293221,-0.7030746589811179,-0.931490421295166
2024-06-18,ITC.ns,-1.6162819086119056,-0.9010680332833848,-1.6650425237054192,-0.8670795345651054,-0.9053808450698853
2024-06-18,JSWSTEEL.ns,-1.689990549734257,-1.5016703482558875,-1.761424581963298,-0.996547725118234,-1.0830742120742798
