Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-27,ADANIENT.ns,-1.0344827586206895,-1.35201334536799,-1.3620600687705398,-1.6279134159674968,-2.618868
2024-06-27,ADANIPORTS.ns,-2.364864864864865,-1.614257259124252,-2.281178616191454,-1.2818643791405009,-1.9269300699234009
2024-06-27,APOLLOHOSP.ns,-1.2430710752310166,-1.0468548324446445,-1.0787669090197516,-1.0030724827212798,-1.2555850744247437
2024-06-27,ASIANPAINT.ns,-0.0977329433900523,-1.0196134765079174,-1.4143364714711577,-0.9073305990104128,-1.0437742471694946
2024-06-27,AXISBANK.ns,-1.6756293670866809,-1.1296704527023729,-2.9907543049193595,-1.1037470947883303,-1.024829626083374
2024-06-27,BAJAJ-AUTO.ns,-0.8742736397253037,-1.0822114878263565,-1.5901557974832878,-0.8016949930172145,-0.8886145949363708
2024-06-27,BAJAJFINSV.ns,-1.2475828273086926,-1.1180959772344732,-0.956037918564785,-1.120693267764243,-1.2573561668395996
2024-06-27,BAJFINANCE.ns,-0.8332197531402652,-1.1509789338136196,-1.521890016624602,-0.9041439781948408,-1.1567132472991943
2024-06-27,BEL.ns,-1.062091503267974,-2.3497919753348286,-1.7728464960472994,-1.743449869140483,-1.2140666246414185
2024-06-27,BHARTIARTL.ns,-6.483318182973963,-1.2780762324212198,-2.4999639833469742,-1.157160944992089,-1.032499074935913
2024-06-27,BPCL.ns,-1.405923892344643,-2.099397465015726,-2.446952693686405,-0.9879289490282176,-1.03828763961792
2024-06-27,BRITANNIA.ns,-0.3449862005519779,-0.999156640257252,-0.888079890835595,-0.91162192795855,-0.8983635902404785
2024-06-27,CIPLA.ns,-0.6896319493551537,-1.2363938019944662,-1.5730430784929958,-1.1036507996029965,-1.05265474319458
2024-06-27,COALINDIA.ns,-0.425531914893617,-1.5045900629730604,-1.374094832064935,-1.1229813457901847,-1.0253385305404663
2024-06-27,DRREDDY.ns,-0.0703390568907248,-1.189856312949884,-2.2398816141168,-1.811567779101232,-0.911135196685791
2024-06-27,EICHERMOT.ns,-1.2410370067440368,-1.213418303426688,-3.138499143521246,-1.1519756300543276,-1.2827825546264648
2024-06-27,GRASIM.ns,-1.8494281341846803,-1.6778752411362674,-0.9160821743297636,-1.0581156202682849,-1.0515705347061155
2024-06-27,HCLTECH.ns,-1.7711171662125342,-1.1441343764536005,-0.9532507420568216,-0.7029393884647863,-0.9404852390289308
2024-06-27,HDFCBANK.ns,-1.095663045089147,-0.8450371004438779,-0.6772188151735266,-0.6598629481836518,-0.7451143860816956
2024-06-27,HDFCLIFE.ns,-0.6734006734006733,-1.019012410519101,-1.4114644511956411,-1.0474083372521763,-1.183361291885376
2024-06-27,HEROMOTOCO.ns,-0.870907315340909,-1.2773332965419253,-1.1820412270790817,-0.9937899699867868,-1.07520854473114
2024-06-27,HINDALCO.ns,-0.6157189424121695,-1.557225588081196,-0.9764557218141804,-1.058807616604571,-1.343014359474182
2024-06-27,HINDUNILVR.ns,-0.0060861690519691,-0.8045828856044187,-0.655133494187437,-0.4714114141772891,-0.8967238068580627
2024-06-27,ICICIBANK.ns,-2.497964499923594,-1.157642624808925,-1.9707254408053605,-0.7722800335574411,-0.8861220479011536
2024-06-27,INDUSINDBK.ns,-2.04560697518444,-1.2690641659609008,-1.328384979393335,-1.0860772706302708,-1.3271907567977903
2024-06-27,INFY.ns,-0.5278082458685657,-1.0089944399420654,-0.5539820293742346,-0.7772423841518825,-0.931490421295166
2024-06-27,ITC.ns,-0.4700352526439483,-0.8589032359416862,-0.4354085237824855,-0.6480636396289063,-0.9053701162338256
2024-06-27,JSWSTEEL.ns,-1.5268010434510129,-1.5406499445598991,-1.1775221146950434,-0.9829462211154096,-1.0830742120742798
2024-06-27,KOTAKBANK.ns,-1.278670144998527,-1.2318666499285071,-1.1538154200245745,-0.8602193462421482,-0.9352945685386658
2024-06-27,LT.ns,-0.0536695577330508,-1.2176371280171894,-0.6626170198268113,-1.1510157159873469,-0.913482129573822
2024-06-27,M&M.ns,0.0,-1.3550591290748364,-1.3025821063866008,-0.5175434620996817,-1.1772427558898926
2024-06-27,MARUTI.ns,-1.4837960089246236,-1.2527469400238516,-1.928594892923806,-1.008346218461183,-0.9776149988174438
2024-06-27,NESTLEIND.ns,-0.2150942741736556,-1.0915078985834497,-0.777416821042873,-0.8524286376425333,-0.8696669340133667
2024-06-27,NTPC.ns,-0.3307315675691213,-2.8337869194505525,-2.69351643574034,-1.7919473375536796,-1.0037086009979248
2024-06-27,ONGC.ns,-0.2416334187674256,-1.4995804719761583,-1.3969617280589532,-1.0931845686748671,-0.9952433705329896
2024-06-27,POWERGRID.ns,-1.0210191881334458,-1.4422657079053989,-2.1692017574302733,-1.0793839268629093,-1.0869358777999878
2024-06-27,RELIANCE.ns,0.0,-1.0849993216809233,-4.3086351200504325,-0.8622963399770963,-0.8988531827926636
2024-06-27,SBILIFE.ns,-0.0068943926364182,-1.251446844214907,-1.376862801497496,-0.9783283320082944,-1.0592149496078491
2024-06-27,SBIN.ns,-0.3424281887426931,-0.798284358892754,-1.2522158382460284,-0.8095748919412216,-1.0924019813537598
2024-06-27,SHRIRAMFIN.ns,-1.7298943760170111,-1.4394667251706994,-1.6699206676103453,-1.552722537502781,-1.5308218002319336
2024-06-27,SUNPHARMA.ns,-0.2894752903988487,-0.9663868662533264,-0.9937327622263106,-0.8688604643748911,-0.919662356376648
2024-06-27,TATACONSUM.ns,-0.0552667280241666,-1.214868686201952,-1.275900526834328,-1.006264572560847,-0.961578905582428
2024-06-27,TATAMOTORS.ns,-0.2512833032852564,-1.2831584211764306,-1.5107385538422688,-1.1159322379452128,-1.1361888647079468
2024-06-27,TATASTEEL.ns,-0.3444857616319028,-1.6421008174465372,-1.050921577790262,-1.0420688428711395,-0.9377774000167848
2024-06-27,TCS.ns,-0.5092131023338555,-1.058721898128946,-1.1164692837672945,-0.7078956619319146,-0.8307579159736633
2024-06-27,TECHM.ns,-0.9958345305994102,-1.3516457590522235,-1.549532753054964,-0.9832140749617766,-1.1141817569732666
2024-06-27,TITAN.ns,-0.4215227944257423,-0.8755216406572554,-0.9765012628037736,-0.9069709004994808,-1.007309913635254
2024-06-27,TRENT.ns,-0.0270558826958955,-1.596012484229693,-1.8792231286591907,-1.4150810076602465,-1.429688811302185
2024-06-27,ULTRACEMCO.ns,-1.9662627336070069,-2.3632319400388964,-2.182434418973056,-0.8578865270243031,-0.9785946011543274
2024-06-27,WIPRO.ns,-1.2011706829071045,-1.5963822055615706,-1.798985076823287,-1.2782101491567304,-0.9273000359535217
