Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-01,ADANIENT.ns,-0.5814741390876791,-1.4980750494267985,-0.9353107262400988,-1.0010774421640334,-2.618868
2024-04-01,ADANIPORTS.ns,-0.6868004951279293,-0.806622379735241,-1.839837804213771,-1.019886091485431,-1.9269300699234009
2024-04-01,APOLLOHOSP.ns,-1.0093485537908649,-1.332646235037124,-1.5231503266539508,-1.0379045170412398,-1.2555850744247437
2024-04-01,ASIANPAINT.ns,-0.6280352993673436,-0.9085472849290004,-1.0587025303609057,-0.7883792444136222,-1.0437742471694946
2024-04-01,AXISBANK.ns,-1.0275974146646052,-0.8547170541072958,-1.152422929740148,-0.6863790454151988,-1.024829626083374
2024-04-01,BAJAJ-AUTO.ns,-0.1147540983606557,-1.0190030168747304,-1.5452612933361842,-0.7729220092583331,-0.8886145949363708
2024-04-01,BAJAJFINSV.ns,-1.526444537495934,-1.166559422852751,-0.6556596704430175,-0.8743722491129406,-1.2573561668395996
2024-04-01,BAJFINANCE.ns,-1.5991034580193086,-1.086609686640054,-0.9096469797224462,-0.8951455422994188,-1.1567132472991943
2024-04-01,BEL.ns,-0.5380088404605397,-2.5845868433662624,-2.2523253891063164,-2.00901099047239,-1.2746169567108154
2024-04-01,BHARTIARTL.ns,-1.7795958227040818,-0.7897534200100549,-1.0979992173894582,-0.7984326269869482,-1.032499074935913
2024-04-01,BPCL.ns,-0.8264462809917356,-1.7630517652879665,-1.1857301315422952,-0.7831417284995656,-1.03828763961792
2024-04-01,BRITANNIA.ns,-0.8146639511201629,-0.9975940465274266,-1.219475504693205,-0.7361351863676551,-0.8983635902404785
2024-04-01,CIPLA.ns,-1.3041436734009613,-1.0639287294033164,-2.538361877028693,-0.8594581974895921,-1.05265474319458
2024-04-01,COALINDIA.ns,-1.357312558689643,-1.796607490183061,-1.8720081729403104,-0.8184034330202703,-1.0253312587738037
2024-04-01,DRREDDY.ns,-1.0041623795351748,-1.0061383974193947,-1.2061994688390223,-0.6480797292818559,-0.911135196685791
2024-04-01,EICHERMOT.ns,-1.8972418840068923,-1.5505466705289404,-1.73120675833268,-1.0132322658380637,-1.2827825546264648
2024-04-01,GRASIM.ns,-0.957771005659556,-1.1893738792309474,-1.3289670201833172,-0.7093566353902103,-1.0515705347061155
