Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-03,ADANIENT.ns,-1.625317626208273,-6.258098758939697,-15.614470307425131,-2.4182980240046272,-2.618868
2024-01-03,ADANIPORTS.ns,-1.2041138023164728,-4.15158838701092,-12.83379136529916,-2.679126393277764,-1.9269300699234009
2024-01-03,APOLLOHOSP.ns,-0.637966228065943,-0.8006473144165993,-0.939741243403844,-0.8930493704137362,-1.2555850744247437
2024-01-03,ASIANPAINT.ns,-0.2431776741362692,-0.8906654653021981,-0.5719404719260478,-0.8116867891688314,-1.0437742471694946
2024-01-03,AXISBANK.ns,-0.2674479756912964,-1.0121633247180473,-0.8080266690420429,-0.8448811596869094,-1.024829626083374
2024-01-03,BAJAJ-AUTO.ns,-1.9644128113879005,-1.315064779580659,-1.0946423776256375,-0.8537427668838453,-0.8886145949363708
2024-01-03,BAJAJFINSV.ns,-0.2567341841187915,-1.006066698608898,-0.8219973519117545,-0.8093823076951168,-1.2573561668395996
2024-01-03,BAJFINANCE.ns,0.0,-1.1601002956331814,-1.430557489631724,-0.8534506242166577,-1.1567132472991943
2024-01-03,BEL.ns,0.0,-1.1900674243529343,-0.8951770974996112,-1.04382599344661,-1.2839999198913574
2024-01-03,BHARTIARTL.ns,-0.7437769786887225,-0.6014247525792416,-1.4132309922979729,-0.7067321068766435,-1.032499074935913
2024-01-03,BPCL.ns,-1.2696996383453234,-1.2356974960141545,-1.6278253038563744,-0.997338491349084,-1.038192629814148
2024-01-03,BRITANNIA.ns,-0.6243063288828714,-0.965859007374342,-1.3614374475417583,-0.6167046366634217,-0.8983635902404785
2024-01-03,CIPLA.ns,-1.3305196001485813,-1.1168459263326336,-5.512576435996518,-0.9658180638293178,-1.05265474319458
2024-01-03,COALINDIA.ns,-1.005671485107546,-1.2446431760543617,-0.8106566518942762,-0.8588551944029666,-1.0253008604049685
2024-01-03,DRREDDY.ns,-1.6404559855654797,-0.76980690836788,-0.6313950672204013,-0.7297269627157511,-0.911135196685791
2024-01-03,EICHERMOT.ns,-1.0032154340836017,-1.1162378574273917,-1.5682562480585125,-0.909027368168284,-1.2827825546264648
