Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-15,AAL,-1.2195095077902085,-1.5352999931908209,-0.8917931776906886,-1.1459541270573677,-1.6318753
2023-08-15,AAPL,-0.3556737229411274,-0.6413680436528191,-0.886467804703189,-0.41239410561946,-0.9387465119361876
2023-08-15,ABT,-0.0191428711867496,-0.8113649102701312,-1.3737951337935794,-0.7651613695361974,-0.8700594902038574
2023-08-15,ACN,-0.0949036291699118,-0.8975692372974656,-0.594778092857914,-0.6456154886770896,-0.9468202590942384
2023-08-15,ADBE,-0.7029633776094885,-0.90087753532448,-1.3193399674584585,-0.958734472716471,-1.2323112487792969
2023-08-15,ADI,-2.561114880436446,-1.0116709634471357,-0.859951151322595,-0.94529967699403,-1.1604326963424685
2023-08-15,ADM,-0.2917645112221008,-0.894198949381148,-0.8111492724778288,-0.7993587813643162,-1.1014550924301147
2023-08-15,ADP,-0.2271608758126717,-1.0391415763292602,-0.4607366353508167,-0.6545488842086552,-0.9906959533691406
2023-08-15,AEE,-0.4666449013870218,-0.8905787803491851,-1.0732254544105104,-0.8761255161949972,-0.9751012325286864
2023-08-15,AEP,-0.4791290696197904,-0.8804640227238055,-1.090523145631726,-0.7794450348981341,-1.010854959487915
2023-08-15,AES,-0.3886712600478669,-1.7015234272046216,-2.995213907591104,-1.1345536053356065,-1.3511228561401367
2023-08-15,AAL,-1.2195095077902085,-1.5352999931908209,-0.7954764047982661,-1.1459541270573677,-1.788277268409729
2023-08-15,AAPL,-0.3556737229411274,-0.6413680436528191,-0.872784869491302,-0.41239410561946,-0.8089913129806519
2023-08-15,ABT,-0.0191428711867496,-0.8113649102701312,-1.4020074564461806,-0.7651613695361974,-0.8729528784751892
2023-08-15,ACN,-0.0949036291699118,-0.8975692372974656,-0.6036837458178482,-0.6456154886770896,-0.9547240138053894
2023-08-15,ADBE,-0.7029633776094885,-0.90087753532448,-1.1567666362107096,-0.958734472716471,-1.311970353126526
2023-08-15,ADI,-2.561114880436446,-1.0116709634471357,-0.9887272839222624,-0.94529967699403,-1.07096529006958
2023-08-15,ADM,-0.2917645112221008,-0.894198949381148,-0.7434707352486218,-0.7993587813643162,-1.145142674446106
2023-08-15,ADP,-0.2271608758126717,-1.0391415763292602,-0.4852116573228563,-0.6545488842086552,-1.0103710889816284
2023-08-15,AEE,-0.4666449013870218,-0.8905787803491851,-1.1767603399360014,-0.8761255161949972,-0.9859055876731871
2023-08-15,AEP,-0.4791290696197904,-0.8804640227238055,-1.1345034891987915,-0.7794450348981341,-1.04249370098114
2023-08-15,AES,-0.3886712600478669,-1.7015234272046216,-3.0123196672683115,-1.1345536053356065,-1.3974896669387815
2023-08-15,AFL,0.0,-0.8059516596612484,-0.5034815842818552,-0.6962856361995475,-0.9114786386489868
2023-08-15,AIG,-0.5614120844004828,-0.7654732424359008,-0.402883955736834,-0.6870435864354364,-1.0953853130340576
2023-08-15,AIZ,-0.1991173296966298,-1.0989825367497337,-0.5912525569206367,-0.7312199339615109,-1.2630938291549685
2023-08-15,AJG,0.0,-0.5027641575818587,-0.6855798284109789,-0.5845181792918128,-0.8526222705841064
2023-08-15,AKAM,-0.9561008360327744,-0.9821018253873216,-0.9849478815695883,-0.7957520576680392,-0.962232232093811
2023-08-15,ALB,-1.2897864347353023,-1.713945242981248,-1.2356254269836524,-1.929606205035037,-1.9510767459869385
2023-08-15,ALK,-1.655994667341391,-1.3561133763078546,-2.20213883112363,-0.9092858123817024,-1.374208927154541
2023-08-15,ALL,-0.5046737528292932,-0.9487613904500442,-0.5922128244578457,-0.8554040021200762,-1.152644395828247
2023-08-15,ALLE,-1.7159522593203254,-1.3286617818955158,-1.822829241946388,-1.1556149567187228,-1.2163715362548828
2023-08-15,AMAT,-1.6793571698936371,-1.0201828832843718,-2.099294309001516,-1.219303752107318,-1.3339531421661377
2023-08-15,AMCR,-0.5296529585069824,-0.7450312999510693,-0.8157273263699965,-0.7998814795490813,-1.033087968826294
2023-08-15,AMD,-2.8249551134616926,-2.0624099022777096,-1.3766253237589836,-1.5264733235166834,-1.9085038900375368
2023-08-15,AME,-0.3961221307515967,-0.6202330991609826,-0.1395083725428916,-0.6127176958019204,-0.7747163772583008
2023-08-15,AMG,-0.5833365700461648,-1.360906912066129,-0.880364975641698,-0.9207384540759924,-1.1905509233474731
2023-08-15,AMGN,-0.6570795960766352,-1.0423389089934725,-0.869669821405894,-0.8041064045162787,-1.017935872077942
2023-08-15,AMP,-0.5601253726501266,-0.8742203751286923,-1.0931709558482303,-0.7254368659951618,-1.0515697002410889
2023-08-15,AMT,-4.495292653305855,-1.1830870573358687,-0.5028087564839419,-0.996114822356126,-1.3429936170578003
2023-08-15,AMZN,-1.5890428571873467,-1.120863078274997,-1.4489165896952918,-1.0317439496413772,-1.4363011121749878
2023-08-15,ANET,-0.8148858976590755,-1.395021901272561,-1.5660244917083517,-0.9864444183434324,-1.38263738155365
2023-08-15,AON,-0.2073787600884632,-0.7017972579117602,-0.5387903516072456,-0.6538609419061018,-0.8960278630256653
2023-08-15,AOS,-0.5377934660598854,-1.0633277021701597,-0.5739552650922799,-0.8688728241765586,-1.0712711811065674
2023-08-15,APA,-1.1363636363636365,-1.9632080674727177,-2.15235357644377,-1.575762980002391,-2.1674861907958984
2023-08-15,APD,-0.2805703406914863,-0.9845278434803338,-0.9815368057065688,-0.7881848514462404,-0.9528382420539856
2023-08-15,APH,-0.7974975020610037,-0.5785659556626959,-0.5614723057486612,-0.6854140475658492,-0.8353555798530579
2023-08-15,ARE,-0.189166994780917,-1.3283383441124648,-1.0540206698438757,-1.183573173646839,-1.275432586669922
2023-08-15,AVB,-0.6149247377599111,-0.9135414805778496,-0.8664258255124503,-0.811020034225143,-1.137027144432068
2023-08-15,AVGO,-1.8672079119141,-1.0414420798560713,-1.3344373033717227,-0.8033118911212876,-0.9412947297096252
2023-08-15,AWK,-1.1185062243353174,-1.1376936378566769,-0.6231484536556594,-0.7863515578618027,-1.0857512950897217
2023-08-15,AXP,-0.3906522391777985,-1.143678407940644,-1.2895640998711777,-0.7964630328718794,-1.165274739265442
2023-08-15,BA,-0.8207317047448827,-0.7687407313362606,-0.6817879665679287,-0.855219779552788,-0.9364559054374696
2023-08-15,BAX,-0.3319094088087491,-0.9278338337592432,-0.7761517698112237,-1.0148287936936704,-1.174409031867981
2023-08-15,BBWI,-0.4780884405862698,-1.9294752124802328,-1.8389938896353104,-1.593542981248298,-1.96222186088562
2023-08-15,BDX,-0.7186747416686926,-0.6692983399354024,-0.9703858359901392,-0.6916476787570616,-0.8853411674499512
2023-08-15,BIO,-1.8700401851521715,-1.3086314460167168,-0.9865627905541072,-1.1682177501476894,-1.4520643949508667
2023-08-15,BK,-0.4294810899583013,-1.0061630146324918,-0.555843952955249,-0.6684583597073427,-1.0577582120895386
2023-08-15,BKNG,-0.0584334885935437,-0.6088612685620272,-0.917367333367122,-0.6562198383478649,-1.0987204313278198
2023-08-15,BKR,-0.6255257818014743,-1.029439455999262,-0.8934257795865034,-1.1260843083063063,-1.3296325206756592
2023-08-15,BLK,0.0,-1.16809472851718,-0.6186582318049932,-0.7336957982310475,-1.0832438468933103
2023-08-15,BMY,-0.7336171532768865,-0.7072069329651016,-0.8907175504318857,-0.7204932095163336,-0.8701339364051819
2023-08-15,BR,-0.3096559571373428,-0.6359745062113928,-0.3987248421590177,-0.7053074137093285,-0.9923980832099916
2023-08-15,BRO,0.0,-0.5302177503571441,-0.85235350902094,-0.5754308731981242,-0.8193590641021729
2023-08-15,BSX,-0.5029054785176239,-0.7799232249673209,-0.9006829394033705,-0.7164336705558891,-0.8448814749717712
2023-08-15,BWA,-2.1076177788909627,-1.1441552719506194,-0.5067770549798282,-0.8182538834723296,-1.1069047451019287
2023-08-15,BXP,-0.7020233369020492,-1.7295705033641795,-0.9764800281078374,-1.356538365484062,-1.64695143699646
2023-08-15,C,-1.0460268669249702,-1.2095048538981037,-1.6027386747652506,-0.9291171024710312,-1.2085870504379272
2023-08-15,CAG,-1.154735689992347,-0.946108723114204,-0.8549729925047516,-0.7910018405582212,-0.9897224307060242
2023-08-15,CAT,-1.0541564721062724,-1.1763737929705445,-0.8387836920551668,-0.8316819674383842,-1.1555083990097046
2023-08-15,CB,-0.0351224738350203,-0.8113652098132614,-1.2123406977719997,-0.6926314781620238,-0.98032945394516
2023-08-15,CBOE,0.0,-0.5557729434576353,-0.7232009752722992,-0.8234332933813793,-1.007407546043396
2023-08-15,CDNS,-1.5098663422739602,-1.0824437123281028,-1.2213765931837135,-1.0422303859987183,-1.0938546657562256
2023-08-15,CDW,-1.6171573563796622,-0.8024758178454273,-1.0238227482585718,-0.7852234656918768,-1.0006862878799438
2023-08-15,CE,-1.8990546389686,-1.4170104827003098,-1.7645588435924722,-1.107251240930845,-1.4511849880218506
2023-08-15,CF,-0.4155840192522321,-1.4472051416854648,-1.8285798639972315,-1.408134269217274,-1.7954535484313965
2023-08-15,CHD,-0.7547561249877636,-0.5436237943564579,-1.1104106554189404,-0.6162461418598522,-0.7186505794525146
2023-08-15,CHRW,-0.5822521995489724,-1.0830589325423432,-0.5782099420451435,-0.8637187030238495,-1.152578592300415
2023-08-15,CHTR,-0.5655690352397458,-1.313486941951072,-0.4932900719311955,-1.1121471783613228,-1.5095995664596558
2023-08-15,CI,-0.0415337356500256,-0.92448041714483,-0.4006010064666571,-0.7557390181678859,-1.0779366493225098
2023-08-15,CINF,0.0,-1.067271380790124,-1.0177653191708744,-0.8267871477690155,-1.1653915643692017
2023-08-15,CL,-0.7489602564341962,-0.772013440606556,-0.8344614212122563,-0.6471687441246826,-0.7754138708114624
2023-08-15,CMA,-1.221056486430921,-2.319398925212096,-3.0220574416522354,-1.6798277148053595,-3.1493051052093506
2023-08-15,CMCSA,-1.6142780515551292,-0.6241070185179867,-0.530533609912618,-0.8307798667982033,-0.8010061383247375
2023-08-15,CME,-0.0829259360708841,-0.8730689064180763,-0.5326449113738776,-0.7169474641631105,-0.9660845398902892
2023-08-15,CMI,0.0,-1.1319343606894454,-1.341879574813256,-0.812012900193902,-1.092141032218933
2023-08-15,CMS,-0.1960445716538966,-0.987779366459262,-1.555229150909095,-0.7894272994901437,-1.037945032119751
2023-08-15,CNC,-1.2747685812841616,-1.141978129097582,-0.7358115137124481,-0.8809361621817748,-1.23508882522583
2023-08-15,CNP,-0.1777434715685496,-0.9598904953980376,-1.0855573216126708,-0.8351155848488704,-0.9994919896125792
2023-08-15,COF,-1.7937674698476636,-1.0808333966729098,-1.386739075676375,-1.2667264281306974,-1.4698575735092163
2023-08-15,COP,-1.028079862985949,-1.297347261348736,-1.4549729592962743,-1.0603662641283305,-1.375741958618164
2023-08-15,COST,-0.5305396900735454,-0.6251886450831199,-0.5238258360246986,-0.5245427725971542,-0.9211887121200562
2023-08-15,CPB,-0.556839610826502,-0.775095248946516,-0.7119647513285281,-0.7704463063692207,-0.9391477108001708
2023-08-15,CPRI,-0.579149114824525,-1.44869592671292,-1.2280430339866113,-1.575125363829509,-1.4805692434310913
2023-08-15,CRM,-0.5048091594989483,-0.981135619432749,-0.358925009004176,-0.6956494672992659,-1.1148508787155151
2023-08-15,CSCO,-0.6016162870580074,-0.6393983948320465,-0.7815997895796641,-0.6762374085054847,-0.7030438780784607
2023-08-15,CSX,-0.6596268390628024,-1.1458877254272912,-0.7303083059191954,-0.8388093598148104,-1.0466469526290894
2023-08-15,CTLT,-0.8865197709456856,-1.7829224195214466,-0.759835703545331,-1.5540532573929116,-2.2821033000946045
2023-08-15,CTSH,-0.1731281509367501,-0.9922350064269522,-1.2130516072138666,-0.8128811817774978,-0.9180954694747924
2023-08-15,CTVA,-1.1758842370522171,-0.7099537915583487,-1.1468805153850952,-0.7780173486092665,-1.0573780536651611
2023-08-15,CVS,-0.7510624423667145,-0.8776704200377139,-0.9342680727215764,-0.8416113989490873,-0.892099142074585
2023-08-15,CVX,-1.2771012940407167,-1.086080501031268,-1.4390006557886144,-0.808158423257238,-0.9886468648910522
2023-08-15,D,-0.2293590751697553,-1.201480329793826,-0.7121236172086773,-0.9472653221353086,-1.1049503087997437
2023-08-15,DD,-0.4264956684399102,-0.8971878583254571,-0.5756903085093525,-0.6994609899401463,-0.887671172618866
2023-08-15,DE,-1.1214924749926851,-0.9957066405578844,-0.8019813815461798,-0.8623019259085716,-1.0766154527664185
2023-08-15,DFS,-3.043481577997622,-0.583434370283971,-0.8171688566272178,-0.2533830367698472,-1.2422388792037964
2023-08-15,DG,-0.8245426156306097,-0.7207960012945827,-0.8264574260368599,-0.9154179619558848,-1.1465647220611572
2023-08-15,DHI,-3.206189407450334,-1.0272398780470542,-0.6958507677442438,-1.019560457889794,-0.9094356894493104
2023-08-15,DHR,-0.2807134972079722,-1.1388664065703873,-0.8013428930461586,-0.932108317775666,-1.1804466247558594
2023-08-15,DIS,-0.5315450422997643,-1.1504113818218098,-0.6386546420199868,-1.0298584818694578,-1.31491219997406
2023-08-15,DLR,-0.787019747046612,-1.2793477917060154,-1.5842542632394054,-0.9097340535901204,-1.4015296697616575
2023-08-15,DLTR,-1.617744107295222,-1.1294472909150848,-0.975087657467772,-0.9968328137916368,-1.1936564445495603
2023-08-15,DOV,-0.5014664135012794,-1.1609597890592585,-0.640251726614753,-0.7442385371195531,-1.0566555261611938
2023-08-15,DRI,-0.9112330485757644,-0.7697207533031358,-0.5693674849404534,-0.7348093385805056,-0.9257888793945312
2023-08-15,DUK,-0.4035366307449542,-0.8632646573909287,-0.94940465130529,-0.8117348813658664,-0.9785721302032472
2023-08-15,EBAY,-1.5642978745809717,-1.2020557962171752,-2.291902167249285,-1.0435526781224282,-1.2088956832885742
2023-08-15,ECL,-0.5376320683025861,-0.8315489172926824,-0.6884235320803975,-0.8296876888553565,-0.9012190699577332
2023-08-15,ED,-0.1931358502939726,-0.9917567529178494,-1.37019265760678,-0.7023111321392733,-0.9498565196990968
