Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-19,ADANIENT.ns,-6.103192424579939,-1.7364683304544335,-1.520594243847787,-1.0182813477301575,-2.6574545
2023-12-19,ADANIPORTS.ns,-6.771799628942486,-1.5168710100326537,-2.301148690189551,-1.1846365064794075,-1.944478988647461
2023-12-19,APOLLOHOSP.ns,-3.247230714494645,-1.311295796089654,-1.0351508743552211,-1.1978413854904957,-1.2401541471481323
2023-12-19,ASIANPAINT.ns,-1.600699800745891,-0.9251002427397514,-0.9563019474157614,-0.778339217551175,-1.0366336107254028
2023-12-19,AXISBANK.ns,-1.720146954378342,-0.8691405368275278,-0.968508900906934,-0.734713435360095,-1.029296636581421
2023-12-19,BAJAJ-AUTO.ns,-1.3055641902393536,-0.4372965841910795,-0.9876172098749044,-0.758946035338077,-0.890811562538147
2023-12-19,BAJAJFINSV.ns,-2.547062564292003,-1.255462160758224,-1.381101319164149,-0.9157995653743276,-1.2605172395706177
2023-12-19,BAJFINANCE.ns,-2.4817006229575163,-0.9536179335929696,-0.9931733896102284,-0.8908395467805109,-1.1576030254364014
2023-12-19,BEL.ns,-4.374104232239208,-0.9384355598995782,-0.5773213243362951,-1.0053277353744163,-1.347923755645752
2023-12-19,BHARTIARTL.ns,-2.4070927411011445,-0.5978865918462697,-0.5702210493779095,-0.7150418945320771,-1.0405902862548828
2023-12-19,BPCL.ns,-3.3193621516467884,-1.1211935076225623,-1.130249340532021,-0.8695767691424061,-1.0445492267608645
2023-12-19,BRITANNIA.ns,-0.08130081300813,-0.9538155426820984,-1.0054590758361843,-0.7009711308492518,-0.8964272141456604
2023-12-19,CIPLA.ns,-0.645682001614205,-1.174446946852372,-0.832143700683359,-0.8864138108508978,-1.0446012020111084
2023-12-19,COALINDIA.ns,-5.149051490514905,-1.9603508104623104,-1.954412574180845,-1.2724653628346458,-0.9518004655838012
2023-12-19,DRREDDY.ns,-1.7336252938329646,-0.7456336600997232,-0.3368856392854528,-0.6737330253924705,-0.9165235161781312
2023-12-19,EICHERMOT.ns,-4.4923013394226645,-1.365270811818576,-1.317008524638856,-0.8117408166929645,-1.277243971824646
2023-12-19,GRASIM.ns,-3.7699141512886265,-0.953639104716036,-1.110215162847155,-0.7344976074656252,-1.0445841550827026
2023-12-19,HCLTECH.ns,-3.3670033670033668,-0.98364168341189,-1.2525401488495025,-0.8803938842647308,-0.9389330744743348
2023-12-19,HDFCBANK.ns,-0.8172526434333534,-0.7111064352593693,-0.5944773874728331,-0.6059951198398409,-0.7455017566680908
2023-12-19,HDFCLIFE.ns,-4.703086095085485,-1.0739406397810976,-0.8518756579166187,-0.9408185302219624,-1.1790348291397097
2023-12-19,HEROMOTOCO.ns,-1.7045220979429276,-1.5320581665294326,-1.585761287897376,-0.9285838928402818,-1.0673421621322632
2023-12-19,HINDALCO.ns,-4.082528533801581,-1.327208612620336,-1.7700495076830245,-0.9367748549344216,-1.3440675735473633
2023-12-19,HINDUNILVR.ns,-1.0085680508497976,-0.7411289975687816,-0.698618104011805,-0.6290610036954672,-0.9059244394302368
2023-12-19,ICICIBANK.ns,-1.9569471624266144,-0.7540825063454226,-0.7754618655631269,-0.6793877702882098,-0.8839224576950073
2023-12-19,INDUSINDBK.ns,-1.8060836501901136,-1.0120329223748403,-1.301696019212794,-1.0000210859388994,-1.333730697631836
2023-12-19,INFY.ns,-2.2395481124945302,-1.042833912959289,-1.2311197869948165,-0.6644668833722968,-0.9268428087234496
2023-12-19,ITC.ns,-2.1132924198325043,-0.9288442517817772,-1.390856192001262,-0.6863783115726776,-0.9103113412857056
