Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-06,ADANIENT.ns,-0.5929789700536534,-1.7848687699272303,-1.8627194759662744,-1.916694701748921,-2.6574545
2024-06-06,ADANIPORTS.ns,-0.1951758443728883,-3.0166346650093905,-1.1519731237615771,-1.443397101957562,-1.944478988647461
2024-06-06,APOLLOHOSP.ns,-0.3724237766690326,-0.9838369237334514,-1.0397339547272404,-1.0653537918503757,-1.2401541471481323
2024-06-06,ASIANPAINT.ns,-0.5490894692841128,-1.2132434202397162,-1.4041958792112732,-0.9489720795356252,-1.0366336107254028
2024-06-06,AXISBANK.ns,-0.9550084889643464,-1.215078813213258,-1.4723938787068185,-0.7940524450281592,-1.0292967557907104
2024-06-06,BAJAJ-AUTO.ns,-0.2965657071369592,-1.2600799187981662,-1.7794539533957388,-0.831894835590396,-0.890811562538147
2024-06-06,BAJAJFINSV.ns,-0.545820371699136,-1.1887020226725884,-1.5468769036263754,-1.1882433401673238,-1.260517120361328
2024-06-06,BAJFINANCE.ns,-0.7719799857040743,-1.1643559671572068,-1.0950626517589586,-0.8787125614272329,-1.1576030254364014
2024-06-06,BEL.ns,-1.934302114222172,-3.817783427785197,-2.147004738462995,-1.3977935496034988,-1.3467862606048584
2024-06-06,BHARTIARTL.ns,-0.5435540131751508,-1.3832730937091704,-1.4468010215154254,-0.9055001892314922,-1.0405902862548828
2024-06-06,BPCL.ns,-0.6495705629006411,-2.672571847602221,-1.644900589803496,-1.7260900435189477,-1.0439783334732056
2024-06-06,BRITANNIA.ns,-0.6747471395005707,-1.4304907922997887,-1.8683630257281825,-0.9074953869060132,-0.8964272141456604
2024-06-06,CIPLA.ns,-0.3167082999915768,-1.3305620637262086,-1.6713800555234406,-0.932160896030394,-1.0446012020111084
2024-06-06,COALINDIA.ns,-1.1416477582419398,-2.891095191600859,-1.860640975326838,-1.5788610494570616,-0.9372879266738892
2024-06-06,DRREDDY.ns,-0.2495303433622069,-1.0910999745931065,-0.6992542831336407,-0.7900534328501934,-0.9165235161781312
2024-06-06,EICHERMOT.ns,-0.6361681349734042,-1.609732406781495,-1.4604458976267174,-1.115513777420783,-1.277243971824646
2024-06-06,GRASIM.ns,0.0,-1.3482795907581204,-1.787801215531325,-0.9749572222479006,-1.0445841550827026
2024-06-06,HCLTECH.ns,-0.6396588486140725,-1.2686681415266814,-1.028662337311867,-0.6363933775085798,-0.9389330744743348
2024-06-06,HDFCBANK.ns,-0.5765350064692846,-0.8692150562424305,-0.7177994538830532,-0.5356059194808476,-0.7455017566680908
2024-06-06,HDFCLIFE.ns,-0.2792519281248752,-1.0479152156638665,-1.058562900731422,-0.9860221493639648,-1.172613501548767
2024-06-06,HEROMOTOCO.ns,-0.8220043902378026,-1.9291378623330824,-3.347092435792032,-0.8938698726742939,-1.0673421621322632
2024-06-06,HINDALCO.ns,-0.7453856520987086,-2.073639915405091,-1.3634764368552643,-1.1897110597325178,-1.344213843345642
2024-06-06,HINDUNILVR.ns,-1.1857726391865713,-1.009871752473804,-0.8541118047481412,-0.5065376523931847,-0.9059244394302368
2024-06-06,ICICIBANK.ns,-0.612396314716695,-1.3679624266203576,-0.4395884276002855,-0.767281179769204,-0.8839225769042969
2024-06-06,INDUSINDBK.ns,-0.34728797022068,-1.3356845451078012,-1.5630997698947664,-1.0685659571210526,-1.333730697631836
2024-06-06,INFY.ns,-0.2532072923700202,-0.8879256794814017,-2.098928549497656,-0.9171118090795386,-0.9268522262573242
2024-06-06,ITC.ns,-0.0695382005593474,-0.8403607759400841,-1.0118075652267815,-0.8921534804141019,-0.910279393196106
2024-06-06,JSWSTEEL.ns,-1.2385992908898102,-1.4610221021003922,-2.3458066302532297,-0.962028295644254,-1.0799577236175537
2024-06-06,KOTAKBANK.ns,-0.4653072801898315,-0.9808038459325708,-0.7646458322062542,-0.7137564023122106,-0.9320154190063475
2024-06-06,LT.ns,-0.5497770179269907,-2.200247849279786,-1.8638836282247493,-1.830977053129586,-0.903882384300232
2024-06-06,M&M.ns,0.0,-1.3645974069587683,-3.646512242556416,-0.765910786911652,-1.1812747716903689
2024-06-06,MARUTI.ns,0.0,-0.9671066719721696,-0.6618007712162268,-0.7967443889131234,-0.9770700335502625
2024-06-06,NESTLEIND.ns,-0.3815926571584138,-1.0698876168972866,-1.1779199591556953,-0.8634353127771024,-0.8738576173782349
2024-06-06,NTPC.ns,-1.221587441184304,-1.920212503940833,-0.8402466403182588,-1.170852704503115,-1.039300560951233
2024-06-06,ONGC.ns,-0.6706102359929734,-1.9359193266595067,-1.555559592188881,-1.2528640649088063,-0.863574743270874
2024-06-06,POWERGRID.ns,-0.4193927365191754,-2.4033366765104534,-1.732414848687865,-1.206683021694895,-1.0693202018737793
2024-06-06,RELIANCE.ns,-0.1400070003500175,-0.9042601132983146,-0.851774103794793,-0.6906581900706114,-0.8955303430557251
2024-06-06,SBILIFE.ns,-1.0521898016040536,-1.5142682802874168,-2.0609237191072625,-1.3032841758875424,-1.06806743144989
2024-06-06,SBIN.ns,-1.1464842217537656,-2.7641199345844445,-1.5851159692481034,-1.40247341649409,-1.086854100227356
2024-06-06,SHRIRAMFIN.ns,-0.7784317691305271,-2.886738831026758,-4.419964617191069,-1.5026535286228515,-1.532977819442749
2024-06-06,SUNPHARMA.ns,-0.5236840240656433,-1.1858263725250189,-1.7693596790701662,-0.8070940001943759,-0.8723873496055603
2024-06-06,TATACONSUM.ns,-1.514362438125544,-1.2364113969571116,-1.2589896748779728,-1.030080921395605,-0.9652573466300964
2024-06-06,TATAMOTORS.ns,-0.5053191489361702,-1.34132760697845,-1.827424822293108,-1.0712752277142013,-1.187538504600525
2024-06-06,TATASTEEL.ns,-0.6976726443268532,-1.6653418393886728,-2.449435051881974,-1.1025862110850817,-1.2052350044250488
2024-06-06,TCS.ns,0.0,-0.9980647485247282,-0.722571031573967,-0.7115488160763718,-0.831372857093811
2024-06-06,TECHM.ns,-0.2255639097744361,-1.3042061533845943,-1.0433647219279845,-0.9877569260223216,-1.1153795719146729
2024-06-06,TITAN.ns,0.0,-1.2108444044213431,-1.3535395250279478,-0.912999286958431,-1.008935809135437
2024-06-06,TRENT.ns,-0.767665832654894,-1.672957598867468,-4.712448363245864,-1.1798456410186478,-1.413936734199524
2024-06-06,ULTRACEMCO.ns,0.0,-1.3723679833848006,-1.2954849753721114,-0.8560212291242638,-0.9744356274604796
2024-06-06,WIPRO.ns,-0.3617047249002538,-1.1346043672014596,-0.8872074167776717,-0.9120006207704846,-0.9330629706382751
2024-06-06,AAL,-0.0880217914587728,-1.7115786378974898,-0.8624660514782704,-1.3244257115788982,-1.94600772857666
2024-06-06,AAPL,-0.262005919767551,-0.5574520338306428,-0.694406377227161,-0.5430122108980766,-0.8627706170082092
2024-06-06,ABT,-0.4717868870498348,-1.0218948811133233,-0.8201477738369326,-0.7542599647308501,-0.8715270161628723
2024-06-06,ACN,-1.128880221438829,-0.71778737094718,-0.8398339480470602,-0.702337076610603,-0.9693297743797302
2024-06-06,ADBE,0.0,-1.2374996808072336,-0.4237674788301721,-0.9242679225871696,-1.2424925565719604
2024-06-06,ADI,-1.1777160531056394,-0.8958046780161174,-0.964383905806616,-0.9472302065775566,-1.1604149341583252
2024-06-06,ADM,-1.1477303552634532,-0.842585361415503,-0.8161809628147811,-0.7590815319137239,-0.8994973301887512
2024-06-06,ADP,-0.3816934993659286,-0.9676809992598262,-0.7166861243478161,-0.6873906549452123,-0.9871728420257568
2024-06-06,AEE,-0.5040613547762554,-0.8021366102673895,-1.1968044150485977,-0.749556700023875,-0.9694823622703552
2024-06-06,AEP,-0.0341788543286276,-0.9488195099536578,-0.5428960099093211,-0.7421454104575012,-1.0323179960250854
2024-06-06,AAL,-0.0880217914587728,-1.7115786378974898,-0.9093441648659336,-1.3244257115788982,-2.0825836658477783
2024-06-06,AAPL,-0.262005919767551,-0.5574520338306428,-0.6922057781540789,-0.5430122108980766,-0.7414608597755432
2024-06-06,ABT,-0.4717868870498348,-1.0218948811133233,-0.7296034109252684,-0.7542599647308501,-0.8759489059448242
2024-06-06,ACN,-1.128880221438829,-0.71778737094718,-0.7951134146820746,-0.702337076610603,-0.9756810069084167
2024-06-06,ADBE,0.0,-1.2374996808072336,-0.6771585564690458,-0.9242679225871696,-1.3119701147079468
2024-06-06,ADI,-1.1777160531056394,-0.8958046780161174,-0.9808396730137784,-0.9472302065775566,-0.9465769529342652
2024-06-06,ADM,-1.1477303552634532,-0.842585361415503,-0.9225381029509224,-0.7590815319137239,-0.7290724515914917
2024-06-06,ADP,-0.3816934993659286,-0.9676809992598262,-0.7741404592046558,-0.6873906549452123,-1.0085176229476929
2024-06-06,AEE,-0.5040613547762554,-0.8021366102673895,-1.244821787621637,-0.749556700023875,-0.9939695596694946
2024-06-06,AEP,-0.0341788543286276,-0.9488195099536578,-0.6622414532387607,-0.7421454104575012,-1.0474631786346436
2024-06-06,AES,-0.8991024028971882,-1.4531051691324444,-0.9338149238617064,-1.2157462801331107,-1.391340255737305
2024-06-06,AFL,-0.4295695877806871,-0.6936679565316177,-0.4913840284995106,-0.5544171106576163,-0.9009970426559448
2024-06-06,AIG,0.0,-0.7498449021876221,-0.977883983261864,-0.6467974052898281,-1.0316635370254517
2024-06-06,AIZ,-0.3755107639249447,-0.7833648335894423,-0.8596249233731499,-0.6397146346610597,-1.258997082710266
2024-06-06,AJG,-0.0159488303592823,-0.7038670350195964,-0.9618300918391331,-0.6496758486461659,-0.8183666467666626
2024-06-06,AKAM,-1.144188866592463,-0.8040884170581399,-1.0509773799367368,-0.7608669346236342,-0.9458628296852112
2024-06-06,ALB,-2.183589183951381,-2.008921679847852,-1.78593532296727,-1.8968662697778929,-1.9737910032272337
2024-06-06,ALK,-0.1479323749000828,-1.517991915716451,-1.891666302397275,-0.964422768547321,-1.4255391359329224
2024-06-06,ALL,-0.518327992586754,-0.9449260414279648,-0.7089937985995849,-0.6762345681268818,-1.171932816505432
2024-06-06,ALLE,-0.8498565386938033,-1.1149901629060737,-0.4671513343795073,-0.8305280148363512,-1.1774927377700806
2024-06-06,AMAT,-1.84202522596734,-1.1059116185961106,-1.17306185503839,-1.1768402951501244,-1.2855833768844604
2024-06-06,AMCR,-0.9901027494335256,-0.8471803427708332,-1.1089571033596644,-0.8101281210122389,-1.0348079204559326
2024-06-06,AMD,-0.4381990176999759,-1.926480780914684,-3.78667681540701,-1.3630974822131856,-1.992909550666809
2024-06-06,AME,-0.3376930434871438,-0.7012517218419396,-0.5336893828212949,-0.7357227878820267,-0.7110459804534912
2024-06-06,AMG,-0.2502723384879767,-0.8601968613887407,-1.0517109922149643,-0.8138530079425194,-0.9985601902008056
2024-06-06,AMGN,-0.7303045857655677,-1.0770625069104511,-0.7794890697396544,-0.8186582370406691,-1.018274426460266
2024-06-06,AMP,0.0,-0.6747619307530597,-0.4710064158776981,-0.6694519226410703,-1.051710605621338
2024-06-06,AMT,-2.1034335119692726,-1.160478517918353,-1.3843095123147913,-1.0226088324889444,-1.340448975563049
2024-06-06,AMZN,-0.8328790356775091,-0.8861151283089246,-1.371718790067325,-0.7427520110438772,-1.3252549171447754
2024-06-06,ANET,-0.5491827601998942,-1.344431194658523,-3.3330561838347808,-0.9582076162086818,-1.362592697143555
2024-06-06,AON,-1.1803235571076036,-0.823777134694717,-0.9776035510455112,-0.7537640888835416,-0.8963901400566101
2024-06-06,AOS,-0.3477813586727905,-0.7913107874423781,-0.9925540932560888,-0.7402179153600941,-0.9941543936729432
2024-06-06,APA,-0.931993637606241,-1.1693724004167174,-0.7382973091538289,-1.3318109885674774,-1.6930214166641235
2024-06-06,APD,-0.6954738206105638,-0.8490389257546529,-0.7547835726924442,-0.7365327948517574,-0.9777557849884032
2024-06-06,APH,-0.4962543271389886,-0.9239404951761928,-0.7666680523318854,-0.705498030754222,-0.69582599401474
2024-06-06,ARE,-1.244520760679397,-1.2587985016781156,-1.171309511917663,-1.0403924558113862,-1.2754350900650024
2024-06-06,AVB,0.0,-0.8111546207968829,-0.6547390782306293,-0.7313095037490565,-1.1370362043380735
2024-06-06,AVGO,-0.7643268332078369,-1.4377454932071243,-1.904232904186277,-0.8561008426964758,-0.9283555150032043
2024-06-06,AWK,-0.8664116492298779,-0.988117493685887,-0.9768887438432085,-0.8449270658081818,-1.085555076599121
2024-06-06,AXP,-0.3011905413761164,-0.763162628438153,-0.7658949415031847,-0.6345251113033525,-1.1617894172668457
2024-06-06,BA,-0.4200372905371705,-1.1756563216247269,-0.858786883750595,-0.9224942068020086,-1.1262829303741455
2024-06-06,BAX,-0.8144809814047613,-1.0175646852781952,-0.7300051625238683,-0.913980235850527,-1.0675870180130005
2024-06-06,BBWI,-0.5488474296100408,-1.4311011061803436,-0.887152219000164,-1.3764461707531537,-1.6989816427230835
2024-06-06,BDX,-0.4890887730854404,-1.03704254935868,-0.6784958541511559,-0.6513882733574847,-0.8853224515914917
2024-06-06,BIO,-1.032289913076185,-1.2346045160333787,-1.3298538871626773,-1.1577361213035406,-1.4185901880264282
2024-06-06,BK,-0.0838491299093435,-0.6173126210547548,-1.0315487979818885,-0.6212639315916557,-0.8075419664382935
2024-06-06,BKNG,-0.4562648962633774,-0.949011863554268,-2.4738453073883804,-0.859326977985276,-1.0987204313278198
2024-06-06,BKR,-0.6305134297610622,-1.0975107189039153,-1.0249805864655586,-1.0244428373738843,-1.4137907028198242
2024-06-06,BLK,-0.5835663424693268,-0.8240327163610361,-0.9671562093909416,-0.6042259493768892,-1.0832452774047852
2024-06-06,BMY,-0.1958335846893467,-0.8940933236241035,-1.1243517702219743,-0.7200708357078739,-0.5929306149482727
2024-06-06,BR,-0.330130478185435,-0.6907849593316135,-1.0459675693871762,-0.6370458767347948,-0.9802031517028807
2024-06-06,BRO,-0.3002297811077256,-0.6659799264205494,-0.7255990575274964,-0.6330719627589522,-0.6286832094192505
2024-06-06,BSX,-0.3263707636814917,-0.616701221358877,-1.3046686502309124,-0.6974594996421333,-0.8235072493553162
2024-06-06,BWA,-0.2024392880703016,-1.131542375196786,-1.5903680461693677,-0.8476009814694252,-1.2428466081619265
2024-06-06,BXP,-1.073104286046523,-1.4693119561231185,-1.9798197335098664,-1.192895221632241,-1.7535080909729004
2024-06-06,C,-0.0324620837041091,-0.6447561227513825,-0.7617870877957984,-0.573842498715319,-1.1018673181533811
2024-06-06,CAG,-0.033991260557113,-0.8774984641594685,-1.027037684237677,-0.6715998082599905,-0.9993401765823364
2024-06-06,CAT,-0.7602731126674889,-0.9010616355217088,-1.2466455311421896,-0.7792707753319661,-1.1555631160736084
2024-06-06,CB,-0.0112972728521246,-0.6496870000119105,-0.8346934975686636,-0.6315349882710478,-0.9804374575614928
2024-06-06,CBOE,-1.22392972346897,-1.0536742517814666,-0.9568947398533776,-0.8873858566140082,-0.9433757662773132
2024-06-06,CDNS,-1.2679477967001629,-1.094749576672366,-1.4178749774856163,-0.9414830359988356,-1.0663000345230105
2024-06-06,CDW,-0.3045675288026725,-0.7897480714653011,-0.6741057679968638,-0.6722750894384911,-0.9884947538375854
2024-06-06,CE,-0.7623106968606465,-1.16237011327522,-0.9039687430896736,-0.976536524378082,-1.432937741279602
2024-06-06,CF,-0.6052816631902894,-1.3556774202527704,-0.981332178357679,-1.0755223990075566,-1.7876838445663452
2024-06-06,CHD,-0.6023552069502229,-0.5488381750694821,-0.6784777773836481,-0.6050774515476877,-0.5971906781196594
2024-06-06,CHRW,-0.2771658088920733,-1.1181410038406745,-0.9376706221796564,-0.92156301547491,-1.1525729894638062
2024-06-06,CHTR,-0.3576942131273115,-1.3148389764303698,-2.1790605610695697,-1.080071131155039,-1.509582757949829
2024-06-06,CI,-0.4491162400151055,-0.9406333784333218,-1.771133931916856,-0.6794136632901001,-1.0730891227722168
2024-06-06,CINF,-0.3123041480358065,-0.9675961000586792,-1.1591255554186208,-0.713731221011579,-1.1901549100875854
2024-06-06,CL,-0.318838807566699,-0.6241414254527254,-0.389349355152924,-0.5949951203569728,-0.7415366172790527
2024-06-06,CMA,-0.5826104577469755,-1.2710298595883205,-1.8560903542073035,-1.070457792544763,-3.1463186740875244
2024-06-06,CMCSA,-0.3840284705711156,-1.2059555470166183,-0.8800333272402683,-0.8613087246741508,-0.9697833061218262
2024-06-06,CME,-1.0280131694200854,-0.8249825284271088,-0.6847773996232549,-0.6856202864057107,-0.9651924967765808
2024-06-06,CMI,-0.9010957710908882,-1.0311487472579235,-0.8381599355243794,-0.8085502298654141,-1.0908147096633911
2024-06-06,CMS,-0.3291110110793195,-0.9074586947985313,-1.3891343573418238,-0.7316161156186963,-1.035796284675598
2024-06-06,CNC,-1.2649223734052928,-1.0459678469038591,-1.1034641271368928,-0.8954707294146816,-1.2375012636184692
2024-06-06,CNP,-0.1338207059066285,-0.9353158572575014,-0.9460015881808131,-0.7056205583164183,-0.9964669346809388
2024-06-06,COF,-0.2947963358215501,-1.05518118395299,-0.7557391215240454,-0.9736504679753436,-1.3424882888793943
2024-06-06,COP,-0.7323387388448127,-0.8919165417201445,-0.6719556289282778,-0.9116439395664484,-1.35701322555542
2024-06-06,COST,-0.518497506308569,-0.6464841480486387,-0.8964356021426323,-0.6159554369076897,-0.9211995601654052
2024-06-06,CPB,-1.724534309161334,-1.0958414883036611,-1.4517051333870987,-1.081234332708845,-0.9401620626449584
2024-06-06,CPRI,-0.1481458875868055,-1.0831785243559124,-0.8935868130329575,-0.563481189255256,-1.3971614837646484
2024-06-06,CRM,-0.8418307801376195,-1.4048463992471971,-1.5247973656442588,-1.1903130416970713,-1.0573054552078247
2024-06-06,CSCO,-0.3482042323297539,-0.8837672381329067,-0.4607269818051358,-0.6184242201139192,-0.9338009357452391
2024-06-06,CSX,-0.6086450372020044,-0.8628046451398115,-1.0047609422339805,-0.757952949182039,-1.043209433555603
2024-06-06,CTLT,-0.1603137755011903,-1.2813224569214856,-0.566535610633904,-1.1244687337923946,-2.228550672531128
2024-06-06,CTSH,-0.5590009562389288,-0.8831170056399358,-1.0920510482611108,-0.7561380146349284,-0.9484065771102904
2024-06-06,CTVA,-2.2979945974949967,-1.165497595770466,-0.8452113750837528,-0.8375149937567856,-1.0984541177749634
2024-06-06,CVS,-0.230641495698159,-0.9158938954520752,-1.0027405793187498,-0.7646799094885335,-0.8011659979820251
2024-06-06,CVX,-0.3724884760428398,-0.8261896874394108,-0.4745123243242137,-0.7119958621490097,-0.9540534615516664
2024-06-06,D,-0.6576405175444713,-1.057502535987111,-1.0263711404277387,-0.8296268567535424,-1.1414990425109863
2024-06-06,DD,-0.5900090372788711,-0.6507970922083919,-0.7675301430404469,-0.6012919798294355,-0.8446890115737915
2024-06-06,DE,-0.6341453490218496,-0.8357413687544941,-1.3432939150773913,-0.7944031868812657,-1.0766098499298096
2024-06-06,DFS,-0.1965968951214381,-0.9861315040355978,-1.421371217500084,-0.7266513343186778,-1.052438735961914
2024-06-06,DG,-2.310617452684988,-1.2876239209835667,-1.1918606302141688,-1.068414430969721,-1.1916183233261108
2024-06-06,DHI,-0.6618691862915917,-1.1012976824733738,-0.8284956541367576,-0.8168474919670372,-0.8891175985336304
2024-06-06,DHR,-1.778899576542636,-0.880939221568937,-1.4019650303411582,-0.8533066968334414,-1.2286404371261597
2024-06-06,DIS,-0.3073543096547911,-0.9202603381793952,-1.3758317681574035,-0.8485935194492604,-1.3520050048828125
2024-06-06,DLR,-0.3510771326670108,-0.7718207138440101,-1.7023810790789702,-0.8119935859829852,-1.3346885442733765
2024-06-06,DLTR,-1.319069311759249,-1.3857296257239424,-1.1167522988220655,-1.136576684016095,-1.1549335718154907
2024-06-06,DOV,-0.4619413502365409,-0.9397437904478578,-0.8068350595399832,-0.8697973047055575,-1.0522960424423218
2024-06-06,DRI,-0.6567997736287517,-0.7816568370129833,-0.916332383290603,-0.6829251971145345,-0.9478105306625366
2024-06-06,DUK,-0.2647025912415747,-0.8133245728036481,-0.7242912754541332,-0.6941549068961469,-0.9607144594192504
2024-06-06,EBAY,-0.5998120037049849,-0.8212499012447378,-1.2053411494108734,-0.9249901885512064,-1.0910767316818235
2024-06-06,ECL,-0.7375017801920691,-0.4187700827671003,-0.5790056954326279,-0.7498286859005413,-0.7481843829154968
2024-06-06,ED,-0.0439425640599431,-0.8548304027312494,-1.1023980809418998,-0.7601304069050934,-0.9290227890014648
2024-06-06,EIX,-0.5677952710750546,-0.9784685273941292,-1.0354251375809869,-0.7685922279247103,-0.97861248254776
2024-06-06,EL,-1.7973893384074509,-1.374629346108616,-1.6306382219902442,-1.022644506190562,-1.321474313735962
2024-06-06,EMN,0.0,-1.382429479416992,-1.2213153264668692,-1.0970362703666714,-1.2343873977661133
