Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-04,ADANIENT.ns,0.0,-2.626332861580167,-2.001182973142152,-1.9281473669157447,-2.6574545
2023-12-04,ADANIPORTS.ns,-0.4524886877828055,-1.389826822327085,-2.187526666660876,-1.4804361416459677,-1.944478988647461
2023-12-04,APOLLOHOSP.ns,-1.5151515151515151,-0.7759506960794305,-1.236897514496034,-1.3283204673263729,-1.2401541471481323
2023-12-04,ASIANPAINT.ns,-0.5317485142320926,-0.8024293554052335,-0.5400183729453629,-0.8038308909829851,-1.0366336107254028
2023-12-04,AXISBANK.ns,-0.8488761435232404,-1.193885852820381,-2.0965055614947854,-0.8119715024243319,-1.0292967557907104
2023-12-04,BAJAJ-AUTO.ns,-1.33918372707426,-0.5516700074590349,-0.8148475580141853,-0.7398587527462687,-0.890811562538147
2023-12-04,BAJAJFINSV.ns,-1.3588426672538825,-1.1627556650130204,-1.070981122297277,-0.9785173949027944,-1.2605172395706177
2023-12-04,BAJFINANCE.ns,-1.479814203398385,-0.9257010901248576,-1.049030553473246,-0.9260746946221138,-1.1576030254364014
2023-12-04,BEL.ns,-2.439817875378876,-2.4340617224474137,-2.836678973173017,-1.6657419926507122,-1.3492372035980225
2023-12-04,BHARTIARTL.ns,-1.6076311568358912,-0.5167029885419998,-0.6481854690952301,-0.7416736177299365,-1.0405902862548828
2023-12-04,BPCL.ns,-1.0743512230858836,-1.629257195444018,-0.9307847003012728,-1.3089518531457105,-1.0445315837860107
2023-12-04,BRITANNIA.ns,-0.0961976608779302,-0.9590201850216412,-0.6768001597078601,-0.8444016241049789,-0.8964272141456604
2023-12-04,CIPLA.ns,-0.5398311563661227,-0.8585819261924595,-1.33422764039497,-0.9090138358222546,-1.0446012020111084
2023-12-04,COALINDIA.ns,-1.6024773717785596,-1.1503080813806077,-2.0810615098343987,-1.552222243217042,-0.9525926113128662
2023-12-04,DRREDDY.ns,-0.3989571193354293,-0.8054802082921049,-0.9427084262643736,-0.6688295154120092,-0.9165235161781312
2023-12-04,EICHERMOT.ns,-1.937335565654149,-2.534118675297772,-1.5305174133504096,-1.2744227532980803,-1.277243971824646
2023-12-04,GRASIM.ns,-0.9427063016815004,-1.24006177206522,-1.6927731510411512,-0.8742797675248095,-1.0445841550827026
2023-12-04,HCLTECH.ns,-2.87304759999072,-0.9718471810489784,-1.22518600534477,-0.7122317286934079,-0.9389330744743348
2023-12-04,HDFCBANK.ns,-1.2221203788573174,-0.7974560022079769,-0.5592390848876738,-0.6029642374662572,-0.7455017566680908
2023-12-04,HDFCLIFE.ns,-1.6642102787877393,-1.3560467907125835,-1.7493501050153442,-1.0129632364384478,-1.1794575452804563
2023-12-04,HEROMOTOCO.ns,-0.4976277604989468,-1.6560221618175142,-2.2750952973240235,-0.9035129521467724,-1.0673421621322632
2023-12-04,HINDALCO.ns,-0.5594605026513527,-1.2723498233714452,-1.262765119429281,-0.9913444760500606,-1.3439255952835083
2023-12-04,HINDUNILVR.ns,-3.0602939390168755,-0.7373564899172318,-0.8020206021950982,-0.6829978838969935,-0.9059244394302368
2023-12-04,ICICIBANK.ns,-0.7431433622973815,-1.169417661043272,-0.587647910360593,-0.7115702175542391,-0.8839223384857178
2023-12-04,INDUSINDBK.ns,-2.191080915795584,-1.1359829991639452,-0.9539297975367452,-1.0727405362344595,-1.333730697631836
2023-12-04,INFY.ns,-1.6236900010443185,-0.8674542734477606,-1.1353967016019657,-0.6996636350402792,-0.9268516302108764
2023-12-04,ITC.ns,-1.0769217354910714,-0.7158161399895131,-1.22470673731002,-0.7229011751370366,-0.9103100299835204
2023-12-04,JSWSTEEL.ns,-0.2205867393344056,-1.124291499959374,-1.3671038159053095,-0.9110192354523856,-1.0799572467803955
2023-12-04,KOTAKBANK.ns,-1.0667396061269148,-1.4660058645123788,-1.250629967130243,-0.7571858807112876,-0.9320153594017028
2023-12-04,LT.ns,-1.2051641105599784,-1.1020482948647232,-0.5821314040548744,-0.6927757956770271,-0.903882384300232
