Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-07,ADANIENT.ns,-3.977370571418121,-1.3427932653709047,-1.8230066223433568,-1.6875957099224492,-2.6574545
2023-08-07,ADANIPORTS.ns,-3.7102377583661417,-1.0739115377329287,-1.152960571189902,-0.9920932415526428,-1.944478869438172
2023-08-07,APOLLOHOSP.ns,-0.7345046373579829,-0.7828861417158732,-0.9571571722670044,-1.3285550535997082,-1.2401541471481323
2023-08-07,ASIANPAINT.ns,-0.3096050749700867,-0.8576719662654602,-0.6520302950294693,-0.9306340650262744,-1.0366336107254028
2023-08-07,AXISBANK.ns,-0.6263170744243421,-0.9596258909040444,-1.0546479367568076,-0.8705757302531705,-1.0292949676513672
2023-08-07,BAJAJ-AUTO.ns,-0.7066229697423718,-0.7881294747222071,-0.760306813975822,-0.7933436587700226,-0.890811562538147
2023-08-07,BAJAJFINSV.ns,-1.099700270681517,-1.158661403463809,-0.9602616239220604,-0.9498675563708876,-1.2605170011520386
2023-08-07,BAJFINANCE.ns,-0.6986699040819901,-1.1481337307146866,-1.2328931192163757,-0.8929085372830131,-1.1576030254364014
2023-08-07,BEL.ns,-0.8546996893585534,-0.9810981279801844,-1.431853372947577,-0.9237914305003612,-1.3536497354507446
2023-08-07,BHARTIARTL.ns,-1.2948416808260932,-0.9579067074889764,-0.9312885330033184,-0.7625220530544148,-1.0405902862548828
2023-08-07,BPCL.ns,-1.6827603044181034,-0.9510540618603616,-1.1741282667875552,-0.8523605942280587,-1.0448217391967771
2023-08-07,BRITANNIA.ns,-0.7921902824995953,-1.0160602056619463,-1.039557244630191,-0.9231159960473412,-0.8964272141456604
2023-08-07,CIPLA.ns,-0.0775470344387755,-1.42295822382793,-1.0249686486386127,-1.05145332967797,-1.0446012020111084
2023-08-07,COALINDIA.ns,-1.5879815228507244,-0.9960289158523616,-0.8732596819542485,-0.8455693126712632,-1.005577802658081
2023-08-07,DRREDDY.ns,-0.1238521217113557,-0.6252855964356006,-0.8067654072100308,-0.7961477294218423,-0.9165235161781312
2023-08-07,EICHERMOT.ns,-1.5849282296650715,-1.0980209504478682,-0.8266911162365322,-1.0153340669074766,-1.277243971824646
2023-08-07,GRASIM.ns,-1.3942004380918944,-1.1174900316604002,-1.462681360529476,-0.8763075246095238,-1.0445841550827026
2023-08-07,HCLTECH.ns,-1.5499198229858953,-0.9696066544092194,-0.933905328255642,-0.7425739471922851,-0.9389330744743348
2023-08-07,HDFCBANK.ns,-0.584240638676742,-0.748831956600815,-0.8089511552449176,-0.5982340106780989,-0.7455017566680908
2023-08-07,HDFCLIFE.ns,-1.2153883713942306,-1.0899213970187254,-1.2207718030397376,-0.8720230960351585,-1.1781072616577148
2023-08-07,HEROMOTOCO.ns,-0.8319467554076538,-1.118858202188516,-1.2635051165603697,-0.8931443662726091,-1.0673421621322632
2023-08-07,HINDALCO.ns,-2.764333857113924,-1.2494005342083383,-2.410742358999841,-0.8993548976498623,-1.3435163497924805
2023-08-07,HINDUNILVR.ns,-0.5312899970095338,-0.8695486525938945,-1.0938071635777755,-0.753246089231649,-0.9059244394302368
2023-08-07,ICICIBANK.ns,-0.3535754247533948,-0.7224663493752338,-0.6646112135611473,-0.8409923212940074,-0.8839223384857178
2023-08-07,INDUSINDBK.ns,-0.9150292295972444,-1.2147318592051244,-1.6404567058115913,-1.0495899311567518,-1.3337308168411257
2023-08-07,INFY.ns,-0.6066662828005087,-0.8292677318909354,-0.9346187257280184,-0.7660517768735716,-0.9268633127212524
2023-08-07,ITC.ns,-1.3019720365494951,-0.7635360194800005,-0.8223269465804115,-0.6100206889900976,-0.91031014919281
2023-08-07,JSWSTEEL.ns,-1.9078569444649336,-1.1851754251870164,-1.0370791574535398,-0.8924658516218023,-1.079957127571106
2023-08-07,KOTAKBANK.ns,-0.5159678499522249,-0.7988619375072368,-0.6907854700153712,-0.8068515145463272,-0.9320153594017028
2023-08-07,LT.ns,-0.4073435441201108,-0.7152512487288814,-0.6166324365053673,-0.6651073128689545,-0.903882384300232
