Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-27,ADANIENT.ns,-3.0732489022266654,-1.1879716138008023,-0.9373933113524534,-0.9800377834797253,-2.618868
2024-02-27,ADANIPORTS.ns,-2.948668084371487,-0.9444448016971324,-1.4659239365500611,-0.9485102227410916,-1.9269300699234009
2024-02-27,APOLLOHOSP.ns,-4.294120592948718,-0.8596522614012748,-0.9355813960390176,-0.9419527122814318,-1.2555850744247437
2024-02-27,ASIANPAINT.ns,-2.26829831969844,-0.8135683406303488,-1.2064182209195733,-0.8623158867366546,-1.0437742471694946
2024-02-27,AXISBANK.ns,-1.2390918213685584,-0.9247475964592826,-0.8172276075570295,-0.7226243284226711,-1.024829626083374
2024-02-27,BAJAJ-AUTO.ns,-4.700707229560212,-0.454757301241945,-0.9085830911873785,-0.7681327300837621,-0.8886145949363708
2024-02-27,BAJAJFINSV.ns,-1.4348097317529631,-1.1632624034766403,-1.3545594154547205,-0.8991760563103077,-1.2573561668395996
2024-02-27,BAJFINANCE.ns,-1.4759586122945831,-1.1820945030766157,-1.611459464604454,-0.9431433416632204,-1.1567132472991943
2024-02-27,BEL.ns,-2.3035887828806745,-2.0809862143701845,-1.7736325569008218,-1.2700620290779574,-1.2757549285888672
2024-02-27,BHARTIARTL.ns,-0.8734801659441068,-0.9967616965943926,-0.8655509650829961,-0.8833809008622822,-1.032499074935913
2024-02-27,BPCL.ns,-3.0007202900852565,-1.9090192405607973,-2.0425354747121376,-0.9974591043138438,-1.038290023803711
2024-02-27,BRITANNIA.ns,-0.5547192538750187,-0.8427345887376056,-1.2227187609096,-0.911301561660881,-0.8983635902404785
2024-02-27,CIPLA.ns,-1.438194500259372,-1.1375478345707863,-1.2734375387565615,-0.8451778754608673,-1.05265474319458
2024-02-27,COALINDIA.ns,-2.25981875205768,-1.7380953210520238,-1.2815899867724851,-0.8224827064418625,-1.0253320932388306
2024-02-27,DRREDDY.ns,-0.7969253992725929,-0.805108484549004,-0.9495657636420776,-0.6435717890708904,-0.911135196685791
2024-02-27,EICHERMOT.ns,-3.791143588782712,-1.2794676517028738,-0.703078013148212,-1.0494510139869893,-1.2827825546264648
2024-02-27,GRASIM.ns,-1.3056312443233424,-1.184438922917033,-3.1727108558541204,-0.9214231649528942,-1.0515705347061155
2024-02-27,HCLTECH.ns,-1.231453150795668,-1.0148070420284454,-1.3482627653429122,-0.8005670058561929,-0.9404852390289308
2024-02-27,HDFCBANK.ns,-1.137205516066925,-0.6094108955290142,-0.5299478852228321,-0.6102196461340125,-0.7450913786888123
2024-02-27,HDFCLIFE.ns,-0.6615078326353093,-1.2636613770827492,-1.4746537405282611,-1.1422432479929747,-1.1833571195602417
2024-02-27,HEROMOTOCO.ns,-2.048427822353604,-1.3620077552800236,-1.2136609891112105,-0.9282326444739138,-1.07520854473114
2024-02-27,HINDALCO.ns,-2.097560975609756,-1.1717479484057016,-1.1413159688493544,-1.0388576505635965,-1.3430157899856567
2024-02-27,HINDUNILVR.ns,-0.4188999729238934,-0.6008508859288657,-0.9688959898481264,-0.6639124939920164,-0.8967238068580627
2024-02-27,ICICIBANK.ns,-1.9614276186206487,-0.8977643238370062,-0.8948305237193362,-0.7087570305227093,-0.8861219882965088
2024-02-27,INDUSINDBK.ns,-3.511705685618729,-1.131535553446666,-1.26202454657765,-1.023913073227768,-1.327190637588501
2024-02-27,INFY.ns,-0.4760449803517964,-0.9490049567067852,-0.8489233166386033,-0.7108720203193777,-0.931490421295166
2024-02-27,ITC.ns,-1.0580095264724176,-0.8339726195518793,-0.3975630361257854,-0.6577493195132949,-0.9053438305854796
2024-02-27,JSWSTEEL.ns,-3.366963874562406,-1.182978628863548,-1.812959436146604,-0.9232632511790112,-1.0830742120742798
2024-02-27,KOTAKBANK.ns,-2.092346512456166,-0.7705601843903592,-1.0250713833783447,-0.7653617139601706,-0.9352940320968628
2024-02-27,LT.ns,-1.6790327434022825,-0.8824615875364227,-0.8891287345293533,-0.7704724385447917,-0.913482129573822
2024-02-27,M&M.ns,-2.812567110687968,-1.198117874009482,-0.77475515602796,-1.1233752403210553,-1.1772427558898926
2024-02-27,MARUTI.ns,-2.972713800017436,-0.8278829946519796,-0.6299386230065884,-0.6765918626447736,-0.9776149988174438
2024-02-27,NESTLEIND.ns,-1.5667051134179162,-1.0128127054358775,-0.6849264698317229,-0.7556667302562446,-0.8696669340133667
2024-02-27,NTPC.ns,-1.161758794234805,-1.3577873958928195,-1.4487912846349995,-0.820589545591822,-1.003729224205017
2024-02-27,ONGC.ns,-1.9999977394386568,-1.572069197996241,-1.509813197400486,-0.967322516509974,-0.995207905769348
2024-02-27,POWERGRID.ns,-4.493998663298671,-1.3547981732652266,-1.1625443196900738,-1.1826581432524612,-1.0869251489639282
2024-02-27,RELIANCE.ns,-2.213415453261969,-0.8279847124128592,-0.8666249997904225,-0.6127295167270825,-0.8988531231880188
2024-02-27,SBILIFE.ns,-0.4922263980529469,-0.9932863722173284,-2.732144556208878,-1.0103627358897442,-1.0592149496078491
2024-02-27,SBIN.ns,-1.180232829776659,-1.4533754033491952,-0.4286701674115746,-0.7627696486722368,-1.0925378799438477
2024-02-27,SHRIRAMFIN.ns,-3.5158903702445654,-2.4212519714737226,-2.0793631831978434,-0.5969094194463943,-1.5308218002319336
2024-02-27,SUNPHARMA.ns,-1.503307632268358,-1.0562523346118944,-1.0493126067244558,-0.7509153252014689,-0.919662356376648
2024-02-27,TATACONSUM.ns,-2.23996843152448,-0.9910506120265172,-1.394977571218321,-0.831656378386731,-0.961578905582428
2024-02-27,TATAMOTORS.ns,-1.6405357574467954,-0.8410482869057915,-1.4871750309966691,-1.0403910833961851,-1.136248230934143
