Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-24,ADANIENT.ns,-3.411460520893324,-1.2736952401965131,-1.6452851191321198,-1.896135689626647,-2.618868
2024-01-24,ADANIPORTS.ns,-0.94016384606272,-2.280687404442161,-1.3323730443356083,-1.7807618152037945,-1.9269300699234009
2024-01-24,APOLLOHOSP.ns,-1.464556805367308,-0.842433926547169,-2.401949149959309,-1.0288908687876113,-1.2555850744247437
2024-01-24,ASIANPAINT.ns,-2.2507931396813974,-1.2024848395955274,-1.86583322893476,-1.150522812813263,-1.0437742471694946
2024-01-24,AXISBANK.ns,-3.043473645734877,-1.3952572485354189,-0.9834574354582226,-1.0383185957955685,-1.024829626083374
2024-01-24,BAJAJ-AUTO.ns,-2.0380434782608696,-0.7519357169010804,-0.8691355210361883,-0.7781188200434013,-0.8886145949363708
2024-01-24,BAJAJFINSV.ns,-0.4963803809542161,-1.183881376071389,-1.3031956053468168,-0.9678581296284356,-1.2573561668395996
2024-01-24,BAJFINANCE.ns,-0.2735504545771013,-0.9962810118136372,-0.9441202690474446,-1.002983409357598,-1.1567132472991943
2024-01-24,BEL.ns,-1.2844020698517364,-1.2514570607041149,-2.389678358752356,-1.0364205038608216,-1.2821612358093262
2024-01-24,BHARTIARTL.ns,-2.440973960529089,-1.132832661395358,-0.5219651881014294,-0.9152244969203112,-1.032499074935913
2024-01-24,BPCL.ns,-1.299248124147437,-1.292492445709122,-2.6673425196629723,-0.984007486712717,-1.0382109880447388
2024-01-24,BRITANNIA.ns,-0.8524252882281553,-1.087197623733939,-2.1204212438129675,-0.7043575200004822,-0.8983635902404785
2024-01-24,CIPLA.ns,-4.234618220524275,-1.082211360167646,-1.605130501546928,-0.9001528147405273,-1.05265474319458
2024-01-24,COALINDIA.ns,-0.3748660122060995,-1.7774773389526302,-2.7491913217963444,-1.597738541445088,-1.0252892971038818
2024-01-24,DRREDDY.ns,-1.3571456714430536,-1.0569504864157069,-1.1129198908180962,-0.7544457463712564,-0.911135196685791
2024-01-24,EICHERMOT.ns,-2.254074760105299,-1.3901012858296211,-1.8856044848754272,-1.006696745077683,-1.2827825546264648
2024-01-24,GRASIM.ns,-1.3365729695785245,-1.1924035691019947,-0.943709403981244,-0.9219401999421314,-1.0515705347061155
2024-01-24,HCLTECH.ns,-2.1178343949044587,-1.3388742425533555,-2.267843169666173,-0.8117039286957756,-0.9404852390289308
2024-01-24,HDFCBANK.ns,-2.278827923300344,-1.0061331018943025,-1.1511466915771795,-0.6238930412819226,-0.7450901865959167
2024-01-24,HDFCLIFE.ns,-1.1726502327830504,-1.3321023254471351,-1.775467635638082,-1.1279521181953738,-1.1833585500717163
2024-01-24,HEROMOTOCO.ns,-1.5813096892905416,-0.9296263515854386,-0.8956113725593623,-0.8490846376010571,-1.07520854473114
2024-01-24,HINDALCO.ns,-1.429827993987202,-1.6624544292807406,-1.296090294760161,-1.0629030002784243,-1.343015432357788
2024-01-24,HINDUNILVR.ns,-1.4094874111138882,-1.0879125096743856,-1.5341457569607777,-0.6132264189248361,-0.8967238068580627
2024-01-24,ICICIBANK.ns,-1.026642603100444,-1.4285980523855275,-1.6592970542633707,-0.6515113382207337,-0.8861219882965088
2024-01-24,INDUSINDBK.ns,-0.0939613700713087,-1.249049359380669,-1.2934495189216717,-0.9122366648854968,-1.327190637588501
2024-01-24,INFY.ns,-0.893628118486318,-1.0424114786069234,-0.9527791683884652,-0.7670726804331939,-0.931490421295166
2024-01-24,ITC.ns,-2.470064068811277,-1.2848481986014184,-1.0183956035744328,-1.0408290053665867,-0.905421018600464
2024-01-24,JSWSTEEL.ns,-2.723927878163344,-1.4399939632484042,-1.4474020652659487,-0.9252668856210038,-1.0830742120742798
2024-01-24,KOTAKBANK.ns,-2.100557295303771,-0.9588105979117928,-1.1763251200694185,-0.727846042957085,-0.9352944493293762
2024-01-24,LT.ns,-0.9750230414121486,-1.1048853204558318,-0.9033835134231936,-0.917397722256538,-0.913482129573822
2024-01-24,M&M.ns,-1.6977170621694473,-1.1909433819109418,-1.1300311400138812,-1.108080134539858,-1.1772427558898926
2024-01-24,MARUTI.ns,-1.71853174013829,-0.8673363567723663,-0.9151769207136442,-0.8332911073239718,-0.9776149988174438
2024-01-24,NESTLEIND.ns,-2.271245977198201,-1.0908529269722478,-0.701152860865987,-0.7501218710110859,-0.8696669340133667
2024-01-24,NTPC.ns,-0.2580605783770161,-2.0640392757073447,-3.712504326708227,-1.2188417371071625,-1.0037907361984253
2024-01-24,ONGC.ns,-0.9361689141456118,-1.3832735768541855,-1.2097585464531984,-0.864379502815497,-0.9965602159500122
2024-01-24,POWERGRID.ns,-0.6741548095952619,-2.230323048532457,-1.1042158621189675,-1.1768092939151926,-1.086905837059021
2024-01-24,RELIANCE.ns,-0.5770877755524138,-0.8661475520479838,-0.9224952702640756,-0.7834555062027357,-0.8988531827926636
2024-01-24,SBILIFE.ns,-4.08156046388616,-1.4336400224457255,-1.6283055302024316,-0.8395690376563598,-1.0592149496078491
2024-01-24,SBIN.ns,-1.9805982215036373,-1.464933248637133,-1.1055831410775796,-0.7635840308140633,-1.0933693647384644
2024-01-24,SHRIRAMFIN.ns,-1.1131265978344185,-1.945842347500678,-1.2451554987739115,-1.4397693527742563,-1.5308218002319336
2024-01-24,SUNPHARMA.ns,-2.533341591640476,-0.9367786516026028,-0.7496507741615307,-0.7562402851944895,-0.919662356376648
2024-01-24,TATACONSUM.ns,-2.3836227943157327,-1.1061936258545586,-1.9933399759656427,-0.7553515335064788,-0.961578905582428
2024-01-24,TATAMOTORS.ns,-1.683048182681972,-1.127829350824478,-0.9635998883916268,-0.8057292362990371,-1.1375856399536133
2024-01-24,TATASTEEL.ns,-3.296703296703297,-1.5281098245091511,-1.356129065604083,-0.9462722095947812,-0.942052125930786
2024-01-24,TCS.ns,-1.5937902739214778,-0.8100884903479061,-1.210037046487143,-0.685234452517279,-0.8307579159736633
2024-01-24,TECHM.ns,-2.666910324323071,-1.2039831547423447,-1.736880456494993,-0.9530736048494964,-1.114182472229004
2024-01-24,TITAN.ns,-1.0688469587124936,-0.8645520665289781,-0.917734495529021,-0.7569033875518083,-1.007309913635254
2024-01-24,TRENT.ns,-1.3356928429882016,-1.3193653328681207,-1.4372427848799296,-1.026034836549382,-1.429688811302185
2024-01-24,ULTRACEMCO.ns,-1.0355889881193987,-0.963025480225524,-1.0517136148506283,-0.7632693634045876,-0.9785946011543274
2024-01-24,WIPRO.ns,-1.9872398792140973,-1.15961163860936,-1.9188611989283217,-0.8067819393866644,-0.9272605776786804
