Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-18,ADANIENT.ns,-1.25,-3.2883708113372943,-2.0934298630433354,-1.033477540347991,-2.6574545
2024-04-18,ADANIPORTS.ns,-0.78125,-1.874373545537245,-1.4764238460058607,-1.19318649264564,-1.944478988647461
2024-04-18,APOLLOHOSP.ns,-1.4657980456026058,-2.239500624017745,-2.218675090922781,-1.0605502282098465,-1.2401541471481323
2024-04-18,ASIANPAINT.ns,-0.8548422099014337,-1.0840332471966092,-0.4777629182430296,-0.9116943355196652,-1.0366336107254028
2024-04-18,AXISBANK.ns,-1.901476629849138,-1.3559115126831849,-0.9715437305514808,-0.9515298806998176,-1.0292962789535522
2024-04-18,BAJAJ-AUTO.ns,-4.132208726902002,-1.1196310269078773,-1.3311287814459518,-0.8533290828322151,-0.890811562538147
2024-04-18,BAJAJFINSV.ns,-1.153122169384058,-1.362567213150796,-0.9665746206057771,-0.9541324739052496,-1.260517120361328
2024-04-18,BAJFINANCE.ns,-0.4385932976605074,-1.0868329820475744,-1.1229767871308505,-0.9093545063863466,-1.1576030254364014
2024-04-18,BEL.ns,-1.246994559378854,-1.7466471099617236,-1.3781650757888575,-1.1519940489081908,-1.3468754291534424
2024-04-18,BHARTIARTL.ns,-2.082033157348633,-1.5518414384298411,-0.7523960282530172,-0.2584072397659909,-1.0405902862548828
2024-04-18,BPCL.ns,-2.387541140652033,-1.8892993430576173,-1.4195902417087616,-1.1514402950863722,-1.043936252593994
2024-04-18,BRITANNIA.ns,-0.8767485695347027,-1.0160756942329097,-1.056286225662008,-0.8221438736316542,-0.8964272141456604
2024-04-18,CIPLA.ns,-0.8908685968819599,-1.3135207440493684,-1.512832611619622,-1.1233817287129853,-1.0446012020111084
2024-04-18,COALINDIA.ns,-1.8233972951906403,-1.898051248221754,-2.912628430988528,-0.887410181015877,-0.9393371343612672
2024-04-18,DRREDDY.ns,-1.986663818359375,-1.080026186444103,-0.7994722251151071,-0.8163749194455999,-0.9165233969688416
2024-04-18,EICHERMOT.ns,-1.926356623993096,-1.225606918157408,-1.1448324560601206,-1.0575280112119168,-1.277243971824646
2024-04-18,GRASIM.ns,-0.8400856911599098,-1.563883939414371,-0.5871222256106343,-0.9518391958251718,-1.0445841550827026
2024-04-18,HCLTECH.ns,-0.4854368932038834,-0.9576848521785342,-0.5832413265353817,-0.7133768027602837,-0.9389330744743348
2024-04-18,HDFCBANK.ns,-0.4238033447371278,-0.7204749422958835,-0.5660067460890018,-0.540733609733146,-0.7455017566680908
2024-04-18,HDFCLIFE.ns,-3.150004069010417,-1.4979499910419576,-1.1458912909397818,-1.031310734410471,-1.1765629053115845
2024-04-18,HEROMOTOCO.ns,-1.95472149735372,-1.5187715948946487,-1.5575295568190264,-1.0184629723216196,-1.0673421621322632
2024-04-18,HINDALCO.ns,-1.3628879791410098,-1.526458105510783,-1.2565424374012069,-1.1433574612337578,-1.3441582918167114
2024-04-18,HINDUNILVR.ns,-1.0810810810810811,-0.2870804594179909,-0.5079506654519473,-0.4503487497044717,-0.9059244394302368
2024-04-18,ICICIBANK.ns,-0.4606083679988536,-1.0085610108700591,-1.4378689371372848,-0.7749150070297118,-0.8839225769042969
2024-04-18,INDUSINDBK.ns,-1.4733953332835947,-1.402702027895386,-0.9360849135567382,-1.0913184798077955,-1.333730697631836
2024-04-18,INFY.ns,-0.4512635379061371,-0.9534315208318996,-0.9081608857931148,-0.5215382929102772,-0.9268569946289062
2024-04-18,ITC.ns,-0.4784688995215311,-0.9641633103041648,-0.988801065130206,-1.0205465115689598,-0.9102492928504944
2024-04-18,JSWSTEEL.ns,-1.1449206452426757,-1.1502538370783475,-1.1986955385497848,-0.9001817854352663,-1.0799576044082642
2024-04-18,KOTAKBANK.ns,-0.0566893424036281,-0.8596915110393006,-1.4629223229262742,-0.7547809184765888,-0.9320153594017028
2024-04-18,LT.ns,-1.4922013519503543,-1.1273688185670396,-0.8971239220060648,-0.7837140379332129,-0.903882384300232
2024-04-18,M&M.ns,-1.7600810633296462,-1.2095276277043363,-1.203799149563033,-1.1225960760358604,-1.1812747716903689
2024-04-18,MARUTI.ns,-1.4104983517225205,-1.082158669739242,-1.1826005388171572,-0.8834694173682347,-0.9770700335502625
2024-04-18,NESTLEIND.ns,-0.823045267489712,-1.5281546400567851,-0.8531385070242952,-1.200589068315454,-0.8738576173782349
2024-04-18,NTPC.ns,-0.0291477999815168,-1.543431706751495,-1.2297810859634155,-1.2240248288587368,-1.0394257307052612
