Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-19,ADANIENT.ns,-4.293601992350133,-1.1694701632445628,-1.7106656285778672,-1.054080353162531,-2.618868
2024-01-19,ADANIPORTS.ns,-5.745738482366202,-0.826592313203911,-1.4665379656366988,-0.9463075168709468,-1.9269300699234009
2024-01-19,APOLLOHOSP.ns,-4.579186335660392,-0.8592027384389245,-1.1170082698150308,-0.940568630016083,-1.2555850744247437
2024-01-19,ASIANPAINT.ns,-2.137617170774291,-1.029915674052627,-0.8201930641850171,-0.7984243954349662,-1.0437742471694946
2024-01-19,AXISBANK.ns,-4.183317751542738,-0.8113907859544244,-1.1169656542462143,-0.8024237891291701,-1.024829626083374
2024-01-19,BAJAJ-AUTO.ns,-1.9568932199646645,-0.658944404953883,-1.676044934091623,-0.7288687114373531,-0.8886145949363708
2024-01-19,BAJAJFINSV.ns,-1.4053617864776242,-1.0524087035002858,-0.6997723873912507,-0.9162711268149258,-1.25735604763031
2024-01-19,BAJFINANCE.ns,-4.220101032363998,-1.1170668137135589,-0.9478000434815366,-0.8997609331764778,-1.1567132472991943
2024-01-19,BEL.ns,-5.556981359034877,-1.3831179480541045,-1.819418900702884,-1.1549000236698854,-1.2807608842849731
2024-01-19,BHARTIARTL.ns,-0.8733624454148471,-1.1351919651016669,-0.8076782530302081,-0.8447354974760577,-1.032499074935913
2024-01-19,BPCL.ns,-5.813714206035696,-1.207611983127324,-2.3457533136472497,-0.873015156393699,-1.0382230281829834
2024-01-19,BRITANNIA.ns,-4.655079059809067,-1.0550087540475603,-0.8967869665989546,-0.8978591732651975,-0.8983635902404785
2024-01-19,CIPLA.ns,-1.1768988323555958,-0.8740411386924286,-1.3228485472619695,-0.8243710815797257,-1.05265474319458
2024-01-19,COALINDIA.ns,-7.397771029371903,-1.2749279245605163,-1.817190891323757,-0.9973650477923534,-1.0252904891967771
2024-01-19,DRREDDY.ns,-0.1937457728464991,-0.9671787806009696,-0.8503510126993555,-0.7908170435364898,-0.911135196685791
2024-01-19,EICHERMOT.ns,-2.593157810775372,-1.3472500701610215,-1.2191873208281634,-1.2340911440403874,-1.2827825546264648
2024-01-19,GRASIM.ns,-2.1943167082124337,-1.06563322207905,-1.7385301167642553,-0.8553230021764737,-1.0515705347061155
2024-01-19,HCLTECH.ns,-2.684583676343676,-0.9736215447233696,-1.5116937968917536,-0.8421767763534961,-0.9404852390289308
2024-01-19,HDFCBANK.ns,-2.7303754266211606,-0.9745555903772763,-1.3224191108946746,-0.9270565978488268,-0.7451019883155823
2024-01-19,HDFCLIFE.ns,-2.907124066144315,-0.9997101691031656,-0.7932086958465331,-0.847652272293504,-1.1833698749542236
2024-01-19,HEROMOTOCO.ns,0.0,-0.8609793379165641,-1.108054671959416,-0.8421845299309121,-1.07520854473114
2024-01-19,HINDALCO.ns,-3.655918353774642,-0.99603737135642,-2.0215217546203785,-0.9725321194987296,-1.343015432357788
2024-01-19,HINDUNILVR.ns,-3.4904140688749488,-0.944172426069454,-0.9847176045431164,-0.6292748355416428,-0.8967238068580627
2024-01-19,ICICIBANK.ns,-3.578506680442368,-0.7939895724294143,-0.936412230660457,-0.8210978468623167,-0.8861220479011536
2024-01-19,INDUSINDBK.ns,-6.967423529112378,-1.5546839711146645,-1.65938593466112,-0.9151954966285925,-1.3271907567977903
2024-01-19,INFY.ns,-0.7514710985714274,-0.9629746941504232,-0.9351315876959388,-0.6861847541877382,-0.931490421295166
2024-01-19,ITC.ns,-3.662270417628628,-0.8997168104076465,-1.1464761649186015,-0.7333800330970652,-0.90542870759964
2024-01-19,JSWSTEEL.ns,-2.449735575993659,-1.049243542691776,-1.234581376808349,-0.896292007290961,-1.0830742120742798
2024-01-19,KOTAKBANK.ns,-2.0599653295912,-0.8410643384100457,-1.1028437459876017,-0.7563033811420877,-0.9352944493293762
2024-01-19,LT.ns,-2.787556184356504,-0.7178939667261475,-0.5733693568465861,-0.7555942820181211,-0.913482129573822
2024-01-19,M&M.ns,-1.899320568252008,-1.1604462395354067,-1.0426733107402464,-1.172403313510034,-1.1772427558898926
2024-01-19,MARUTI.ns,-0.303187899259785,-0.7870953115952661,-0.4347676634657889,-0.7674943935592755,-0.9776149988174438
2024-01-19,NESTLEIND.ns,-1.370967741935484,-0.8822810530122724,-1.1294582438462983,-0.7974516060642136,-0.8696669340133667
2024-01-19,NTPC.ns,-4.195254076231144,-1.6891097148260754,-3.312041832855491,-1.199458362617479,-1.003787636756897
2024-01-19,ONGC.ns,-6.938775510204081,-1.2838316374197916,-1.3690308550701955,-1.0027032228529935,-0.9961724281311036
2024-01-19,POWERGRID.ns,-1.970954356846473,-1.118469645614285,-1.3237739945944482,-1.0142302801922989,-1.08690345287323
