Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-15,ADANIENT.ns,-1.0972078375180283,-1.5078680450777069,-2.0587563570308545,-1.655541643522103,-2.6574545
2023-12-15,ADANIPORTS.ns,-0.5792400370713624,-1.1347890420543694,-2.273247010253092,-1.474440428317772,-1.944478988647461
2023-12-15,APOLLOHOSP.ns,-1.0179263129447798,-0.8843764106362826,-1.0955123828129592,-1.006238433417478,-1.2401541471481323
2023-12-15,ASIANPAINT.ns,-0.5131300935707818,-1.0648421994660775,-0.8994129221165863,-0.9406658900412452,-1.0366336107254028
2023-12-15,AXISBANK.ns,-1.1163705050551742,-0.9785433806581528,-1.532673002900763,-0.869849040372594,-1.029296636581421
2023-12-15,BAJAJ-AUTO.ns,-0.2079661614381388,-0.8459743628568581,-1.399383130138995,-0.8188025423569268,-0.890811562538147
2023-12-15,BAJAJFINSV.ns,-0.8137809359801758,-1.162174433939482,-1.8817800627622647,-0.9709549249291984,-1.2605172395706177
2023-12-15,BAJFINANCE.ns,-0.291467938526762,-0.8972816439860964,-1.5079718939964892,-0.9308495612205232,-1.1576030254364014
2023-12-15,BEL.ns,-1.339157526496543,-1.7622025931985852,-1.652975337898405,-1.5770364873418374,-1.3481885194778442
2023-12-15,BHARTIARTL.ns,-1.291454832757549,-0.7486029967740475,-0.9804177767375422,-0.8840019521928224,-1.0405902862548828
2023-12-15,BPCL.ns,-1.0913126718228008,-1.430715193873742,-1.0444547798687076,-1.2208972814162888,-1.0445523262023926
2023-12-15,BRITANNIA.ns,-1.5629352023860332,-0.979245252225214,-0.859469727440754,-0.7209124648286445,-0.8964272141456604
2023-12-15,CIPLA.ns,-1.119774408873791,-0.8858694361630677,-1.285754873914553,-0.9215058433969116,-1.0446012020111084
2023-12-15,COALINDIA.ns,-2.47863595641916,-1.0689930990570575,-1.9935808545694529,-0.9172419735372218,-0.953433394432068
2023-12-15,DRREDDY.ns,-0.1799471589637421,-0.790416991709837,-0.8386414564828306,-0.7952800963494783,-0.9165233969688416
2023-12-15,EICHERMOT.ns,-0.1840039254170755,-1.2924839398397514,-0.8287019560563162,-1.2228846669262747,-1.277243971824646
2023-12-15,GRASIM.ns,-1.2078851279366822,-0.9848234692576362,-1.2112387238035405,-0.8951443155354827,-1.0445841550827026
2023-12-15,HCLTECH.ns,-0.594017903209142,-1.0364093222261446,-0.3264460483186355,-0.9181219513199984,-0.9389330744743348
2023-12-15,HDFCBANK.ns,-0.5871018417938714,-0.7431400407365434,-1.2485288197463615,-1.1138511562251885,-0.7455017566680908
2023-12-15,HDFCLIFE.ns,-1.0388839606436464,-1.814159245862721,-1.4731068088514676,-0.9175783482276758,-1.179341197013855
2023-12-15,HEROMOTOCO.ns,-0.4012795472756409,-1.2843508232598655,-1.8759815093049044,-0.9230273429614884,-1.0673421621322632
2023-12-15,HINDALCO.ns,-0.9874326750448832,-1.259101845211816,-1.3412552961011497,-1.1011364194939777,-1.3440427780151367
2023-12-15,HINDUNILVR.ns,-0.2043490484022624,-0.5620469025124968,-0.6340197980143897,-0.6688727214482937,-0.9059244394302368
2023-12-15,ICICIBANK.ns,-1.1602458117773946,-0.959047740906449,-1.1493770114261623,-0.7538784880982461,-0.8839225172996521
2023-12-15,INDUSINDBK.ns,-1.1464968152866242,-0.964345051469866,-1.3498926053674625,-1.0187227434310062,-1.333730697631836
2023-12-15,INFY.ns,-0.4878919979577483,-1.0480357017424442,-1.479602337281313,-0.6638028637247144,-0.9268436431884766
2023-12-15,ITC.ns,-1.0219766805460166,-0.8560368080338058,-1.7438790443741503,-0.8415124479002809,-0.9103163480758668
2023-12-15,JSWSTEEL.ns,-0.9300918940684242,-1.1543876786009526,-1.3005453799551705,-0.823917675798677,-1.0799576044082642
2023-12-15,KOTAKBANK.ns,-0.2818096309059917,-0.8030751986830992,-0.7487303882701747,-0.7464771060341839,-0.9320153594017028
2023-12-15,LT.ns,-0.8581235697940504,-0.8318612215360667,-0.718336957215312,-0.6736089491976629,-0.903882384300232
2023-12-15,M&M.ns,-1.2354651162790695,-1.42165232292155,-1.6056394437529784,-1.2537078821243126,-1.1812748908996582
2023-12-15,MARUTI.ns,-0.6682836783632832,-1.633619414703264,-1.941109015731992,-1.0687779074928097,-0.9770700335502625
2023-12-15,NESTLEIND.ns,-0.6175909061860941,-0.9003464248689621,-2.006677300081256,-0.8712617223202097,-0.8738576173782349
2023-12-15,NTPC.ns,-1.3888888888888888,-1.68270454035437,-1.3482349676405798,-1.2459779968858122,-1.036311149597168
2023-12-15,ONGC.ns,-1.8403366784777904,-1.1941675304677424,-1.231132132142056,-0.9413608397729746,-0.9338423609733582
2023-12-15,POWERGRID.ns,-2.30054752581532,-2.325786430845631,-2.3579809939747056,-1.4407737764821251,-1.0693330764770508
2023-12-15,RELIANCE.ns,-0.186333799583603,-0.8221576862698683,-0.6269840309744119,-0.6582300046189777,-0.8955303430557251
2023-12-15,SBILIFE.ns,-0.7469862709767642,-0.879116961938986,-0.8904841269241736,-0.8681250726288505,-1.06806743144989
2023-12-15,SBIN.ns,-0.6572334090377522,-2.0721278234902423,-1.2607459969928132,-0.8054643584086896,-1.086846947669983
2023-12-15,SHRIRAMFIN.ns,-1.6323200894179126,-1.4537954720272317,-2.441794964827302,-1.7054581534273725,-1.532977819442749
2023-12-15,SUNPHARMA.ns,-0.1416144042079708,-0.6023887707828212,-0.9489442142734388,-0.8739841127769504,-0.8723873496055603
2023-12-15,TATACONSUM.ns,-1.1192481388108002,-0.8673776338796905,-1.0921167161552645,-0.7891024199034125,-0.9652507305145264
2023-12-15,TATAMOTORS.ns,-0.6549391005904979,-0.9185073235885574,-1.6492791831027855,-1.0215773399319397,-1.1875383853912354
2023-12-15,TATASTEEL.ns,-1.278772321483326,-1.6683020933505408,-1.6551543870819867,-1.3352680251799725,-1.1884095668792725
2023-12-15,TCS.ns,-0.7244549028025326,-1.222763640989975,-1.6313888756180828,-1.0419002843993437,-0.831372857093811
2023-12-15,TECHM.ns,-1.421459680316092,-1.2054560001316592,-1.5730924453118749,-0.9057036380428896,-1.1153794527053833
2023-12-15,TITAN.ns,-0.1888535262681877,-0.6678882224462043,-1.115344340343439,-0.8221841023960494,-1.008935809135437
2023-12-15,TRENT.ns,-1.2456052774855948,-0.803286039152599,-1.043050547856507,-1.3247151412076017,-1.413936734199524
