Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-23,ADANIENT.ns,-1.4797387652304757,-3.130060003711595,-3.4019133289212187,-2.2589022052374617,-2.618868
2024-05-23,ADANIPORTS.ns,-3.682925127939896,-1.2414078371931108,-1.4165398754158716,-1.2831024159488988,-1.9269300699234009
2024-05-23,APOLLOHOSP.ns,-1.2006770798473034,-1.0865129890462617,-0.7214821536030778,-0.9740227898868292,-1.2555850744247437
2024-05-23,ASIANPAINT.ns,-1.4844324065938943,-0.939908104139718,-1.0990876073634173,-0.8840309814948228,-1.0437742471694946
2024-05-23,AXISBANK.ns,-0.4204225151490776,-1.2662990152858085,-1.0517173906202075,-0.8225609484195318,-1.024829626083374
2024-05-23,BAJAJ-AUTO.ns,-1.2238350849109132,-1.2012359629063174,-1.5479904933877335,-0.8122509732434259,-0.8886145949363708
2024-05-23,BAJAJFINSV.ns,-0.7426942928449347,-1.061836920656717,-0.98268981239102,-0.9804074782113305,-1.25735604763031
2024-05-23,BAJFINANCE.ns,-0.3958944281524926,-1.07490573366413,-1.111803147341368,-0.8845471367092189,-1.1567132472991943
2024-05-23,BEL.ns,-0.6944444444444444,-2.8292216023021544,-2.85464068341337,-1.6333190872070429,-1.2284680604934692
2024-05-23,BHARTIARTL.ns,-0.1054126624409305,-0.9954585367252164,-1.203732064639895,-0.8685891593922876,-1.032499074935913
2024-05-23,BPCL.ns,-0.8346251026371716,-1.969796196365388,-2.088153388196232,-1.0606196004694772,-1.0382914543151855
2024-05-23,BRITANNIA.ns,-0.7813558086957894,-1.198829305584902,-1.1761781029050709,-0.9412167123313616,-0.8983635902404785
2024-05-23,CIPLA.ns,-0.678237613427267,-1.485742570831201,-1.810988777219604,-1.2025607631359758,-1.05265474319458
2024-05-23,COALINDIA.ns,-1.3711096165289145,-1.8392747684428548,-3.155302092067077,-1.0612352007156916,-1.0253427028656006
2024-05-23,DRREDDY.ns,-0.981961691652187,-1.0272252555224526,-0.9191801335316658,-0.8564455545950317,-0.911135196685791
2024-05-23,EICHERMOT.ns,-0.3131176289528253,-1.622890490664801,-2.212449510374973,-1.1823820960031588,-1.2827825546264648
2024-05-23,GRASIM.ns,-0.7408879413715685,-1.2593995815472137,-0.9388985519150383,-0.9123680779677792,-1.0515705347061155
2024-05-23,HCLTECH.ns,-1.408090030445772,-0.9630785335910748,-1.0291122451222792,-0.9564591019069696,-0.9404852390289308
2024-05-23,HDFCBANK.ns,-0.1008403361344537,-0.8528980866189667,-0.7093319306779824,-0.559302825481261,-0.7451003193855286
2024-05-23,HDFCLIFE.ns,-0.2743341226493363,-1.1654007233592,-1.3467255156415765,-1.172743605918241,-1.1833499670028689
2024-05-23,HEROMOTOCO.ns,-0.4906915141634653,-1.166009907978262,-1.2249271147285528,-0.920095960811063,-1.07520854473114
2024-05-23,HINDALCO.ns,-1.207215635926573,-1.3826464524006017,-2.3776269548119315,-1.136233266908452,-1.3430142402648926
2024-05-23,HINDUNILVR.ns,-0.5801996564273701,-0.7729838630464186,-0.8070090569717603,-0.6112457805231519,-0.8967238068580627
2024-05-23,ICICIBANK.ns,-0.5176969545077433,-0.918690729267216,-0.7442372405437773,-0.7726687852665369,-0.8861221075057983
2024-05-23,INDUSINDBK.ns,-0.9125624159654754,-1.0650577752231474,-0.6703313059510343,-0.8801482661509464,-1.327190637588501
2024-05-23,INFY.ns,-0.5618934105227311,-0.8435250408367378,-1.4548496395942518,-0.7835165025525792,-0.931490421295166
