Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-21,ADANIENT.ns,-0.603283810974151,-1.230152605657688,-2.570123057186221,-1.0136461014160962,-2.6574545
2024-03-21,ADANIPORTS.ns,-0.5861541154071895,-0.9699177655031456,-1.359317261269248,-1.026190943709946,-1.944478988647461
2024-03-21,APOLLOHOSP.ns,-0.0072896110220818,-1.0309411186881208,-0.8637411158911028,-0.9807466693369165,-1.2401541471481323
2024-03-21,ASIANPAINT.ns,-0.4661185260955239,-0.9321459997598116,-0.97961298599721,-0.8809209643934109,-1.0366336107254028
2024-03-21,AXISBANK.ns,-0.9758700752150784,-1.038267783380858,-0.9268875753057948,-0.8504831376908297,-1.0292962789535522
2024-03-21,BAJAJ-AUTO.ns,-0.2074678317102845,-0.951007889685152,-0.9407823050061784,-0.7082521007273861,-0.890811562538147
2024-03-21,BAJAJFINSV.ns,-0.6026350022559637,-1.0020061643020246,-1.2025397962973787,-0.9363077246408276,-1.260517120361328
2024-03-21,BAJFINANCE.ns,-0.2788992589485458,-0.94859575576345,-1.3453160540867592,-0.9237097598255304,-1.1576030254364014
2024-03-21,BEL.ns,-1.9083969465648856,-2.5098764409043506,-2.9469564146645326,-1.8606655355875643,-1.3472851514816284
2024-03-21,BHARTIARTL.ns,-0.4034354593801679,-0.7994882472920556,-0.9768032832148196,-0.9030871375371174,-1.0405902862548828
2024-03-21,BPCL.ns,-0.7555198993261885,-1.9754536885731857,-1.160360042935735,-1.0994387198408342,-1.044027328491211
2024-03-21,BRITANNIA.ns,-0.3145853678385416,-0.9522841408558218,-1.173690010446264,-0.9089032569422624,-0.8964272141456604
2024-03-21,CIPLA.ns,-0.1342017324070887,-1.432757278105218,-1.077087642722307,-0.9277125341054304,-1.0446012020111084
2024-03-21,COALINDIA.ns,-0.6033896821405318,-1.9218964395475944,-1.2035671921781412,-0.876667386304282,-0.9408600330352784
2024-03-21,DRREDDY.ns,-0.3907683856824216,-0.9749852917597956,-0.831895958767754,-0.796336828497342,-0.9165235161781312
2024-03-21,EICHERMOT.ns,-2.073512010852345,-1.1799477725071963,-1.2284151068280946,-1.204123767347096,-1.277243971824646
2024-03-21,GRASIM.ns,-0.2522749467329546,-1.1931111033873332,-0.9350038353987276,-0.9521480523580312,-1.0445841550827026
2024-03-21,HCLTECH.ns,-3.320515950520833,-1.1349419502504403,-1.2631947044756648,-0.9070329560874528,-0.9389330744743348
2024-03-21,HDFCBANK.ns,-0.2255378209576683,-0.5958744003929981,-0.4848419280223088,-0.5904232721253481,-0.7455017566680908
2024-03-21,HDFCLIFE.ns,-1.2662324258573048,-1.3720297569998756,-1.5627300384988223,-1.1613722765567691,-1.1772950887680054
2024-03-21,HEROMOTOCO.ns,-0.4670773760357473,-1.2216436219447977,-1.1457906392447303,-0.8822150123286101,-1.0673421621322632
2024-03-21,HINDALCO.ns,-0.4354338647285903,-1.3804451964393922,-1.326231796952609,-1.125487880194207,-1.3439931869506836
2024-03-21,HINDUNILVR.ns,-0.3126325828966468,-0.1943158841209995,-0.2121757299899913,-0.4677003050287129,-0.9059244394302368
2024-03-21,ICICIBANK.ns,-0.2266173229303061,-0.8194915937301918,-0.9909310288193518,-0.8096763186954921,-0.8839225769042969
2024-03-21,INDUSINDBK.ns,-0.3214346134325833,-1.046008819876225,-1.5761620428737275,-1.1062785279710572,-1.333730697631836
2024-03-21,INFY.ns,-1.4990170169707429,-1.0264545755167926,-0.7150379027993263,-0.8498402339567661,-0.9268429279327391
2024-03-21,ITC.ns,0.0,-0.8540083897532547,-0.8649901695319769,-1.0079340341047962,-0.9102436304092408
2024-03-21,JSWSTEEL.ns,-0.1547029702970297,-1.1372155501340238,-1.2459579469808335,-0.93258818117542,-1.079957127571106
2024-03-21,KOTAKBANK.ns,-0.276853175121272,-0.8465564268217041,-0.7050174040183563,-0.7511644837237843,-0.9320153594017028
2024-03-21,LT.ns,0.0,-1.0855382536662916,-0.6862882806133759,-0.7489950533421341,-0.903882384300232
2024-03-21,M&M.ns,-0.9968634043096782,-1.3344610539906123,-1.4068354895117532,-0.9868336937120036,-1.1812748908996582
2024-03-21,MARUTI.ns,0.0,-0.8006680362623714,-0.7467631298330626,-0.8491610789087536,-0.9770700335502625
2024-03-21,NESTLEIND.ns,-0.1259724129353975,-1.0782439895777034,-0.9813819402956858,-0.8176324614659966,-0.8738576173782349
2024-03-21,NTPC.ns,-1.0323593539339369,-1.834358043069212,-1.7096862705890807,-1.263312510937017,-1.0379358530044556
2024-03-21,ONGC.ns,-1.7113518886080017,-1.416901855037954,-1.0051756353354784,-0.8680917955015621,-0.8518769145011902
2024-03-21,POWERGRID.ns,-0.8767100991723744,-1.3792410386230225,-1.5574917348916506,-1.0430706261314024,-1.0693203210830688
2024-03-21,RELIANCE.ns,-0.1810376071448566,-0.7971915410769091,-0.7659219670152485,-0.6250734519066214,-0.8955303430557251
2024-03-21,SBILIFE.ns,-1.0786990782946069,-1.1651271714612066,-0.7852948105557169,-0.820843497973247,-1.06806743144989
2024-03-21,SBIN.ns,-0.3293609265692522,-0.7757312527446261,-0.7261927502794439,-0.7875318489393691,-1.0868533849716189
2024-03-21,SHRIRAMFIN.ns,-1.447203833101753,-1.8955208933177208,-1.9976970037709672,-1.4288405077131925,-1.532977819442749
2024-03-21,SUNPHARMA.ns,-0.1784721004877755,-0.9680797344651092,-1.2821433803079323,-0.7919386455034358,-0.8723873496055603
2024-03-21,TATACONSUM.ns,-1.3183960329488127,-1.1119898512051032,-1.201736374037974,-0.8826506947448639,-0.9652573466300964
2024-03-21,TATAMOTORS.ns,-1.507933305003316,-1.1033965561418366,-1.6532318510562027,-1.0319302894810207,-1.187538504600525
2024-03-21,TATASTEEL.ns,-0.4362375144190436,-1.8432822524196064,-2.070142945329431,-1.5836350192660769,-1.1950931549072266
2024-03-21,TCS.ns,-1.077752117013087,-0.8929296686486199,-0.806130497514187,-0.515052256332091,-0.831372857093811
2024-03-21,TECHM.ns,-1.7798986423569727,-1.1209350451955258,-1.3191564362815662,-0.9325800177943516,-1.1153794527053833
2024-03-21,TITAN.ns,-0.1736722786267338,-0.8620863405552416,-0.7656275622733315,-0.8013748645365205,-1.008935809135437
2024-03-21,TRENT.ns,-2.1957618161627184,-1.2377842351836592,-2.16096802272704,-1.258931897162869,-1.413936734199524
2024-03-21,ULTRACEMCO.ns,-0.3121748178980228,-0.9834121485956524,-0.8714795131754358,-0.7528944216876122,-0.9744356274604796
2024-03-21,WIPRO.ns,-1.982628964135144,-1.408293475833121,-1.5281083432093476,-0.8267761873920103,-0.9330855011940002
2024-03-21,AAL,-0.4078886435153218,-1.204439721545432,-1.0659838086409688,-1.2162170879828988,-1.6977030038833618
2024-03-21,AAPL,-0.9897513988186164,-1.3731696592070817,-1.140147258464535,-1.1695961742034084,-0.9650908708572388
2024-03-21,ABT,-0.8787623359384241,-0.7811369062885374,-0.72983368620238,-0.6057965912295635,-0.8644987940788269
2024-03-21,ACN,-4.150366393013423,-2.5377840055176017,-1.0504905329638872,-0.6281676688416049,-0.9075952172279358
2024-03-21,ADBE,-2.435813094089251,-1.3017474910826978,-0.977993942657192,-1.3195240485163653,-1.2331312894821167
2024-03-21,ADI,-1.4030366780546977,-0.9917110496328684,-1.6205067308633705,-0.9901576714577434,-1.160433292388916
2024-03-21,ADM,-2.222224644252244,-0.9663545297698573,-0.4795260519904195,-0.7279095020211575,-0.9064702391624452
2024-03-21,ADP,-1.6996334380002476,-0.9224728514884606,-0.8783910488217088,-0.725400884203196,-0.9884432554244996
2024-03-21,AEE,-1.3246847913649615,-0.7211949584071309,-0.3613019642415077,-0.8059943820392732,-0.9693655967712402
2024-03-21,AEP,-1.067785729983869,-0.8760028271140315,-1.0864112730129607,-0.7494975792091181,-1.0201336145401
2024-03-21,AAL,-0.4078886435153218,-1.204439721545432,-1.0561284386961562,-1.2162170879828988,-1.860194206237793
2024-03-21,AAPL,-0.9897513988186164,-1.3731696592070817,-0.8999007387127943,-1.1695961742034084,-0.8339704871177673
2024-03-21,ABT,-0.8787623359384241,-0.7811369062885374,-0.5889144497231442,-0.6057965912295635,-0.861074686050415
2024-03-21,ACN,-4.150366393013423,-2.5377840055176017,-0.7877218541890995,-0.6281676688416049,-0.913726806640625
2024-03-21,ADBE,-2.435813094089251,-1.3017474910826978,-1.125445928872478,-1.3195240485163653,-1.3119702339172363
2024-03-21,ADI,-1.4030366780546977,-0.9917110496328684,-1.566471441373963,-0.9901576714577434,-1.021356225013733
2024-03-21,ADM,-2.222224644252244,-0.9663545297698573,-0.3663370302393723,-0.7279095020211575,-0.7476999163627625
2024-03-21,ADP,-1.6996334380002476,-0.9224728514884606,-0.8343262309657014,-0.725400884203196,-1.00923490524292
2024-03-21,AEE,-1.3246847913649615,-0.7211949584071309,-0.3899902327954936,-0.8059943820392732,-0.99417382478714
2024-03-21,AEP,-1.067785729983869,-0.8760028271140315,-1.0407279211554077,-0.7494975792091181,-1.045107126235962
2024-03-21,AES,-0.9392646818815328,-2.2978552972914708,-2.015694479338716,-0.9217968562282288,-1.4055581092834473
2024-03-21,AFL,-1.1279509782495474,-0.6461378908507133,-0.7167279639598644,-0.6679609234336348,-0.9036213159561156
2024-03-21,AIG,-1.5495926392108306,-0.4060882425991736,-0.3579015167150767,-0.605376169972558,-1.0298588275909424
2024-03-21,AIZ,-0.4562947490867099,-0.9934831999632698,-0.8137544889982047,-0.8027429440177738,-1.2585673332214355
2024-03-21,AJG,-1.7927572999000434,-0.7469605546623751,-0.712421288701283,-0.9079800075959846,-0.8182868361473083
2024-03-21,AKAM,-1.255341808047834,-0.6221293262494826,-0.6090272493529414,-0.5907532536303892,-0.971571683883667
2024-03-21,ALB,-0.9836847030543044,-2.021681210734676,-2.313683559612796,-1.8538133702473487,-1.9697564840316768
2024-03-21,ALK,-0.9547765713557828,-1.2137348191396289,-2.0989385773130262,-1.2631554984146924,-1.4523102045059204
2024-03-21,ALL,-0.3067484662576687,-0.9253080205929104,-1.1030814836495149,-0.9256042122043068,-1.1717474460601809
2024-03-21,ALLE,-1.284421257462975,-0.6502615875238666,-0.9214340794078544,-0.8212511493046305,-1.106379151344299
2024-03-21,AMAT,-0.0383683435625878,-1.1555624414731738,-2.48688609041152,-1.157965563551025,-1.2869266271591189
2024-03-21,AMCR,-0.7534951034623716,-0.8613644418163083,-1.215763600538884,-0.8089809588953066,-1.032377004623413
2024-03-21,AMD,-1.2188948593614315,-1.782032150486415,-3.433691219682557,-1.752240312459408,-2.001434564590454
2024-03-21,AME,-1.2268303990903455,-0.4975939750727465,-0.8021730039639927,-0.7699980737427063,-0.6453487873077393
2024-03-21,AMG,-0.9440301045801832,-0.9332271296925836,-0.686024748923587,-0.7991694998400568,-0.9657891392707824
2024-03-21,AMGN,-0.8255555081260653,-0.9292662673481756,-1.5000933933124232,-0.8537495926471623,-1.0180772542953491
2024-03-21,AMP,-1.532716796420673,-0.5517700288203367,-0.6128249946724641,-0.6702534066935736,-1.0517131090164185
2024-03-21,AMT,-1.6380827520918688,-1.0668388393630015,-2.127901320504999,-1.0189980167235622,-1.3410978317260742
2024-03-21,AMZN,-0.5625879043600562,-0.5992822141410139,-0.977255427703846,-0.7316527799710577,-1.3302942514419556
2024-03-21,ANET,-0.33003300330033,-1.1338392287684786,-2.1371647214218656,-1.3458601749529038,-1.3622397184371948
2024-03-21,AON,-0.3695758942074671,-0.7979129169084778,-0.8540129786822405,-0.6529993333174516,-0.8959546685218811
2024-03-21,AOS,-0.6700898681999529,-0.8896897000804647,-0.6581041067944691,-0.7855031157569485,-0.9537056088447572
2024-03-21,APA,-1.2998482911169726,-1.415685084164476,-1.548522099375364,-1.407740256020438,-1.8571014404296875
2024-03-21,APD,-0.017018419630984,-1.090877452661434,-0.7032021909540285,-0.6556497505331377,-1.0384010076522827
2024-03-21,APH,-0.558951432007369,-0.4102988453793907,-1.576314876438942,-0.613618173616892,-0.7219952344894409
2024-03-21,ARE,-3.1264478981579256,-1.2996679844736143,-1.7436607598046157,-1.14750945244614,-1.2754055261611938
2024-03-21,AVB,-1.30732978281348,-0.9478608456910194,-0.6924427044494648,-0.8098820650272821,-1.1370294094085691
2024-03-21,AVGO,-0.2851811161747685,-1.834154032374628,-1.6307046492556103,-0.3022815793796763,-0.928305447101593
2024-03-21,AWK,-1.444650811332886,-1.0336852237478982,-1.12655177944846,-0.8421838782614132,-1.085187554359436
2024-03-21,AXP,-1.3708794358491796,-0.469125865945053,-1.6274011454738373,-0.8187298504271284,-1.1618821620941162
2024-03-21,BA,-0.2966874482615894,-1.1313515509021972,-1.2639678656426208,-1.026399947023319,-1.135893702507019
2024-03-21,BAX,-1.1409544704498331,-1.178283631253457,-0.6751466909422882,-0.906076965652726,-1.1672967672348022
2024-03-21,BBWI,-2.74230973568708,-1.2015331281022077,-2.2562211670908114,-1.404191544370033,-1.6704213619232178
