Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-30,ADANIENT.ns,-2.702094021970116,-1.6937772375260656,-2.239556938561635,-2.23383867143564,-2.618868
2023-08-30,ADANIPORTS.ns,-2.015177474193876,-1.8264169252248443,-1.6961824357152335,-1.3860602458695204,-1.9269300699234009
2023-08-30,APOLLOHOSP.ns,-1.6706132515336931,-0.8263238489392548,-0.886911482801941,-1.1016996897010234,-1.2555850744247437
2023-08-30,ASIANPAINT.ns,-2.425722266138098,-0.7628129068926786,-1.2883682988853995,-0.7785298233573055,-1.0437742471694946
2023-08-30,AXISBANK.ns,-1.344470602072834,-0.9750472593466396,-1.8764868995913628,-0.792676018193405,-1.024829626083374
2023-08-30,BAJAJ-AUTO.ns,-1.5572150735294117,-0.7708890395925183,-0.7961817835902404,-0.7734213535744479,-0.8886145949363708
2023-08-30,BAJAJFINSV.ns,-1.3890341413018,-1.0325290131228746,-1.0276949803410584,-0.833239510510821,-1.25735604763031
2023-08-30,BAJFINANCE.ns,-1.9917582417582416,-1.0620972206311674,-1.593332067889872,-0.8773295903877998,-1.1567132472991943
2023-08-30,BEL.ns,-1.746567112757062,-0.7889902046948245,-1.3740089741064594,-0.955208005555962,-1.3095417022705078
2023-08-30,BHARTIARTL.ns,-0.9877279026336936,-0.7828557909810716,-0.8441883210238085,-0.8008781031992145,-1.032499074935913
2023-08-30,BPCL.ns,-3.39031165142005,-1.0971780388384718,-1.071582428669311,-0.8402768682660152,-1.0375118255615234
2023-08-30,BRITANNIA.ns,-2.692280334135031,-0.9184526453491004,-0.8217561664439645,-0.9070128218006622,-0.8983635902404785
2023-08-30,CIPLA.ns,-1.3667760277790546,-1.1495499963069702,-0.8097224581480496,-0.8213842234747212,-1.05265474319458
2023-08-30,COALINDIA.ns,-0.2620113989151076,-0.8810922892733828,-0.3941049682046469,-0.7884791693254326,-1.0235099792480469
2023-08-30,DRREDDY.ns,-1.057564643414663,-0.873261541016938,-0.5131670412496614,-0.6847953710429221,-0.911135196685791
2023-08-30,EICHERMOT.ns,-2.5806451612903225,-1.2209926918904972,-1.4236985981559187,-1.2770773106938225,-1.2827825546264648
2023-08-30,GRASIM.ns,-1.3727064520466152,-0.9260989977480782,-0.7789529777709276,-0.8487944793709744,-1.0515705347061155
2023-08-30,HCLTECH.ns,-1.1530288754504026,-0.9620934915187992,-0.8721659311770223,-0.7292092484789748,-0.9404851198196412
2023-08-30,HDFCBANK.ns,-1.006967980624604,-0.8406483289315297,-0.6022555045740616,-0.5958495704894778,-0.745110273361206
2023-08-30,HDFCLIFE.ns,-0.5826790877214567,-0.9045238158915788,-0.9693650148403516,-0.8699659653096685,-1.1833769083023071
2023-08-30,HEROMOTOCO.ns,-2.527822973756324,-1.3926834708335032,-1.5766254278792389,-0.909103428785604,-1.07520854473114
2023-08-30,HINDALCO.ns,-1.189832341806382,-1.304292052353497,-1.784694270783213,-0.9782705071389248,-1.3430163860321045
2023-08-30,HINDUNILVR.ns,-1.6172646820637422,-0.6792640972832138,-0.7238780258638668,-0.71686854292841,-0.8967238068580627
2023-08-30,ICICIBANK.ns,-0.6197929382324219,-0.8973477613104646,-0.6648323710376941,-0.7983783554205952,-0.8861220479011536
2023-08-30,INDUSINDBK.ns,-2.0970197993328625,-1.211192919833064,-1.26876878001069,-1.055170882808646,-1.327190637588501
2023-08-30,INFY.ns,-0.4529143218078399,-0.7808889297374381,-0.8954598979008214,-0.6745284862827347,-0.931490421295166
2023-08-30,ITC.ns,-1.5575606989806716,-0.8070752857211283,-0.770968982915256,-0.6329351992082906,-0.9053969979286194
2023-08-30,JSWSTEEL.ns,-1.289465044686743,-1.0068117625946873,-0.4890860158289115,-0.9201539946828394,-1.0830743312835691
2023-08-30,KOTAKBANK.ns,-1.1606273763356365,-0.823077295368266,-1.3988197665861113,-0.7749679771343848,-0.9352944493293762
2023-08-30,LT.ns,-1.5312464096966911,-0.7866251268090928,-1.8677521446454304,-0.7765495634395161,-0.913482129573822
2023-08-30,M&M.ns,-1.371970636440419,-1.2699622991781965,-1.4447173515334748,-1.221549470679656,-1.1772427558898926
2023-08-30,MARUTI.ns,0.0,-1.0981671464379872,-1.1677261359163582,-0.8677107894468182,-0.9776149988174438
2023-08-30,NESTLEIND.ns,-2.606522120786517,-0.851250474800823,-0.4276241501505036,-0.7726657297880237,-0.8696669340133667
2023-08-30,NTPC.ns,-1.3083663326599353,-0.999161583347279,-1.2759470133519972,-0.8717135904449564,-1.00527024269104
2023-08-30,ONGC.ns,-1.564277561013673,-0.8585486227496455,-1.0883377450375549,-0.696529374578615,-1.0057517290115356
2023-08-30,POWERGRID.ns,-1.7349154180200432,-1.3635748335684648,-0.8497558568973156,-0.80672420363936,-1.0868682861328125
2023-08-30,RELIANCE.ns,-0.953367629230293,-0.9709680314881568,-0.8349077256093542,-0.713430258254861,-0.8988531827926636
2023-08-30,SBILIFE.ns,-1.4062900662352025,-1.172412217959045,-0.8399773331356934,-0.8156603516942587,-1.0592149496078491
2023-08-30,SBIN.ns,-1.7389712965366275,-1.1966111920231817,-0.8383522360222269,-0.8417015623142219,-1.094003438949585
2023-08-30,SHRIRAMFIN.ns,-0.3113469347790357,-2.0763217085277628,-1.37573357621764,-1.2731923905721128,-1.5308218002319336
2023-08-30,SUNPHARMA.ns,-1.532826097179034,-0.7709919925593129,-1.0474987465142338,-0.8066698475181158,-0.9196616411209106
2023-08-30,TATACONSUM.ns,-2.2750030469015634,-1.035495497375833,-0.3037935309232579,-0.6503920909546281,-0.961578905582428
2023-08-30,TATAMOTORS.ns,-1.6015112016256523,-1.1101370631202072,-0.835438437840569,-0.8044061124753139,-1.1441221237182615
2023-08-30,TATASTEEL.ns,-0.5697980927444984,-1.2897016461200597,-1.4482007708289677,-1.058260688600428,-0.9443641901016236
2023-08-30,TCS.ns,-1.686271615885034,-0.7481358012908439,-0.5257990063356409,-0.6934147325793222,-0.8307579159736633
2023-08-30,TECHM.ns,-0.0834028356964136,-1.3332672486202213,-1.1761151887628032,-0.9797815909647858,-1.114198088645935
2023-08-30,TITAN.ns,-0.2798630218571353,-0.8368343242461763,-0.6956585867857568,-0.7445682980889266,-1.007309913635254
2023-08-30,TRENT.ns,-0.9956419005874516,-0.7017118256908972,-1.922870424054192,-1.3918562025297732,-1.429688811302185
2023-08-30,ULTRACEMCO.ns,-0.7576465371016117,-0.7521514853698222,-0.6454188883808492,-0.7441444702307539,-0.9785946011543274
2023-08-30,WIPRO.ns,-0.3798989688648758,-0.8493862371823292,-0.7720504394084862,-0.7451833690299007,-0.9270350337028503
