Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-19,ADANIENT.ns,-1.1162141721779104,-2.323751960618535,-1.5006799851214467,-1.0629248216630611,-2.6574545
2024-07-19,ADANIPORTS.ns,-1.8673436171343536,-1.6753895330756956,-1.3548824043451797,-0.9896157881212992,-1.944478988647461
2024-07-19,APOLLOHOSP.ns,-0.1849010507386478,-1.586069484119064,-1.4312564538573789,-0.908950896173419,-1.2401541471481323
2024-07-19,ASIANPAINT.ns,-0.6758630458375894,-1.036162448148128,-1.0920630128479936,-0.9844226831194614,-1.0366336107254028
2024-07-19,AXISBANK.ns,-0.4012953996988359,-0.9715579104400158,-0.408894239573975,-0.7364107165466819,-1.0292967557907104
2024-07-19,BAJAJ-AUTO.ns,-0.9283401570855616,-1.6024828715693822,-1.5313806086024022,-0.8274922565667152,-0.890811562538147
2024-07-19,BAJAJFINSV.ns,-0.1199969951923076,-1.175725501206116,-1.270599419703921,-1.005627015198249,-1.260517120361328
2024-07-19,BAJFINANCE.ns,-1.1915767117173977,-1.4173421647517137,-1.0159057816636687,-0.9291328231415308,-1.1576030254364014
2024-07-19,BEL.ns,-2.8431412441278594,-2.8702411581366625,-1.8838113937711605,-1.778043463964088,-1.3467657566070557
2024-07-19,BHARTIARTL.ns,-0.0655138739224138,-1.2086372896066666,-2.384316132386988,-0.7317942062500881,-1.0405902862548828
2024-07-19,BPCL.ns,-1.4611662675482344,-2.810197250587689,-1.4951174088350756,-1.1896615277119689,-1.043829083442688
2024-07-19,BRITANNIA.ns,-0.6116110909066441,-1.131295373366374,-0.3428493868184828,-0.9382449399017116,-0.8964272141456604
2024-07-19,CIPLA.ns,-0.2982966183119118,-1.1880582345995054,-0.9734056973239424,-0.9205370005943982,-1.0446012020111084
2024-07-19,COALINDIA.ns,-0.9118877473424576,-2.1550771190134803,-1.720071535799483,-0.9134088389747016,-0.9360727071762084
2024-07-19,DRREDDY.ns,0.0,-0.9947098739699168,-1.513781123208731,-0.6867718637932656,-0.9165233969688416
2024-07-19,EICHERMOT.ns,-0.1552318511380323,-1.213156030461018,-0.9373602841450056,-1.0483587216111037,-1.277243971824646
2024-07-19,GRASIM.ns,0.0,-1.3635935218884272,-0.9734297826936996,-0.8425218394938447,-1.0445841550827026
2024-07-19,HCLTECH.ns,-1.1141855371958298,-1.0690661531543897,-1.760397659955976,-0.8204570969526542,-0.9389330744743348
2024-07-19,HDFCBANK.ns,-0.2690151877512369,-0.7049989964741195,-0.6688839600437866,-0.564501410851777,-0.7455017566680908
2024-07-19,HDFCLIFE.ns,-0.4668479337006969,-1.1962754451219548,-1.0959427660661256,-0.8718185424534708,-1.1778895854949951
2024-07-19,HEROMOTOCO.ns,-0.5901881224640354,-1.34702331911511,-0.9086092140317572,-0.8970385874973893,-1.0673421621322632
2024-07-19,HINDALCO.ns,-0.6335915135973282,-1.98325357160028,-0.8895562177878084,-1.047324710151919,-1.344207525253296
2024-07-19,HINDUNILVR.ns,-0.0018497552954208,-0.8328982368183467,-0.9580161199299154,-0.6187128341379222,-0.9059244394302368
2024-07-19,ICICIBANK.ns,-0.5725786762852823,-0.7247197782043527,-1.1887256201027787,-0.6194366295731424,-0.8839226365089417
