Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-15,ADANIENT.ns,-1.3432121448225518,-1.2283237079525908,-0.7402395633852749,-0.9210031404788556,-2.6574545
2023-11-15,ADANIPORTS.ns,-0.7735816109113829,-1.045936817726279,-1.028055958274799,-0.8676827019142745,-1.944478869438172
2023-11-15,APOLLOHOSP.ns,-0.4259188361408881,-1.1706311513247811,-1.4423520355152626,-1.0389707030477875,-1.2401541471481323
2023-11-15,ASIANPAINT.ns,-0.6861142142914395,-0.873067731403198,-0.6144032850408575,-0.7775586082038806,-1.0366336107254028
2023-11-15,AXISBANK.ns,-1.980247741383273,-0.9103241985283624,-2.971323774134467,-0.7477916921418069,-1.0292962789535522
2023-11-15,BAJAJ-AUTO.ns,-0.4175689254981884,-0.4249696796103446,-1.3731345219873234,-0.8514784344504982,-0.890811562538147
2023-11-15,BAJAJFINSV.ns,-1.4093077935915843,-1.255081671145006,-0.6296152375306783,-1.021378499642787,-1.260517120361328
2023-11-15,BAJFINANCE.ns,-0.1915142818692547,-1.852248733362973,-1.275115693247403,-1.079914613002817,-1.1576030254364014
2023-11-15,BEL.ns,-0.7329864235656631,-1.1212094681441092,-3.2179553794704443,-0.9509086869176844,-1.3504170179367063
2023-11-15,BHARTIARTL.ns,-0.6059009483667017,-0.666377673831823,-0.2297854114799974,-0.7503437337447678,-1.0405902862548828
2023-11-15,BPCL.ns,-0.2538071065989847,-1.006319751737388,-1.0134571313872272,-0.7678882868305814,-1.0447368621826172
2023-11-15,BRITANNIA.ns,-0.6454331707802549,-0.947305860278354,-0.9578616289433884,-0.8037854859712504,-0.8964272141456604
2023-11-15,CIPLA.ns,-0.6768481595076938,-0.9897498634587188,-1.2045065510877015,-0.8359671106450094,-1.0446012020111084
2023-11-15,COALINDIA.ns,-2.308780140647132,-1.443653043145039,-2.109534360737797,-1.164094959257581,-0.952746033668518
2023-11-15,DRREDDY.ns,-0.0764936455933179,-0.7531307810839669,-0.7231680334167188,-0.7427905971585151,-0.9165233969688416
2023-11-15,EICHERMOT.ns,-0.9069566674426024,-2.0819618866811496,-2.341781859800788,-1.3030078307632234,-1.277243971824646
2023-11-15,GRASIM.ns,-1.8387439415172315,-1.070893386998936,-1.578766525297037,-0.8781983960259545,-1.0445841550827026
2023-11-15,HCLTECH.ns,-0.4517875531644811,-0.8762654301653697,-1.0526444248001048,-0.8709598024922905,-0.9389330744743348
2023-11-15,HDFCBANK.ns,-0.3941148151496241,-0.615606909957898,-0.4925489050870695,-0.5896342372500192,-0.7455017566680908
2023-11-15,HDFCLIFE.ns,-0.7693553503268338,-1.0556679560327733,-0.8900248749341189,-0.8600508323011709,-1.1775846481323242
2023-11-15,HEROMOTOCO.ns,-0.2479567590630885,-1.217069396949878,-1.2633747059563485,-0.9724296984569424,-1.0673421621322632
2023-11-15,HINDALCO.ns,-1.3591281951419891,-1.871532344473097,-1.487739686701703,-1.1545891643185464,-1.3438209295272827
2023-11-15,HINDUNILVR.ns,-0.1955428437668294,-0.6334773004692433,-0.6696877955464346,-0.6460119946824225,-0.9059244394302368
2023-11-15,ICICIBANK.ns,-0.5324813631522897,-0.6608727602165025,-0.6726900086485746,-0.8502817353398068,-0.8839221596717834
2023-11-15,INDUSINDBK.ns,-0.4666666666666667,-1.390689072696821,-1.302248416470721,-1.062282940153564,-1.333730697631836
2023-11-15,INFY.ns,-0.3883906570737898,-0.8167665817755189,-1.1207300355938596,-0.7557871602898573,-0.926860213279724
