Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-20,ADANIENT.ns,-0.0763843677662037,-2.4181099543024933,-1.080292294807816,-0.9926926767058628,-2.618868
2023-11-20,ADANIPORTS.ns,-0.7080760505628881,-1.3173985576129816,-1.2744700109452158,-0.9714790042994136,-1.9269300699234009
2023-11-20,APOLLOHOSP.ns,-1.4109108664772727,-1.397418963532516,-2.466730592108445,-1.1750128751621676,-1.2555850744247437
2023-11-20,ASIANPAINT.ns,-0.947128615688818,-0.966238916814522,-0.5644043600664962,-0.7749896603294216,-1.0437742471694946
2023-11-20,AXISBANK.ns,-0.3333489319942275,-0.8280202990074662,-0.8600517686437102,-0.7745159053526146,-1.024829626083374
2023-11-20,BAJAJ-AUTO.ns,-0.0088644623703572,-0.6696020004133143,-0.6416748715424343,-0.8165202595699859,-0.8886145949363708
2023-11-20,BAJAJFINSV.ns,-0.0125532209849414,-1.2758930637648258,-0.8536041268902749,-0.9636850599002028,-1.2573561668395996
2023-11-20,BAJFINANCE.ns,-0.776287932251235,-1.32894176465788,-1.0954973697844426,-1.078743229992075,-1.1567132472991943
2023-11-20,BEL.ns,-1.3180672750140945,-1.104702559660634,-2.90684263487308,-0.8687588509056704,-1.301893949508667
2023-11-20,BHARTIARTL.ns,-0.6204756980351602,-0.8258553373671103,-0.8853914156214044,-0.7292885960882253,-1.032499074935913
2023-11-20,BPCL.ns,-1.3775494633888712,-0.9367421606091474,-1.0805235504756665,-0.8553036021856263,-1.0379154682159424
2023-11-20,BRITANNIA.ns,-1.3742071881606766,-0.8768520010862505,-0.491374190132506,-0.559203417943261,-0.8983635902404785
2023-11-20,CIPLA.ns,-0.384933393140724,-0.9454322663183756,-0.8443579425842063,-0.8486369966651739,-1.05265474319458
2023-11-20,COALINDIA.ns,-1.835819073577425,-1.2976837254033011,-1.8165476464139367,-1.2582095035666208,-1.0252255201339722
2023-11-20,DRREDDY.ns,-0.0802160796847148,-0.7735994067543542,-1.0390157387338577,-0.8450525865379793,-0.911135196685791
2023-11-20,EICHERMOT.ns,-1.0077607030239326,-1.293349821587515,-2.111930063900252,-0.7228531203170998,-1.2827825546264648
2023-11-20,GRASIM.ns,-0.1850279337383545,-0.9275520426440964,-1.7647790002514514,-0.6615103032270333,-1.0515705347061155
2023-11-20,HCLTECH.ns,-1.033238021119188,-0.8190410012274063,-0.2478902508516305,-0.9001166672988995,-0.9404853582382202
2023-11-20,HDFCBANK.ns,-0.4542478218605991,-0.6401933691144153,-0.7705610593795851,-0.6452353658887912,-0.7451041340827942
2023-11-20,HDFCLIFE.ns,-0.1145038167938931,-0.952590651651801,-0.702549526882621,-0.8557482567393286,-1.1833813190460205
2023-11-20,HEROMOTOCO.ns,-0.742184017828717,-1.2942706612473975,-1.9155688866935137,-0.9797161042234688,-1.07520854473114
2023-11-20,HINDALCO.ns,-0.1789964038056043,-1.241897599869466,-1.0101198034450478,-0.9334665016012904,-1.3430159091949463
2023-11-20,HINDUNILVR.ns,-0.279441117764471,-0.7170257355144791,-0.5884210841476678,-0.7239676686589647,-0.8967238068580627
2023-11-20,ICICIBANK.ns,-0.2596305009385584,-0.705809474302972,-0.430887468398133,-0.6988786438732335,-0.8861219882965088
2023-11-20,INDUSINDBK.ns,-0.7572251354408834,-1.018668261237053,-0.8098060531550334,-1.0052364235265894,-1.327190637588501
2023-11-20,INFY.ns,-0.3640776699029126,-0.8139661429867471,-0.4916821583819011,-0.649259307028466,-0.931490421295166
2023-11-20,ITC.ns,-0.3774434220568896,-0.6836005164015072,-0.5249115447183128,-0.6498566687281174,-0.9053912162780762
2023-11-20,JSWSTEEL.ns,-0.1173584674392931,-1.0758210841006075,-1.2070054506338008,-0.8487049431077813,-1.0830742120742798
2023-11-20,KOTAKBANK.ns,-1.0286926141883592,-0.8705515782455439,-0.6550892308418222,-0.7164034726818479,-0.9352943301200868
2023-11-20,LT.ns,-0.8434530946454589,-0.7209691761562301,-0.8234603087224497,-0.6553341017862484,-0.913482129573822
2023-11-20,M&M.ns,-0.247905704181423,-1.5315976229481387,-1.4958362748207603,-1.1815088380809948,-1.1772427558898926
2023-11-20,MARUTI.ns,-1.1206328279499012,-0.6204008380663774,-0.3756909881459072,-0.6163421222100544,-0.9776149988174438
2023-11-20,NESTLEIND.ns,-0.5132728926661181,-0.7939736363750356,-1.2864303238336283,-0.7468881889793435,-0.8696669340133667
2023-11-20,NTPC.ns,-2.098180096474677,-0.9314993035868444,-0.5356370529100661,-0.8144378284667113,-1.0042641162872314
2023-11-20,ONGC.ns,-1.0362694300518136,-0.8427250774296786,-0.7718062469220647,-0.7447677408943061,-1.000262975692749
2023-11-20,POWERGRID.ns,-0.9761919294084822,-0.9045563790695528,-0.963260326915718,-0.8395877882272899,-1.0868874788284302
