Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-08,ADANIENT.ns,-0.6570658072451292,-3.069613018034409,-1.6746532154003526,-2.2031675216576234,-2.6574545
2023-08-08,ADANIPORTS.ns,-1.0975163457874464,-2.5074382735523386,-2.1362642948303163,-1.6074886523681942,-1.944478869438172
2023-08-08,APOLLOHOSP.ns,-1.3009266004919795,-0.9258878325285452,-0.7603518172504024,-1.2296102379012432,-1.2401541471481323
2023-08-08,ASIANPAINT.ns,-0.8867098286645727,-0.8070339328629414,-0.4509960146141955,-0.8577825671482652,-1.0366336107254028
2023-08-08,AXISBANK.ns,-0.8088248116629464,-0.9988307876707788,-0.7004614649331137,-0.8704159892369925,-1.0292949676513672
2023-08-08,BAJAJ-AUTO.ns,-0.739703308112031,-0.8008857571872057,-0.912383648170881,-0.8142763726322687,-0.890811562538147
2023-08-08,BAJAJFINSV.ns,-1.3114754098360657,-1.2050081410132765,-0.7892086670042514,-0.9864464022012835,-1.2605170011520386
2023-08-08,BAJFINANCE.ns,-1.5277777777777777,-1.0708602186745608,-0.8917687482233718,-0.8949613943278274,-1.1576030254364014
2023-08-08,BEL.ns,-0.616335156354974,-1.0893468770145105,-1.0670937930943842,-0.9445423274514212,-1.3534601926803589
2023-08-08,BHARTIARTL.ns,-0.7005663510769774,-0.8364796191181831,-0.9894974747699108,-0.7605830093025384,-1.0405902862548828
2023-08-08,BPCL.ns,-0.5416700575086806,-1.2161027329366882,-0.8152635669830786,-0.8523006379806157,-1.044824719429016
2023-08-08,BRITANNIA.ns,-0.9718804150057788,-0.8654713073157507,-0.5293450768023021,-0.9292655946716836,-0.8964272141456604
2023-08-08,CIPLA.ns,-1.3976377952755905,-1.1637491257752033,-1.263684383162779,-1.016312952822202,-1.0446012020111084
2023-08-08,COALINDIA.ns,-1.1361174261455105,-1.082764639317905,-0.7622874481166805,-0.764292620620736,-1.0070452690124512
2023-08-08,DRREDDY.ns,0.0,-0.5062322578490299,-0.407176224147311,-0.6771917972709389,-0.9165235161781312
2023-08-08,EICHERMOT.ns,-1.274074074074074,-1.5506035438128292,-1.3724228398599203,-1.2962387746604147,-1.277243971824646
2023-08-08,GRASIM.ns,-0.9485402956415558,-1.0828743009935824,-1.282724748992825,-0.852743617520227,-1.0445841550827026
2023-08-08,HCLTECH.ns,-1.3979536223734206,-1.0365112786984256,-1.121662148821027,-0.7513417368627008,-0.9389330744743348
2023-08-08,HDFCBANK.ns,-1.324865360802329,-0.6594678376195835,-0.6333381219962001,-0.6186128678599164,-0.7455017566680908
2023-08-08,HDFCLIFE.ns,-0.4411726913215944,-1.220695846874681,-0.9572976189675692,-0.8872724572024557,-1.178218126296997
2023-08-08,HEROMOTOCO.ns,-2.4595352889949207,-1.3568931307067242,-1.328449386899518,-0.9922811797016344,-1.0673421621322632
2023-08-08,HINDALCO.ns,-0.8466203636098131,-1.680365765436243,-1.3718797659010955,-1.0139064860384064,-1.3435004949569702
