Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-11,AAL,-1.661626262520037,-1.5159662757261452,-1.0512036901540085,-1.229703541173247,-1.7906841
2024-04-11,AAPL,-0.028685753784291,-1.1644208226772466,-0.99218087392288,-1.054932820658362,-0.9692463874816896
2024-04-11,ABT,-1.6142185848237371,-0.7573319389429638,-0.7509731458070731,-0.7262848514661341,-0.8647465705871582
2024-04-11,ACN,-2.423902155873828,-0.7324184361264963,-0.6637257694665171,-0.6697566512352922,-0.9290811419487
2024-04-11,ADBE,-1.9562728035804684,-1.2150392393543077,-0.8891143036411794,-0.908885781877915,-1.2376410961151123
2024-04-11,ADI,-1.5125862517081348,-1.0035228023960472,-1.830630099777808,-0.9960821701584768,-1.1604321002960205
2024-04-11,ADM,-2.4855664238131068,-0.7558483227951337,-0.9360062444245746,-0.7444078370732248,-0.9143574833869934
2024-04-11,ADP,-0.3046104872536691,-0.8651569230023555,-0.5067078579218086,-0.6897533916556751,-0.9841508865356444
2024-04-11,AEE,-1.5380360794150536,-0.8427339292445092,-0.8481281509232393,-0.6997820094576723,-0.9696148633956908
2024-04-11,AEP,-1.6171903903145175,-0.983509384781486,-1.1297630524578142,-0.8091767548841794,-1.0200952291488647
2024-04-11,AAL,-1.661626262520037,-1.5159662757261452,-1.1767810016869855,-1.229703541173247,-1.953986406326294
2024-04-11,AAPL,-0.028685753784291,-1.1644208226772466,-0.9171397154335906,-1.054932820658362,-0.8392431139945984
2024-04-11,ABT,-1.6142185848237371,-0.7573319389429638,-0.7606864902733217,-0.7262848514661341,-0.8616067171096802
2024-04-11,ACN,-2.423902155873828,-0.7324184361264963,-0.7713260610606575,-0.6697566512352922,-0.9372260570526124
2024-04-11,ADBE,-1.9562728035804684,-1.2150392393543077,-0.737361106218127,-0.908885781877915,-1.3119701147079468
2024-04-11,ADI,-1.5125862517081348,-1.0035228023960472,-1.520274998868185,-0.9960821701584768,-1.0174461603164673
2024-04-11,ADM,-2.4855664238131068,-0.7558483227951337,-0.9105043262531858,-0.7444078370732248,-0.7661374807357788
2024-04-11,ADP,-0.3046104872536691,-0.8651569230023555,-0.7439321867141129,-0.6897533916556751,-1.0072760581970217
2024-04-11,AEE,-1.5380360794150536,-0.8427339292445092,-0.8079920407363269,-0.6997820094576723,-0.9938462376594543
2024-04-11,AEP,-1.6171903903145175,-0.983509384781486,-1.117324812400608,-0.8091767548841794,-1.0453383922576904
