Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-14,ADANIENT.ns,-0.3003168078690408,-2.1833782093732523,-2.383067185016724,-1.8725552092175664,-2.618868
2024-05-14,ADANIPORTS.ns,-0.3625201386137006,-1.2042533067225372,-1.8432851834702533,-0.9985248494543004,-1.9269300699234009
2024-05-14,APOLLOHOSP.ns,-0.8509475148935363,-1.1954910543722,-1.0022098528622327,-1.0756351801081154,-1.2555850744247437
2024-05-14,ASIANPAINT.ns,-2.093400626078068,-0.9550498476782692,-0.8506506210851487,-0.8440537061557528,-1.0437742471694946
2024-05-14,AXISBANK.ns,-0.6174823811187802,-0.9554834687368964,-1.017757917785894,-0.710544745158985,-1.024829626083374
2024-05-14,BAJAJ-AUTO.ns,-2.1132472226816628,-1.1238904545540298,-1.6694409844079805,-0.8001097578423155,-0.8886145949363708
2024-05-14,BAJAJFINSV.ns,-0.848102811016614,-1.015428418653012,-1.086557980847653,-0.8771358369082148,-1.25735604763031
2024-05-14,BAJFINANCE.ns,-0.7015868994695158,-1.0780727014666094,-0.8575505240923097,-0.9176080742710916,-1.1567132472991943
2024-05-14,BEL.ns,-0.9706643530533542,-1.7555231758715444,-2.8521898839398663,-1.2862686873878553,-1.266167163848877
2024-05-14,BHARTIARTL.ns,-0.0819358423875201,-0.7569695502556961,-0.5855605425330839,-0.7157063827637667,-1.032499074935913
2024-05-14,BPCL.ns,-0.3201990487736043,-1.8878302655351384,-2.7219292055594786,-0.9909516524097828,-1.0382883548736572
2024-05-14,BRITANNIA.ns,-1.866174967130584,-1.3018396728031587,-1.3838364300742296,-0.7871405177558394,-0.8983635902404785
2024-05-14,CIPLA.ns,-0.594985579077061,-1.3665462693915873,-1.3848550116114495,-1.162454623150103,-1.0526546239852903
2024-05-14,COALINDIA.ns,-0.1111111111111111,-1.5859113895282422,-1.7338307855829456,-0.8246529654306046,-1.0253338813781738
2024-05-14,DRREDDY.ns,-0.4248088360237893,-0.9803992187593852,-1.3349577109526016,-0.732794896822929,-0.911135196685791
