Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-04,ADANIENT.ns,-0.7252215954875101,-1.1622544651632336,-0.598543190730325,-2.0756957322904923,-2.6574545
2023-09-04,ADANIPORTS.ns,-0.9316770186335404,-1.9769219513161385,-1.7529621141438978,-1.5904173594280624,-1.944478988647461
2023-09-04,APOLLOHOSP.ns,-0.5751068994341564,-0.9915621973689628,-1.330493404053262,-1.06296232566786,-1.2401541471481323
2023-09-04,ASIANPAINT.ns,-0.7704160246533128,-1.0012504030195184,-1.3551694150254527,-0.7884421396932472,-1.0366336107254028
2023-09-04,AXISBANK.ns,-0.7661461971125028,-1.031228351808077,-1.1222406337969622,-0.7569316615721642,-1.029295802116394
2023-09-04,BAJAJ-AUTO.ns,-0.078678645047424,-0.6878453807028373,-0.9688067724726352,-0.7471053520534434,-0.890811562538147
2023-09-04,BAJAJFINSV.ns,-0.3968253968253968,-1.082694347312282,-1.0269100522588794,-0.8422600539190971,-1.2605170011520386
2023-09-04,BAJFINANCE.ns,-0.0411918165591102,-1.1991490172733443,-1.5555010067684916,-0.8991128444194759,-1.1576030254364014
2023-09-04,BEL.ns,-1.486203862816902,-1.516417008046735,-1.8999187546185576,-1.435554969044738,-1.3509548902511597
2023-09-04,BHARTIARTL.ns,-0.5445430778380359,-0.8447730721470912,-1.1341891052610802,-0.799430979955143,-1.0405902862548828
2023-09-04,BPCL.ns,-0.1879138213222678,-1.1832982540338532,-0.9399202680499862,-0.8275548321764831,-1.0448673963546753
2023-09-04,BRITANNIA.ns,-0.4925495729164252,-0.957872499878553,-0.7979536216896708,-0.9245221546759134,-0.8964272141456604
2023-09-04,CIPLA.ns,-1.585659315861554,-0.9683129707421292,-1.097137902251298,-0.8209787084474913,-1.0446012020111084
2023-09-04,COALINDIA.ns,-0.7419314450498076,-1.544111015013839,-1.880218153191509,-1.7312974611477014,-0.998932123184204
2023-09-04,DRREDDY.ns,-1.4086892418827572,-0.7423821739565777,-0.5778598966049399,-0.7577014545806401,-0.9165235161781312
2023-09-04,EICHERMOT.ns,-1.0963383490643366,-1.1610420103735453,-0.9398848823063256,-1.1633749358518408,-1.277243971824646
