Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-03,ADANIENT.ns,-1.4861553485576924,-0.8370963040012243,-1.4452169097574863,-0.9802280759342166,-2.6574545
2024-04-03,ADANIPORTS.ns,-3.290499530688777,-0.8283495225779398,-1.690274970313288,-0.9787130824855748,-1.944478988647461
2024-04-03,APOLLOHOSP.ns,-1.5346318701361867,-0.9975828413854092,-0.8893888707730088,-0.9330457388494988,-1.2401541471481323
2024-04-03,ASIANPAINT.ns,-0.6533101045296167,-0.931568657205239,-0.9056318499303548,-0.805241647794502,-1.0366336107254028
2024-04-03,AXISBANK.ns,-1.014016409900701,-1.0450368501379268,-1.2551614413115952,-0.8694944221555652,-1.0292963981628418
2024-04-03,BAJAJ-AUTO.ns,-1.6517145783181968,-0.9495771362879754,-0.7521535839481704,-0.7760127391647531,-0.890811562538147
2024-04-03,BAJAJFINSV.ns,-1.2121212121212122,-1.128053112746784,-0.9227074359522311,-0.913792805016896,-1.260517120361328
2024-04-03,BAJFINANCE.ns,-1.2253233492171545,-1.0371379389652766,-0.9754757284379396,-0.8909405037963741,-1.1576030254364014
2024-04-03,BEL.ns,-2.348993288590604,-2.1288941139382107,-2.1941985060532687,-2.103748646880685,-1.346937656402588
2024-04-03,BHARTIARTL.ns,-2.487917817975861,-1.3277740508984548,-0.7162113040406045,-0.9081770855328792,-1.0405902862548828
2024-04-03,BPCL.ns,-3.0211706503206432,-1.6964131833945897,-2.278291482532014,-0.9228532528239932,-1.043875813484192
2024-04-03,BRITANNIA.ns,-1.2262543055449346,-1.0487394471114877,-0.5682866176720399,-0.8028524108010906,-0.8964272141456604
2024-04-03,CIPLA.ns,-2.2920909002070657,-1.2713911707285537,-1.1406624053472547,-0.8901352416794776,-1.0446012020111084
2024-04-03,COALINDIA.ns,-1.655558268229154,-1.6679523879462237,-1.1907901069024256,-0.8202269024910104,-0.9393867254257202
2024-04-03,DRREDDY.ns,-1.7465475223395612,-0.9866490677384624,-1.40436531123494,-0.7502402002405135,-0.9165233969688416
2024-04-03,EICHERMOT.ns,-1.6413937622409656,-1.3219341136959375,-1.3469863114811274,-0.9096828344136848,-1.277243971824646
2024-04-03,GRASIM.ns,-2.597964927473479,-1.092294625949105,-0.931157080345706,-0.731708416048745,-1.0445841550827026
2024-04-03,HCLTECH.ns,-1.4343261264210438,-1.2350345611959983,-1.32463696788966,-0.9342337599090044,-0.9389330744743348
2024-04-03,HDFCBANK.ns,0.0,-0.6652863000166497,-0.3559691091877153,-0.5489491178724437,-0.7455017566680908
2024-04-03,HDFCLIFE.ns,-1.10400390625,-1.1127499829348029,-1.3342123638982448,-0.9378294042338672,-1.1772352457046509
2024-04-03,HEROMOTOCO.ns,-2.6663031624863684,-1.2420746392785973,-0.7616900209414045,-0.8892511018441145,-1.0673421621322632
2024-04-03,HINDALCO.ns,-3.567794541181144,-1.602065442053218,-1.5074981642432277,-1.073097768010718,-1.344088435173035
2024-04-03,HINDUNILVR.ns,-0.9140969162995596,-0.4836600604705217,-1.0247938291314689,-0.6652508698971275,-0.9059244990348816
2024-04-03,ICICIBANK.ns,-1.9635905810670664,-0.6141536761260908,-1.0187637427735146,-0.7728000168731671,-0.8839225769042969
2024-04-03,INDUSINDBK.ns,-2.380420302570033,-1.1621685373067232,-1.05390670614819,-1.0803052143840173,-1.333730697631836
2024-04-03,INFY.ns,-1.5128676052074814,-0.8266486646473864,-0.9754032018330446,-0.7827309469567232,-0.9268492460250854
2024-04-03,ITC.ns,-1.3276921768431982,-0.9408036549680442,-0.8798553920295943,-0.8020031544780662,-0.9102577567100524
2024-04-03,JSWSTEEL.ns,-2.596142909609948,-1.2510128613395548,-0.9308610855962536,-0.9739428806653578,-1.0799578428268433
2024-04-03,KOTAKBANK.ns,-1.3566085387449915,-0.8074058402885168,-0.8958257375381465,-0.6896909712457231,-0.9320154190063475
2024-04-03,LT.ns,-1.9409144895016768,-0.698199469339517,-1.8255731181170176,-0.7543431087469135,-0.903882384300232
2024-04-03,M&M.ns,-1.7908978903514257,-1.316512112521438,-1.8818981834803856,-1.1052914434670529,-1.1812748908996582
2024-04-03,MARUTI.ns,-1.376702924839872,-0.759219587499816,-1.0184887750715428,-0.6584238401086584,-0.9770700335502625
2024-04-03,NESTLEIND.ns,-2.167481909624649,-1.1310157528934386,-1.82394680104016,-0.7574806581657456,-0.8738576173782349
2024-04-03,NTPC.ns,-0.6619735502860915,-1.8743191675176467,-1.8217315357330417,-1.1895279498002194,-1.0392169952392578
2024-04-03,ONGC.ns,-4.773008463768192,-1.5528150848526414,-1.5476401751291329,-1.0857377811477082,-0.839792013168335
2024-04-03,POWERGRID.ns,-2.740452734981585,-0.9342885896364256,-0.8862862942241392,-0.8657583553074301,-1.0693198442459106
2024-04-03,RELIANCE.ns,-2.0104747423551275,-0.7226498946222117,-1.7541877988610437,-0.6313855549573967,-0.8955303430557251
2024-04-03,SBILIFE.ns,-1.3969335604770017,-1.0690427063011705,-1.2636572416534286,-1.090144684926838,-1.06806743144989
2024-04-03,SBIN.ns,-2.1806483114919355,-0.8621671328878061,-1.2356408134503194,-0.8062323618979972,-1.0868537425994873
2024-04-03,SHRIRAMFIN.ns,-3.45443417769706,-1.791913429623186,-6.193225280493622,-1.6577623880598702,-1.532977819442749
2024-04-03,SUNPHARMA.ns,-2.0821765372111867,-1.0496719146011009,-1.0336775318444469,-0.7699556505733994,-0.8723873496055603
2024-04-03,TATACONSUM.ns,-2.14071318456302,-1.038931211516425,-0.5611702752306429,-0.7879267480591777,-0.9652572870254515
2024-04-03,TATAMOTORS.ns,-1.7568873608206317,-1.1357286864012366,-1.1349879437139996,-0.9133692195551264,-1.187538504600525
2024-04-03,TATASTEEL.ns,-2.7484161690624025,-1.5752094740155411,-1.3366971485691277,-1.0446787232141217,-1.2020725011825562
2024-04-03,TCS.ns,-1.0224075892802866,-1.018600907021446,-0.8291217629570027,-0.5532422957813958,-0.831372857093811
2024-04-03,TECHM.ns,-1.039680602058532,-1.1487847237498667,-1.2265846575599608,-0.9865406391164284,-1.1153794527053833
2024-04-03,TITAN.ns,-1.6310160427807487,-0.8786458023048729,-1.3118935349990328,-0.7938206590046125,-1.008935809135437
2024-04-03,TRENT.ns,-0.8848088904272152,-1.3408998536365608,-1.3097691652233598,-1.3061626042776229,-1.413936734199524
2024-04-03,ULTRACEMCO.ns,-1.766223457035126,-1.3295179500017542,-1.2251091119103013,-0.8223785151469012,-0.9744356274604796
2024-04-03,WIPRO.ns,-1.2762416313800733,-1.2924302846492437,-0.8187015517309032,-0.849928043882531,-0.9330779314041138
2024-04-03,AAL,-3.3707833564005543,-1.632433425942968,-1.6690024435697086,-1.2862489513909243,-1.737769365310669
2024-04-03,AAPL,-0.8632250982851895,-0.7389460593150353,-1.2891126331057703,-0.5600130167490778,-0.985310971736908
2024-04-03,ABT,-1.7882690142063369,-0.7230655382403048,-0.4798025455444538,-0.7267244433246939,-0.8644359707832336
2024-04-03,ACN,-1.1822045214826875,-0.8677360605947945,-0.4255973185600477,-0.6397372531341874,-0.9212018847465516
2024-04-03,ADBE,-3.3481582002749595,-1.0655467852694716,-1.1266735299058162,-0.8373158942061486,-1.2355289459228516
2024-04-03,ADI,-3.539200431784854,-0.9223834663606796,-1.1332457358154235,-0.8880956414870846,-1.1604307889938354
2024-04-03,ADM,-0.5217420253829052,-0.8999025513680436,-1.0696636584037265,-0.7471528012480637,-0.909073531627655
2024-04-03,ADP,-2.492229771457764,-0.8547640662846626,-0.6555963127573396,-0.8030144566412577,-0.9856446981430054
2024-04-03,AEE,-2.0217068188156406,-0.8652770642095979,-0.9776942640083616,-0.970841464024866,-0.9706912636756896
2024-04-03,AEP,-2.1856646812011267,-0.9934649188174552,-1.3910027576235868,-0.8126482778631464,-1.0236728191375732
2024-04-03,AAL,-3.3707833564005543,-1.632433425942968,-1.5618386710141547,-1.2862489513909243,-1.900157451629639
2024-04-03,AAPL,-0.8632250982851895,-0.7389460593150353,-1.3406517740829096,-0.5600130167490778,-0.8551283478736877
2024-04-03,ABT,-1.7882690142063369,-0.7230655382403048,-0.4300121650061658,-0.7267244433246939,-0.8609601259231567
2024-04-03,ACN,-1.1822045214826875,-0.8677360605947945,-0.4479206871803429,-0.6397372531341874,-0.9289782643318176
