Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-05,ADANIENT.ns,-2.22020029232202,-2.0080630673958697,-1.4494925954456332,-1.2289220794082427,-2.6574545
2024-01-05,ADANIPORTS.ns,-0.6896551724137931,-0.9452755981916684,-1.6027989930169324,-1.4140643740308674,-1.944478988647461
2024-01-05,APOLLOHOSP.ns,-1.9130434782608687,-0.9066024924154648,-0.9457038481579318,-0.8989315340162994,-1.2401541471481323
2024-01-05,ASIANPAINT.ns,-1.7928435869970192,-0.8585261851921673,-0.5552952041894413,-0.7860808274794029,-1.0366336107254028
2024-01-05,AXISBANK.ns,-2.3144104803493453,-0.9063520701743258,-1.417347614151582,-0.7731344353934628,-1.0292967557907104
2024-01-05,BAJAJ-AUTO.ns,-0.8185012532339558,-1.0852091104261856,-0.9835384599262048,-0.7720567324976447,-0.890811562538147
2024-01-05,BAJAJFINSV.ns,-1.5006265178313931,-0.9663791500356766,-0.9641066096980676,-0.8136892702008827,-1.2605172395706177
2024-01-05,BAJFINANCE.ns,-0.5952871605119188,-1.044167918644469,-2.2653022325782466,-0.9570382386435544,-1.1576030254364014
2024-01-05,BEL.ns,-1.9009387158007027,-1.0737452012676965,-1.94050363289245,-1.1182015078243903,-1.347445368766785
2024-01-05,BHARTIARTL.ns,-0.4523809523809524,-0.834874980902931,-1.584580716101892,-0.7174861971453484,-1.0405902862548828
2024-01-05,BPCL.ns,-1.2036327504261242,-1.275638475941093,-1.0606402139460374,-0.7572773739130088,-1.044525384902954
2024-01-05,BRITANNIA.ns,-2.5249801189915173,-1.0194303884989626,-1.328342092366799,-0.8431080230424802,-0.8964272141456604
2024-01-05,CIPLA.ns,-2.3483648377631776,-1.000465488579652,-2.0289014725904604,-0.8154780149270677,-1.0446012020111084
2024-01-05,COALINDIA.ns,-1.8631160511321376,-1.0408016969393483,-0.7796329315265652,-0.8251087321797865,-0.946515679359436
2024-01-05,DRREDDY.ns,-2.521725656382952,-0.8044279273679555,-0.5296102222318647,-0.6524469679234467,-0.9165233969688416
2024-01-05,EICHERMOT.ns,-0.3213367609254499,-1.1031317452555838,-0.8413167217858871,-0.8690117818878581,-1.277243971824646
2024-01-05,GRASIM.ns,-1.0387088576501038,-1.2105958361684008,-1.1882604574726912,-0.9284912742464718,-1.0445841550827026
2024-01-05,HCLTECH.ns,-0.3101011269599303,-0.8860520744388685,-1.108864299644229,-0.7663390005081019,-0.9389330744743348
2024-01-05,HDFCBANK.ns,-1.1021745606196007,-0.89865531354111,-0.6610433622772791,-0.5787664913457955,-0.7455017566680908
2024-01-05,HDFCLIFE.ns,-0.8191634919580757,-1.039312340603613,-0.8750651707335976,-0.8728444793832368,-1.1782114505767822
2024-01-05,HEROMOTOCO.ns,-0.5317655242951822,-1.2055000233075364,-0.9079430898977016,-0.8988749033259389,-1.0673421621322632
2024-01-05,HINDALCO.ns,-1.7972721964171636,-1.3470868203536814,-0.8281802733347294,-0.8762083223626954,-1.3441191911697388
2024-01-05,HINDUNILVR.ns,-2.226707261438672,-0.8702075581345783,-0.863331247905907,-0.6571818254981044,-0.9059244394302368
2024-01-05,ICICIBANK.ns,-1.3782708457777917,-0.772970807305188,-0.6778069865618167,-0.7597257523895278,-0.8839223980903625
2024-01-05,INDUSINDBK.ns,-0.6736068585425597,-1.088458336843937,-1.1541861527562007,-0.9980890522463286,-1.333730697631836
2024-01-05,INFY.ns,-1.026845330014999,-0.8592950891433925,-0.8941805877373099,-0.7518095528950298,-0.9268457889556884
2024-01-05,ITC.ns,-2.200002569901304,-0.7781661190954536,-1.129737194715795,-0.6648311063887127,-0.9103323221206664
2024-01-05,JSWSTEEL.ns,-1.8007762839328447,-1.1736839735231337,-0.8604720461141846,-0.921494112494727,-1.0799574851989746
2024-01-05,KOTAKBANK.ns,-1.5909104120163813,-0.8389826671127018,-0.7698802127959798,-0.7299579984185423,-0.9320153594017028
2024-01-05,LT.ns,-1.4124293785310735,-0.9525829666868992,-1.2812951350532935,-0.7543424012632264,-0.903882384300232
2024-01-05,M&M.ns,-2.551348372735322,-1.2254175000057104,-0.72921718200329,-0.8537362972221008,-1.1812748908996582
2024-01-05,MARUTI.ns,-0.930530828335832,-0.9575973982789748,-0.6214575101573128,-0.9348560281632964,-0.9770700335502625
2024-01-05,NESTLEIND.ns,-2.6835631755497578,-1.1638172828619875,-1.67446439164596,-0.7398536068285515,-0.8738576173782349
2024-01-05,NTPC.ns,-1.2166237810086835,-1.4800617900850197,-2.146633679786989,-1.2659388505365112,-1.0376886129379272
2024-01-05,ONGC.ns,-0.4128412369194511,-1.161700963095902,-0.963359977778344,-0.9756048474465012,-0.9112659692764282
2024-01-05,POWERGRID.ns,-0.8250825290260069,-1.3377664745888491,-1.009505155696213,-0.9077237124856968,-1.0693278312683103
2024-01-05,RELIANCE.ns,-1.5727988056752875,-0.7453529717521625,-0.8860753184339478,-0.5983349177281782,-0.8955303430557251
2024-01-05,SBILIFE.ns,-2.5960182488881123,-0.935301620593906,-1.0311006304777215,-0.8333663207164869,-1.06806743144989
2024-01-05,SBIN.ns,-2.335939407348633,-1.2124005578106516,-0.9464132200098336,-0.7649506597955928,-1.0868481397628784
2024-01-05,SHRIRAMFIN.ns,-0.9363530756353022,-1.2104247488518285,-1.5462890820769863,-1.4114446755552654,-1.532977819442749
2024-01-05,SUNPHARMA.ns,-0.4672878406506476,-0.916652906785444,-1.4818121492143448,-0.818727986495345,-0.8723873496055603
2024-01-05,TATACONSUM.ns,-2.702104181563103,-0.7895931590171963,-0.656594515250719,-0.783404276578333,-0.9652572870254515
2024-01-05,TATAMOTORS.ns,-1.36523347704829,-1.2178334907184605,-1.6151539734516072,-0.9911863114005242,-1.187538504600525
2024-01-05,TATASTEEL.ns,-2.6238011616302703,-1.747332256289941,-1.716703695456002,-1.232144269798895,-1.1882421970367432
2024-01-05,TCS.ns,-1.7523208676329185,-0.8351099035615193,-1.2790244400594943,-0.7158747836306817,-0.831372857093811
2024-01-05,TECHM.ns,-2.303625650506296,-1.2055211951784193,-1.163037671149815,-0.9395317128526138,-1.1153794527053833
2024-01-05,TITAN.ns,-1.96816846609748,-0.8152352271581945,-1.051182339531807,-0.7998530174000182,-1.008935809135437
2024-01-05,TRENT.ns,-1.4005388931208518,-0.9667509663723834,-1.3306136682583078,-0.9469596146196044,-1.413936734199524
2024-01-05,ULTRACEMCO.ns,-1.5176641725788846,-0.7026835652056677,-1.1352335709483954,-0.6706735468325937,-0.9744356274604796
2024-01-05,WIPRO.ns,-1.846997203722665,-1.2806379910310124,-1.331611811559724,-0.962191558113178,-0.9330626726150512
2024-01-05,AAL,-0.0712706728284587,-1.7665936826311026,-1.160732971193411,-1.3031895518758816,-1.8012598752975464
2024-01-05,AAPL,-0.3240135920459034,-0.7845289634767327,-1.4579000064874652,-0.6858486202689376,-0.921752154827118
2024-01-05,ABT,-0.1889670562969163,-0.6917383441767506,-0.6459787700069549,-0.7327515458491518,-0.8652775287628174
2024-01-05,ACN,0.0,-0.6042402674485943,-0.7196780792040439,-0.6219449395526637,-0.9184396266937256
2024-01-05,ADBE,0.0,-0.8548441285396726,-0.7952165087165823,-0.7899109841308766,-1.2272032499313354
2024-01-05,ADI,-0.0908206943034461,-0.9729010618783658,-1.0375205874229654,-0.9671622903006384,-1.160431742668152
2024-01-05,ADM,-0.8103493382145264,-0.7340842048427851,-0.4391073166512156,-0.7256483366821037,-0.9864599108695984
2024-01-05,ADP,-0.2589686276580204,-0.9746874759247978,-0.4954997541160081,-0.7363186114419431,-0.9712377786636353
2024-01-05,AEE,-0.3655622396828089,-0.8081659757298,-0.6816514343198287,-0.7963418154383315,-0.9710403084754944
2024-01-05,AEP,-0.1790544377403767,-0.9723273262022072,-0.8332232725115196,-0.7331434187203794,-1.0212993621826172
2024-01-05,AAL,-0.0712706728284587,-1.7665936826311026,-1.1655265188987114,-1.3031895518758816,-1.965049266815185
2024-01-05,AAPL,-0.3240135920459034,-0.7845289634767327,-1.4795929329375292,-0.6858486202689376,-0.7932062745094299
2024-01-05,ABT,-0.1889670562969163,-0.6917383441767506,-0.5871536176924514,-0.7327515458491518,-0.8627131581306458
2024-01-05,ACN,0.0,-0.6042402674485943,-0.707586925844008,-0.6219449395526637,-0.9260877370834352
2024-01-05,ADBE,0.0,-0.8548441285396726,-0.8307004081913534,-0.7899109841308766,-1.3119704723358154
2024-01-05,ADI,-0.0908206943034461,-0.9729010618783658,-1.004790484735971,-0.9671622903006384,-1.0538681745529177
2024-01-05,ADM,-0.8103493382145264,-0.7340842048427851,-0.5785206916609501,-0.7256483366821037,-0.9342345595359802
2024-01-05,ADP,-0.2589686276580204,-0.9746874759247978,-0.4763158305323822,-0.7363186114419431,-1.0005992650985718
2024-01-05,AEE,-0.3655622396828089,-0.8081659757298,-0.7654308244957514,-0.7963418154383315,-0.991607904434204
2024-01-05,AEP,-0.1790544377403767,-0.9723273262022072,-0.7664315612309421,-0.7331434187203794,-1.04524564743042
2024-01-05,AES,0.0,-1.564282287757155,-1.8918047271409408,-1.5352174546814463,-1.395820140838623
2024-01-05,AFL,-1.1513811090056536,-0.6358093595800837,-0.5465186368531625,-0.6332390580815286,-0.9055227041244508
2024-01-05,AIG,-1.8384543120987744,-0.5558606208286347,-0.346671003867065,-0.72653095615406,-1.0467787981033323
2024-01-05,AIZ,-2.0106757217832327,-0.8693872296858477,-1.018085711453492,-1.0579504972322136,-1.259269118309021
2024-01-05,AJG,-0.8382942632472202,-0.7948960963937419,-0.3368584444893979,-0.5797296994527539,-0.851104199886322
2024-01-05,AKAM,0.0,-0.5464561348535268,-0.26049393448991,-0.6798113138517279,-0.9782686233520508
2024-01-05,ALB,-1.080474650682308,-1.984760505213408,-2.684910676651325,-1.874262079809002,-1.9653559923172
2024-01-05,ALK,-1.413129175330948,-1.3881593256518128,-1.479321824048264,-1.2377114336993231,-1.4833743572235107
2024-01-05,ALL,-0.9070298707531536,-1.1355896623100743,-0.9534955018411918,-0.8235133826689733,-1.1701964139938354
2024-01-05,ALLE,-0.3088404182302099,-0.8068370428238372,-0.8695276567012852,-0.8739430763962204,-1.1547406911849976
2024-01-05,AMAT,-0.0734169452094093,-1.2329036916395562,-1.4642575406967824,-1.1529569349575408,-1.3192665576934814
2024-01-05,AMCR,-0.1034149824502046,-1.0025885185935146,-0.6718273916722203,-0.907146651008594,-1.0333863496780396
2024-01-05,AMD,-0.1496200576759612,-1.861770170370642,-1.671166465809141,-1.6386432782657108,-1.9609218835830688
2024-01-05,AME,-0.5719697810532235,-0.609517174385297,-0.8365661159010566,-0.5617498734908764,-0.754656970500946
2024-01-05,AMG,0.0,-1.218110182674114,-1.4047598939891426,-0.9702416287760202,-1.0499489307403564
2024-01-05,AMGN,-0.3715112988531031,-0.9722376699696802,-0.8508740441073683,-0.8069685896172842,-1.018254280090332
2024-01-05,AMP,-0.9991649014013873,-0.7494101112600549,-1.075377387329898,-0.6597709730596268,-1.051669359207153
2024-01-05,AMT,-0.4217008266357305,-1.1222058911461623,-0.9045400048109424,-1.0805570581510515,-1.338250994682312
2024-01-05,AMZN,-0.4020795792509176,-0.8727894415903787,-0.9100062297391563,-0.9441137617275236,-1.4086519479751587
2024-01-05,ANET,0.0,-1.1407053117346913,-0.917025556999375,-0.867030446768775,-1.368163824081421
2024-01-05,AON,-0.4899584552705092,-0.9297727969019738,-0.8794709010135351,-0.6936514974029777,-0.8963473439216614
2024-01-05,AOS,-1.047047100805894,-0.7293701274895277,-0.4614724713139946,-0.8256323020560642,-1.0077193975448608
2024-01-05,APA,-1.220600909644597,-1.661021600003649,-2.5012426613530683,-1.7170035290373504,-1.8729013204574585
2024-01-05,APD,-0.6218168009052211,-0.9208934048968164,-0.786146202373612,-0.6814590522754924,-0.9755278825759888
2024-01-05,APH,-0.0525683876303391,-0.5115208104461688,-0.2739014884453356,-0.663582322044354,-0.7869600653648376
2024-01-05,ARE,-0.0474311809145853,-1.2796187007305533,-1.1767396179044534,-1.1495013477817988,-1.2754099369049072
2024-01-05,AVB,0.0,-0.894209155570515,-1.209369505545794,-0.9136136930783876,-1.1370283365249634
2024-01-05,AVGO,-0.4259390166941703,-0.8688950733154779,-1.1963888318675746,-0.8522121065236549,-0.9296048879623412
2024-01-05,AWK,-0.5704289811160294,-1.0176588253625454,-1.3777144435537851,-0.8313531213273451,-1.0855653285980225
2024-01-05,AXP,-0.9775774763347712,-0.7259896113722621,-0.4960909545960693,-0.6186354827215425,-1.16340172290802
2024-01-05,BA,-0.969301190292626,-1.008085850682633,-0.6665951841776951,-0.8839635953047356,-0.9030394554138184
2024-01-05,BAX,-0.3809949587277262,-1.102956439996233,-1.3642043438414324,-0.8741373739133105,-1.1252636909484863
2024-01-05,BBWI,-1.2760235464269416,-2.0330247717601444,-2.350233623008995,-1.647043464970987,-1.748839020729065
2024-01-05,BDX,-0.1854204720900293,-0.7585419640586535,-0.5539212241438737,-0.6717986142723168,-0.8853249549865723
2024-01-05,BIO,-0.2653094901469694,-1.147213597225273,-1.852584664691921,-1.092932157284361,-1.429557204246521
2024-01-05,BK,-0.5916056569920414,-0.6479275892203056,-0.7757668610110332,-0.5942869670394749,-0.8794870376586914
2024-01-05,BKNG,-0.1409828914137619,-0.959797579496288,-0.4433917016177606,-0.6803678268184689,-1.0987204313278198
2024-01-05,BKR,-2.415904884083952,-1.0433816558973823,-1.6401202835994326,-1.0155464820830105,-1.369389533996582
2024-01-05,BLK,-0.1937737650832342,-0.5717858256552559,-0.1759282409817855,-0.6271704636471215,-1.0832452774047852
2024-01-05,BMY,-1.156289229482604,-0.8718131294651379,-1.6834451336853238,-0.6742883660011879,-0.7771819829940796
2024-01-05,BR,-0.5425098051048051,-0.5857379763066066,-0.3522835948721933,-0.6895238666467588,-0.9810373187065125
2024-01-05,BRO,-0.2813292425724744,-0.848548159500229,-0.5938164637463157,-0.9224476380952842,-0.8316917419433594
2024-01-05,BSX,-1.0787689240659708,-0.7441449593446089,-0.4292924355868182,-0.7194842800151334,-0.8082797527313232
2024-01-05,BWA,-0.5747148486326996,-1.2615844127896514,-1.4718089342003275,-0.8081342359432556,-1.2375085353851318
2024-01-05,BXP,-0.3999982561383929,-1.5101712273910075,-1.1947423435481748,-1.5260917025649912,-1.5502283573150637
2024-01-05,C,-1.796631210496882,-1.1061830638539265,-0.5627573599447432,-0.9013954601486668,-1.1411213874816897
2024-01-05,CAG,-0.3193759815941536,-1.217116915618338,-1.3599066853646775,-1.0782942655863623,-1.0114448070526123
2024-01-05,CAT,-0.8067907024327905,-1.0060531091358822,-0.3739157142497118,-0.7921069687462463,-1.1555204391479492
2024-01-05,CB,-1.739508702503553,-0.7116420883229843,-0.9739016288545516,-0.6050011609594099,-0.9803875088691713
2024-01-05,CBOE,-0.8155284911360208,-0.6685890017408189,-1.282186446373576,-0.8296938733566149,-0.9428748488426208
2024-01-05,CDNS,-0.462923775612359,-1.0216033219446294,-0.8000615681933361,-0.9935947785614796,-1.0784372091293335
2024-01-05,CDW,-0.6213509984081103,-0.8092087229519076,-1.3630717314235878,-0.645943563638247,-0.9939174652099608
2024-01-05,CE,-0.97483252468308,-0.8493203542415668,-0.744174374562755,-1.02517144124958,-1.4319661855697632
2024-01-05,CF,-2.4076849014517547,-1.6259305756819398,-0.9788726371699332,-1.5373103394948688,-1.84223747253418
2024-01-05,CHD,-0.775115050507662,-0.5932350427933819,-0.7004098978869652,-0.6594956337633133,-0.7252603769302368
2024-01-05,CHRW,-2.002946947435053,-1.0593995782580554,-0.7265300901815017,-1.163354560528594,-1.1525733470916748
2024-01-05,CHTR,-0.713443752879629,-1.4490096320859562,-1.1166250721524746,-1.0633003390068156,-1.509596586227417
2024-01-05,CI,-1.6719745222929936,-1.1103420056484707,-1.4676160254070814,-1.0156653040054873,-1.0751932859420776
2024-01-05,CINF,-1.162790697674419,-1.0133898441935092,-1.1646875716534644,-0.7374109398747662,-1.1700503826141355
2024-01-05,CL,-0.4368523358925577,-0.7278012871685775,-0.8396024647390576,-0.6006017376719839,-0.7635218501091003
2024-01-05,CMA,-0.8198165736390893,-2.0358950480051625,-1.447690914938685,-1.2464416387239683,-2.8630645275115967
2024-01-05,CMCSA,-0.2555776208449802,-0.8232789120518931,-0.5960248328294323,-0.6973156049319736,-0.870660662651062
2024-01-05,CME,-0.6889937348718731,-0.941029322531768,-1.0273131610801327,-0.7869195411566374,-0.9652737975120544
2024-01-05,CMI,-1.1797649164670183,-0.9847754705636173,-0.6365947639433996,-0.7707960750032834,-1.0920002460479736
2024-01-05,CMS,-0.2877487785608338,-0.8677316951048193,-1.0301296486648397,-0.7815623519511277,-1.0365463495254517
2024-01-05,CNC,-2.925630558327358,-1.1980733666233814,-1.1528528456032958,-0.906956956936396,-1.2400856018066406
2024-01-05,CNP,-0.2398071036091491,-0.8775330643215371,-0.9040260118040276,-0.7134311646590878,-0.9981215596199036
2024-01-05,COF,-0.5020948477992345,-1.3589785782012118,-1.4471357512432983,-1.1767071999745162,-1.3581054210662842
2024-01-05,COP,-2.1572683953457243,-1.0987307216682354,-1.1233552338740262,-0.9293234609807476,-1.380453109741211
2024-01-05,COST,-0.271415237392705,-0.5687656910657516,-0.8055597286616849,-0.7522658160845085,-0.921197772026062
2024-01-05,CPB,-0.1607709998904829,-0.8965213081209242,-0.5181740633825787,-0.7463101938866734,-0.9398459196090698
2024-01-05,CPRI,-0.3362970751949665,-0.8155545795606081,-1.0823029968071125,-0.7771722339643753,-1.4991908073425293
2024-01-05,CRM,-0.3251287825185501,-0.7540219845167738,-1.4230641131716164,-0.6552802571661599,-1.046786546707153
2024-01-05,CSCO,-0.1206057754593421,-0.758095094430121,-0.738972428489305,-0.6482614977664538,-0.787459135055542
2024-01-05,CSX,-0.9786992981023256,-0.6386257844963494,-1.1579644357144174,-0.7633439120981703,-1.0406043529510498
2024-01-05,CTLT,-2.0234993988282515,-1.852853783075831,-2.322065683853307,-1.6145319763479629,-2.286543846130371
2024-01-05,CTSH,-0.3561673099047517,-0.666603999258258,-0.6079218735350647,-0.6603900212350311,-0.8956984281539917
2024-01-05,CTVA,-1.5738019380316806,-0.8918409393235929,-1.5549900171419409,-0.8674346614128657,-1.0181738138198853
2024-01-05,CVS,-4.13374045699563,-0.4493570746021408,-0.9049064963886948,-0.3424560253632452,-0.928604781627655
2024-01-05,CVX,-1.2397226523316431,-0.8512011204211449,-0.6527187181730939,-0.7747816218928238,-0.9277344346046448
2024-01-05,D,-0.6334237173937352,-1.1301661954696436,-1.0672844453819763,-0.8925745072246868,-1.109269142150879
2024-01-05,DD,0.0,-0.7124184752772345,-0.5696794206424051,-0.6362956245892937,-0.8761422634124756
2024-01-05,DE,-0.7623307014219487,-0.9967189822294455,-0.5532311321073784,-0.7653456525765439,-1.0766122341156006
2024-01-05,DFS,-0.1523690682175369,-1.2304082012363136,-1.0142996291813082,-0.7908151680986215,-1.1105542182922363
2024-01-05,DG,-0.689395421494186,-1.055512166507396,-0.6195392556882475,-0.883277313742248,-1.1822848320007324
2024-01-05,DHI,-0.1995895526782012,-0.7689464820313334,-0.7489871794226164,-0.8541076616406225,-0.8879268765449524
2024-01-05,DHR,-0.288324516862779,-1.165238217658743,-0.8271083702151313,-0.8801638886309283,-1.1865993738174438
2024-01-05,DIS,-0.6007679229096846,-0.9450955473132228,-0.7589407206200289,-0.9770205309491165,-1.3252367973327637
2024-01-05,DLR,-0.1456292171599215,-1.1233596411085145,-0.9596122376511724,-0.863709111364775,-1.370031237602234
2024-01-05,DLTR,-0.43513264534675,-1.0499023028557273,-0.8102253192883296,-0.8729769819800877,-1.1868656873703003
2024-01-05,DOV,-0.4912672166327466,-1.0033756328850674,-0.9512085839478056,-0.824449528756993,-1.0552560091018677
2024-01-05,DRI,-0.9730873182045432,-0.7230394710651984,-0.8150199244017797,-0.6767606603142481,-0.925157904624939
2024-01-05,DUK,-0.3252690625716324,-0.8975562846917264,-0.7443403428988971,-0.7271257326738796,-0.9674432873725892
2024-01-05,EBAY,-1.326197535819147,-1.178543554196062,-0.7440419284710457,-0.8998161145235922,-1.2197554111480713
2024-01-05,ECL,-0.616457888455151,-0.5637363381656013,-0.4694016315400794,-0.6833791681538105,-0.846618115901947
2024-01-05,ED,-0.36399095809379,-0.8119187279073479,-0.6303001892331598,-0.812673996649512,-0.9234587550163268
2024-01-05,EIX,-0.413672692015994,-0.8915947732957515,-0.9760744246647128,-0.8559942183278458,-1.0143121480941772
2024-01-05,EL,-0.6290692473971828,-1.4580721393480136,-0.6091767268664267,-1.211253343243703,-1.3214950561523438
2024-01-05,EMN,-0.6531551927049244,-1.303036256275142,-0.9246628385905044,-1.0730822459382177,-1.2528536319732666
2024-01-05,EQIX,-0.2307136067254885,-0.8447240586579916,-0.911274389339048,-0.7503467035892245,-1.0311099290847778
2024-01-05,ETN,-0.8173497203492391,-0.6685774911238281,-0.9149532142612478,-0.6850661296596308,-0.8120558857917786
2024-01-05,ETR,-0.4040386544257892,-0.9394586115804252,-0.9182185400754116,-0.7778723178544936,-1.0778781175613403
2024-01-05,EVRG,-0.4658095929368891,-0.8872001076917939,-0.6509445631974677,-0.8904173253481795,-1.035603165626526
2024-01-05,EW,-0.915673343872888,-1.033714632551405,-1.7269439988340929,-0.8467468133799548,-1.2246739864349363
2024-01-05,EXC,-0.277388283598886,-0.873953129227907,-0.5309957661509267,-0.7415516696909187,-1.0740326642990112
2024-01-05,EXPD,-2.4619433862875906,-0.8138445214855756,-0.6162635766806432,-0.8349736701579964,-0.9938453435897828
2024-01-05,EXR,-0.285912033793288,-1.2508143061206811,-0.865637879827259,-0.9677896528445694,-1.2729625701904297
2024-01-05,FAST,-0.273440845990291,-0.6541933389909989,-0.4348130746609773,-0.7172982579462873,-0.9306032657623292
2024-01-05,FDX,-0.8700220022306231,-0.8426299870533833,-0.966879018382778,-0.8022475817550172,-0.9111952781677246
2024-01-05,FE,-0.7343367064006963,-0.9840922118801328,-1.2524446047204003,-0.8769801843543055,-1.068773865699768
2024-01-05,FIS,-0.5322610178301411,-1.2229810871069045,-1.7119537725276326,-1.0695692352435886,-1.45943284034729
2024-01-05,FISV,-0.4728293009645531,-0.4978307954809993,-0.4186177369358042,-0.5473929236813395,-0.5371527671813965
2024-01-05,FITB,-0.8804247845903994,-1.6946875226598743,-1.764554216230845,-1.2537609134279577,-1.5106332302093506
2024-01-05,FMC,-0.8776267339849039,-1.5034174303877783,-1.4341031483499609,-1.029754762137457,-0.6138760447502136
2024-01-05,FRT,-0.4875600634522558,-1.082696417445069,-0.8687763026436335,-0.8696485883378691,-1.1421400308609009
2024-01-05,FTNT,-0.1707915891103845,-1.2458348871114535,-1.0051854044245487,-1.0360328201969011,-1.500717043876648
2024-01-05,FTV,-0.4205846685219083,-0.8594738595179146,-0.3903330733573991,-0.6507063193725172,-0.938502848148346
2024-01-05,GD,-0.8379427340662056,-0.708408899234162,-0.8909014861585766,-0.6533665248610335,-0.9037812948226928
2024-01-05,GE,-1.5924564496004754,-0.5554155071363127,-0.4694934044502894,-0.5455531438943766,-0.6466678380966187
2024-01-05,GILD,-0.4344685103786835,-0.9461626221282792,-0.8053949717368845,-0.8180139161471164,-0.9465294480323792
2024-01-05,GL,-2.1110146839568813,-0.6301079755541632,-0.5079794483305511,-0.6127050731358716,-0.8490808010101318
2024-01-05,GM,-0.0279155336849569,-1.4417879623495715,-1.347366791839801,-1.2203181860176016,-1.4207390546798706
2024-01-05,GNRC,-0.8536191166628577,-2.175503161918368,-1.4243222583727555,-1.234284089580156,-2.3891537189483643
