Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-03,ADANIENT.ns,-4.785767977950388,-1.6169895587850007,-0.8412039457844098,-1.023634893747834,-2.618868
2024-05-03,ADANIPORTS.ns,-4.952741020793951,-1.912800481145664,-0.7862987420086139,-1.0257488395252934,-1.9269300699234009
2024-05-03,APOLLOHOSP.ns,-1.054542226239669,-0.9347551783271258,-0.7648284714681328,-1.065100963000572,-1.2555850744247437
2024-05-03,ASIANPAINT.ns,-1.3152558924788136,-1.2594781990432151,-1.0845569710670613,-0.9025872835010812,-1.0437742471694946
2024-05-03,AXISBANK.ns,-0.721216874195442,-1.1246073336656206,-1.4411015830548808,-0.8415520896840875,-1.024829626083374
2024-05-03,BAJAJ-AUTO.ns,-3.393094246847588,-1.1828527352851566,-1.322264790969388,-0.7925667455999018,-0.8886145949363708
2024-05-03,BAJAJFINSV.ns,-1.88350785311049,-1.8326185785696265,-1.7779015031470624,-1.2588148366167855,-1.2573561668395996
2024-05-03,BAJFINANCE.ns,-2.325219083627259,-1.4925057229162817,-1.055353329427314,-0.7246687678414472,-1.1567132472991943
2024-05-03,BEL.ns,-2.169292203790944,-1.2799359981152127,-1.149436639164522,-1.0780097112028928,-1.2635434865951538
2024-05-03,BHARTIARTL.ns,-0.141180300245098,-1.2113376515260883,-1.3288177076378738,-0.8686625524687054,-1.032499074935913
2024-05-03,BPCL.ns,-4.543303241879921,-1.7894285827102705,-2.07307242386232,-0.8351170835974747,-1.0382906198501587
2024-05-03,BRITANNIA.ns,-0.3475860783183254,-1.042430072225579,-0.9433812242983004,-0.8286854550247567,-0.8983635902404785
2024-05-03,CIPLA.ns,-1.8134137786076168,-1.1441371069447712,-1.1753427784862784,-0.9275295597016664,-1.05265474319458
2024-05-03,COALINDIA.ns,-7.296453487897953,-2.844632382313093,-3.777326995074942,-2.2207411043406013,-1.0253373384475708
2024-05-03,DRREDDY.ns,-2.0902176512795982,-1.0308607739983742,-1.4594126321333476,-0.8210419680700615,-0.911135196685791
2024-05-03,EICHERMOT.ns,-0.6882722740082375,-1.2005011630835087,-0.8943303672206355,-1.023331236451771,-1.2827825546264648
2024-05-03,GRASIM.ns,-1.9204519416683403,-1.232656295029808,-0.4273107598509419,-0.9322686507062764,-1.0515705347061155
2024-05-03,HCLTECH.ns,-0.699558173784978,-0.935879454934802,-1.3009339115110146,-0.6468407342557619,-0.9404852390289308
2024-05-03,HDFCBANK.ns,-0.31865805426659,-0.8402419517379133,-0.4083717959536553,-0.5743572249323231,-0.7451056838035583
2024-05-03,HDFCLIFE.ns,-3.4567487915596486,-1.4586255686589586,-1.1433414780011038,-1.1263416505851436,-1.1833536624908447
2024-05-03,HEROMOTOCO.ns,-2.328332347575452,-1.1371400927254027,-1.1487386118081453,-0.8663961458370975,-1.07520854473114
2024-05-03,HINDALCO.ns,-3.184617262620192,-1.4609729065746049,-1.6776331942426108,-1.1682023915238926,-1.3430145978927612
