Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-22,ADANIENT.ns,-2.2560919483651847,-1.3846706934224653,-1.1524232641005987,-0.8272276961662599,-2.618868
2023-09-22,ADANIPORTS.ns,-1.1765415538046584,-1.322037702959559,-0.8769661963784805,-0.9687826896197812,-1.9269300699234009
2023-09-22,APOLLOHOSP.ns,-0.8384973879109275,-0.9479415437863452,-0.745991467479078,-1.0500221560489138,-1.2555850744247437
2023-09-22,ASIANPAINT.ns,-0.0351479530364854,-0.9740940863484266,-1.164906137297217,-0.8059808378182014,-1.0437742471694946
2023-09-22,AXISBANK.ns,-0.9899515043464514,-0.8912467985891974,-0.7395227258576774,-0.7432992467095513,-1.024829626083374
2023-09-22,BAJAJ-AUTO.ns,-0.142998046875,-0.8827988010160467,-1.3628102793651553,-0.8437174881067036,-0.8886145949363708
2023-09-22,BAJAJFINSV.ns,-0.1935858614263629,-1.0113734516732202,-1.0336939613461398,-0.9725723104502334,-1.25735604763031
2023-09-22,BAJFINANCE.ns,-0.8580858085808581,-1.1244989199792046,-1.7471131742577413,-0.8931907697131951,-1.1567132472991943
2023-09-22,BEL.ns,-1.9809221480478656,-1.4177800412081711,-1.3274063114084618,-0.9745742496485448,-1.3092286586761477
2023-09-22,BHARTIARTL.ns,-1.091010110420093,-0.8436909559602068,-0.905203872535908,-0.8451838998150571,-1.032499074935913
2023-09-22,BPCL.ns,-1.513867061662348,-1.1628315702560614,-1.3101086513607385,-0.837472985692752,-1.037533402442932
2023-09-22,BRITANNIA.ns,-1.388266475256238,-0.988461246273223,-1.3660394772703812,-0.7210406417970683,-0.8983635902404785
2023-09-22,CIPLA.ns,-0.7588532883642496,-1.0916254716491742,-1.7025884102790725,-1.1248718117107086,-1.05265474319458
2023-09-22,COALINDIA.ns,-1.1079824241069771,-1.38796862224707,-0.837843433333406,-0.8119637234726321,-1.0247917175292969
2023-09-22,DRREDDY.ns,-1.841821718200648,-1.1342497945554917,-0.4951468545992929,-0.8418575065268746,-0.911135196685791
2023-09-22,EICHERMOT.ns,-1.0767016626434318,-1.1485595748049655,-0.7962053963487964,-0.9625439524043876,-1.2827825546264648
2023-09-22,GRASIM.ns,-0.5256443267827904,-1.021407997409569,-1.2934263006523787,-0.8728570357066212,-1.0515705347061155
2023-09-22,HCLTECH.ns,-1.0551200326033463,-1.0012885843532666,-0.7777464101123917,-0.6983474404532093,-0.9404852390289308
2023-09-22,HDFCBANK.ns,0.0,-0.9894731888933428,-1.161543710591672,-0.8623804326545046,-0.7451072335243225
2023-09-22,HDFCLIFE.ns,-1.862929191452645,-1.003017000052614,-1.0174623425361704,-0.8636667179320803,-1.183380126953125
2023-09-22,HEROMOTOCO.ns,-1.5521374895862508,-1.1883800170634835,-0.9540525473762232,-0.8596397143625504,-1.07520854473114
2023-09-22,HINDALCO.ns,-2.4122782137502843,-1.3891189194635185,-1.6056190361213312,-0.9123539028377377,-1.343016266822815
2023-09-22,HINDUNILVR.ns,-0.9043465775121544,-0.7299184952753937,-0.4067690368597565,-0.7102943024003053,-0.8967238068580627
2023-09-22,ICICIBANK.ns,-0.9260220883940392,-0.7624380906663235,-0.4869965416582548,-0.7414173853897772,-0.8861219882965088
2023-09-22,INDUSINDBK.ns,-1.198761585536514,-0.9308068926115534,-1.2073811992470678,-1.16028821478736,-1.327190637588501
2023-09-22,INFY.ns,-1.2283066790409811,-0.8782009321014654,-0.8672965073741836,-0.7124797636076535,-0.931490421295166
2023-09-22,ITC.ns,-1.0719927633876674,-0.8750595013555182,-0.6873461715279128,-0.6370476969278076,-0.9054012298583984
2023-09-22,JSWSTEEL.ns,-0.3346465770311265,-1.0926711021458848,-0.8717660739846282,-0.9316066618571356,-1.0830742120742798
2023-09-22,KOTAKBANK.ns,-0.4081604972718254,-0.7540138335250361,-0.533101466325445,-0.76744672695611,-0.9352943301200868
2023-09-22,LT.ns,-1.6090046764859514,-0.7550724148842671,-1.443579769659253,-0.7575498550879044,-0.913482129573822
2023-09-22,M&M.ns,-1.8971435265989096,-1.3498942936455447,-0.9934360788257388,-1.238638201503709,-1.1772427558898926
2023-09-22,MARUTI.ns,-0.0488876801377531,-1.1816882944354254,-1.0318660856488495,-0.9656977316254364,-0.9776149988174438
2023-09-22,NESTLEIND.ns,-0.5272442332188746,-0.8193761858110526,-0.8834588947551745,-0.7209826931738526,-0.8696669340133667
2023-09-22,NTPC.ns,-0.8362952335535898,-1.2019529582116848,-0.3971652609228595,-0.8440601975384129,-1.0046008825302124
2023-09-22,ONGC.ns,-0.4032258064516129,-1.0011715511064327,-0.988538143339686,-0.7616249218242319,-1.002760648727417
2023-09-22,POWERGRID.ns,-1.6500015258789062,-1.8846802257288644,-2.6655628337960646,-1.119422953473423,-1.0868797302246094
