Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-16,ADANIENT.ns,-0.8401719280473783,-1.6414435212660738,-1.305710303922175,-1.0678953572091938,-2.618868
2024-05-16,ADANIPORTS.ns,-0.6654116981907895,-1.8689395686449,-1.633034329027809,-1.1137957028835523,-1.9269300699234009
2024-05-16,APOLLOHOSP.ns,-0.2514751450421941,-1.0139776732545718,-1.321330968720507,-1.0105980254243163,-1.2555850744247437
2024-05-16,ASIANPAINT.ns,-1.0125772405014937,-0.9828681714832068,-0.5953814780599892,-0.946805229882769,-1.0437742471694946
2024-05-16,AXISBANK.ns,-0.5212035701468639,-1.2425863135637978,-1.231944302579264,-0.8388491764524774,-1.024829626083374
2024-05-16,BAJAJ-AUTO.ns,-1.4115397593071646,-1.127557282531327,-0.9365419827142586,-0.8011683824918121,-0.8886145949363708
2024-05-16,BAJAJFINSV.ns,-0.9373010139106585,-1.1390509149836483,-0.9465850560598208,-0.9374925971060908,-1.25735604763031
2024-05-16,BAJFINANCE.ns,-0.6810463215132652,-1.0626446071628337,-0.7998273498837863,-0.9321649902931448,-1.1567132472991943
2024-05-16,BEL.ns,-1.3070514093296282,-2.213076881353252,-1.4963680471708465,-2.094681449619989,-1.2633808851242063
2024-05-16,BHARTIARTL.ns,-1.0601341492877745,-0.9706668543595672,-1.2544270027963569,-0.8345648436075642,-1.032499074935913
2024-05-16,BPCL.ns,-0.2178532506858698,-1.954163426248696,-2.8227504532992014,-1.2317995339593604,-1.0382897853851318
2024-05-16,BRITANNIA.ns,-1.4572249220183509,-1.2157269910994604,-1.956998154629268,-0.8815372131199577,-0.8983635902404785
2024-05-16,CIPLA.ns,-1.460726238691526,-1.4342669127062202,-1.992684234368678,-1.1222309895967792,-1.05265474319458
2024-05-16,COALINDIA.ns,-0.479693008966267,-2.099321457324145,-3.6990813224047536,-1.2646945293984622,-1.0253385305404663
2024-05-16,DRREDDY.ns,-1.0153156475622296,-1.3498609457165456,-1.0267624870352825,-0.7639586079135019,-0.911135196685791
2024-05-16,EICHERMOT.ns,-0.8154506437768241,-1.674200212209981,-2.1601931330628417,-1.1695297620506069,-1.2827825546264648
2024-05-16,GRASIM.ns,0.0,-1.315757286655652,-0.930151213536843,-0.9285713623989548,-1.0515705347061155
2024-05-16,HCLTECH.ns,-1.5396039102979275,-0.9794698628813696,-1.1886716508525177,-0.7412562620753075,-0.9404852390289308
2024-05-16,HDFCBANK.ns,0.0,-0.7753859406042654,-0.8898500630431765,-0.5652580460275204,-0.7450969815254211
2024-05-16,HDFCLIFE.ns,-0.9875629497380508,-1.2173394266161703,-1.1775527218389237,-1.0458075263324749,-1.183348536491394
2024-05-16,HEROMOTOCO.ns,-1.2103194224683544,-1.2855270383972053,-1.1737154182343503,-0.9233157843632211,-1.07520854473114
2024-05-16,HINDALCO.ns,-0.398158588964395,-1.7891885003572443,-2.3724930925075576,-1.1236977849728975,-1.3430145978927612
2024-05-16,HINDUNILVR.ns,-1.5646841368898274,-0.9342849474409964,-0.6800942512879742,-0.6205444253413046,-0.8967238068580627
2024-05-16,ICICIBANK.ns,-0.923926686800002,-1.0688562349496429,-0.7160654327066175,-0.774573321008542,-0.8861220479011536
2024-05-16,INDUSINDBK.ns,-0.9232954545454546,-1.5100900694887676,-1.0064255880981572,-1.0432298756492333,-1.327190637588501
2024-05-16,INFY.ns,-1.2182566918325326,-0.8511865089722163,-0.82407537011176,-0.809762042561573,-0.931490421295166
2024-05-16,ITC.ns,-0.8094357191036161,-0.8605247544067722,-1.0336993188158232,-0.9624949944104748,-0.9053778648376464
2024-05-16,JSWSTEEL.ns,-1.047295922631616,-1.5039170094208385,-1.5669585949043687,-0.9264701180442148,-1.0830740928649902
2024-05-16,KOTAKBANK.ns,-0.5376344086021506,-0.9111215030237408,-0.5297698947672718,-0.7191689210317278,-0.9352935552597046
2024-05-16,LT.ns,-1.8354708705347031,-1.095315561621416,-1.2470302131826028,-0.8977534464005624,-0.913482129573822
2024-05-16,M&M.ns,0.0,-1.449867304946419,-1.180125579482729,-0.8161497492789216,-1.1772427558898926
2024-05-16,MARUTI.ns,-1.5409370236730262,-1.4632234875560544,-2.3806859500404087,-0.9822379042765148,-0.9776149988174438
2024-05-16,NESTLEIND.ns,-1.3997223838276018,-1.1783690575896462,-1.016582231050828,-0.8340679749399735,-0.8696669340133667
2024-05-16,NTPC.ns,-0.5793919251728867,-1.5710905694505053,-0.9799043105941736,-0.906421403682017,-1.0037128925323486
2024-05-16,ONGC.ns,-0.7890895931770223,-1.6055808809300811,-2.730577168839544,-1.0453298032827314,-0.995045244693756
2024-05-16,POWERGRID.ns,-1.3178767789524264,-1.4971529785543338,-2.4004814715083564,-0.9848900378495884,-1.0869321823120115
2024-05-16,RELIANCE.ns,-0.6886650849838553,-0.7986287486439426,-0.4580222838186954,-0.6419239656837493,-0.8988531827926636
2024-05-16,SBILIFE.ns,-1.3448275862068966,-1.3134973007714437,-1.322739683419909,-0.8860488035187097,-1.0592149496078491
2024-05-16,SBIN.ns,-0.4051550390385206,-1.926782400944421,-1.967239800259488,-0.8234480739613532,-1.092431664466858
2024-05-16,SHRIRAMFIN.ns,-0.9812286689419796,-1.2418745689362651,-1.437361153028545,-1.6621032185542846,-1.5308218002319336
2024-05-16,SUNPHARMA.ns,-1.0318994522094729,-1.144924970535193,-1.0543903934176946,-0.7677018175906141,-0.919662356376648
2024-05-16,TATACONSUM.ns,-0.3522393033794602,-1.5635602280723826,-1.129403685092386,-0.9470741835406162,-0.961578905582428
2024-05-16,TATAMOTORS.ns,-0.3177966101694915,-1.7875637104765378,-1.5321640460275654,-1.3834701614233325,-1.1362926959991455
2024-05-16,TATASTEEL.ns,-0.690281580517403,-1.7806624588744815,-1.4792081423905017,-0.9896382634590746,-0.9382731914520264
2024-05-16,TCS.ns,-2.270987496810411,-0.8847294522974296,-1.0714124845578106,-0.6761025718816465,-0.8307579159736633
2024-05-16,TECHM.ns,-0.8631828713276684,-1.176083571914293,-0.7842104981004396,-0.9990065187952626,-1.1141873598098757
2024-05-16,TITAN.ns,-1.1932660808711135,-1.2621060132607438,-0.7922472124264764,-0.8919334370093045,-1.007309913635254
2024-05-16,TRENT.ns,-0.9782608695652176,-1.527314544402811,-1.4616292292694155,-1.1545297261995318,-1.429688811302185
2024-05-16,ULTRACEMCO.ns,-0.5621149897330596,-0.9326742089198838,-0.8611748634684229,-0.8292552113910174,-0.9785946011543274
2024-05-16,WIPRO.ns,-0.9366938330505648,-1.12394751212343,-1.0156177705541867,-0.8936102036596687,-0.9272370338439941
