Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-24,ADANIENT.ns,-3.411460520893324,-1.2736952401965131,-1.4933655733211233,-1.896135689626647,-2.6574545
2024-01-24,ADANIPORTS.ns,-0.94016384606272,-2.280687404442161,-1.332436166590347,-1.7807618152037945,-1.944478988647461
2024-01-24,APOLLOHOSP.ns,-1.464556805367308,-0.842433926547169,-2.413043052984328,-1.0288908687876113,-1.2401541471481323
2024-01-24,ASIANPAINT.ns,-2.2507931396813974,-1.2024848395955274,-1.7181045892138307,-1.150522812813263,-1.0366336107254028
2024-01-24,AXISBANK.ns,-3.043473645734877,-1.3952572485354189,-1.1785147416708055,-1.0383185957955685,-1.0292962789535522
2024-01-24,BAJAJ-AUTO.ns,-2.0380434782608696,-0.7519357169010804,-0.9587299654392633,-0.7781188200434013,-0.890811562538147
2024-01-24,BAJAJFINSV.ns,-0.4963803809542161,-1.183881376071389,-1.4639365061137608,-0.9678581296284356,-1.260517120361328
2024-01-24,BAJFINANCE.ns,-0.2735504545771013,-0.9962810118136372,-0.7968435514387909,-1.002983409357598,-1.1576030254364014
2024-01-24,BEL.ns,-1.2844020698517364,-1.2514570607041149,-2.2511575161467694,-1.0364205038608216,-1.3474204540252686
2024-01-24,BHARTIARTL.ns,-2.440973960529089,-1.132832661395358,-0.5094591395164944,-0.9152244969203112,-1.0405902862548828
2024-01-24,BPCL.ns,-1.299248124147437,-1.292492445709122,-2.3819486778446817,-0.984007486712717,-1.0444707870483398
2024-01-24,BRITANNIA.ns,-0.8524252882281553,-1.087197623733939,-2.2186384321301187,-0.7043575200004822,-0.8964272141456604
2024-01-24,CIPLA.ns,-4.234618220524275,-1.082211360167646,-1.372199699480038,-0.9001528147405273,-1.0446012020111084
2024-01-24,COALINDIA.ns,-0.3748660122060995,-1.7774773389526302,-2.781642756794333,-1.597738541445088,-0.9472368955612184
2024-01-24,DRREDDY.ns,-1.3571456714430536,-1.0569504864157069,-1.0568126843646697,-0.7544457463712564,-0.9165235161781312
2024-01-24,EICHERMOT.ns,-2.254074760105299,-1.3901012858296211,-1.9415512446704848,-1.006696745077683,-1.277243971824646
2024-01-24,GRASIM.ns,-1.3365729695785245,-1.1924035691019947,-0.9209760078742538,-0.9219401999421314,-1.0445841550827026
2024-01-24,HCLTECH.ns,-2.1178343949044587,-1.3388742425533555,-2.301155690638086,-0.8117039286957756,-0.9389330744743348
2024-01-24,HDFCBANK.ns,-2.278827923300344,-1.0061331018943025,-1.2229687000931533,-0.6238930412819226,-0.7455017566680908
2024-01-24,HDFCLIFE.ns,-1.1726502327830504,-1.3321023254471351,-1.646753693447876,-1.1279521181953738,-1.174880862236023
2024-01-24,HEROMOTOCO.ns,-1.5813096892905416,-0.9296263515854386,-0.5650258683047321,-0.8490846376010571,-1.0673421621322632
2024-01-24,HINDALCO.ns,-1.429827993987202,-1.6624544292807406,-1.340731656112926,-1.0629030002784243,-1.3440439701080322
2024-01-24,HINDUNILVR.ns,-1.4094874111138882,-1.0879125096743856,-1.4452751786078613,-0.6132264189248361,-0.9059244394302368
2024-01-24,ICICIBANK.ns,-1.026642603100444,-1.4285980523855275,-1.625104041332112,-0.6515113382207337,-0.8839224576950073
2024-01-24,INDUSINDBK.ns,-0.0939613700713087,-1.249049359380669,-1.466211010903267,-0.9122366648854968,-1.333730697631836
2024-01-24,INFY.ns,-0.893628118486318,-1.0424114786069234,-0.9832271110070716,-0.7670726804331939,-0.9268383979797364
2024-01-24,ITC.ns,-2.470064068811277,-1.2848481986014184,-0.98539537158594,-1.0408290053665867,-0.9103199243545532
2024-01-24,JSWSTEEL.ns,-2.723927878163344,-1.4399939632484042,-1.3433707294208863,-0.9252668856210038,-1.0799570083618164
2024-01-24,KOTAKBANK.ns,-2.100557295303771,-0.9588105979117928,-1.32411703850807,-0.727846042957085,-0.9320153594017028
2024-01-24,LT.ns,-0.9750230414121486,-1.1048853204558318,-1.0028180439852656,-0.917397722256538,-0.903882384300232
2024-01-24,M&M.ns,-1.6977170621694473,-1.1909433819109418,-1.1567381939606238,-1.108080134539858,-1.1812748908996582
2024-01-24,MARUTI.ns,-1.71853174013829,-0.8673363567723663,-0.7744489176875713,-0.8332911073239718,-0.9770700335502625
2024-01-24,NESTLEIND.ns,-2.271245977198201,-1.0908529269722478,-0.7111993683154837,-0.7501218710110859,-0.8738576173782349
2024-01-24,NTPC.ns,-0.2580605783770161,-2.0640392757073447,-3.900423559837407,-1.2188417371071625,-1.0366663932800293
2024-01-24,ONGC.ns,-0.9361689141456118,-1.3832735768541855,-1.3601624418966582,-0.864379502815497,-0.8894834518432617
2024-01-24,POWERGRID.ns,-0.6741548095952619,-2.230323048532457,-1.117466684223504,-1.1768092939151926,-1.0693283081054688
2024-01-24,RELIANCE.ns,-0.5770877755524138,-0.8661475520479838,-0.8881586736296354,-0.7834555062027357,-0.8955303430557251
2024-01-24,SBILIFE.ns,-4.08156046388616,-1.4336400224457255,-1.7299070004090833,-0.8395690376563598,-1.06806743144989
2024-01-24,SBIN.ns,-1.9805982215036373,-1.464933248637133,-1.0723246210834207,-0.7635840308140633,-1.0868432521820068
2024-01-24,SHRIRAMFIN.ns,-1.1131265978344185,-1.945842347500678,-1.5793644439057433,-1.4397693527742563,-1.532977819442749
2024-01-24,SUNPHARMA.ns,-2.533341591640476,-0.9367786516026028,-0.5925757995816333,-0.7562402851944895,-0.8723873496055603
2024-01-24,TATACONSUM.ns,-2.3836227943157327,-1.1061936258545586,-2.277987485344566,-0.7553515335064788,-0.965257465839386
2024-01-24,TATAMOTORS.ns,-1.683048182681972,-1.127829350824478,-0.8990507082812924,-0.8057292362990371,-1.187538504600525
2024-01-24,TATASTEEL.ns,-3.296703296703297,-1.5281098245091511,-1.5017490786557162,-0.9462722095947812,-1.1873540878295898
2024-01-24,TCS.ns,-1.5937902739214778,-0.8100884903479061,-1.1960886726500242,-0.685234452517279,-0.831372857093811
2024-01-24,TECHM.ns,-2.666910324323071,-1.2039831547423447,-1.8285114642100733,-0.9530736048494964,-1.1153795719146729
2024-01-24,TITAN.ns,-1.0688469587124936,-0.8645520665289781,-0.7462425646298054,-0.7569033875518083,-1.008935809135437
2024-01-24,TRENT.ns,-1.3356928429882016,-1.3193653328681207,-1.313664218069295,-1.026034836549382,-1.413936734199524
2024-01-24,ULTRACEMCO.ns,-1.0355889881193987,-0.963025480225524,-0.976165798613048,-0.7632693634045876,-0.9744356274604796
2024-01-24,WIPRO.ns,-1.9872398792140973,-1.15961163860936,-1.7398641097240586,-0.8067819393866644,-0.9330738186836244
2024-01-24,AAL,-0.4797785749974965,-1.3699120738157653,-1.3979889460272488,-1.3542597228044722,-1.7559363842010498
2024-01-24,AAPL,-1.080832187868959,-0.593809329843094,-0.7732263135916811,-0.555844176343099,-0.862683892250061
2024-01-24,ABT,-0.5565054539109531,-1.0224319456545583,-1.1987336550076582,-0.5618096105958765,-0.8648744225502014
2024-01-24,ACN,-0.6069095375666644,-0.4251035153549658,-0.5197157955602626,-0.6721991762249849,-0.8974120616912842
2024-01-24,ADBE,-0.5167191128152707,-1.0736012164166646,-1.4223086912710787,-0.8914355657820332,-1.2242026329040527
2024-01-24,ADI,-2.495046181253868,-0.95848693993107,-1.534792356532375,-0.9486938158235872,-1.160433292388916
2024-01-24,ADM,-3.6291085096884825,-0.7579449017167166,-3.0374505984079354,-1.7111561730586828,-0.8433365225791931
2024-01-24,ADP,-1.2456156654006072,-0.8447598597198037,-1.7546164923398306,-0.7144821720782941,-0.9780524969100952
2024-01-24,AEE,-0.1307896251761823,-1.24087376407785,-1.3597923473927205,-1.0258219472133971,-0.9659504890441896
2024-01-24,AEP,-1.2813941418099517,-1.086138404531679,-1.0649996119646703,-0.9062455747444056,-1.0071253776550293
2024-01-24,AAL,-0.4797785749974965,-1.3699120738157653,-1.5962591327255529,-1.3542597228044722,-1.9184149503707888
2024-01-24,AAPL,-1.080832187868959,-0.593809329843094,-0.8641980910533705,-0.555844176343099,-0.7414145469665527
2024-01-24,ABT,-0.5565054539109531,-1.0224319456545583,-1.01164736730379,-0.5618096105958765,-0.8618831038475037
