Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-24,ADANIENT.ns,-0.5268974827878259,-1.2489264924754566,-2.825082240727931,-1.0805503093256408,-2.618868
2024-07-24,ADANIPORTS.ns,-0.2821226658098232,-1.5540237720503003,-1.5002622170607358,-0.9765028174910192,-1.9269300699234009
2024-07-24,APOLLOHOSP.ns,-0.5121128792112238,-0.9793323187688578,-0.7333701766910954,-0.9393446236027172,-1.2555850744247437
2024-07-24,ASIANPAINT.ns,-0.235129016210505,-0.8588961113391212,-0.7933108177766076,-0.88253169856039,-1.0437742471694946
2024-07-24,AXISBANK.ns,-3.7083333333333335,-1.3679934268491691,-1.341525063629072,-0.8174226605334547,-1.024829626083374
2024-07-24,BAJAJ-AUTO.ns,-0.9611231101511878,-1.051192275779611,-3.1420248669057766,-0.7638094601728432,-0.8886145949363708
2024-07-24,BAJAJFINSV.ns,-0.4854353413676538,-1.4609051935414947,-0.9469342643680964,-1.2483030969779771,-1.25735604763031
2024-07-24,BAJFINANCE.ns,-0.1303323885289634,-0.8310909531154362,-1.1281515070890382,-1.1134749652911609,-1.1567132472991943
2024-07-24,BEL.ns,-1.527107945672875,-2.21517770831326,-1.0058086419485384,-1.2960662496445363,-1.2165398597717283
2024-07-24,BHARTIARTL.ns,-0.3391020355752595,-1.3742098346144274,-1.4537816963231427,-0.7725291699397303,-1.032499074935913
2024-07-24,BPCL.ns,-0.6870184790535037,-2.002720269377985,-2.4983982893027656,-1.1909733817993406,-1.0382895469665527
2024-07-24,BRITANNIA.ns,-0.3982850764854378,-1.3365140256696266,-1.18560639122885,-0.8173590950172923,-0.8983635902404785
2024-07-24,CIPLA.ns,-0.5473932691505341,-1.2678132167107146,-1.9503987076330072,-1.0435109545203618,-1.05265474319458
2024-07-24,COALINDIA.ns,-1.4256619144602851,-2.120144703345457,-3.73560695642456,-0.8558982302063456,-1.0253416299819946
2024-07-24,DRREDDY.ns,-0.5584963811856144,-1.1874133145942765,-1.6608939609418274,-0.8469029013642638,-0.911135196685791
2024-07-24,EICHERMOT.ns,-0.5642837213010204,-1.0184914206007372,-1.1906245647679985,-0.8798821674891866,-1.2827825546264648
2024-07-24,GRASIM.ns,-1.1925116282308377,-1.3947863469814252,-0.9087584497540404,-1.0120288018494423,-1.0515705347061155
2024-07-24,HCLTECH.ns,-0.4554155677746815,-1.0531563347546222,-1.6180643293396324,-0.8959473598685999,-0.9404852390289308
2024-07-24,HDFCBANK.ns,0.0,-0.9864502243372004,-0.6636783097724717,-0.8076248671711636,-0.7451110482215881
2024-07-24,HDFCLIFE.ns,-0.0675694004551426,-1.5581689524894793,-1.3676502390889045,-0.9914519739440126,-1.1833827495574951
2024-07-24,HEROMOTOCO.ns,-0.888724310312905,-1.4614904145439405,-1.911562007616476,-0.9855220742793236,-1.07520854473114
2024-07-24,HINDALCO.ns,-1.3474607445404698,-1.4174549719231333,-2.040500767532488,-1.0189299471658586,-1.3430145978927612
2024-07-24,HINDUNILVR.ns,-1.7316592621625753,-1.1265671393917749,-1.6350039933521403,-0.5008332502944225,-0.8967238068580627
2024-07-24,ICICIBANK.ns,-1.2360036842855662,-1.4721453837871543,-1.9145029577289685,-0.7780177778569917,-0.8861219882965088
2024-07-24,INDUSINDBK.ns,-1.079913606911447,-1.3850376332622998,-0.8611190417161617,-1.0648099595244145,-1.327190637588501
2024-07-24,INFY.ns,-0.4395604395604395,-1.0908931585662258,-1.1689314714630823,-0.7019048695327696,-0.931490421295166
2024-07-24,ITC.ns,-1.0918379803093112,-1.84670995788427,-3.4996587240701733,-0.4995757592271821,-0.90545254945755
2024-07-24,JSWSTEEL.ns,-0.8735604121767241,-1.32195990985748,-2.117420251691524,-0.9657618088966984,-1.0830742120742798
2024-07-24,KOTAKBANK.ns,0.0,-0.9803834273254688,-1.0773894583124184,-0.6541516193222283,-0.9352943897247314
2024-07-24,LT.ns,-0.1963817793691721,-1.0802173278397054,-0.8047684600605032,-0.8782822432968203,-0.913482129573822
2024-07-24,M&M.ns,-0.6429030532924671,-1.2939731755131638,-2.0284940124501896,-1.0476862451949829,-1.1772427558898926
2024-07-24,MARUTI.ns,0.0,-1.1637719957629271,-0.6933310924536461,-0.7177131023436697,-0.9776149988174438
2024-07-24,NESTLEIND.ns,-3.3539019183669674,-1.1146957874020855,-1.0719049848213706,-0.8563858080943378,-0.8696669340133667
2024-07-24,NTPC.ns,-1.2022028546561012,-2.3086936278777417,-13.869775625492942,-1.1154291276883306,-1.0037063360214231
2024-07-24,ONGC.ns,-0.61310541244933,-2.678401239772903,-3.2263605197534004,-1.1422622165954857,-0.9946349263191224
2024-07-24,POWERGRID.ns,0.0,-1.5885262304804275,-2.4366570860518264,-0.8567729786555563,-1.086936593055725
2024-07-24,RELIANCE.ns,-0.2650269296505739,-1.0059075024362758,-1.7617881474483754,-0.6279942978705834,-0.8988531827926636
2024-07-24,SBILIFE.ns,0.0,-1.3552226184419305,-0.6359639286230682,-1.1493578880684088,-1.0592149496078491
2024-07-24,SBIN.ns,-0.7433613915007375,-1.2203854917222303,-1.2574447909372382,-0.8076557189049696,-1.0923908948898315
2024-07-24,SHRIRAMFIN.ns,-2.3708094091498424,-1.5324451050158745,-1.2565379095053972,-1.256505231180875,-1.5308218002319336
2024-07-24,SUNPHARMA.ns,-0.7833560148194276,-1.1947934889918717,-0.6159643104816117,-0.7906892180411988,-0.9196624159812928
