Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-16,ADANIENT.ns,-2.8585542753667985,-1.5356079535281515,-1.7854744880528135,-1.1099530505842878,-2.6574545
2024-01-16,ADANIPORTS.ns,-1.7415295617055084,-0.937737562268364,-1.3296799421197505,-0.97600562260594,-1.944478988647461
2024-01-16,APOLLOHOSP.ns,-0.7083459813294377,-0.9934032770395002,-1.04313602929967,-0.9555816729699148,-1.2401541471481323
2024-01-16,ASIANPAINT.ns,-3.0676071106649747,-0.974107749075197,-0.7041630445904875,-0.7743950421200417,-1.0366336107254028
2024-01-16,AXISBANK.ns,-0.2587845497342883,-0.7442068616746687,-1.0042272679675666,-0.6660720989430005,-1.029296636581421
2024-01-16,BAJAJ-AUTO.ns,-0.4358830146231721,-0.5774496372271898,-1.572881511672891,-0.7058356974990458,-0.890811562538147
2024-01-16,BAJAJFINSV.ns,-2.284894483384696,-1.084594319617542,-0.6365015627575373,-0.903029013295125,-1.260517120361328
2024-01-16,BAJFINANCE.ns,-0.015056336237138,-1.2409350511718478,-1.135917469155323,-0.932272290305422,-1.1576030254364014
2024-01-16,BEL.ns,-1.3419216097948483,-1.1641780649564963,-2.281450442245001,-1.046215815270279,-1.347415566444397
2024-01-16,BHARTIARTL.ns,-1.2087867373511905,-0.7445749822502983,-1.0778568136044775,-0.7614135127314801,-1.0405902862548828
2024-01-16,BPCL.ns,-1.239408072778734,-1.8187167216748985,-2.040998528516372,-1.2881635298863603,-1.044479489326477
2024-01-16,BRITANNIA.ns,-1.1739827954846025,-1.0215236782423671,-1.008010172789649,-0.7129422364201555,-0.8964272141456604
2024-01-16,CIPLA.ns,-1.327586895302874,-0.9300019255208448,-1.6582647758043605,-0.8234899974458257,-1.0446012020111084
2024-01-16,COALINDIA.ns,-1.2048129211653718,-1.2982910970412551,-0.773733261682938,-0.8333023310606192,-0.9469994306564332
2024-01-16,DRREDDY.ns,-1.9686389883220816,-0.9567517031101744,-1.4047927860558098,-0.6802300493485477,-0.9165235161781312
2024-01-16,EICHERMOT.ns,-0.2948271240954168,-1.3595804944283978,-2.4362755185078773,-1.0092184168562133,-1.277243971824646
2024-01-16,GRASIM.ns,-2.679167615254917,-0.985625022148934,-1.1825557414721606,-0.8528719458482443,-1.0445841550827026
2024-01-16,HCLTECH.ns,-0.2269704718338815,-1.333211701830524,-2.586663146252924,-0.7728114762254508,-0.9389330744743348
2024-01-16,HDFCBANK.ns,-2.649679973626593,-0.7923737579671867,-0.6725989394108141,-0.615800904427621,-0.7455017566680908
2024-01-16,HDFCLIFE.ns,-0.9656341103211948,-1.1465181735307668,-1.10901912440104,-0.952370137440104,-1.176571488380432
2024-01-16,HEROMOTOCO.ns,-0.1150483202945236,-1.0916094926016044,-0.583648142809852,-0.9218394408783456,-1.0673421621322632
2024-01-16,HINDALCO.ns,-2.250641272678389,-1.40611145102426,-1.1308640556808107,-0.9782154511385184,-1.3440957069396973
2024-01-16,HINDUNILVR.ns,-0.3628874068262063,-0.7032755410067,-0.7922719072184757,-0.6117860957115626,-0.9059244394302368
2024-01-16,ICICIBANK.ns,-1.128659190050696,-0.597415300097518,-0.4481548012600849,-0.7161742041763769,-0.8839224576950073
2024-01-16,INDUSINDBK.ns,-1.1000014796401514,-0.9992293809721808,-1.057176710256719,-1.0133054972324096,-1.333730697631836
2024-01-16,INFY.ns,0.0,-1.0818318011621109,-1.0022568976433397,-0.7221189125373213,-0.9268393516540528
2024-01-16,ITC.ns,-1.315227358873181,-1.1406736618158084,-0.8974588362827131,-0.7266133694030111,-0.9103272557258606
2024-01-16,JSWSTEEL.ns,-2.403615928557982,-1.222431243104468,-1.3951848372291349,-0.9298553019380964,-1.0799574851989746
2024-01-16,KOTAKBANK.ns,-2.57535843694294,-0.8035890753089405,-1.0115859487501653,-0.7543859579629982,-0.9320153594017028
2024-01-16,LT.ns,-0.2053459585970464,-0.743077626761004,-0.8123086224062874,-0.7631294320364741,-0.903882384300232
2024-01-16,M&M.ns,-1.30272952853598,-1.3280198929870983,-1.2796458573080047,-1.0191226047770303,-1.1812748908996582
2024-01-16,MARUTI.ns,-1.2598755895644014,-1.0133270364470397,-0.8822787278235772,-0.8734435708077775,-0.9770700335502625
2024-01-16,NESTLEIND.ns,-0.6549889327336671,-0.8776319101150751,-0.5811764801871745,-0.7445796011198195,-0.8738576173782349
2024-01-16,NTPC.ns,-0.8555266816737288,-1.250589399434612,-1.5291029644882184,-0.8219127266411446,-1.0373541116714478
