Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-18,ADANIENT.ns,-0.727081298828125,-1.4222345971488934,-1.2405046394339136,-0.9056840124454552,-2.618868
2023-10-18,ADANIPORTS.ns,-1.1672403881981488,-1.29112101519273,-1.2338770689116358,-0.9022117436613252,-1.9269300699234009
2023-10-18,APOLLOHOSP.ns,-0.8458505732332111,-1.2446486631291347,-0.7046906526445817,-1.0315436302718732,-1.2555850744247437
2023-10-18,ASIANPAINT.ns,-0.3756794280228721,-0.8440459374421939,-0.9680351013216928,-0.765380241607506,-1.0437742471694946
2023-10-18,AXISBANK.ns,0.0,-1.176145596173899,-0.8444980777526142,-0.7573980435909444,-1.024829626083374
2023-10-18,BAJAJ-AUTO.ns,-1.0377358490566038,-0.743580855842685,-0.6135406930630305,-0.7438907868886407,-0.8886145949363708
2023-10-18,BAJAJFINSV.ns,-1.6984600360576922,-1.5197458122260208,-1.0072407291465355,-0.9461410130275248,-1.2573561668395996
2023-10-18,BAJFINANCE.ns,-1.4317928357192813,-1.4924912800857757,-1.0327196025781429,-0.9739536205709128,-1.1567132472991943
2023-10-18,BEL.ns,-0.6985271678251379,-0.9605125559797532,-1.0446023448502395,-0.920822826247498,-1.3072024583816528
2023-10-18,BHARTIARTL.ns,-0.4705024597658616,-0.5676326109143677,-0.3948910364634393,-0.730506340011674,-1.032499074935913
2023-10-18,BPCL.ns,-0.100144807872854,-1.2034792602816922,-1.537913929474393,-0.7865802343735172,-1.0375114679336548
2023-10-18,BRITANNIA.ns,-0.8336781340045782,-0.8788858879051338,-0.9863932734799526,-0.7253935315962153,-0.8983635902404785
2023-10-18,CIPLA.ns,-1.72242673159335,-1.1184915612943187,-1.4887361161950785,-1.2615037456381588,-1.05265474319458
2023-10-18,COALINDIA.ns,-2.0456650615820164,-1.022847707826036,-0.5962859591881348,-0.7993059860284363,-1.025101900100708
2023-10-18,DRREDDY.ns,-1.1322063649299652,-0.977835370715742,-1.640474151109305,-0.8381057029187168,-0.911135196685791
2023-10-18,EICHERMOT.ns,-0.5646523661997126,-1.1436616213239426,-0.7756940595228272,-0.8477755687484042,-1.2827825546264648
2023-10-18,GRASIM.ns,-1.2422823127348988,-1.0003208562581598,-1.7786291045458793,-0.8766295647183816,-1.0515705347061155
2023-10-18,HCLTECH.ns,-0.149986133630177,-0.9395987401204676,-0.9501476819228788,-0.760579488542209,-0.9404852390289308
2023-10-18,HDFCBANK.ns,-0.1461454235756254,-0.7820176050559945,-0.5479157033271014,-0.6204906107863521,-0.7451061606407166
2023-10-18,HDFCLIFE.ns,-1.5414672278462442,-0.9873583006906052,-1.0951249866608117,-0.853454207317653,-1.18337881565094
2023-10-18,HEROMOTOCO.ns,-0.363548219459438,-1.18787675263857,-0.7170083041797937,-0.8844989681943295,-1.07520854473114
2023-10-18,HINDALCO.ns,-1.5571140175470606,-1.3675867734344052,-1.8805889144451904,-1.018921454077686,-1.3430160284042358
2023-10-18,HINDUNILVR.ns,0.0,-0.7778984439411283,-0.7745948470144226,-0.7130648680971146,-0.8967238068580627
2023-10-18,ICICIBANK.ns,-0.2136752136752137,-0.8063949995692575,-0.9319467962615188,-0.7484622009272704,-0.8861219882965088
2023-10-18,INDUSINDBK.ns,-1.9600379725714776,-1.1941682722832605,-0.7940670075488707,-1.01448010717104,-1.327190637588501
2023-10-18,INFY.ns,0.0,-0.793781176925119,-0.4300933430754526,-0.6788247155394054,-0.931490421295166
2023-10-18,ITC.ns,-0.6448013110582268,-1.142233998098944,-1.1633844004041851,-0.6467046852496742,-0.9054117202758788
2023-10-18,JSWSTEEL.ns,-1.4099852151208525,-1.1761313002337388,-0.8655414701079545,-0.8738276450581023,-1.0830742120742798
2023-10-18,KOTAKBANK.ns,-0.3673952017257462,-0.7766240797620344,-0.6289155686862248,-0.7610915593766551,-0.9352943301200868
2023-10-18,LT.ns,-0.6098028396678151,-0.770234735843094,-0.7809618566598244,-0.7068550772980603,-0.913482129573822
2023-10-18,M&M.ns,0.0,-1.2137808472071896,-1.0970778647777926,-0.7662908396275415,-1.1772427558898926
2023-10-18,MARUTI.ns,0.0,-0.5935212099647915,-1.091358538476814,-0.6677154193306296,-0.9776149988174438
2023-10-18,NESTLEIND.ns,-0.6724839928003555,-0.7751819079176994,-0.9417859202055696,-0.7006492968158363,-0.8696669340133667
2023-10-18,NTPC.ns,-0.7077422855290458,-1.1483921806484347,-2.200722385797215,-0.8440177930717008,-1.0044431686401367
2023-10-18,ONGC.ns,-0.5107510474420364,-0.8818529525393244,-1.1147631722622453,-0.8172012642924731,-1.002472162246704
2023-10-18,POWERGRID.ns,-0.8823544371361826,-1.4259290755577525,-1.6159400006077251,-0.912458336000054,-1.0868858098983765
2023-10-18,RELIANCE.ns,-0.4757785467128028,-0.8930615534630394,-1.0205776786118752,-0.6578024651741619,-0.8988531231880188
2023-10-18,SBILIFE.ns,-0.770943247891957,-1.1427470185189843,-1.0721644799218546,-0.8188772550814433,-1.0592149496078491
2023-10-18,SBIN.ns,-0.4913983595917693,-1.0624338924738224,-0.9609635338951336,-0.7721295454030527,-1.0939488410949707
2023-10-18,SHRIRAMFIN.ns,-0.7376183357716386,-1.3410481986447025,-0.7661051501082022,-1.2268567898312477,-1.5308218002319336
2023-10-18,SUNPHARMA.ns,-1.0807063055794133,-1.1097006374335334,-1.43551592828242,-0.8042875724610075,-0.9196618795394896
2023-10-18,TATACONSUM.ns,-1.891742433820452,-1.2667333099731803,-1.5224488405199703,-0.8042660159204498,-0.961578905582428
2023-10-18,TATAMOTORS.ns,-0.6561635931813342,-1.1165779675236247,-1.9562109784443071,-1.0219831759051736,-1.141291618347168
2023-10-18,TATASTEEL.ns,-0.9163358771943476,-1.1044074559903594,-1.543315088629975,-0.675739272648609,-0.9430550336837769
