Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-13,ADANIENT.ns,-1.6208629340658929,-6.407664638259533,-2.250488216166963,-1.257139781968841,-2.618868
2024-03-13,ADANIPORTS.ns,-1.1818222172004134,-5.174989931100096,-1.2499970326003862,-1.340309001958525,-1.9269300699234009
2024-03-13,APOLLOHOSP.ns,-0.4726699754567235,-1.88233618725255,-1.228612473990075,-0.9820103701324966,-1.2555850744247437
2024-03-13,ASIANPAINT.ns,-0.6643356643356644,-0.9889221776444864,-1.027831138023253,-0.8332106132526086,-1.0437742471694946
2024-03-13,AXISBANK.ns,-1.8046534338662792,-1.215114254920688,-1.0465565241525867,-0.871488251916979,-1.024829626083374
2024-03-13,BAJAJ-AUTO.ns,-1.5419265987935895,-1.4256844566569016,-1.0787583032620096,-0.7935718981183498,-0.8886145949363708
2024-03-13,BAJAJFINSV.ns,-0.9900357844729148,-1.2955869560399425,-1.339964731428647,-0.9615503876383528,-1.25735604763031
2024-03-13,BAJFINANCE.ns,-2.4527016883354085,-1.102219961526084,-1.080414628078976,-0.9297756358184296,-1.1567132472991943
2024-03-13,BEL.ns,-1.455026455026455,-3.461095226268077,-2.222319479261204,-1.7440163354512936,-1.2791762351989746
2024-03-13,BHARTIARTL.ns,-0.8858897547862649,-1.4274939807292193,-0.7822539354244925,-0.8845415314384099,-1.032499074935913
2024-03-13,BPCL.ns,-0.8950189186010038,-2.218958240950197,-2.1142749439239976,-1.0818114244015673,-1.0382883548736572
2024-03-13,BRITANNIA.ns,-1.447483644980168,-1.1247940814586703,-0.9800712742301408,-0.9272073064873496,-0.8983635902404785
2024-03-13,CIPLA.ns,-0.8690614281353146,-1.2145266311534944,-1.4531047129109769,-0.911968750440343,-1.05265474319458
2024-03-13,COALINDIA.ns,-1.6229087811381129,-2.6959144576052214,-1.3988550953211256,-1.2744851644248092,-1.0253294706344604
2024-03-13,DRREDDY.ns,-1.16364174093404,-0.9024507997666552,-1.1061310711188463,-0.6747333779013103,-0.911135196685791
2024-03-13,EICHERMOT.ns,-0.8272800645682001,-1.5027474420187,-1.45345650700252,-0.9563851935331388,-1.2827825546264648
2024-03-13,GRASIM.ns,-0.9907347158014032,-1.4401585273334454,-2.6899617597659,-0.9480279192869004,-1.0515705347061155
2024-03-13,HCLTECH.ns,-1.4687882496940026,-1.1628708127870495,-1.1452942394064924,-0.8901852772602985,-0.9404852390289308
2024-03-13,HDFCBANK.ns,-1.2174219995236075,-0.7428830336897592,-0.8060120986318371,-0.7039432616900796,-0.7450986504554749
2024-03-13,HDFCLIFE.ns,-0.7960178761142205,-1.5235195013849236,-1.1902486481567571,-0.8571297175804782,-1.1833698749542236
2024-03-13,HEROMOTOCO.ns,0.0,-1.5492920510324408,-1.3089357787086602,-0.8898563124757151,-1.07520854473114
2024-03-13,HINDALCO.ns,-0.9765625,-2.103643194936378,-1.9511397086877604,-1.035671639893782,-1.3430159091949463
2024-03-13,HINDUNILVR.ns,-0.1301603086053462,-0.5731061689133754,-0.9688228327141566,-0.631868823133976,-0.8967238068580627
2024-03-13,ICICIBANK.ns,-0.4583288122106481,-0.8129885419759096,-0.8276731422942849,-0.8452439329105411,-0.886121928691864
2024-03-13,INDUSINDBK.ns,-0.1597021900900693,-1.4615158501371248,-1.2072910044204073,-1.1373541443664803,-1.3271907567977903
2024-03-13,INFY.ns,-0.3964336172743403,-0.9781383979045912,-1.0144391611507972,-0.7255493756946124,-0.931490421295166
2024-03-13,ITC.ns,-0.9361327391295864,-2.119460411998014,-0.9453333024439128,-0.7745104051255959,-0.9053775668144226
2024-03-13,JSWSTEEL.ns,-3.8194444444444446,-1.5456123523312189,-1.5239945049369337,-0.902509214709352,-1.0830742120742798
2024-03-13,KOTAKBANK.ns,-0.3391290194746377,-0.8647169860046081,-0.6603563192836962,-0.7911047506326022,-0.9352941513061525
2024-03-13,LT.ns,-0.1431805264516418,-1.4660978821283588,-0.6967955993994753,-0.7613325224621083,-0.913482129573822
2024-03-13,M&M.ns,-0.4909087676344216,-1.551705021815138,-1.172581210457598,-1.0832227957682177,-1.1772427558898926
2024-03-13,MARUTI.ns,-0.8744288842721512,-0.926874861208172,-0.6540238509805124,-0.7612898906064598,-0.9776149988174438
2024-03-13,NESTLEIND.ns,-0.6216253921332046,-1.2630554039021085,-1.068599532107017,-0.8008447474503577,-0.8696669340133667
2024-03-13,NTPC.ns,-1.4172209830149067,-1.866339603408516,-1.675661301801024,-1.2387294261394604,-1.003739833831787
2024-03-13,ONGC.ns,-0.5148526937654703,-1.6179576185125444,-1.3222619684298984,-1.051351955348617,-0.9954063296318054
2024-03-13,POWERGRID.ns,-1.2686899226687651,-3.2772461482495867,-1.4406383755733538,-1.2075329826301338,-1.086921215057373
2024-03-13,RELIANCE.ns,-0.9863132356375118,-0.8558519129499279,-0.4254867700810416,-0.6203495758194886,-0.8988531231880188
2024-03-13,SBILIFE.ns,-1.1401904534127392,-1.1513127395529854,-0.7272743823124821,-0.9586634505425748,-1.0592149496078491
2024-03-13,SBIN.ns,-2.113619963338212,-1.3390609808197775,-1.1338203517127952,-0.9146822385547831,-1.0925384759902954
2024-03-13,SHRIRAMFIN.ns,-2.1101554063174945,-2.5189547189418464,-0.9609033926931028,-1.3795248178990307,-1.5308218002319336
2024-03-13,SUNPHARMA.ns,-1.3399266230658795,-1.1601685162306783,-1.0625500999169095,-0.7792685734911716,-0.919662356376648
2024-03-13,TATACONSUM.ns,0.0,-1.381013625895419,-1.454094691250917,-0.8666524726408076,-0.961578905582428
2024-03-13,TATAMOTORS.ns,-0.9896873073379372,-2.436581969804289,-1.4977146310072391,-1.097642698224027,-1.136059284210205
2024-03-13,TATASTEEL.ns,-3.655988702546071,-3.248106362009704,-1.693448997599729,-1.228128608541724,-0.9400135278701782
2024-03-13,TCS.ns,-1.6239557991720457,-0.8061820171487515,-1.0831721749450454,-0.6162182088546321,-0.8307579159736633
2024-03-13,TECHM.ns,-1.096694274518475,-1.2115123107325148,-1.7202153969684766,-1.000789962552814,-1.1141884326934814
2024-03-13,TITAN.ns,-1.3719210870124476,-1.7952655659654706,-1.1915668731479192,-0.8389706711895859,-1.007309913635254
2024-03-13,TRENT.ns,-0.7538436498397436,-1.8471469906164617,-1.802197466443484,-1.3751069741693045,-1.429688811302185
2024-03-13,ULTRACEMCO.ns,-0.0105764145954521,-0.8702492427535827,-0.883802087845191,-0.841719991600643,-0.9785946011543274
2024-03-13,WIPRO.ns,-1.1972463480143904,-1.3804686132015453,-1.5531423303878764,-0.8444888012375642,-0.9273102283477783
