Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-17,ADANIENT.ns,-3.120759837177748,-1.4503688582531766,-0.9041235669799076,-0.9475975171268,-2.618868
2023-11-17,ADANIPORTS.ns,-1.1048715933464934,-1.213028960042363,-1.418316850111319,-0.9562869883929056,-1.9269300699234009
2023-11-17,APOLLOHOSP.ns,-0.3643871289954338,-1.0707287873738949,-3.0199959380808163,-1.2647103309213774,-1.2555850744247437
2023-11-17,ASIANPAINT.ns,-1.164438874085561,-1.3169957148226694,-0.757867618737495,-0.8918384384382991,-1.0437742471694946
2023-11-17,AXISBANK.ns,-0.0662614081613034,-1.2587389658507324,-0.7355502314226304,-0.8045541455461527,-1.024829626083374
2023-11-17,BAJAJ-AUTO.ns,-0.0721883909856944,-0.6629123592651209,-0.972259362915072,-0.850224639041537,-0.8886145949363708
2023-11-17,BAJAJFINSV.ns,-1.5974936168488685,-1.1947790996617145,-1.032956809169298,-1.0387811661864368,-1.2573561668395996
2023-11-17,BAJFINANCE.ns,-1.410990104093833,-1.0075201582567357,-0.9203726025706276,-1.0338749624398431,-1.1567132472991943
2023-11-17,BEL.ns,-2.219945447742293,-1.5278650608632938,-3.9905014360198168,-0.978847729633902,-1.3023359775543213
2023-11-17,BHARTIARTL.ns,-0.742885963431902,-0.5446426199683607,-0.3561365160876332,-0.7021627819174664,-1.032499074935913
2023-11-17,BPCL.ns,-0.8191429001535127,-1.965848891935305,-2.737989893443161,-1.3669050771971332,-1.03795063495636
2023-11-17,BRITANNIA.ns,-0.007462779776179,-0.9120199082566977,-0.4945020027978329,-0.590483988364072,-0.8983635902404785
2023-11-17,CIPLA.ns,-0.040273862263391,-1.0388802917259112,-1.2327046856139643,-0.834596662036562,-1.05265474319458
2023-11-17,COALINDIA.ns,-1.1637895956806752,-1.2742478907639274,-1.4164013961502064,-0.8509290345960695,-1.0252209901809692
2023-11-17,DRREDDY.ns,-0.5173631620906015,-0.832962376092083,-0.7216285527536995,-0.85913241437877,-0.911135196685791
2023-11-17,EICHERMOT.ns,-0.689513147250358,-1.3607809502615178,-3.205071042694657,-0.95334594663683,-1.2827825546264648
2023-11-17,GRASIM.ns,-0.9383193534310744,-0.9882588577776809,-1.5367660408647204,-0.9098774945248717,-1.0515705347061155
2023-11-17,HCLTECH.ns,-0.0722423823833302,-0.8095879438990787,-0.5291068516581268,-0.9152684474339334,-0.9404852390289308
