Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-16,ADANIENT.ns,-0.1296281225887345,-1.120595710120753,-1.3855153671282168,-1.0757660659779682,-2.618868
2024-02-16,ADANIPORTS.ns,-0.856555488874677,-0.6991478441467771,-1.7127781175058134,-1.1697916002266568,-1.9269300699234009
2024-02-16,APOLLOHOSP.ns,-1.6457733430891237,-0.9160160733875894,-1.1417264865812524,-0.9895368556815554,-1.2555850744247437
2024-02-16,ASIANPAINT.ns,-0.6782108117312825,-0.9098306743019592,-1.433638500426366,-0.8437298023162927,-1.0437742471694946
2024-02-16,AXISBANK.ns,-0.8325560724099625,-1.0450379878265672,-1.0049518764919676,-0.7920940378127733,-1.024829626083374
2024-02-16,BAJAJ-AUTO.ns,-0.4630998883928571,-1.402106373608701,-0.871916652968457,-0.7430584222003181,-0.8886145949363708
2024-02-16,BAJAJFINSV.ns,-0.2538071065989847,-1.0778015596560473,-1.4713267007451387,-0.8828926879229294,-1.25735604763031
2024-02-16,BAJFINANCE.ns,-0.3549474048771725,-0.928923387119696,-0.927095469534605,-0.9200909452166792,-1.1567132472991943
2024-02-16,BEL.ns,-0.8686464453768681,-1.578941440537062,-2.633588197368738,-1.3885533467348132,-1.2818001508712769
2024-02-16,BHARTIARTL.ns,-0.2408521586533969,-0.5300403932305346,-0.8742144444278784,-0.7062386673155394,-1.032499074935913
2024-02-16,BPCL.ns,-1.3714272606916034,-2.313204210217382,-2.773890825015391,-1.6139358350144026,-1.0382922887802124
2024-02-16,BRITANNIA.ns,-0.6768420745493923,-0.9929550969332098,-0.7418842533198989,-0.9112052717260818,-0.8983635902404785
2024-02-16,CIPLA.ns,-0.4152392956679167,-1.1925438765465235,-1.5152912943616592,-0.8483128333405144,-1.0526546239852903
2024-02-16,COALINDIA.ns,-5.66486666890007,-1.5364675015081213,-2.7943967367809783,-1.0354997151225482,-1.0253407955169678
2024-02-16,DRREDDY.ns,-0.0340385848567041,-0.8610915175916984,-0.7838871283730307,-0.7054474714957933,-0.911135196685791
2024-02-16,EICHERMOT.ns,-1.0216127694305992,-1.20326706900852,-1.649081406526742,-1.104758558565385,-1.2827825546264648
2024-02-16,GRASIM.ns,-0.2491162362873988,-1.1348484247550887,-1.5986374960634735,-0.8081284614624779,-1.0515705347061155
2024-02-16,HCLTECH.ns,-0.619759017122006,-1.1381637069232178,-1.6110471947583096,-0.7637389367386871,-0.9404852390289308
2024-02-16,HDFCBANK.ns,-0.9657137038575928,-0.7034305019009599,-1.0302561139810058,-0.6170792155458118,-0.7450917959213257
2024-02-16,HDFCLIFE.ns,-1.6658192128980855,-1.0546578602733354,-1.5401509155876445,-0.8657564874198529,-1.1833608150482178
2024-02-16,HEROMOTOCO.ns,-1.7265359616979163,-0.9574909026749524,-4.590502596207229,-0.8736414495348059,-1.07520854473114
2024-02-16,HINDALCO.ns,-1.339761389307218,-1.1801644498957056,-1.1355874257810528,-1.278325369439995,-1.3430157899856567
2024-02-16,HINDUNILVR.ns,-0.6570391785676919,-0.4386875650331752,-0.606140000191223,-0.6293259009003975,-0.8967238068580627
2024-02-16,ICICIBANK.ns,0.0,-0.7503126008546391,-1.422629679320893,-0.6106792256832885,-0.8861219882965088
2024-02-16,INDUSINDBK.ns,-1.526770054091333,-1.1871692996442795,-1.3779517726326302,-0.9889973425593503,-1.327190637588501
2024-02-16,INFY.ns,-1.0146656204178883,-0.9029551929668692,-0.6907271503090446,-0.6911673378058288,-0.931490421295166
2024-02-16,ITC.ns,-0.0987639250578703,-1.2131733356239898,-1.806926437187879,-1.221190373267341,-0.9053304195404052
