Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-09,ADANIENT.ns,-1.817255650070071,-1.488636137653889,-1.5347414901982166,-1.0277437327956025,-2.618868
2024-07-09,ADANIPORTS.ns,-2.1447721179624666,-1.5731880871801631,-1.5717948853020636,-0.9679072986151545,-1.9269300699234009
2024-07-09,APOLLOHOSP.ns,-0.302990410827463,-1.0640247562834166,-2.432910465436999,-0.9471356721662102,-1.2555850744247437
2024-07-09,ASIANPAINT.ns,-0.1965466483648543,-0.7850343629863241,-0.9278743075745288,-0.7861249559229173,-1.0437742471694946
2024-07-09,AXISBANK.ns,-0.7047132146013666,-0.9299794282897184,-0.973741849658042,-0.7798535187452015,-1.024829626083374
2024-07-09,BAJAJ-AUTO.ns,-1.0266995255235605,-0.7383585962801499,-0.9818294300572288,-0.742047553348109,-0.8886145949363708
2024-07-09,BAJAJFINSV.ns,-0.8302307097272211,-1.061098172862343,-0.5088004940841814,-0.9403958717380082,-1.25735604763031
2024-07-09,BAJFINANCE.ns,-0.6649688737973968,-1.0884304639632296,-0.774082552957954,-0.923306946836158,-1.1567132472991943
2024-07-09,BEL.ns,-4.661766501034007,-2.601488978831462,-8.454043832370537,-2.2597375283460845,-1.186103343963623
2024-07-09,BHARTIARTL.ns,-1.0305326569005897,-0.9976504839319332,-1.3764707737666535,-0.6536926185681209,-1.032499074935913
2024-07-09,BPCL.ns,-2.460104453720111,-1.3627271181287033,-1.5181613745973184,-1.161805315691142,-1.0382872819900513
2024-07-09,BRITANNIA.ns,0.0,-1.21417392031222,-1.958706492547164,-0.9230064482581168,-0.8983635902404785
2024-07-09,CIPLA.ns,-1.3127422727618028,-1.3388198744293125,-1.8507093425138448,-0.9483381469395276,-1.05265474319458
2024-07-09,COALINDIA.ns,-2.683272646324004,-1.308826663555137,-1.3647116044847036,-0.8451697795190382,-1.025342345237732
2024-07-09,DRREDDY.ns,-1.3917445043990897,-1.1470451222680764,-0.6633276224312212,-0.8274376939853297,-0.911135196685791
2024-07-09,EICHERMOT.ns,-0.9706732755059893,-1.172230038098,-0.9257787862043498,-1.0194397264182395,-1.2827825546264648
2024-07-09,GRASIM.ns,-1.438331535418914,-1.2318279860401995,-1.0538644589023094,-0.8582801055957483,-1.0515705347061155
2024-07-09,HCLTECH.ns,-2.824766552781678,-1.0867166819739589,-1.0952323895608544,-0.9168155418456312,-0.9404852390289308
2024-07-09,HDFCBANK.ns,-0.5644315130817709,-0.8155373171753707,-0.63359768848595,-0.5794559057882847,-0.7451122403144836
2024-07-09,HDFCLIFE.ns,-1.3461577586638622,-1.0422556051179837,-1.4984822922651828,-1.018689176578233,-1.183372974395752
2024-07-09,HEROMOTOCO.ns,-2.223412016867739,-1.2231759838519862,-1.0719075671554614,-0.9405105874028756,-1.07520854473114
