Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-10,ADANIENT.ns,-1.7628205128205128,-1.396286116199275,-2.588789045130499,-1.3025523524853744,-2.6574545
2024-01-10,ADANIPORTS.ns,-1.71990171990172,-0.8631268497952509,-2.9064443208159383,-1.232492614782703,-1.944478988647461
2024-01-10,APOLLOHOSP.ns,-0.0301516195727084,-0.774963001914331,-1.6342624072643452,-0.8981984149894507,-1.2401541471481323
2024-01-10,ASIANPAINT.ns,-0.4913563443581186,-0.7724934231626737,-0.7377592566637496,-0.7759900249005125,-1.0366336107254028
2024-01-10,AXISBANK.ns,0.0,-1.024734202685261,-0.9420826265477558,-0.7180015062096481,-1.029296636581421
2024-01-10,BAJAJ-AUTO.ns,-0.2115655853314527,-0.715755969184118,-1.9441359037973247,-0.7308214746182364,-0.890811562538147
2024-01-10,BAJAJFINSV.ns,-1.1226906245346933,-1.189740219565024,-0.6250293122200289,-0.7847101150051458,-1.260517120361328
2024-01-10,BAJFINANCE.ns,-0.3769556681315104,-0.9794524295111484,-1.872180216932237,-0.8441372933131823,-1.1576030254364014
2024-01-10,BEL.ns,-1.7112283145680147,-0.7953145673744119,-1.4507607866639314,-0.9204130392291272,-1.3475013971328735
2024-01-10,BHARTIARTL.ns,-0.7881796306884823,-0.6627911864288136,-0.9904647623482952,-0.6992703787505571,-1.0405902862548828
2024-01-10,BPCL.ns,-0.1542149589922264,-1.1199982766222507,-1.4856166895442668,-1.0259007743310455,-1.0445351600646973
2024-01-10,BRITANNIA.ns,-0.5163749664018975,-1.0183336237197371,-0.7627739502952504,-0.6969549420796831,-0.8964272141456604
2024-01-10,CIPLA.ns,-1.2538662584567073,-1.3060443698505362,-2.1115544219669378,-1.1497613917121885,-1.0446012020111084
2024-01-10,COALINDIA.ns,-0.5706905854815028,-1.3734931930408465,-0.857954807985902,-0.8307095335782149,-0.9470877647399902
2024-01-10,DRREDDY.ns,-2.300100087940064,-0.9379671790983084,-1.190908715790426,-0.7077544403667881,-0.9165235161781312
2024-01-10,EICHERMOT.ns,-0.4226141813972141,-1.466514417950577,-1.14667430783311,-1.063630003350453,-1.277243971824646
2024-01-10,GRASIM.ns,-0.9154787129585782,-1.0176618276817142,-1.1983950540606454,-0.742924518339013,-1.0445841550827026
2024-01-10,HCLTECH.ns,-1.7333333333333332,-0.8803393542192176,-1.1254499270298968,-0.6740575858408191,-0.9389330744743348
2024-01-10,HDFCBANK.ns,-1.0240963855421688,-0.7174842979628775,-0.5007091282879097,-0.6371638885719165,-0.7455017566680908
2024-01-10,HDFCLIFE.ns,-0.9442686665537926,-0.9442737373100012,-0.5802088607857823,-0.8875095004236362,-1.1780582666397097
2024-01-10,HEROMOTOCO.ns,-0.311377245508982,-1.0782673124842317,-1.0385204330068627,-0.8586440420377306,-1.0673421621322632
2024-01-10,HINDALCO.ns,-1.2779847415777086,-1.1930789317750752,-1.0247276953738131,-0.8900379746092028,-1.3440953493118286
2024-01-10,HINDUNILVR.ns,-1.8662752846414727,-0.7844479127352728,-0.6588515841674513,-0.712801228395602,-0.9059244394302368
2024-01-10,ICICIBANK.ns,-0.848991491074831,-0.9021288658615336,-0.794551853920735,-0.6733891419195115,-0.8839223980903625
2024-01-10,INDUSINDBK.ns,-0.0851548030858294,-0.8425098962991773,-0.5334222559918931,-1.0188832081132748,-1.333730697631836
2024-01-10,INFY.ns,-2.511643269390179,-0.9660157820783192,-1.049002835834426,-0.6798182380143987,-0.9268456697463988
2024-01-10,ITC.ns,-0.6464124026171338,-0.8269196787960511,-0.8847439371874853,-0.6417312926968287,-0.910321056842804
2024-01-10,JSWSTEEL.ns,-1.7609023025856665,-1.345876889673583,-1.388215984191591,-0.8840990576554908,-1.079957365989685
2024-01-10,KOTAKBANK.ns,-0.9088441274051708,-0.8164669439978436,-1.0577232442422189,-0.7604486507709902,-0.9320153594017028
2024-01-10,LT.ns,-1.267802881733888,-0.7025283510925571,-1.2404131572564927,-0.7344999706583472,-0.903882384300232
2024-01-10,M&M.ns,-1.0980016156735932,-1.3184013957120158,-1.4098445534906876,-0.9183864138429952,-1.1812748908996582
2024-01-10,MARUTI.ns,-0.2503676806515521,-0.7547821714862798,-1.0465463420260914,-0.8589925363436025,-0.9770700335502625
2024-01-10,NESTLEIND.ns,-1.1589109435562015,-0.969446210981987,-0.715954454932133,-0.7754832313191592,-0.8738576173782349
2024-01-10,NTPC.ns,-0.8255297675005392,-1.6308844001760434,-1.5786848556370563,-0.8904578756843763,-1.037413477897644
2024-01-10,ONGC.ns,-1.471959764712338,-1.1775014805273605,-1.5718651100028935,-0.8993349229618022,-0.9151701331138612
2024-01-10,POWERGRID.ns,-0.4370460152998179,-1.0499689146248026,-1.0822337855850503,-0.918566540221134,-1.0693289041519165
2024-01-10,RELIANCE.ns,-0.0752162467092892,-0.8421576023493179,-1.579945140250052,-0.6149624403684901,-0.8955303430557251
2024-01-10,SBILIFE.ns,-1.6654614393192584,-0.5763474021456647,-1.572767985393865,-1.3079591652750404,-1.06806743144989
2024-01-10,SBIN.ns,-1.1980830670926517,-0.8862450096601235,-1.4747458434094949,-0.7730259416689423,-1.0868451595306396
2024-01-10,SHRIRAMFIN.ns,-0.6289569863605088,-1.372432720254181,-1.171894052136417,-1.164256592726268,-1.532977819442749
2024-01-10,SUNPHARMA.ns,-1.340365122599774,-0.7843898077239543,-1.3898625384821943,-0.7131507757967256,-0.8723873496055603
2024-01-10,TATACONSUM.ns,-0.4431469267569382,-0.8744790832505976,-1.0588405607444489,-0.7300245461147754,-0.9652570486068726
2024-01-10,TATAMOTORS.ns,-0.6207729309119545,-1.019009199880134,-1.1774352358286162,-0.9479527541500308,-1.187538504600525
2024-01-10,TATASTEEL.ns,-0.4820238233986193,-1.2459957770359742,-1.822645279229404,-0.7761627221919664,-1.1878913640975952
2024-01-10,TCS.ns,-0.4564983888292159,-0.778394809863455,-0.8914627351620475,-0.7105727356552575,-0.831372857093811
2024-01-10,TECHM.ns,0.0,-1.102463097960722,-1.1847941349945712,-0.8125238686141074,-1.1153794527053833
2024-01-10,TITAN.ns,-0.9203307195326,-0.6637153158707221,-1.0414882937784824,-0.7316955513246971,-1.008935809135437
2024-01-10,TRENT.ns,-0.6739811912225706,-0.8952362756747606,-1.5051049970913093,-1.4328576608924202,-1.413936734199524
2024-01-10,ULTRACEMCO.ns,-1.2271465686283267,-0.9126194548777804,-0.9473288266725116,-0.8119366001003313,-0.9744356274604796
2024-01-10,WIPRO.ns,-1.8133860377270907,-1.0240114749664857,-1.4086662530691478,-0.7710458135462075,-0.9330591559410096
2024-01-10,AAL,-1.6574570352582891,-1.1211668243709856,-1.1490966845416168,-1.2312749453801652,-1.7293044328689575
2024-01-10,AAPL,-1.5653469894074357,-0.5986345355557687,-0.7428842011316681,-0.480928797195002,-0.902496337890625
2024-01-10,ABT,-0.5915643525540172,-0.7225255490283056,-1.0052522262339896,-0.7347589914254478,-0.8628804087638855
