Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-20,ADANIENT.ns,-0.7581276094017866,-2.299913547968001,-0.835664860021538,-0.8604498199514681,-2.618868
2023-09-20,ADANIPORTS.ns,-0.1400504633587642,-1.676589029374771,-1.6777308463191352,-0.959342486924074,-1.9269300699234009
2023-09-20,APOLLOHOSP.ns,-0.291579252254509,-1.371160094997348,-0.7912532791084643,-1.1904691334860535,-1.2555850744247437
2023-09-20,ASIANPAINT.ns,-0.9174439617406542,-0.8213518891745611,-0.8310613524730922,-0.8061621577906003,-1.0437742471694946
2023-09-20,AXISBANK.ns,-1.4124294121207177,-1.118501504632817,-0.7287332402197686,-0.8204936498577032,-1.024829626083374
2023-09-20,BAJAJ-AUTO.ns,-1.8362984199642027,-1.005289416422391,-0.7744094726457798,-0.8058385420814539,-0.8886145949363708
2023-09-20,BAJAJFINSV.ns,-1.078079059131003,-1.0494893570386097,-1.2206083280440847,-0.9234516504019348,-1.25735604763031
2023-09-20,BAJFINANCE.ns,-1.394422310756972,-1.1468502883544556,-0.8758932247853676,-0.8628757737585802,-1.1567132472991943
2023-09-20,BEL.ns,-1.7518203623973538,-1.4390827556428718,-1.145177552474351,-1.135887574978872,-1.3068318367004397
2023-09-20,BHARTIARTL.ns,-0.752585863461354,-0.799066827781663,-0.6905411659619974,-0.8186501219476109,-1.032499074935913
2023-09-20,BPCL.ns,-0.339946800858711,-1.407686723806988,-1.4622757117766347,-1.410599118304336,-1.0375277996063232
2023-09-20,BRITANNIA.ns,-0.9292035398230089,-0.9756210922316676,-0.7916100678639673,-0.8920387366421556,-0.8983635902404785
2023-09-20,CIPLA.ns,-2.272727272727273,-0.8778145200569422,-0.795911473078654,-0.8337383149502354,-1.05265474319458
2023-09-20,COALINDIA.ns,-2.211297974003393,-1.457930556830518,-2.2108280856985214,-1.14607084361067,-1.0247957706451416
2023-09-20,DRREDDY.ns,-0.0471934207458669,-1.0047888745301252,-0.8609211220348806,-0.84148402031787,-0.911135196685791
2023-09-20,EICHERMOT.ns,-0.7522318636895529,-1.478442069593931,-1.146051695922652,-1.0893873458600478,-1.2827825546264648
2023-09-20,GRASIM.ns,-1.8632575113171024,-1.031852741102366,-1.1090657632501617,-0.8650160060078147,-1.0515705347061155
2023-09-20,HCLTECH.ns,-1.9236722096475856,-0.9634204451661018,-0.4718314187702511,-0.8381332060447417,-0.9404852390289308
2023-09-20,HDFCBANK.ns,-1.0270412860189957,-0.9914385528611784,-0.8452381735945615,-0.841557261844322,-0.7451097369194031
2023-09-20,HDFCLIFE.ns,-0.7197528777597259,-1.1975765891390635,-0.8757268137505205,-0.8867415002330894,-1.18338143825531
2023-09-20,HEROMOTOCO.ns,-2.191691200523389,-1.5176408547844171,-0.9470942295386152,-0.9780698608510128,-1.07520854473114
2023-09-20,HINDALCO.ns,-0.5427987690011743,-1.45008986565252,-1.6674213863794924,-1.0041153362388375,-1.343016266822815
2023-09-20,HINDUNILVR.ns,-0.936743619474858,-0.6123569842939709,-0.938919865030842,-0.6550705916081511,-0.8967238068580627
2023-09-20,ICICIBANK.ns,-2.296035483414688,-0.6098207829655127,-0.9654992023177776,-0.8883400024389744,-0.8861219882965088
2023-09-20,INDUSINDBK.ns,-1.722573334316038,-1.074057633452827,-1.170114067778972,-1.111528888558613,-1.3271907567977903
2023-09-20,INFY.ns,-0.709700210661713,-0.8088912521406904,-0.8669209269474355,-0.6785880441146895,-0.931490421295166
2023-09-20,ITC.ns,-1.8330362227756427,-0.878474228330878,-1.3089129948621672,-0.6517435217063665,-0.9054098725318908
2023-09-20,JSWSTEEL.ns,-2.0253164556962027,-1.3419749035085962,-1.3325705590789867,-0.8720841314768325,-1.0830742120742798
2023-09-20,KOTAKBANK.ns,-1.849775784753364,-0.8673862864797335,-0.8780387944426304,-0.7458314345566952,-0.935294508934021
2023-09-20,LT.ns,-1.3517963064745224,-0.9106867392042296,-0.7640042396930744,-0.7251706009793407,-0.913482129573822
2023-09-20,M&M.ns,-3.828310622352864,-1.1110359646675838,-0.3084848099725389,-0.6536468027220398,-1.1772427558898926
2023-09-20,MARUTI.ns,-1.3202083260356654,-0.8177416398698051,-0.4526853896406143,-0.8595978479809582,-0.9776149988174438
2023-09-20,NESTLEIND.ns,-1.367836892162875,-0.8200227007233178,-0.50939872809725,-0.7541138164744862,-0.8696669340133667
2023-09-20,NTPC.ns,-1.2289093566918885,-1.0346679567889927,-2.464812905812742,-1.0501400838581727,-1.0044748783111572
2023-09-20,ONGC.ns,-1.2473412531094792,-0.9777366112065952,-1.9248407490000383,-0.8782101751621683,-1.0023295879364014
2023-09-20,POWERGRID.ns,-2.2439054163490715,-2.12006433425228,-2.808043678822951,-1.0558693520912394,-1.086880803108215
2023-09-20,RELIANCE.ns,-0.6294848935447345,-1.2013975967072006,-1.4412409342251489,-0.7744593655668802,-0.8988531231880188
2023-09-20,SBILIFE.ns,-1.2969120157469345,-1.017602759943568,-1.1687124918647789,-0.8244612140204828,-1.0592149496078491
2023-09-20,SBIN.ns,-2.558329264322917,-0.8188225043150146,-0.8602102619967268,-0.8078584569138628,-1.0935115814208984
2023-09-20,SHRIRAMFIN.ns,-1.2377893025677291,-1.806089201741592,-1.407305273671008,-1.2612271773254538,-1.5308218002319336
2023-09-20,SUNPHARMA.ns,-0.6832006602208441,-0.8869111498287301,-0.6969529454650706,-0.8120096078374218,-0.9196619391441344
2023-09-20,TATACONSUM.ns,-0.897582024507336,-1.1110993381701737,-1.519794184503746,-0.7546129879347014,-0.961578905582428
2023-09-20,TATAMOTORS.ns,-2.270947533281128,-1.0856161602418704,-1.4845438576277277,-0.9833238810674364,-1.1423156261444092
