Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-26,ADANIENT.ns,-0.84985835694051,-0.8335137351144551,-0.5831232487996693,-1.0998167196286932,-2.618868
2024-06-26,ADANIPORTS.ns,-1.1249644795735316,-1.2039341997828243,-1.5091448673997123,-1.016906345051307,-1.9269300699234009
2024-06-26,APOLLOHOSP.ns,-0.993336876098598,-1.6164344610919832,-1.7868261122768945,-1.0339823552544196,-1.2555850744247437
2024-06-26,ASIANPAINT.ns,-0.550554924407935,-0.8361328077698726,-1.2758128992893776,-0.8223105152214795,-1.0437742471694946
2024-06-26,AXISBANK.ns,-2.2900763358778624,-1.1697872194325525,-1.762463856563187,-0.8336602496503385,-1.024829626083374
2024-06-26,BAJAJ-AUTO.ns,-2.080577876584534,-1.154050227811832,-1.1145243945251302,-0.8291737749368976,-0.8886145949363708
2024-06-26,BAJAJFINSV.ns,-0.3249461754022809,-1.1184129061725838,-1.5137922596599804,-0.9505092552650728,-1.2573561668395996
2024-06-26,BAJFINANCE.ns,-0.936366368006993,-1.0812180278775174,-0.7341380023848568,-0.921831675024927,-1.1567132472991943
2024-06-26,BEL.ns,-1.6007820316172472,-2.168956243183984,-1.516545855537083,-1.24684498722766,-1.21088707447052
2024-06-26,BHARTIARTL.ns,-1.635925626494194,-1.6700361668722343,-3.464324590705741,-0.9122297510881956,-1.032499074935913
2024-06-26,BPCL.ns,-0.9203480965017335,-1.554664387960152,-1.2062532847176377,-0.829313847717504,-1.038286805152893
2024-06-26,BRITANNIA.ns,-0.1234022896520579,-1.136174968094248,-1.1012833583264685,-0.8112224785269769,-0.8983635902404785
2024-06-26,CIPLA.ns,-1.060091233752532,-1.2813768711867215,-1.2964839966895414,-0.9776355050960684,-1.05265474319458
2024-06-26,COALINDIA.ns,-1.5466666666666666,-1.4443666845927254,-1.0582672922594645,-0.8482102578856374,-1.0253387689590454
2024-06-26,DRREDDY.ns,-0.0833333333333333,-0.968988103892246,-0.9688683791108542,-0.8802230309769543,-0.911135196685791
2024-06-26,EICHERMOT.ns,-0.8460439498623464,-1.254100781785234,-0.6915640850516354,-1.0185218589783132,-1.2827825546264648
2024-06-26,GRASIM.ns,-0.1037184408406411,-1.3006407642879023,-1.071869545236622,-1.0493568820695125,-1.0515705347061155
2024-06-26,HCLTECH.ns,-0.8013937282229966,-0.9910906347513622,-0.9735179199261084,-0.7977853440147161,-0.9404852390289308
2024-06-26,HDFCBANK.ns,-0.5601084922318988,-0.9014884072662191,-0.4774053965588974,-0.5618131177460521,-0.7451145052909851
2024-06-26,HDFCLIFE.ns,-0.4159260262801918,-1.1358356274430736,-1.1630694386757634,-0.95979847171935,-1.1833614110946655
2024-06-26,HEROMOTOCO.ns,-0.7124654854396065,-1.41492968538991,-1.2202774706722035,-0.9058382134687946,-1.07520854473114
2024-06-26,HINDALCO.ns,-0.8702100905696902,-1.5466320041825243,-0.7819359186168817,-1.0412369153293557,-1.3430144786834717
2024-06-26,HINDUNILVR.ns,-0.5693973938203258,-0.7057639419667627,-0.6981899647541638,-0.6302831537925182,-0.8967238068580627
2024-06-26,ICICIBANK.ns,-1.567142946440612,-1.1636413336738285,-3.644218642901967,-0.8080921973956084,-0.8861219882965088
2024-06-26,INDUSINDBK.ns,-0.6024096385542169,-1.2159008795810649,-0.9608666753653792,-1.0385504764608586,-1.327190637588501
2024-06-26,INFY.ns,-0.4159967855226644,-0.8657581461323776,-0.8697386514147073,-0.6986510825937804,-0.931490421295166
2024-06-26,ITC.ns,-0.6722505062988211,-0.9229121702253764,-0.7854193751018188,-0.7677467936128045,-0.9053690433502196
2024-06-26,JSWSTEEL.ns,-0.0982344905120044,-1.4295167092581629,-1.524367515532957,-0.9389780060968388,-1.0830742120742798
2024-06-26,KOTAKBANK.ns,-0.3350083752093802,-1.0288661757202242,-0.7578890519441576,-0.687020422201166,-0.9352945685386658
2024-06-26,LT.ns,-1.318988500629956,-0.8013155819263309,-0.9266375370670658,-0.7963054555491061,-0.913482129573822
2024-06-26,M&M.ns,-1.7223768885248063,-1.3560708936746968,-1.188234778539546,-1.1995425030445706,-1.1772427558898926
2024-06-26,MARUTI.ns,-1.557377049180328,-1.177695813545924,-0.3838033183406381,-0.7929107763763644,-0.9776149988174438
2024-06-26,NESTLEIND.ns,-0.9145821266720648,-1.039777266473818,-1.1131330299570488,-0.7635553768582767,-0.8696669340133667
2024-06-26,NTPC.ns,-0.2602333163182972,-1.6669895806705173,-1.8321492014996448,-1.0239802651071144,-1.003711223602295
2024-06-26,ONGC.ns,-1.4584869055734295,-1.5027026344175305,-1.7032729056344984,-0.8542222274683687,-0.995233118534088
2024-06-26,POWERGRID.ns,-1.278338714198853,-1.077419243846866,-1.488629615007599,-0.8518144546748216,-1.0869354009628296
2024-06-26,RELIANCE.ns,-0.5119735755573905,-1.782751559590605,-6.152024946730133,-0.7834067214653858,-0.8988531827926636
2024-06-26,SBILIFE.ns,-0.5155675551470588,-1.1332309612071498,-0.8478027114257869,-0.8520272572233467,-1.0592149496078491
2024-06-26,SBIN.ns,-0.6695134791571349,-1.074432886632145,-0.9559953733959128,-0.7930500879098573,-1.092402696609497
2024-06-26,SHRIRAMFIN.ns,-2.112455319622292,-2.353237479348487,-1.1397135501681006,-1.4234007459467786,-1.5308218002319336
2024-06-26,SUNPHARMA.ns,-1.3114754098360657,-1.2457487970267644,-1.3168417207004963,-0.7728662275042498,-0.9196624159812928
2024-06-26,TATACONSUM.ns,-1.123750139836076,-1.1321784510084203,-0.76469060997009,-0.7967815079024939,-0.961578905582428
2024-06-26,TATAMOTORS.ns,-0.4671928826279528,-1.1852775648366198,-1.0296399950485535,-0.8471196088402833,-1.1362173557281494
2024-06-26,TATASTEEL.ns,-0.4404233412079626,-1.7857777703392712,-1.3243451752157775,-1.013893477041156,-0.937757134437561
2024-06-26,TCS.ns,-0.3367241541046724,-0.8449239838159732,-1.0728734769308836,-0.6930180853279533,-0.8307579159736633
2024-06-26,TECHM.ns,-0.8794086802176726,-1.254858993287658,-1.5835831654205514,-1.0219079890207454,-1.1141815185546875
2024-06-26,TITAN.ns,-0.2655771861090504,-0.9268320391776352,-0.8668416400316644,-0.925180572934968,-1.007309913635254
2024-06-26,TRENT.ns,-1.049440298507463,-1.6597031168722371,-1.907392446833532,-1.231556933223655,-1.429688811302185
2024-06-26,ULTRACEMCO.ns,-0.0088731144631765,-1.6371112875262408,-5.192929633726726,-1.3021949279535536,-0.9785946011543274
