Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-31,ADANIENT.ns,-0.0419991600167996,-2.903248608622463,-0.8539148917140406,-2.1781928274463134,-2.618868
2023-08-31,ADANIPORTS.ns,-0.044868664863782,-2.1522377351342947,-3.4034022711787486,-1.474400970342291,-1.9269300699234009
2023-08-31,APOLLOHOSP.ns,-0.8016488571797521,-1.4255670086335517,-1.1627874319121845,-1.1841036246922825,-1.2555850744247437
2023-08-31,ASIANPAINT.ns,-0.7404893177274968,-1.1360686412677046,-1.1527246171629966,-0.941063731899656,-1.0437742471694946
2023-08-31,AXISBANK.ns,-0.5388760585065435,-1.252874803720739,-1.4325411980720393,-1.2395489361061962,-1.024829626083374
2023-08-31,BAJAJ-AUTO.ns,-0.0735527521542674,-0.9950151801831872,-0.6306313199636651,-0.8191832050442096,-0.8886145949363708
2023-08-31,BAJAJFINSV.ns,-0.445115422628012,-1.212101875359695,-1.162303341236079,-1.0140262275403575,-1.25735604763031
2023-08-31,BAJFINANCE.ns,-0.1890173752945095,-1.319445593585132,-0.814028451575598,-0.950778906616762,-1.1567132472991943
2023-08-31,BEL.ns,-0.1119053725164912,-1.1617625883133114,-1.947389189898668,-1.0177534180040395,-1.3106296062469482
2023-08-31,BHARTIARTL.ns,-0.0468879332608862,-0.787175170690539,-0.6081843756100334,-0.7915705213021456,-1.032499074935913
2023-08-31,BPCL.ns,-0.1466060747386744,-1.5750152551380037,-1.7317742208568907,-1.2549959723044517,-1.0373958349227903
2023-08-31,BRITANNIA.ns,-1.094972067039106,-0.9856149466504032,-1.032677442327629,-0.7942819897981959,-0.8983635902404785
2023-08-31,CIPLA.ns,-1.9962051950861897,-1.1241116552385453,-1.34633160076644,-1.1267857408951878,-1.05265474319458
2023-08-31,COALINDIA.ns,-0.0216744917291881,-0.922132808720724,-0.9265816225295906,-0.8272234600905951,-1.0234990119934082
2023-08-31,DRREDDY.ns,-1.4191812139209592,-0.7847707236880157,-0.4366853596834146,-0.7732016798139509,-0.911135196685791
2023-08-31,EICHERMOT.ns,-0.832832905783582,-1.2895137503252647,-0.8409809016957898,-1.2797061433604633,-1.2827825546264648
2023-08-31,GRASIM.ns,-0.1173179748459581,-1.3079058094513427,-1.350941550113858,-1.0217401788702736,-1.0515705347061155
2023-08-31,HCLTECH.ns,-0.1619799159473572,-0.958488992036576,-1.4706488237784712,-0.8691117141946345,-0.9404851198196412
2023-08-31,HDFCBANK.ns,-0.7415674356500637,-0.5745310666414211,-0.8187504592214369,-0.397647981474063,-0.7451093792915344
2023-08-31,HDFCLIFE.ns,-0.9616149216023652,-1.1587642521872483,-1.5111063579875756,-0.902242646673276,-1.1833778619766235
2023-08-31,HEROMOTOCO.ns,-0.8506776994918076,-1.4239780456332212,-1.3141466103511972,-0.97139564026254,-1.07520854473114
