Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-15,ADANIENT.ns,-2.427790775949496,-1.114204030332197,-1.166304222677191,-1.0812781634631412,-2.6574545
2024-03-15,ADANIPORTS.ns,-1.82,-1.1143875791969078,-1.8454744053159504,-1.079599593438879,-1.944478988647461
2024-03-15,APOLLOHOSP.ns,-0.3184543813304989,-1.056823654333238,-0.5387373872742401,-1.136017320939893,-1.2401541471481323
2024-03-15,ASIANPAINT.ns,-1.700976971388695,-0.9666140086211342,-1.26700820454652,-0.9155521797953604,-1.0366336107254028
2024-03-15,AXISBANK.ns,-0.0383165147569444,-1.2767185641274406,-1.1185420720766657,-0.9844892328992269,-1.0292963981628418
2024-03-15,BAJAJ-AUTO.ns,-0.5849191500359583,-1.207393983759667,-1.2866989608805743,-0.7563227217985484,-0.890811562538147
2024-03-15,BAJAJFINSV.ns,-0.6333716210661375,-1.1023131337380248,-1.196979832553435,-1.046554460623292,-1.260517120361328
2024-03-15,BAJFINANCE.ns,-0.89417975894414,-1.1952339237229166,-0.9780852233682792,-0.9345754692044188,-1.1576030254364014
2024-03-15,BEL.ns,-1.552629972759046,-3.272088161968594,-2.490688945022004,-1.009899036136374,-1.3473795652389526
2024-03-15,BHARTIARTL.ns,-0.8000039859693877,-1.040951273308724,-1.868429692158505,-0.9064150886373192,-1.0405902862548828
2024-03-15,BPCL.ns,-1.04868689334964,-2.111082878865168,-1.6591680513866092,-1.4727346545397757,-1.0440102815628052
2024-03-15,BRITANNIA.ns,-0.4016064257028112,-0.9600909792519052,-0.707130285359355,-0.8971973809409443,-0.8964272141456604
2024-03-15,CIPLA.ns,-1.208865010073875,-1.167183296220392,-1.22740237092927,-0.8965873992674753,-1.0446012020111084
2024-03-15,COALINDIA.ns,-0.588945242074806,-2.460372951758312,-2.169059645891408,-1.737152616028378,-0.9422047138214112
2024-03-15,DRREDDY.ns,-0.3822299729643397,-0.9616604314216384,-0.9633358450519772,-0.852663619026812,-0.9165235161781312
2024-03-15,EICHERMOT.ns,-1.6902549753838452,-1.3352239558803063,-1.602388597153008,-0.986052276158266,-1.277243971824646
2024-03-15,GRASIM.ns,-0.504355800091701,-1.5256517767520077,-1.3988592275107552,-1.150982696722174,-1.0445841550827026
2024-03-15,HCLTECH.ns,-0.9485438015930918,-0.9898106342521864,-1.2957081349952082,-0.8812178075279781,-0.9389330744743348
2024-03-15,HDFCBANK.ns,-0.7740118294315825,-0.8224823089116474,-1.586997187957878,-0.7680906326076837,-0.7455017566680908
2024-03-15,HDFCLIFE.ns,-1.055203099176672,-1.4496999510202335,-1.3390211695044945,-1.044070709156414,-1.1771154403686523
2024-03-15,HEROMOTOCO.ns,-0.722512779574608,-1.51919417402575,-1.3369190231660826,-0.9418564131527352,-1.0673421621322632
2024-03-15,HINDALCO.ns,-0.9398496240601504,-1.5550415118544976,-1.1714758530250513,-1.1249234532119976,-1.3439407348632812
2024-03-15,HINDUNILVR.ns,-1.0255105277226575,-0.3603942689391946,-0.5187583449860729,-0.588779074522497,-0.9059244990348816
2024-03-15,ICICIBANK.ns,-1.3952838769088922,-0.8748325594214144,-2.1601528587933005,-0.9090147497985795,-0.8839225769042969
2024-03-15,INDUSINDBK.ns,-1.4086368244662968,-1.270853009933615,-1.5477746022058971,-1.0299697259652767,-1.333730697631836
2024-03-15,INFY.ns,-1.9110444425805213,-1.0690671562237517,-0.5155858571791044,-0.8302988626881681,-0.9268394708633424
2024-03-15,ITC.ns,-0.501194774108741,-1.8316327906317231,-1.111892256894205,-0.4462140771431093,-0.9102444052696228
2024-03-15,JSWSTEEL.ns,-0.2754146348328443,-1.1370878076964284,-0.6021224438978987,-0.871461832773399,-1.0799566507339478
2024-03-15,KOTAKBANK.ns,-1.2720142324960948,-0.949589413454042,-0.8909194018715322,-0.7188283567629721,-0.9320154190063475
2024-03-15,LT.ns,-0.2954342185201357,-1.2185300421387235,-1.0726416337812643,-1.0449050050450306,-0.903882384300232
2024-03-15,M&M.ns,-0.3816423313752479,-1.6696632507561042,-0.9500977134128782,-0.8610576981326266,-1.1812747716903689
2024-03-15,MARUTI.ns,-0.6151327839414301,-1.0488905543921665,-0.5221138937230615,-0.9107450430357944,-0.9770700335502625
2024-03-15,NESTLEIND.ns,-1.724498455162196,-1.0447490925050786,-1.0090889778881584,-0.8745012894818817,-0.8738576173782349
2024-03-15,NTPC.ns,-0.6780176143492476,-2.044691176552475,-2.045796762509861,-1.1518247858216233,-1.0375527143478394
2024-03-15,ONGC.ns,-0.5406543147575436,-2.055477747307277,-1.5980490386068456,-1.3886572130272123,-0.8577530384063721
2024-03-15,POWERGRID.ns,-2.425272386154349,-2.183206847672454,-1.3330739054972256,-1.2780571950540236,-1.0693210363388062
2024-03-15,RELIANCE.ns,-0.2447165905589788,-0.8682677640194831,-1.003171223287264,-0.7196782037522897,-0.8955303430557251
2024-03-15,SBILIFE.ns,-0.9845915051490288,-1.2236038593725471,-0.8899767977602092,-0.9609410292026404,-1.06806743144989
2024-03-15,SBIN.ns,-0.6876633431283948,-1.526623917461361,-1.087824920778977,-0.9719809797223088,-1.086853265762329
2024-03-15,SHRIRAMFIN.ns,-0.0110375275938189,-1.860148224145789,-2.1383594130037964,-1.3553558029182051,-1.532977819442749
2024-03-15,SUNPHARMA.ns,-0.3100306041094784,-0.9281400099835256,-1.2702980289710906,-0.8625164875033395,-0.8723873496055603
2024-03-15,TATACONSUM.ns,-2.370058846934974,-1.5007997391013066,-1.3292195795348485,-0.9659386602949503,-0.9652578234672546
2024-03-15,TATAMOTORS.ns,-0.9726649478608927,-1.7848470109978851,-1.8396937186721505,-1.2149623987915503,-1.187538504600525
2024-03-15,TATASTEEL.ns,-0.2455321613627345,-1.958365471508414,-1.6776099747430115,-1.20975097408808,-1.191828727722168
2024-03-15,TCS.ns,-2.3106554141213453,-0.8873762704248211,-1.275987885137654,-0.5109294153001281,-0.831372857093811
2024-03-15,TECHM.ns,-1.0881397169949298,-1.146442742786845,-1.162608077408154,-1.014561124613305,-1.1153794527053833
2024-03-15,TITAN.ns,-1.4893590036957722,-0.8912294011765474,-1.0258098215045173,-0.8480513090890232,-1.008935809135437
2024-03-15,TRENT.ns,-1.427200506748456,-1.876623409073784,-2.485020093045927,-1.359035651211302,-1.413936734199524
